pred_valence,pred_arousal
0.14734124,0.39509752
0.34436965,0.31071976
0.15240756,0.06805813
-0.7333448,0.19597223
-0.61673784,-0.17773165
-0.5923128,0.36284825
0.3705004,0.18888678
0.08868018,0.29340455
0.15253885,0.22683589
-0.08001369,0.2085964
-0.056136005,0.27228314
0.98664093,1.054362
0.22650684,-0.006779272
-0.7277945,-0.13279517
-0.45236915,0.98845285
0.04874258,0.42294437
0.78208935,0.6244741
0.2714001,0.5303127
0.5901694,0.31210706
-0.65013057,-0.064154685
0.16855013,0.35371605
-0.5487499,-0.1082394
-0.53098226,0.018521782
-0.2362167,-0.34805667
0.92931265,0.5864261
0.20697719,0.44451824
-0.45058557,0.3866459
0.25960946,0.45007133
-0.022758078,0.28080472
0.2503274,0.08255902
-0.13726462,-0.060832787
0.11101611,0.25823024
-0.16580145,-0.08268583
-0.6232237,0.74041617
-0.46284288,0.22208306
-0.6226297,0.51808167
-0.9374653,0.21941939
-0.5745621,-0.12756234
-0.32331395,0.50956315
-0.09679061,0.5893097
0.5465161,0.44424188
-0.5505115,0.3549672
0.3597255,0.23487952
-0.5743479,0.4253493
0.02294182,-0.0034009852
-0.5197651,0.47444212
0.28019196,0.5780023
-0.27844405,0.33026445
-0.2363519,-0.08177139
0.5639206,0.46347836
-0.6467272,0.13176505
-0.31308573,-0.34426335
0.35012728,0.22701202
0.071240366,0.020551603
-0.0013394654,0.011483293
-0.6501677,0.5345905
-0.3160183,0.6349381
0.13013177,-0.20957422
-0.6225376,0.06520653
-0.32491916,0.23913163
-0.64665383,0.6620032
-0.58690387,0.3683186
-0.8741541,0.7413798
-0.1271416,0.21587518
-0.61811596,0.94555706
-0.12047356,0.26628315
0.021813866,0.102804706
0.34451383,0.5191398
-0.15062065,0.0541618
0.37049878,0.3998572
-0.15733616,0.4347878
-0.5193588,-0.29187655
0.40927756,0.13266374
0.3242718,0.10881456
0.1939959,0.9285407
-0.16541153,0.5238603
-0.014466722,0.2105723
0.48775387,0.3093831
-0.26635614,0.048797097
0.4831195,0.40268275
0.36914715,0.65579027
0.50374055,0.20527993
-0.36377686,0.3435633
0.04861701,-0.13399345
-0.3063119,0.219529
0.419787,0.43548435
-0.080434516,0.172421
0.6032153,0.62223995
0.26860484,0.3737093
0.38968068,0.23980087
0.22831488,0.6977298
-0.38154474,0.5761338
0.13184053,-0.030497659
-0.36494932,-0.22737625
0.06758484,0.43787238
-0.30317804,-0.10442124
-0.08253798,-0.15385136
0.59688723,0.24631926
0.45592183,-0.013828117
0.70229053,0.6105557
-0.5839931,-0.037107993
-0.04778352,-0.4191518
-0.33850378,-0.11700143
-0.23915212,0.28339532
-0.30709484,0.55704296
-0.5412701,-0.17251694
-0.6361124,-0.058221642
-0.35058036,-0.13611929
0.08024347,0.0546945
-0.10391258,0.06023174
-0.4268833,0.24016193
-0.952917,0.13453351
-0.57382035,0.2230089
0.47223216,0.37837365
-0.04202046,0.24365321
0.49629897,0.5135383
0.0310875,0.81378704
-0.4850369,0.21843444
-0.6052096,0.28614855
-0.60360587,-0.1315756
-0.22734301,-0.032568295
-0.17117018,-0.05600399
-0.058874592,0.20504533
-0.20563929,0.66246134
-0.11255367,0.06396262
0.10677755,0.25790557
0.29678583,-0.09207311
0.65231603,0.68262094
0.5224735,0.04369774
-0.52057415,0.43161324
-0.13102755,0.48245683
-0.6949108,0.2702504
0.56752026,0.06439485
-0.10515246,0.22781944
0.54804766,0.21784094
-0.051788487,0.55187225
0.022645641,0.44291732
-0.06397726,-0.24460673
-0.2509343,0.14834853
0.5210612,0.267986
-0.06257245,0.28604686
-0.6569974,-0.19119133
0.046387624,0.0033554249
0.48299557,0.29902732
-0.29781383,0.026445922
-0.5939591,0.30067614
-0.7407473,0.22230582
-0.4061262,0.13008955
-0.3339203,0.1434177
0.77457744,0.85820866
0.35603637,0.13741712
-0.49037236,-0.3221017
-0.717806,0.11602512
-0.23241404,-0.101829916
0.35306665,0.14121203
-0.72275376,-0.093523905
-0.21296369,0.1447591
-0.7353775,-0.19540851
0.096773565,-0.010253865
-0.5964254,-0.24320322
0.8052349,0.12338737
0.43274713,0.2267941
-0.25721,-0.12859395
0.10746996,-0.2496033
0.30086952,0.117820784
0.4771332,0.40136802
0.47009236,0.34270617
-0.30851725,0.6926847
-0.24494681,-0.28098354
0.7512454,0.72502863
-0.051100943,0.4646257
0.25082403,0.31130043
0.2140159,0.3799253
-0.0095642395,0.31788293
-0.6692745,1.1099645
0.3779968,-0.036429662
0.09084506,0.22059253
0.054609295,-7.707253e-05
-0.3866228,0.1419512
-0.027320374,0.25254703
0.40507913,0.1293677
-0.7930393,-0.29383996
-0.82811487,-0.36967582
0.6209552,0.42384118
-0.63194466,-0.38505635
-0.67058873,-0.19746086
-0.26578903,0.60039073
-0.4641189,0.45632595
-0.0062827207,-0.067837015
-0.18127248,0.014737483
1.0772742,0.75547105
0.18817106,0.698433
-0.6282519,0.13485962
0.13234484,0.6047576
-0.24935107,0.1361789
-0.5014856,-0.45772138
-0.5858778,0.5243662
-0.47244668,0.55264425
0.48506188,0.027022418
-0.112586334,-0.18854049
0.41014016,0.6866745
-0.56796706,0.050398078
-0.3535236,-0.1454625
-0.3833986,-0.050017405
-0.8740168,0.330561
-0.23241434,0.39417967
-0.020022117,0.3513996
0.14871407,0.24737641
0.12165612,0.4983497
0.31523997,0.34094515
-0.058682945,0.20676324
-0.19466752,0.40489748
0.6443904,0.45014414
0.19898576,-0.068142325
-0.43537456,0.09873824
0.34329772,0.78452533
-0.06952308,0.05446897
-0.5229411,0.15752679
-0.4166764,0.32108232
-0.02958925,-0.054872457
-0.11108105,-0.11715633
0.13265908,0.41596577
-0.17442384,-0.16675393
0.076161996,0.46591604
-0.35953897,-0.053200725
-0.21868402,0.31693974
-0.20808823,0.39275554
-0.7040253,0.27754024
0.09544657,-0.060259644
0.0042095073,-0.05258921
-0.6231658,0.52809215
-0.21432424,0.09369229
-0.18244296,0.018187132
-0.22497728,-0.033009056
-0.4611434,-0.21023932
-0.19484225,0.38645867
-0.10301806,-0.0013600029
-0.5905198,0.31150374
-0.32414594,0.29258695
0.039076835,-0.19268091
-0.36719447,-0.2676344
-0.11180672,0.10968955
-0.75885534,-0.030514617
0.107218,0.027034368
0.02849688,0.4351999
-0.52889,0.19659814
-0.59503067,-0.12703386
-0.63228774,0.4876695
-0.67634696,0.032153826
0.2895406,0.023686495
-0.5446423,0.23186167
0.21119186,0.20550078
0.41212323,0.5164643
-0.047716465,0.28329447
0.41366276,0.25611645
0.047922205,-0.26191458
-0.25910684,0.47916684
-0.74680674,0.5652707
-0.4746929,0.29409248
0.014802523,-0.23835677
-0.7017451,0.42974222
0.048251916,0.14780955
0.6404791,0.56683636
0.4832666,-0.16630173
-0.69263756,-0.30476388
-0.64763683,-0.2886396
0.15085901,0.2936269
-0.4115074,0.08483951
-0.32947823,0.050829586
-0.70349973,-0.27008972
-0.57163477,0.0001941584
-0.5482674,-0.29261988
-0.28211784,0.06001788
-0.16229251,-0.33810368
-0.57221305,-0.0064895414
-0.43887693,0.18271488
0.34879255,0.2860878
0.50820225,0.3151678
-0.33813846,0.6834418
-0.10304138,0.04203422
-0.22633529,0.3198267
0.08461213,-0.11619991
-0.17328507,-0.24420813
-0.11314657,0.3033821
-0.18169098,0.3680373
0.15923171,0.136846
-0.1114575,-0.18853554
-0.18146081,-0.23048356
-0.022158813,0.12088323
0.42033577,-0.19905299
0.19287,0.26634902
0.010075208,0.0066161267
-0.0685128,0.5251817
-0.10420042,-0.12881409
0.05756926,0.50083035
0.24629256,0.22907513
-0.5588267,-0.11435333
-0.6466908,0.40175745
-0.727769,0.017543059
-0.19685343,0.09749107
-0.18482535,-0.082890674
-0.65563875,0.055304464
-0.59575737,-0.22375956
0.18656705,0.48293653
0.6145612,0.6966642
0.7221278,0.808304
0.04412147,0.44744134
-0.7726674,0.30898055
-0.38493627,0.035984572
-0.1424778,0.13719447
-0.073414385,-0.01797
0.037297186,0.2063335
-0.6322206,0.5998827
-0.39862642,0.31076148
-0.4230102,-0.052437294
-0.57008225,0.012239452
-0.38613445,0.7774946
0.49450994,0.5063202
0.17740214,0.2150512
-0.4988272,-0.34072778
-0.6803345,-0.061144207
0.10429548,0.43145105
0.510529,0.07786164
-0.5343115,0.44394422
0.5003785,0.09204826
-0.112414405,0.7937079
-0.0005861744,0.32800108
-0.14027055,0.99008137
-0.7565036,0.08517195
-0.68548906,-0.1680027
-0.5761043,1.0107137
0.010871526,0.39005768
0.239997,0.5194982
0.4184142,0.5313987
-0.44199795,0.15302116
0.6976276,0.7327573
0.2588591,0.3420526
0.35919988,0.34002215
-0.15242288,0.115774035
0.4599635,0.22945538
-0.3064807,0.01504695
-0.22671746,0.39222515
-0.15943521,0.21628346
-0.6795059,0.17340967
-0.281966,-0.00710297
0.18215922,0.018975224
-0.2617064,-0.14230782
-0.058676336,0.24031317
-0.73984253,0.20357288
-0.3022048,0.07838
-0.6518816,0.18767706
0.23557866,0.48012716
0.62362146,0.1874815
-0.49714944,-0.08888389
-0.15325731,-0.4324934
-0.15602751,0.80490917
0.8126406,0.13134962
0.08219221,0.47174138
-0.6872388,0.9558337
-0.02440333,0.8002799
0.12705472,0.16708662
-0.36304256,0.94645065
-0.4443861,0.66730446
-0.5579051,0.40643442
-0.27299726,0.3947495
-0.060889054,0.41741234
-0.029302891,0.35066953
-0.5277875,0.11007196
0.6530914,0.48682845
-0.5382599,0.12367903
-0.14757922,-0.0065960772
0.053333562,0.44680727
0.08102979,0.25000757
0.23254132,0.22348312
0.28207192,0.47612807
-0.2871474,0.14894013
-0.340825,-0.19847164
-0.7172278,0.5111555
-0.30788696,-0.18965042
-0.6807419,0.5807032
-0.07438372,0.24819982
0.34986255,0.34586695
0.11041348,0.27640668
-0.5303021,0.16236979
-0.14590172,-0.16475493
-0.43165666,0.7212631
-0.14399986,0.078265205
-0.82829183,0.1690795
-0.5821772,-0.18955947
-0.5578825,-0.071401194
-0.45351982,0.13756792
-0.7001511,0.17213836
-0.12114842,-0.15010811
-0.24108022,0.09892376
-0.20977613,-0.032251496
0.17825297,0.5691128
0.12183401,0.24731705
-0.78832984,-0.60805064
0.46581942,0.3762901
0.13760853,-0.098180965
-0.62853074,0.24622855
-0.8593791,-0.41734883
0.41274068,0.61702216
0.074557245,0.6257934
0.4194272,0.41430193
0.12459412,0.25538176
0.24122506,0.18836746
-0.12973924,0.033355575
0.97203606,0.36524242
-0.24681221,0.40878084
0.028127637,0.4373573
-0.63919497,0.2121112
-0.42296627,0.41752735
0.5224922,0.5319532
-0.6330986,0.94043106
-0.17870966,-0.06377658
-0.4264526,0.5870406
-0.55912304,0.76696354
-0.216878,0.03621165
-0.44602233,-0.05558409
-0.25325885,-0.19633469
-0.36460218,-0.18323481
-0.22866306,0.255824
-0.062762335,0.14389452
0.35770878,0.47803435
-0.20348012,0.14593677
-0.566188,0.58985966
0.50626224,0.54438156
0.73493344,0.34656638
-0.38774467,0.0025484525
0.2844392,0.58160233
0.55943894,0.22513875
0.37565434,-0.0471222
0.54411316,-0.14002907
0.7396368,0.62809104
-0.8520973,0.3357995
-0.29653344,0.20228678
-0.3446238,-0.3425199
0.22809678,0.45580044
0.24813953,0.05000111
-0.99527794,-0.26132658
-0.50766754,0.46158725
-0.57186544,-0.034171302
-0.57186544,-0.034171302
-0.8933303,-0.18224306
-0.53600085,0.08979878
-0.6811415,0.81659204
-0.78278387,0.092630684
-0.6026708,-0.027613375
-0.6223168,0.6435331
-0.43032095,0.040134754
-0.09948565,-0.011799637
-0.37133977,0.047265004
-0.39497727,-0.188057
0.107961506,0.26199815
-0.671009,0.20667228
-0.05285297,0.014505561
-0.15790945,0.22379532
-0.39885873,0.023268338
0.13823321,0.19694342
-0.7255522,0.18115169
0.604494,0.3859681
-0.46492776,0.053218525
0.3128612,0.59573096
-0.41157812,0.032124754
-0.5280379,0.7387395
-0.5993355,0.56175387
-0.08243677,0.28440812
-0.050770108,0.25642875
0.09571284,-0.15677902
0.5049044,0.27880853
-0.55367225,-0.18959725
0.74524456,0.6981167
0.444231,0.4208471
-0.68540835,0.023994159
0.38392246,0.41867688
-0.50470126,-0.16804987
0.38685358,0.20625223
-0.27106068,0.1387116
0.049386162,0.13408715
-0.734917,-0.02519298
-0.08666074,-0.0647932
-0.14656568,0.22419882
-0.6148961,0.15472537
0.48893952,0.16882536
-0.47716057,0.3950558
-0.59493387,0.26037034
-0.15704998,-0.13844007
0.10109554,0.043632608
-0.3361159,0.036989924
0.03608664,0.13450937
-0.30172023,0.20717391
-0.28760916,-0.3641804
0.2710971,0.42714545
0.8408562,0.5825931
0.78031737,0.7116048
0.49965483,0.42352626
-0.07577972,0.14925213
-0.5593704,-0.22115573
-0.6739524,-0.1709407
-0.4226176,0.043396827
0.08482687,0.5450555
0.36972314,0.49652943
0.76430273,0.32611814
0.7338271,0.76577985
0.17622736,0.15572064
0.046021905,0.5149949
-0.06407212,0.2267129
0.23946363,0.5905354
0.48991615,0.7727503
0.1023224,-0.08432591
0.7236185,0.5328824
0.31714708,0.4876703
0.06095461,0.6551166
0.7388215,0.7321357
0.4722348,0.14585601
-0.30187103,0.2487325
-0.1483413,-0.0074291565
0.14439651,0.15962137
-0.11025141,-0.018693078
-0.35444692,0.14180629
-0.4163548,0.0435532
-0.8405317,-0.25544903
-0.06570929,0.13507544
-0.3524631,-0.18321979
-0.95995224,-0.45953265
-0.18020558,0.20521215
-0.41977692,-0.11099532
-0.23557371,0.07796082
0.5884986,-0.122592464
0.48601472,0.32064006
0.011824399,0.78311217
-0.17978357,-0.10239214
0.45599303,0.314024
0.8131019,0.58307177
0.6916083,0.16529906
-0.042199098,0.046171423
-0.6167419,-0.4683937
0.35686135,0.30587897
0.7593045,0.7230559
-0.33875602,-0.22919753
-0.50648683,-0.16872428
0.49900985,0.71266145
-0.19941127,0.056931686
0.3659491,0.60663694
-0.47169393,0.28527436
0.36991283,0.2074318
-0.18077269,-0.114061534
-0.69873476,0.08556278
-0.30832213,0.12665926
0.23255202,0.29293984
-0.33182198,-0.22672248
0.11686015,-0.0020807274
0.016843673,0.4054612
-0.43888265,0.055965643
0.5024196,0.32204875
0.86446685,0.45680308
-0.0072306134,0.11594814
-0.4229132,-0.019405965
-0.4911465,0.032657932
0.17453523,0.38823155
-0.046718664,0.2168079
-0.39269167,0.27900898
-0.40623367,0.38352254
-0.5776407,-0.09871824
0.14864823,0.18582118
-0.26943895,0.3239679
0.071847156,0.74553865
0.53187,0.17015554
0.45204327,0.06524567
0.33336022,0.5024802
-0.11542326,0.014556821
0.14810982,0.4624212
-0.45823276,-0.36435518
-0.35344937,0.48662737
-0.79418796,0.18050079
-0.55379796,-0.028453294
-0.5710979,0.09316556
-0.4288152,-0.05364952
-0.808522,0.6186131
-0.6273041,0.37302873
-0.57388365,0.30106288
-0.5869687,0.31869903
-0.55725396,-0.06843603
-0.8963593,0.14755534
-0.7126746,0.13185826
-0.791739,-0.101732984
-0.70021176,0.56966996
-0.79457057,0.15091044
-0.6363666,-0.3255747
-0.65340596,0.43583634
-0.93652326,0.17837425
-0.7888561,-0.13882735
-0.7978288,0.7032214
-0.83047724,0.5856282
-0.8006575,0.021889087
-0.63734204,0.74582124
-0.39340457,0.21772824
-0.50905997,0.20982713
-0.63901174,0.12678184
-0.6645208,0.3260244
-0.37166607,-0.2226642
-0.5196822,-0.06107505
-0.35284936,0.39525035
-0.7269644,-0.090752825
-0.53325564,0.8734433
-0.68072,0.38564274
-0.28755414,0.16355939
0.54265153,0.5990323
-0.37362602,0.19067103
-0.55291545,0.038982924
-0.38961968,0.10001996
-0.57180345,-0.12051447
-0.52208096,-0.06808108
-0.58596194,0.41823706
-0.8135114,0.17146187
-0.13553089,0.45035776
0.14846927,0.7364149
0.067454785,0.106605366
-0.77132565,0.23153493
0.80948436,0.25939548
-0.14111775,0.754482
0.16722935,0.33927318
-0.52645695,0.32834178
0.08536515,-0.09429583
-0.12926477,0.20657477
-0.5142838,-0.5712746
0.33016846,0.23624831
0.47120765,0.39908907
-0.24839674,0.16173992
0.16408637,0.8185012
-0.8286482,-0.18685213
-0.7754091,0.8208521
-0.18847935,-0.109981105
-0.20851153,0.5218693
-0.6455219,1.0023433
0.99897075,0.6495035
-0.28856632,0.38515505
-0.30361244,0.3816919
-0.17787224,0.100429416
-0.4756902,-0.16821092
0.6322645,0.3953478
0.64464784,0.29511034
0.21039136,0.14472866
0.21710339,0.32507774
-0.60028243,0.10012537
0.38549364,0.5207627
-0.4086815,-0.37541017
0.1346996,0.36866632
0.1881899,0.17015105
0.114234775,0.42620945
-0.07431227,-0.05027378
-0.3296705,0.37243742
0.1617227,0.3253888
-0.43726432,0.31008053
0.48275578,-0.08430512
-0.259785,0.13867863
0.33534652,0.43573508
-0.14679651,-0.07386708
-0.23273647,-0.053799573
-0.31711167,0.06479569
-0.37380344,-0.015334461
0.61605656,0.39016965
-0.19416629,0.36804527
-0.39227608,0.054496136
0.6493754,0.51633227
-0.28100693,0.30193692
0.5894681,0.4948502
-0.13483201,0.3210415
-0.3170769,0.0782769
0.7757773,0.46238872
0.08302824,0.015190344
-0.1476399,-0.0066208728
0.083358526,0.35779545
-0.3165568,0.165016
0.24269292,0.27951097
-0.11304942,0.41699713
0.5732254,0.24619153
0.7989531,0.46653524
0.9110006,0.83507407
-0.38792026,0.11861916
-0.35321185,0.6439333
-0.7817771,0.06144781
-0.64775527,0.21640676
-0.5496271,-0.052689973
-0.15003625,0.28794727
-0.23218198,0.31680807
-0.14546743,0.3701186
-0.5267099,0.29210556
-0.23980689,0.026667502
0.18473648,0.26680332
0.30380931,0.67720973
0.5016571,-0.08516686
-0.55823666,0.16327661
-0.097912356,0.34302938
0.2225649,0.1594503
0.19464102,0.51362926
0.24606353,0.64558125
0.09888789,0.37139562
-0.07733796,0.32719886
0.16332245,0.5223735
0.21277696,0.4546952
0.03002949,0.26219136
0.79733574,0.5505346
0.5298085,0.15803927
0.8855947,0.62244904
0.17504306,0.18400387
-0.08704738,0.2221306
-0.42389995,0.13048945
0.043365598,0.07550903
-0.7160672,0.12202448
0.13652116,0.34898835
-0.26606277,0.47806618
-0.60527015,0.8751212
0.059184056,-0.06773612
-0.11693598,0.55267304
-0.30851766,0.85252464
-0.43866217,-0.23475209
-0.40818024,0.7380058
-0.58210325,0.5810958
-0.08128928,0.404667
-0.3900834,0.08243948
-0.5483196,-0.3031346
-0.61800635,-0.2751076
-0.7590977,0.06869939
0.25052214,0.16678108
-0.4503701,0.022080895
0.10117854,0.18677849
-0.28039926,0.38927963
-0.5732281,0.120716214
-0.77069294,0.57935154
0.1352992,0.40548104
0.123235345,0.16352531
0.603045,0.40618598
0.12793976,0.6405689
-0.004811529,0.36432615
0.2216956,0.51459336
-0.5449917,-0.14030433
-0.12495661,-0.12673147
0.6789902,0.7029107
-0.19788279,0.65984553
-0.51571006,0.058845673
0.4325347,0.39237013
0.0502513,-0.45186457
0.27871525,0.62632686
0.3105157,0.68228424
-0.4526928,0.31857213
-0.39638555,0.51665497
0.12225643,-0.25329402
-0.83106416,0.059991855
-0.27895018,-0.00910734
0.89197135,0.3928951
-0.5956226,-0.29803586
-0.7501343,0.6407287
-0.39674044,-0.061274175
0.7435556,0.78715974
-0.7646893,-0.6005452
0.1035185,0.095051065
0.15585807,0.09920998
-0.2339158,0.05062438
-0.590346,-0.01673505
-0.493765,0.0060182028
0.3993737,0.78552526
-0.34234518,-0.08708401
-0.48783296,-0.3669292
0.2371059,0.017346617
-0.24298133,0.09513962
-0.18817343,0.16638143
0.24129036,0.272521
0.59228224,0.5008205
0.16083595,0.25820103
0.2964922,0.4140166
0.72562957,0.5078667
-0.17109555,-0.0375108
-0.097420484,0.51725465
-0.2551262,0.12700826
0.049006905,0.24190941
-0.3015238,-0.054301534
-0.21936297,0.16370314
-0.024413515,0.023926627
-0.745319,-0.3707241
-0.6418277,0.87347996
0.14385173,0.60435134
-0.14097473,0.33163205
0.5918476,-0.34475586
0.3519038,0.40963525
0.5624946,0.46142256
-0.64517117,0.60155576
0.7156738,0.31517786
0.5888675,0.57810223
-0.1863132,0.15894412
-0.36065617,0.16922666
-0.076632544,0.5689443
-0.24814172,0.19118826
-0.21017873,-0.2657191
-0.42091376,-0.001876492
1.0461913,0.60117024
0.56363034,0.3522168
0.53685814,0.77949
0.12132718,-0.04299215
-0.52321494,0.1651042
-0.3626322,-0.16187735
-0.44742936,0.108004466
0.43393102,0.32916796
0.6592436,0.6399486
0.013218146,0.4029629
-0.25248328,0.36538404
-0.029893402,0.44400993
-0.49156523,0.7650562
-0.73939055,0.1993126
-0.28588277,0.34946102
0.44956896,0.2919725
-0.012637433,-0.2188167
0.14552775,0.70963067
-0.054278065,-0.21544269
0.6953318,0.1726768
0.61551535,0.36788765
0.06521621,-0.33870426
-0.5405835,-0.086817205
-0.18693641,0.25122082
-0.7678238,-0.3402333
0.0987622,-0.05730808
-0.6288814,0.08085948
0.045590725,-0.066410616
-0.3474406,0.0069114827
-0.5076769,0.4837536
0.34774137,0.25576362
-0.44748044,0.73570174
0.026572835,0.41399175
-0.18299556,-0.0071535446
-0.5314562,0.31121716
-0.46319154,0.03484473
-0.25570995,0.06312966
0.40909463,0.30375955
-0.3410789,0.1867274
-0.53344494,-0.5213602
0.20843911,0.52087027
-0.17844023,0.27309373
0.91997474,0.9655656
-0.17416343,0.35217503
0.39059564,0.45953697
-0.59214747,0.03500792
-0.010085441,0.29155058
0.25134316,0.27145383
0.5070437,0.1739536
-0.5730032,0.37561867
0.5808805,0.30579823
0.5112012,0.50056165
0.3819036,0.40401986
0.8030413,0.43346322
-0.7339289,1.009491
-0.14620546,0.27639437
-0.6798148,1.1873012
0.4212985,-0.025052164
-0.5925185,-0.08917189
-0.2228156,0.31927148
0.41889775,0.018765148
-0.3354898,-0.15738201
0.11635055,0.40785155
-0.5333673,-0.07937163
-0.41253147,0.63102704
-0.4293507,-0.22177681
0.09508067,0.25809762
-0.1490065,0.08785197
-0.41541207,-0.085894704
-0.1479935,0.83248776
-0.623543,-0.21201804
-0.78106534,0.092297494
0.58895713,0.41564104
-0.31115353,0.11610749
-0.5322232,-0.43327376
0.5898552,0.07513453
0.4845206,0.52320033
0.4659629,0.6671935
0.21737982,0.40071946
-0.10203095,0.6112353
0.08417879,0.42622802
-0.61742055,0.023053702
-0.34104633,0.5121826
0.09077898,0.221121
-0.05069285,0.3350291
0.8262881,0.8707884
-0.4777652,0.16890964
-0.030733213,-0.057720307
-0.60467386,0.6363813
0.07213998,0.19700114
-0.53082377,0.2049187
0.6110273,0.49142632
0.045988243,0.28677672
-0.18353388,0.0934117
0.8412652,0.70936126
0.3162689,0.39280927
-0.1046596,0.22149724
-0.18269596,-0.009229351
0.20355931,0.6388758
0.37812385,0.14143196
0.56334597,0.6492813
-0.2284006,0.6863025
-0.10646607,-0.044930015
0.561302,0.42994663
-0.48724562,0.2014191
-0.051014844,0.45238766
-0.4520895,0.36142138
-0.44418663,0.27428016
-0.08565526,0.32321212
-0.11364588,0.6033225
0.31755722,0.50035894
-0.24891517,0.22179513
0.19182152,0.40802795
-0.3187147,0.38626167
-0.208515,-0.25571132
-0.20462543,0.0147757195
-0.29802078,0.16339858
-0.2081858,0.042672824
-0.5615165,0.43967316
0.28255212,0.10819195
-0.29251707,-0.048323248
-0.31183213,-0.121782005
-0.37056345,0.07938969
-0.7194241,-0.36757192
-0.2534815,0.1933673
-0.27624062,0.18164322
0.2708835,-0.08576091
0.0570237,0.2994398
-0.25610322,0.53365684
0.24177778,0.20843339
0.06698367,0.04111224
-0.46729928,0.3050796
-0.06515694,0.5841762
-0.5554587,0.3122836
0.27429894,0.44397455
-0.068819225,0.11579171
0.3619944,0.35193565
0.6384636,0.77320546
0.15759003,0.26166108
-0.14016433,-0.00051606074
-0.657203,0.09697604
0.17399006,0.47645488
-0.11700915,0.37033808
0.26607525,0.114230186
0.8804532,0.43829378
-0.29881895,0.6123728
0.07976702,0.2223491
0.4886821,0.5533089
-0.38160104,0.085541904
-0.05127194,-0.44012064
0.43741366,0.24838802
0.6079056,0.118877634
0.20821038,0.5224789
0.24005762,0.19100884
-0.51755714,-0.015976343
-0.30504996,0.045954805
0.30660927,0.35779986
0.23266831,0.2515073
0.16926281,-0.059145976
-0.38987452,0.032848608
-0.3826326,-0.027022544
0.03798246,0.08669366
-0.57475024,-0.12617765
-0.79098487,-0.02101599
-0.76249796,0.6141096
-0.965933,0.22529131
0.21811585,0.473445
0.17911085,0.063036546
0.01346229,0.13604479
0.17366669,0.058722
-0.7468585,0.7103713
-0.70878357,0.9595626
-0.2170094,0.083042696
-0.7015853,0.49700728
-0.58694893,0.4170368
-0.8526195,0.4429923
-0.3571748,0.6712331
-0.77296805,1.1747663
-0.68307066,0.77949566
-0.61148536,0.457063
-0.80449367,0.47992477
-0.31302857,0.0019100122
-0.80623174,1.1312189
-0.8918962,0.98708254
-0.29715115,-0.19987383
0.46667966,0.46248218
0.28809077,0.41767433
-0.40399727,0.14804238
-0.5363052,-0.03076205
0.07466966,0.05079901
-0.09567937,0.4550846
-0.14435308,0.18804851
0.42137355,0.21359596
-0.3915705,-0.5214087
-0.24317227,-0.019665066
-0.31640893,0.05867545
-0.048675362,-0.21539271
-0.26117682,-0.017988715
-0.5939741,0.40774167
-0.79265666,0.63827443
-0.2724695,-0.25319943
-0.56111455,0.23798443
-0.2683738,-0.3689966
0.6669822,0.3378691
0.69772744,0.41860473
-0.08514322,0.16370906
-0.09675993,0.34646428
-0.34507173,0.10310264
-0.17235492,-0.058254395
-0.1050224,0.24026418
0.4705408,0.2334202
-0.04889419,0.11928885
-0.35697228,-0.13466793
0.07696767,0.028529089
-0.7696538,0.8554796
0.38779908,0.5248637
0.42147437,0.40137258
-0.16827649,0.1217138
-0.09265958,0.48464155
0.17045806,0.40783435
-0.0114388205,0.49874964
-0.24504736,0.2750668
0.38932532,0.51005435
-0.5506905,-0.20119777
-0.29130295,-0.17120928
-0.40818286,-0.0026775412
-0.27935702,0.2097554
-0.32268348,0.6562315
-0.25737467,0.010809656
-0.30284047,-0.43191478
-0.54712486,0.040024053
0.50417966,0.34331062
0.31845385,0.33877832
-0.04358117,-0.61585695
-0.5676317,0.26428786
-0.33887464,-0.005877141
-0.2613207,0.21319082
-0.30238396,0.55129236
-0.58221924,0.26257408
-0.60330266,0.42226133
-0.6084374,0.52090645
-0.44863862,-0.31430638
0.082895815,0.093247965
-0.17142522,-0.25324506
-0.55622065,-0.331835
-0.62134254,-0.02816369
-0.72523785,-0.0578934
-0.3882311,-0.016185436
0.450114,0.5729354
0.70285267,0.316372
-0.06704506,0.10295309
-0.53710276,-0.43936467
-0.064166576,-0.069775134
-0.24492317,0.26472947
-0.67946005,0.28373712
-0.6769911,0.09515874
-0.4636765,-0.024633829
0.13222428,0.3388893
-0.5048083,-0.17290562
-0.3116372,0.59013563
0.096612886,-0.09589206
0.02760097,-0.22957921
-0.29944637,0.08711031
-0.64155793,0.42763475
-0.27066293,0.30130634
-0.36292997,0.50567293
-0.9224557,0.018437129
0.31349847,0.38825503
-0.58812535,0.86158955
0.27816415,0.39861023
-0.48999724,0.17486668
-0.52517664,-0.053875107
-0.35713315,0.18736479
-0.23590168,-0.16981319
-0.48116174,0.16201447
0.3064148,0.36795858
-0.2517795,-0.25263762
-0.6450118,-0.3172507
0.034154635,-0.051729176
-0.5118962,0.20261495
-0.0067473464,0.25077385
-0.46346444,0.13985516
-0.60768366,0.2794191
-0.5159176,-0.022677008
-0.36790907,0.1162474
-0.2929076,0.061802324
-0.8133828,0.67317575
0.037108134,0.20551586
-0.44181007,-0.012888614
-0.42453974,0.7728377
-0.568357,-0.11328079
-0.25292614,0.26840052
0.5148798,0.35586742
