pred_valence,pred_arousal
-0.22164644,-0.12295537
0.07101156,-0.09845911
-0.23484425,0.092457354
0.26296732,0.6239232
-0.046280514,0.26624402
-0.12495218,-0.10133721
-0.09120557,0.09125033
-0.38010147,0.27899018
-0.40492755,0.60268575
-0.31257257,0.1738781
0.46436706,0.40249556
-0.14354388,0.69066244
0.25110805,0.8938794
0.3388246,0.5533243
-0.41688713,0.23748589
0.15192162,0.2440874
0.59721714,0.707466
-0.07182388,0.54103047
0.011933912,0.32294878
0.24422075,0.5990931
0.03914697,0.48406592
0.00032013282,0.17391688
0.12338604,-0.56688744
0.33863023,0.68390906
-0.6529103,-0.083606705
-0.28108364,-0.0837466
-0.13889287,0.36780804
-0.018769052,0.5184876
-0.17567492,0.04250449
-0.38218534,0.13440342
0.3166445,-0.20897694
-0.048185688,0.0016616881
-0.039232757,0.3382305
-0.38077652,-0.24149416
-0.5142449,0.19984677
-0.58051115,0.62996244
-0.052342225,0.18722783
-0.48425242,0.33803877
-0.03218558,0.0721831
0.49269637,0.87113196
-0.035480376,0.093997926
-0.09244332,-0.39938545
-0.59213763,0.04464838
-0.23687391,0.20112829
-0.005230222,0.18822607
-0.45529547,-0.022308007
0.008804176,-0.11704053
0.29492858,0.6299711
0.8565682,0.6710118
0.058370013,0.19137529
1.0120445,0.25880396
-0.047370937,0.036630303
-0.02082656,-0.15192755
0.08328137,0.11560129
-0.2781231,0.31977457
0.7281793,0.73622525
-0.3199594,0.36193237
-0.16749117,-0.039302275
-0.22812052,0.03921199
0.11764367,-0.15890633
0.00083246455,-0.18506558
-0.5476573,0.20876399
-0.6843421,-0.09277491
-0.4980168,0.36387163
-0.51007986,0.07226814
-0.3401264,0.122612
-0.42977527,-0.33519155
0.45546454,0.2658741
-0.069630235,-0.55514836
-0.18857588,0.076458946
-0.2632865,0.2491277
-0.68247944,0.24384013
0.4133998,0.31458932
-0.30769935,0.406796
0.15947801,0.20386238
0.3059604,0.2935661
-0.57312787,0.11109088
-0.13894482,0.087412074
-0.47023848,0.051449046
0.54390377,0.5569447
-0.077289805,0.38272977
-0.13670594,-0.06002505
0.10304643,-0.39166874
-0.31338802,0.27142984
-0.05891152,0.30851844
0.35362658,0.2168845
0.09215543,0.14158955
0.77376336,0.051086932
-0.11769293,0.08727987
-0.6102745,0.20912275
-0.40056688,0.31508702
-0.5822181,-0.013522938
-0.30947065,0.3078898
0.39246196,0.33884284
-0.52359676,-0.3954749
-0.8280365,-0.0015387237
0.20285448,-0.058979556
-0.11246313,0.8040542
-0.22978176,-0.057010576
0.19913879,0.40846047
-0.39785966,0.6254326
-0.29309565,0.3277268
-0.0056675263,0.08009714
-0.49880663,0.5187836
-0.8020446,-0.086935446
1.1142532,0.22151807
-0.58391136,-0.16903655
-0.59322876,-0.29731148
-0.8258315,0.23570903
0.32964298,0.5582547
-0.1235373,0.22848219
-0.3986727,0.099187225
-0.64767796,-0.090953454
0.31511387,0.24169353
-0.15144175,-0.41033882
-0.48280933,-0.03051053
-0.064652234,0.20587386
-0.45868173,-0.27109778
0.3210068,-0.0465139
-0.11025478,0.3458071
-0.3885719,0.18638743
-0.5999368,0.35536802
-0.420235,0.37407547
0.19933736,0.3198164
-0.5728118,-0.3485918
-0.4104756,0.20107365
0.16484664,0.4932394
-0.015243437,0.4020663
-0.69129777,0.21157399
-0.5672448,0.17809579
-0.24796213,0.3423993
-0.2823021,0.19662578
-0.27718946,0.26356646
-0.2162153,0.023009077
0.37328088,-0.09627478
-0.36890477,0.3279456
-0.57853055,-0.23241757
0.24015495,0.293294
-0.18819635,0.29296592
0.10907222,0.13666631
-0.08176902,0.1718546
-0.6649508,0.93464595
-0.66607124,-0.14876883
-0.5735956,0.6781352
0.6255337,-0.35125375
-0.5662163,0.12881134
0.51160383,0.47509867
-0.24558406,0.32737792
0.11944786,0.23817919
0.067329764,0.72531426
0.87156326,0.6318279
-0.06493461,-0.03361921
-0.61781174,-0.2648629
-0.09785934,-0.25678366
-0.57445836,0.045201465
-0.1772935,0.3196209
0.10832916,0.52234405
-0.24531029,0.22279572
-0.60476273,-0.18469755
-0.13510485,-0.2723661
0.41422358,0.38169485
-0.81802386,0.7089029
0.093227,0.44917417
0.9905465,0.13833728
-0.14402162,-0.2347541
-0.24081753,-0.37703472
-0.25028214,-0.26127017
-0.44591662,0.78806853
-0.1527861,0.45672715
-0.4391978,0.46980613
-0.55412596,-0.110760584
-0.33156615,0.58242
-0.7799192,0.10820812
-0.24992211,-0.023144916
0.0404136,-0.26171613
0.612009,0.016250342
-0.6588755,0.7317599
1.0340639,-0.40085906
-0.31946665,-0.19783808
-0.23627989,0.14196992
-0.32829142,0.57100266
-0.51928,0.108597174
-0.6395157,0.018113151
-0.122669145,0.35083392
-0.6068725,0.24009201
-0.77234477,0.5527471
0.21789639,0.2021611
-0.25663525,0.4829132
-0.62468946,0.41406316
0.46273717,0.5497128
0.43950295,0.2553665
-0.27039596,-0.21172582
0.33706024,0.5009502
0.7688255,0.13848999
0.5113171,0.31121278
-0.25943467,0.56614894
0.053207476,0.29762667
0.2745813,0.06939308
0.16308121,0.41031075
-0.5834016,-0.0072720796
0.1581432,0.12844837
-0.08800231,0.052461892
-0.05903491,-0.24013875
-0.919527,-0.44619745
-0.8329914,0.11801098
-0.39793205,0.118492216
-0.019825492,0.3966326
0.5411608,0.009614125
0.092105374,0.7314621
-0.114619374,-0.59412885
-0.6130132,-0.09166552
-0.34996805,-0.48178887
-0.4527193,-0.003632769
-0.17790656,-0.5406961
0.3423369,0.3922819
-0.34705356,-0.63896924
-0.158051,0.5893602
-0.7619011,0.16604994
-0.52430886,0.2889127
-0.7049405,0.010174975
-0.20673247,0.10657795
-0.30933008,0.33740693
-0.77840763,0.0890027
-0.11311671,0.56843656
-0.37401977,0.10565762
0.25406438,0.81438875
-0.12205207,0.52115095
-0.48586825,-0.11609249
0.30695072,0.113193825
-0.4435474,0.024109587
-0.31503615,0.22661218
0.49208194,0.17188789
-0.25245258,0.35711202
-0.11692087,0.41710883
-0.4528586,-0.54681665
-0.24537174,-0.13049386
-0.48932883,-0.10776882
0.34989825,0.073430374
0.28139025,0.48214394
-0.41539338,-0.029431239
-0.2180592,-0.50499433
-0.40119,-0.0537806
-0.9057062,-0.18326475
0.45311943,-0.5171541
-0.72436726,-0.107558236
-0.41979903,0.92787373
-0.70040345,0.3774649
-0.6217653,-0.18192951
-0.7093486,0.39465475
0.22492884,0.51165825
0.044585112,0.115178026
-0.02478933,-0.056264475
0.30439964,-0.37810105
0.03992187,-0.12011002
0.9162472,0.5101284
-0.36095494,-0.40650147
0.39070645,0.24487656
-0.4881349,0.39794284
-0.2373647,0.47855514
0.14498188,0.77282536
-0.30739942,-0.2779053
-0.6352776,0.20171705
0.4036804,0.10063492
-0.15211768,-0.32245392
1.105887,0.54557294
-0.5677369,0.32747293
-0.5301853,-0.1578388
-0.6989963,0.016647771
-0.8274682,-0.020183131
0.06127769,0.20934424
-0.057487737,-0.17377143
-0.06847507,-0.4601459
0.5328233,-0.015934065
-0.38291875,0.02554448
0.02246565,0.19124974
0.15506327,0.7716147
-0.24353822,0.41223526
-0.8691082,-0.649628
0.17639853,0.20916495
0.40285975,0.23643747
-0.42945486,0.081948355
-0.37668046,0.23714703
-0.21343176,-0.20284294
0.086765125,0.022023886
-0.26731607,-0.25617218
0.29653576,-0.23513828
-0.6588175,0.13864407
-0.12909788,0.6313938
0.4978972,-0.0004849285
0.029196057,-0.037451312
-0.10862644,0.4782238
-0.054910686,0.12019201
-0.3454891,-0.21871464
-0.35679975,0.09254345
0.1726495,0.3140999
-0.7824759,0.16309325
-0.73157436,0.43209308
0.42927596,0.14020476
0.18522319,0.14862129
0.34198964,-0.53601855
-0.61827403,0.15533218
-0.32577676,0.6887939
0.3721498,0.056422457
-0.46536294,0.25928763
-0.59320515,0.13287365
-0.32804528,-0.17838858
0.17653759,0.51475894
0.4333215,0.14722276
-0.3511655,0.37845582
0.46982136,0.91456556
-0.38434377,0.38537258
0.02267563,0.35901642
-0.34045765,0.106876746
0.33029422,0.42611295
-0.5709904,0.25343215
0.6585337,0.7157841
-0.09945583,-0.1930406
-0.105324075,0.12808834
0.02024271,0.10924871
-0.23512085,0.14277187
-0.20875864,0.83062506
-0.6099567,0.22083804
0.08329971,0.264372
-0.22875316,0.035444036
-0.6092487,0.16404793
-0.55785763,-0.10537495
0.90969807,0.39524236
0.029588852,-0.17108439
-0.059198845,0.47127783
0.015302297,0.023528442
-0.30271676,0.63006586
-0.21397512,0.4033181
-0.33985403,0.45514005
0.3497691,0.08213653
0.2101532,-0.33501536
0.16346346,0.28309512
-0.32097495,0.6267935
-0.3880439,-0.010137171
-0.5697728,-0.0035301745
-0.69361556,0.23903239
0.046246145,0.05425152
-0.489637,0.09050764
0.35168844,0.18702897
-0.26556373,-0.07156162
-0.5740682,0.3865692
0.10211258,0.5766594
0.39833084,0.4571697
0.24854979,0.2818846
-0.33137038,0.2832465
-0.24226435,-0.26732796
0.7275962,0.46477622
-0.107685655,0.9799928
-0.05262577,0.14502579
0.64557755,0.4145245
0.7955733,0.55790865
0.20534684,0.6773458
-0.25096294,0.048776567
0.26277855,0.17046914
0.8009397,0.036043182
0.47418642,0.6840918
0.66021466,0.5059861
0.859543,0.6463995
-0.09421976,-0.102735505
0.4287257,0.1650894
0.051588003,-0.16238229
0.27370268,0.3481329
0.27628514,-0.002157554
-0.4281228,-0.335145
0.08047913,0.06667125
-0.03827286,0.32494548
0.05149324,0.1582217
0.6211148,0.616726
-0.6965559,-0.19115175
0.21398397,0.21641941
0.0032687671,0.07246961
0.13848299,0.22167194
-0.2948872,-0.18147112
0.22894312,0.1720078
0.31749338,0.35909307
-0.6064139,0.1657397
-0.52265173,-0.00034211576
-0.49664864,0.015337989
0.037997846,0.018310606
-0.050961267,0.30858624
0.51434463,0.22951971
-0.27093837,0.51905096
-0.19226152,-0.36440307
0.47646055,0.5701685
-0.33552238,-0.22075103
-0.31040278,-0.07009713
0.41172183,0.19527562
0.7500653,0.5881646
-0.7236635,-0.07845418
-0.22899799,0.084411785
-0.0019305758,0.0869609
-0.7446064,-0.26586127
0.5697935,0.45750654
-0.121175215,0.5471553
0.061487827,0.45843285
-0.2914986,0.020157456
0.14019749,0.117700905
0.87551254,0.8503904
0.38758937,0.39655274
-0.4623243,-0.089026526
-0.3910288,-0.1647418
0.47525403,0.21008427
0.039430935,-0.059507087
0.12559873,-0.06752692
0.3550594,-0.019769624
0.078928724,-0.04710631
-0.39487067,-0.045253918
0.3923052,0.53985083
-0.5183741,-0.24743901
-0.09605795,0.13154738
-0.690288,0.4106959
-0.15841039,0.611804
0.20548663,0.33358932
0.03142469,0.57248586
-0.16192709,-0.34204012
-0.058151927,0.94468373
0.07318334,0.3459895
-0.5013719,0.6317916
0.20377505,0.13494775
0.5322834,-0.010863692
-0.29925394,0.084527
0.5440757,0.5957693
0.072539,0.5310621
-0.44585934,-0.33661443
-0.35181472,0.18473716
-0.09117235,-0.38354796
-0.5808879,0.41304904
-0.28053483,-0.03040187
-0.5650081,-0.18427752
0.04867037,0.2754732
-0.6877083,0.8906749
-0.5489138,-0.021111444
-0.13556297,0.14366715
-0.50492626,-0.56200266
-0.6582841,0.44125792
-0.45141444,-0.26271468
-0.8417849,-0.27761108
-0.72047013,0.46338052
0.049445156,0.09598705
0.09367752,0.1755617
0.222288,-0.07401119
-0.52860415,0.39808288
0.5287727,0.444402
-0.41399696,0.41977078
0.41896674,0.30479798
-0.0006866865,-0.06427799
-0.072312936,0.121793345
0.13235898,0.76894796
-0.14393122,0.65766466
-0.093706146,0.8336333
-0.002768416,0.41265297
0.21600102,-0.16394834
-0.35690984,-0.12541144
-0.38701817,0.3567249
0.5835263,0.120028615
-0.672836,0.05059752
0.60368973,0.20368308
-0.6985474,0.46572512
-0.50289243,-0.12000556
-0.20627491,0.6226371
-0.08928068,-0.0039786845
-0.36450106,0.49749964
-0.42273232,0.90157205
-0.20285778,0.32315445
0.28454688,0.04762137
-0.1353537,0.17995341
-0.052213218,0.21541575
-0.19912177,0.38382837
-0.43199763,0.02630359
-0.11697279,0.30904627
0.4698396,-0.016253933
0.5308785,0.80412847
-0.028365415,0.10624547
0.6567444,0.68290883
0.25659445,-0.14862071
0.0072118826,0.6324645
-0.028838154,0.4200407
0.40611365,0.58770007
-0.05873004,0.30169114
-0.63217795,0.33886284
-0.5662071,0.3011126
-0.4531893,0.27061468
-0.15002279,0.3290791
-0.70382106,-0.22612084
0.5235068,0.57532126
0.46735772,0.042914793
0.12560219,0.11751035
0.048976194,0.39814484
-0.4735736,-0.007914349
0.9171955,0.3477139
-0.13023166,0.13762411
0.70772266,0.04024683
-0.52852947,0.31979138
0.36413133,0.6515946
0.32469255,0.79069215
-0.27433378,0.39114577
0.0031586401,0.927285
0.17404875,0.13803974
0.24195758,0.3889662
0.18269311,0.17601138
0.31632674,0.16312453
0.09450196,0.4331168
-0.5589801,0.8350187
-0.24462359,0.37416863
-0.88148355,0.24455975
-0.7172296,0.1317615
0.043413837,-0.19499175
-0.35297534,-0.3974297
-0.2815271,0.3522338
0.687867,0.44119152
-0.3795158,0.09486222
-0.6030335,-0.29083294
0.26443285,0.35082
0.17644198,-0.1162809
-0.13042744,0.7533515
-0.1615289,0.50700635
-0.11162862,-0.1954103
-0.28598574,0.3778498
-0.5489504,0.5785173
-0.38207105,0.38325492
-0.052045774,-0.27309054
-0.34723553,0.5960644
-0.5802279,0.044598863
-0.03513561,0.9740739
-0.21162288,0.28222132
-0.70359415,-0.06987627
-0.64398366,-0.1702172
-0.2684652,0.22068982
0.31840917,0.22650053
0.6677118,0.20838764
0.48841456,0.73868066
-0.8393145,0.76004744
0.11968832,-0.22254454
-0.2341852,0.5385622
0.106365845,-0.49142057
0.123671874,-0.15930836
0.374469,0.40939635
-0.174962,0.6728848
0.079974204,0.22415543
-0.40857145,0.16783662
0.44246462,0.16024368
-0.12108086,0.20952173
-0.9875073,-0.1626411
0.46030483,-0.14665256
-0.14576297,-0.45205212
-0.45076057,0.18733235
0.6391762,0.85938
-0.20492543,0.24533999
-0.60051566,0.3304355
-0.17584802,-0.29705614
-0.1587538,0.3938268
-0.2237008,0.15039113
0.6054937,0.43432167
0.111742854,0.95077515
0.12998356,0.41238964
0.6950031,0.25285673
0.2962481,0.35792887
-0.49760285,-0.29837573
0.020794298,0.40195936
-0.29266286,0.4182711
-0.09858316,0.1802525
0.41865155,0.58412117
-0.13073064,-0.24341969
-0.64478165,0.41632074
0.3622057,0.09157844
-0.000984367,0.21296197
0.13267854,-0.19718747
-0.72957325,0.3618421
-0.5130853,-0.011323735
0.18135133,-0.04474108
-0.22324656,0.4168504
-0.3274466,0.22382891
-0.41983542,-0.05380951
-0.32711616,-0.1110854
-0.23853622,0.76482385
0.20957269,0.62636805
-0.3451973,0.48531586
-0.09478545,0.77523845
-0.6494103,0.3482979
-0.4934732,0.7185115
-0.022055078,0.17985031
-0.16556491,0.748218
-0.45205322,0.90077084
-0.049025666,-0.32555604
0.4326424,0.23756382
0.6949617,-0.34998882
-0.15582871,0.4025466
-0.22415935,0.3136077
-0.35738564,-0.106093094
-0.7104007,0.20573261
0.82321864,0.6467133
-0.96703035,0.13712603
0.20534636,0.23132733
-0.24431376,-0.34208727
-0.81494206,-0.17922927
0.056568358,0.118119866
-0.06878559,0.6818592
-0.2015331,0.059890732
0.23241296,0.56640357
0.19994964,0.32396612
0.42995605,0.13918355
-0.22110637,0.19173571
0.119738266,0.7960136
-0.02659719,0.40321672
0.046895567,-0.24216853
0.22979681,0.36337432
0.2970083,-0.10652016
0.13612998,0.059937403
-0.15557308,0.2997876
0.2932988,0.48648638
-0.2542195,0.09459312
-0.17890885,0.15477756
-0.18687586,-0.2895285
0.25946096,-0.041412786
0.47024485,0.14881766
0.515258,0.60326785
0.26799023,0.49234277
0.20172194,0.225621
0.49416992,0.6496838
0.52464175,0.490696
0.054215666,0.07822032
-0.6707661,0.7778915
-0.6670181,0.18478122
0.4530355,0.11883946
0.22066054,-0.17743908
-0.23146878,0.405887
-0.5264178,0.18206719
0.3640388,-0.18447532
0.731947,0.44458365
-0.18473691,-0.045173272
0.51472074,0.43501675
-0.38601848,0.37819797
-0.2782069,-0.056594327
-0.11939527,0.45258278
-0.12396531,-0.049555585
-0.5496527,0.013279378
-0.3415049,0.17270923
0.55241877,0.45768625
1.0820317,0.639545
-0.2531083,0.44002736
-0.35694337,0.0013585538
-0.29967213,0.61727726
-0.072142795,0.5926446
0.074471876,0.22703134
0.48973748,0.34030917
-0.55947065,-0.50392616
-0.028901998,-0.4923609
0.6365753,0.2451185
-0.09627849,0.18809718
-0.7225444,-0.0017631799
0.74710715,0.024774611
0.6757185,0.4706843
-0.66182625,0.47335333
0.45884642,0.34327966
0.46191946,0.1306289
-0.21276914,0.1250787
-0.7331063,0.67885065
-0.07363519,-0.05527784
0.21701491,0.24904464
-0.8550188,0.13613938
-0.049384456,0.59670943
-0.46026865,0.099687636
-0.89218444,0.9314231
-0.044359107,0.5504851
-0.19861491,-0.07008664
-0.35803148,-0.12092252
-0.16793023,-0.3511805
-0.5260832,0.46624076
-0.42834282,0.79161483
-0.012818959,0.044449776
0.17983228,0.47719228
0.49404892,0.75712156
-0.32475737,0.28900182
0.4974536,-0.018538699
-0.48248854,-0.033798203
-0.1969463,-0.3105231
-0.030698445,0.43522936
0.13043961,0.6612544
0.17482644,0.28025198
-0.87901586,-0.4020785
0.5971629,-0.024277434
-0.006345745,-0.40274292
-0.80680054,0.21861672
0.29435012,0.28170606
-0.42668012,-0.24756001
0.39579877,0.473692
0.3081316,0.41181296
-0.6910205,0.17095786
0.013740305,-0.059215084
-0.25298074,-0.004899934
0.4117179,-0.03384368
0.9144329,-0.51234037
0.15962999,0.29665792
-0.18665661,-0.08193381
0.094039395,0.3806547
-0.26465955,-0.005379811
0.021270495,0.4690125
0.7148706,0.19492012
-0.6100734,0.33662814
0.5275725,0.77075404
-0.70285875,-0.15467249
-0.7026812,0.38079733
-0.718676,-0.16119726
0.354677,0.36378968
-0.46459356,0.23588376
-0.48591283,0.42468864
-0.47926393,0.31056374
-0.2377079,0.22265491
-0.023462247,0.5489721
0.1153577,-0.08824192
0.03120299,0.72741705
0.1618764,0.071232095
-0.12609378,-0.47651905
-0.006142404,-0.05343853
-0.5646899,0.04251851
-0.87133807,-0.1285566
-0.12474534,-0.2741447
-0.1572361,0.20369725
0.37222216,-0.73423773
0.33382925,0.5317826
-0.24690123,0.45693123
-0.109080106,0.11047955
0.20801146,0.0037641972
-0.21222813,0.3795866
-0.16382696,0.15601462
-0.30036873,-0.096022144
-0.593325,-0.33404738
-0.6547436,0.48033202
0.25002977,0.119245574
0.002766151,0.43905723
-0.37789664,-0.20197277
-0.41924974,0.58251095
0.6026853,0.40931082
-0.39139062,-0.56892854
-0.07955031,0.08315733
0.45579973,0.061304435
0.53614783,0.12262595
-0.34350333,-0.671909
0.7425677,0.4668656
-0.683492,-0.70926183
-0.4448319,0.32760805
1.0639607,0.31778383
-0.47652385,0.56637824
-0.36494803,0.1409478
-0.205051,0.4792531
0.65954345,0.70382
-0.08650918,0.39976567
-0.17161037,0.5128012
-0.6851552,0.32393828
-0.59088326,-0.2496681
-0.45988283,0.10117899
0.35064754,0.24044868
0.67782176,0.37866876
0.723361,0.45277548
0.08915146,0.2380948
0.6032701,0.7407279
-0.7137548,0.21178436
0.26308495,-0.0968553
0.23223642,0.09415156
-0.33443084,-0.025134906
-0.0064522587,-0.0429094
-0.22166525,-0.10086428
0.7052116,0.7583884
0.094234586,0.08628397
-0.27837023,0.41692442
-0.6615569,0.33545494
0.11493941,-0.2866776
-0.5053213,-0.0087825805
0.15180027,0.28618622
-0.50484294,0.54257023
0.31239715,0.21480455
-0.07725781,0.482699
0.27828035,0.68141747
-0.2683387,-0.51116663
0.19218113,-0.53492284
-0.4885663,0.11185564
-0.3277974,-0.16384046
-0.28989303,0.2658771
-0.10392107,0.18689486
-0.3498127,-0.33335882
-0.45853588,0.7113295
-0.6914401,0.55458903
-0.61908156,-0.63753086
-0.35055995,-1.2798764
-0.80308944,-0.32016355
-0.06966145,0.22531691
0.61809707,-0.12215693
0.64818114,0.1487613
0.51887506,0.58076835
-0.8204974,0.5439077
-0.38767982,-0.18971817
-0.7900623,-0.01550965
-0.12453438,0.11922552
0.18326265,0.5221658
0.741851,0.36060625
0.45158955,0.6049517
-0.7995873,0.11012155
-0.47003832,-0.19213493
0.45453307,0.5522398
-0.3008305,-0.23918994
0.22617844,0.4885316
0.6663877,0.8657573
0.293564,0.9184553
-0.48901114,0.09738377
0.39084294,0.86046547
0.3038706,0.28101647
0.2905219,0.61052567
-0.6194525,0.12802558
-0.29220942,-0.19164188
-0.23175232,-0.3800637
-0.47432843,-0.26708233
0.087950364,-0.3040908
0.11487217,0.5265737
-0.3742725,0.6431972
0.423754,0.05210206
0.59593946,0.73250455
0.36775336,0.9449579
-0.16254167,-0.06312962
-0.05049358,-0.018218085
-0.52370274,0.4129482
-0.007565465,0.013682097
0.27486712,-0.43312114
0.42911944,0.26078844
0.29923686,0.43288374
0.2342699,0.55142415
0.48327845,0.45884836
-0.30920616,-0.04071389
0.047582556,0.6104792
-0.15596996,0.17260838
-0.5020773,0.097696334
-0.22129516,0.7874011
0.3997269,0.46226177
0.3565658,0.74116945
-0.69080967,0.3546973
-0.19077416,0.49297094
0.21470748,0.45117813
-0.70994806,-0.107989475
0.5458777,0.5025498
-0.4375207,-0.07092191
0.46394902,0.05282493
0.012947012,0.6060134
-0.2767798,-0.11071138
-0.5184112,0.5107459
-0.45354313,0.3333515
-0.1613363,-0.46841544
0.29852188,0.050963804
0.3475872,0.119203314
0.7174835,0.27172673
-0.840532,-0.11006184
-0.48901328,0.04883015
-0.64040637,0.27796733
-0.250213,-0.21684442
-0.12781428,-0.19514497
-0.50882775,-0.25806838
-0.6282678,0.74749225
-0.65329677,-0.20758845
-0.44741756,0.27391136
-0.45346102,-0.029986665
0.44064292,0.3979686
-0.22291826,0.6241881
-0.39757612,-0.46142983
-0.24825059,0.93960816
-0.39212307,-0.112203375
0.39603737,0.5031367
-0.4449546,-0.122248664
-0.21638222,0.37957275
-0.03010894,0.12204197
-0.029604252,0.90868086
-0.7412881,0.25672567
-0.571835,0.23448443
-0.54909253,0.54212016
0.36699566,0.17042384
0.252139,0.4626482
-0.7098978,0.7334183
-0.13144171,0.35013402
-0.022447195,0.046094686
-0.34832376,-0.1051548
-0.31629124,0.5095838
-0.3504929,-0.24014415
-0.12919931,0.18116161
0.23109388,0.36166757
-0.36461696,0.6726959
0.5198626,0.14587668
-0.026462447,-0.47546703
-0.5505336,0.3284819
-0.004245568,-0.020598218
-0.03923424,-0.01309748
0.038857255,0.09803955
-0.3114583,0.19249663
-0.21139707,-0.29767162
0.37527248,-0.07319637
0.18303178,0.25379044
-0.42163098,0.0027707666
0.45911905,0.49111682
-0.29433426,-0.44096428
-0.49248907,0.19753219
-0.42495534,0.11979543
-0.16665965,0.28714472
0.75558895,0.882972
0.21455501,0.7563365
-0.31708765,0.53418934
-0.5763644,0.1778182
-0.6360383,0.2365509
0.13415816,0.05210957
-0.33674675,0.28348586
0.12747782,0.1418269
-0.22603627,0.38947618
-0.21281485,0.46736187
0.96248144,0.5034294
0.53002775,0.054511547
0.22015893,0.13171439
0.15501101,0.055117056
0.18721874,0.4166839
-0.5085152,0.14620392
0.21679239,-0.2735681
0.2078434,0.5508781
0.04197317,0.18045108
0.39189917,0.4321961
-0.12706313,0.15508968
-0.19465049,0.5819531
0.19897194,0.58195734
-0.5883707,0.16994354
0.030286644,0.1326248
0.11635283,0.34371117
-0.43270242,-0.7036194
-0.39182532,0.52514523
-0.74310595,-0.27670205
-0.064014256,-0.43102592
-0.5186029,0.28039676
-0.5306093,-0.6303509
-0.11325644,0.14581342
0.3150783,0.46481395
-0.03386868,0.291089
-0.38516042,0.5652035
-0.3066229,0.016551435
-0.029590841,0.3133489
-0.44489244,0.2994453
-0.73744977,0.31709886
-0.6134386,0.2837417
-0.13933653,0.55201596
-0.3535512,0.6882052
0.4062236,0.31485534
0.08850643,0.68665075
-0.5518039,0.058709845
-0.14850074,0.300693
-0.4625245,0.43428102
-0.2949063,0.16952103
-0.56442165,-0.44164604
-0.6449532,-0.14444827
0.09001395,0.34225094
0.14485094,0.21256562
-0.17448534,0.046736136
-0.43862092,0.7895053
0.100765556,-0.42240876
-0.6324042,0.33446184
-0.42458695,0.19942096
-0.122476086,-0.48657686
-0.8662742,0.07102233
-0.73205274,0.050759584
-0.13417761,0.36364484
-0.35090664,-0.21854918
-0.28008407,-0.09672366
0.6477482,0.24819338
-0.7605957,0.936672
-0.083489284,0.32692325
0.04991382,0.47682953
-0.043917794,0.2693734
-0.63506323,-0.21551143
0.033594985,0.18512283
0.02713107,0.08685367
0.59427637,0.21495232
0.04206491,-0.21145843
0.36454713,0.3009841
0.116103694,0.4774902
-0.018163946,0.47018874
0.11546399,0.29396853
-0.6055166,-0.22429542
0.5396159,0.5718368
-0.0853018,0.54834604
-0.46177134,0.24914584
0.22445911,0.30822515
0.055157844,0.54234576
-0.45591503,0.010725096
0.5071396,0.09676944
-0.8019879,0.06875898
-0.81690145,0.19781661
-0.84226805,-0.15598069
-0.82717794,0.04428324
-0.47207835,-0.07913248
-0.9347219,-0.30390215
-0.7527179,0.15370819
-0.207238,-0.101775065
-0.36539423,0.06357987
-0.9182208,0.123686425
-0.49886468,0.23129715
0.30791566,0.6108516
0.097913235,-0.010738552
0.101215586,0.31291717
-0.34895134,0.5877165
-0.68702143,-0.07047261
0.33866695,0.6712781
0.21392278,0.1767189
-0.35847005,0.08338331
-0.468313,0.11485159
-0.023911562,0.56953
-0.44581804,0.1964317
-0.2546037,-0.35898173
-0.5262772,0.5358631
-0.84602755,-0.29986668
-0.68235546,-0.2137127
-0.22650097,0.5628294
-0.22889878,0.43550813
-0.13600306,0.5025585
-0.038289275,-0.18392931
0.5534403,0.11138691
-0.3669367,0.34150803
0.16468778,-0.13119774
0.5518603,0.69376165
0.35310027,0.21693997
0.51496875,-0.6074499
-0.17353675,1.0410315
-0.3259314,0.52495635
-0.122446746,-0.06860019
0.7768858,1.0052102
-0.43261895,-0.036659762
0.6036336,0.23078497
8.643791e-05,0.040977567
-0.6086115,0.3075832
-0.07889326,-0.12677206
-0.3308519,0.3667612
-0.38197753,-0.014014974
-0.104365915,0.027841657
0.63001466,0.7410596
0.5247973,0.34290636
0.44119677,0.60409594
0.49094847,0.25332317
-0.53831655,0.6565844
-0.4892141,0.00558351
-0.57477206,-0.23587699
-0.122767136,0.23871575
0.02303547,-0.12703963
0.42211178,0.58887625
-0.02701791,0.1626487
-0.5207145,-0.2808799
-0.29136047,0.25981534
-0.49743417,0.976844
-0.28437957,0.2116209
0.16546412,0.24094905
-0.32214716,-0.50475407
-0.41146848,0.3732807
-0.13437979,-0.0030203015
-0.1803328,-0.28015453
-0.72743917,-0.11538468
-0.18337904,0.20487864
-0.13647468,-0.056245312
0.22503401,0.5883422
-0.044790547,-0.20823877
0.037541363,0.38362157
-0.6232007,0.14722781
1.0742483,0.50458187
0.078395605,0.04064025
-0.07229374,0.05777861
0.23983513,0.043544278
-0.8614773,0.5905376
0.13129646,0.33655894
0.104177654,0.106041
-0.58625877,0.5549526
-0.37290663,0.4470144
0.12721176,0.64908135
0.043473635,-0.051532403
0.053477857,-0.1321858
-0.48333696,-0.30821645
1.0359144,0.7175449
-0.09757434,0.1707544
-0.87816864,-0.40402675
0.65487784,0.43512458
-0.69440836,0.025607497
-0.45384696,0.1622607
0.84452385,-0.069802865
-0.4875032,0.245512
-0.09882763,0.5087273
-0.93499595,0.46204084
-0.08448315,0.014784485
