pred_valence,pred_arousal
0.21414334,0.4444966
0.079033345,0.096364185
0.13900438,0.24753167
-0.015239,0.29464787
-0.0074094236,0.15768276
-0.14473845,0.23328374
0.09507133,0.37592733
-0.1597958,-0.063730344
-0.3050178,-0.18186364
-0.2851827,-0.07209757
-0.28211576,0.051799476
-0.10949427,0.104436815
-0.20098893,0.04139739
-0.22993568,0.28941616
-0.40368134,0.11860098
-0.2604757,-0.032799546
-0.21151716,0.2061588
-0.28904712,0.032682717
-0.23748301,0.06366943
-0.30265525,-0.09138224
-0.2977203,0.2563395
0.009074103,0.24070312
-0.39632738,0.11218961
0.11009987,0.19487914
-0.17707218,0.027317565
-0.18874744,-0.060392186
-0.0062987395,0.17693876
0.2648418,0.34717682
0.18952209,0.26070055
-0.15133657,0.16776432
0.116978034,0.16431674
-0.044702936,0.45670828
-0.082072616,0.31554002
-0.2749412,0.18233757
-0.21247211,0.096630804
-0.22591428,0.014628023
-0.32637185,-0.18583839
-0.19676615,0.016345266
-0.19275032,-0.12104695
-0.17790344,-0.0006213188
-0.19438371,0.116853446
0.2926846,0.41977602
0.054824512,0.5021093
0.07315825,0.18254703
-0.25287378,-0.010050725
0.10632752,0.0797468
0.13513023,0.2810758
0.056115568,0.15677641
-0.16789578,-0.12463656
0.057610452,0.45546547
-0.032621194,0.3692204
0.1601807,0.41149852
0.074903235,0.33396792
-0.0018193908,0.38059554
0.043581855,0.28728393
-0.15110314,0.025428832
0.15212238,0.2388426
0.08000161,0.30540562
-0.2560785,-0.12090668
-0.12626806,0.29532737
0.11690427,0.47330326
-0.06527461,0.12123351
-0.17808959,-0.026928123
0.03341339,0.07317343
-0.07102397,0.28459626
-0.3037581,-0.116208285
0.241562,0.28862044
0.066310644,0.48095763
-0.16811602,0.29113904
0.16678846,0.32798627
-0.17636047,0.10127877
-0.3168555,-0.0519165
-0.20854539,0.07683796
-0.14302982,0.08037375
0.04004593,0.36113665
0.019183468,0.13125008
0.16686021,0.29174158
-0.21219775,0.1414142
0.023231845,0.30194402
-0.26947588,0.319057
-0.3593455,0.07989239
-0.013160408,0.3039462
0.35467672,0.4872851
-0.3115061,0.03559602
-0.27160972,-0.2511797
-0.34339923,-0.13746355
0.03226025,0.1788905
-0.2794761,0.047073387
0.1149663,0.23881736
-0.11895327,0.0632371
0.17663169,0.32455626
-0.08647357,0.15545665
0.18541607,0.14316326
-0.28311625,-0.1994228
-0.3075323,0.26022002
-0.08365421,0.4452287
-0.07207994,0.2059515
-0.22001329,0.3185348
0.19109444,0.34667686
0.3109184,0.32727194
0.18059854,0.4621575
0.27535266,0.5316125
0.014919352,0.20970397
-0.06308997,0.38812935
-0.24688119,0.015071891
0.00152741,0.47355002
-0.1554745,0.43623057
-0.09994456,0.044944942
0.14168893,0.44263417
0.20290552,0.41855314
0.007439863,0.2763781
0.0085355155,0.03657065
-0.13072388,-0.080031976
0.08986682,0.3489854
-0.1256919,0.06778492
-0.16227081,0.33839536
-0.22632669,0.27913404
-0.26529723,0.02143297
-0.23039159,-0.017051276
0.1724382,0.48760495
-0.2243996,0.2221495
-0.049363423,0.49395344
-0.24375597,0.29003233
0.15941878,0.5853827
0.13915293,0.54420245
0.15573318,0.52124685
0.010240417,0.4983686
-0.2408012,0.29107478
-0.1907576,0.045335714
-0.17128415,0.18763213
-0.19756214,0.058057886
-0.12398426,0.019488778
-0.40622658,-0.12856781
-0.09903215,0.046782654
-0.27425885,-0.11961216
-0.27241343,-0.20168018
-0.18367873,-0.13584301
-0.106923595,0.095219985
-0.15082632,-0.04816367
0.09817572,0.32593554
0.05436207,0.2189944
-0.33172268,0.22001263
-0.30516785,0.23568016
-0.2207616,0.0018910207
-0.05087431,0.41714963
-0.39879575,-0.21037018
0.116893694,0.45380592
0.27912965,0.6348943
0.13472585,0.5019264
-0.46891555,0.3048267
0.015277039,0.40011665
-0.25009438,0.360995
0.1892406,0.16102532
0.10545693,0.16124038
-0.18421876,-0.048926454
-0.3372256,-0.1253312
-0.31558967,0.12656689
-0.076054275,0.30985767
-0.3045091,0.11981067
-0.05887081,0.3725855
-0.11622946,0.42309782
0.10775532,0.32442054
-0.28398988,0.06069425
0.22969188,0.3544222
-0.24754533,-0.21008316
0.13609128,0.33592424
0.1652372,0.16805552
0.29543054,0.33788383
-0.025553871,0.15849103
-0.15526433,-0.04211699
-0.013622392,0.31726646
-0.27208978,0.18172485
-0.124321386,0.01453523
-0.2599276,0.252824
-0.2055489,0.266671
0.2356744,0.54785377
0.081568226,0.530872
-0.071563244,0.28365183
0.18028761,0.3892855
0.042585384,0.40778977
-0.013370711,0.23475221
0.21732849,0.49090296
0.119376615,0.07470785
-0.3100297,0.33895484
-0.23659366,0.3727087
-0.010910083,0.50591964
0.037542343,0.16750166
-0.28309646,-0.044923205
-0.47720033,0.28931054
-0.44437882,0.16195525
-0.36207137,0.31850904
-0.22379231,0.24209805
0.25744316,0.21171297
0.08070482,0.44189677
-0.3381389,0.047472037
0.17607142,0.43375862
0.33523005,0.5467568
0.26425013,0.40719482
-0.110465184,-0.04533166
0.22678484,0.4667396
0.088167235,0.22348046
0.012749344,0.33147782
-0.34158963,0.090511695
-0.07460113,0.37585917
-0.38584188,-0.0965316
0.0024481826,0.22650474
-0.28536537,-0.086504236
0.0649845,0.4351037
-0.37789577,0.25005752
0.31472576,0.33525598
0.03209726,0.16128334
0.103325546,0.14966589
-0.15043707,0.4354888
-0.41021433,0.2705908
-0.12790635,0.0010792725
-0.26168126,0.32739756
-0.37491697,0.09115522
0.118460685,0.26240176
0.19423702,0.43406525
-0.3122961,0.18852392
-0.31829423,0.27899978
-0.2510142,0.34736016
-0.33996263,0.048602477
-0.31725264,-0.035579253
-0.19931895,-0.11851463
-0.33119774,-0.109852165
-0.19419877,0.3932872
0.23972799,0.32877705
0.08705741,0.10103619
-0.042030085,0.5263779
-0.29363146,0.044240452
0.1397155,0.17643958
-0.27202004,0.17411113
-0.042971183,0.43722478
-0.19813883,0.18535963
-0.37152958,0.08621058
0.24882962,0.52320755
-0.042152286,0.2210196
0.37427416,0.36163083
-0.32568544,0.1427935
-0.18383528,0.31328526
-0.31342676,-0.1479181
-0.1430437,0.04304623
-0.17176247,-0.003590677
0.13101476,0.4125361
-0.06342463,0.012126666
-0.18245,0.33759257
-0.24340478,0.38292527
-0.17409533,0.40122432
-0.3693778,0.31671467
0.19104783,0.5999744
-0.1988375,0.21778953
-0.059926063,0.2503701
0.17176701,0.58129495
-0.1532922,0.017951202
-0.1386413,0.09756298
0.010336876,0.26791447
-0.18367752,0.09547969
-0.16617967,0.036730703
-0.0487455,0.4353237
-0.18041681,0.26280832
-0.057614673,0.43416104
-0.11725117,-0.024228502
-0.08620532,0.013690215
0.21501268,0.45224902
-0.094421834,0.029905602
0.27808988,0.44433075
0.23995018,0.35215595
-0.3679389,0.22911492
-0.37013805,0.096776456
-0.33414626,0.31357685
-0.39031345,0.34340525
0.08840577,0.33026654
0.15133113,0.34930688
-0.12602268,0.30439678
-0.13368179,0.26664895
0.04567082,0.21321443
-0.114772364,0.32767245
-0.22182307,0.0998203
-0.1867923,0.07009213
-0.27182585,-0.1282362
-0.3051955,0.0716146
-0.28994268,0.03135583
-0.08501375,0.26183376
-0.3317275,-0.043869026
-0.3407926,0.018203083
-0.43231034,0.051236384
-0.12126054,0.20897864
-0.09959538,0.07087615
-0.16947648,0.16136846
-0.33265197,0.109677166
-0.0020709224,0.3246417
-0.28575563,-0.022819892
-0.39908376,0.052833334
-0.36672726,-0.081158504
-0.26677608,-0.010938112
-0.16773042,0.1458652
-0.09415372,0.19270255
-0.27438495,-0.17750816
0.26802635,0.21677856
0.27543566,0.24059185
0.16788791,0.48578784
-0.1968602,0.0551217
0.03541095,0.31426868
0.23264237,0.34444416
-0.37509674,-0.003086539
-0.24019554,0.27891362
-0.43891466,0.23696713
-0.03410374,0.15450543
0.13572629,0.3820523
-0.23920019,0.102013424
-0.10047653,0.2727967
-0.19092852,0.18580146
0.07821061,0.40950114
-0.05156805,0.17749807
-0.003457833,0.3328465
0.008402031,0.005893793
-0.09177849,0.24931674
0.3151406,0.55621433
-0.30541605,-0.026123773
-0.12737636,0.20037122
-0.16959566,0.10293122
0.048183184,0.29052088
0.2101728,0.4246097
-0.15481547,0.10869089
0.18445364,0.15884364
-0.088753894,0.18413514
-0.1281216,0.39989433
0.22453359,0.35049316
-0.05223276,0.10369043
-0.0036649592,0.30320528
-0.20586707,0.2390981
0.04232055,0.4366774
0.20018937,0.4696271
-0.22886992,0.17088929
-0.21265376,0.19638312
0.15481238,0.52269566
-0.18472667,0.24254254
-0.31004637,-0.12483786
-0.079994634,0.07470882
-0.28089324,0.22614047
-0.12227024,0.39738765
-0.36554626,-0.11278847
0.019142926,0.045685142
0.07505913,0.37119108
-0.023340851,0.10453735
-0.075954065,-0.017545927
0.08457731,0.31736842
-0.08088489,0.2591058
-0.03292613,0.3495895
-0.24581344,0.0020719357
-0.10497409,-0.09611432
-0.31535074,-0.12167119
0.064692125,0.25716615
-0.13235447,-0.015819266
0.1140504,0.11150476
0.0820798,0.25929332
0.2717569,0.34997523
0.059362054,0.3179539
-0.109951094,0.2875146
-0.017077882,0.3275784
0.24119061,0.28152663
-0.14221022,0.1383868
0.35850635,0.40091577
0.23497562,0.3459426
0.06732081,0.1683175
-0.17567514,0.20278364
-0.2526566,-0.13263877
-0.12037557,0.27075726
-0.0013176985,0.2215977
0.232318,0.3898125
0.34047922,0.39917913
0.28634968,0.4364396
-0.24816222,0.011033785
-0.17751554,0.142661
-0.051104028,0.17720872
-0.23340245,-0.09808469
-0.10598983,0.016843017
-0.20109788,-0.034922693
0.084951565,0.25112712
-0.14272082,0.062147807
0.13098365,0.26437098
-0.28024855,0.1461787
-0.31849253,0.08204709
-0.34279743,0.13877042
-0.07740262,0.28191304
-0.12585436,0.39920968
-0.15936248,0.2154696
-0.18472087,0.14877108
0.18920404,0.30072123
-0.3224884,-0.072117195
0.06256588,0.18000194
-0.3377722,-0.079722315
0.12667064,0.44423524
0.16695838,0.4680262
-0.043263406,0.20808563
0.07118964,0.05681917
-0.07148732,0.3621603
-0.11470875,-0.012099385
-0.26301217,0.05563957
0.08844033,0.09761597
-0.27939016,-0.005012881
0.08116716,0.22965667
0.3068625,0.3173324
0.09540133,0.31297714
0.10180977,0.34309068
-0.050284028,0.07084167
-0.1835638,0.11206657
0.12976065,0.28999406
0.0013842583,0.33522815
0.29644895,0.4644388
-0.22339767,-0.16500485
0.033403765,0.114724174
-0.22180371,-0.09627396
-0.027559567,-0.054289494
-0.24035114,-0.07420298
-0.084213436,0.2573314
-0.027166069,0.22194615
0.257349,0.53224254
0.11921175,0.418596
0.1637343,0.32458937
-0.2072775,0.08971868
-0.027620453,0.06757705
0.17338575,0.05368578
-0.1572549,0.1607985
0.018892437,0.2901165
0.010118287,0.41800514
0.14227292,0.13999158
-0.036976863,0.38994816
-0.029853363,0.22704455
-0.17234054,0.12797713
-0.35853916,-0.023679547
0.07616033,0.28357965
0.13859431,0.464818
-0.13836147,0.20449513
-0.28529844,-0.0065517128
0.08650257,0.47224915
-0.16885842,0.43785426
-0.04384281,0.00013558194
0.06412144,0.21009634
-0.23190024,-0.0037867762
-0.34981674,0.21036246
-0.049647678,0.42061797
-0.34604278,-0.016349986
-0.4359367,0.23913942
0.21430893,0.49583215
-0.36596265,-0.04644822
-0.115212634,0.32139912
-0.21820758,0.27582085
-0.042416263,0.4386421
-0.1918264,0.09322592
0.057669103,0.10959506
-0.35602766,-0.059265327
-0.06441113,-0.08945942
-0.3324902,-0.01642903
0.21615054,0.40440226
0.2831242,0.2166575
-0.27347225,-0.10645041
-0.33148277,-0.11395633
-0.10068977,0.39063045
-0.2800075,0.19624895
-0.27881718,-0.056677166
-0.25090292,-0.091248095
0.14588384,0.37809506
-0.26574263,-0.026375312
-0.15092011,0.24333566
-0.3931802,0.02453533
-0.023027182,0.35390568
0.33077165,0.41571072
-0.45400378,0.22566274
-0.15487665,-0.00048573688
-0.28220886,-0.073879406
-0.24350698,0.35360703
-0.3692435,-0.10028089
-0.3302949,0.25174496
-0.34276804,-0.060941204
-0.10844347,0.26511744
-0.30804336,-0.10451107
0.30809224,0.33554673
0.32427678,0.44556716
0.11097364,0.360428
-0.22569363,0.41346624
-0.019287974,0.39446604
0.28705293,0.36723036
-0.12201773,0.084454864
-0.17052016,0.07678872
-0.17390466,0.09032194
-0.071366295,0.1599785
-0.12003775,0.25704968
-0.14072415,0.19334811
0.15700378,0.42775804
-0.21423845,0.2828534
0.24859895,0.26866075
0.31495345,0.5361628
-0.09912206,0.27442417
-0.2852031,0.30930555
0.21122128,0.48313165
0.025090467,0.487339
0.3201534,0.5026983
-0.14654325,0.13926446
0.189292,0.4481887
0.21171889,0.39158764
-0.11149143,-0.040936533
0.100899994,-0.028435543
0.0035401694,0.14351155
0.061137687,0.43585756
0.016940247,0.38738158
-0.005506564,0.56600225
-0.18949158,0.3731729
0.061870884,0.5196601
0.026239406,0.38261956
-0.26233178,0.24259627
-0.33952624,0.05339723
-0.24498649,0.050293904
-0.23551717,-0.026649337
-0.19609588,0.22656325
0.25078046,0.3955034
-0.120294735,0.09374462
0.119443074,0.25694618
0.014500588,0.34262663
-0.1238883,0.005451884
-0.2049505,0.13885728
-0.18650237,0.26222515
-0.29435652,0.22358942
-0.17178746,0.24468265
-0.02854504,0.40001127
-0.054449696,0.402096
-0.09434654,0.48015472
-0.0742075,0.3944219
0.15720189,0.20361167
-0.18373178,-0.04794516
0.18471886,0.39743695
-0.15538566,0.36208823
-0.29948187,0.24306428
-0.33776796,0.22760332
-0.38598335,0.09016323
0.22754483,0.37565678
-0.1332727,0.3423356
-0.1993258,0.15561116
0.039500743,0.1246163
0.29325262,0.54651666
0.23113872,0.46671054
-0.030168373,0.17443302
-0.35610172,-0.07993999
-0.286722,-0.124561235
-0.31480637,-0.16818035
-0.19491963,-0.10292876
-0.1973864,0.21102987
0.26127517,0.41257638
-0.25060898,0.04706288
-0.18786298,-0.04825345
-0.30665517,-0.19051194
-0.12055878,0.32861623
0.13222165,0.36323214
-0.29906213,0.18370351
0.18857086,0.21545038
-0.30535743,-0.19691253
-0.059301376,0.08829172
0.009466898,0.2874055
-0.0075241216,0.24494758
-0.13119987,0.11846994
-0.18235928,0.24853362
0.25676796,0.39612186
-0.14049833,-0.04075399
-0.17633018,0.31857473
-0.22946897,-0.20508501
-0.30565846,0.15367529
-0.32417813,0.1617449
-0.2667685,0.17606334
-0.3756793,-0.03607885
-0.28834227,0.040695906
0.00081810355,0.16155641
-0.0026195943,0.042529643
-0.4398402,0.1767971
-0.13021305,0.39188713
-0.16173278,0.28749943
-0.09822692,0.19248581
-0.20938355,0.26562592
-0.14378269,0.068138495
-0.2973099,0.107369035
-0.40535694,0.30464223
-0.46678227,0.33517003
-0.28223366,0.3072232
-0.4343502,0.33174458
-0.26592797,0.34601384
-0.35599592,0.3312207
-0.2669794,0.23419349
-0.35942885,0.30513638
-0.24532832,0.015395798
0.087182954,0.25588053
-0.06484386,0.1327633
-0.12977141,0.09974341
0.051573496,0.24469014
0.21208064,0.49874306
0.080595076,0.41109607
-0.09099457,0.37272316
-0.4169969,-0.14307538
0.09689574,0.06795964
-0.21935363,0.42617264
-0.06946716,0.34626472
-0.20265836,0.062315963
-0.11396627,0.34115443
0.28043172,0.41044924
-0.0841047,0.12266542
-0.13031106,0.18602939
-0.14329493,0.31092793
0.20409353,0.28639063
0.22129937,0.34309635
0.09411682,0.34265015
0.05213834,0.44577047
-0.3120861,0.18308629
-0.14266767,0.18029879
0.32104993,0.44416866
-0.10816282,0.3407715
0.03501038,0.47462124
-0.4148563,0.33993876
-0.116541475,0.3284689
-0.037073184,0.035907846
0.07654844,0.32095546
0.027807117,0.31477958
-0.087713376,0.30871308
-0.15736221,0.31720373
-0.44624522,0.12244085
0.043878566,0.19937196
-0.20117784,-0.1253914
0.03792886,0.27029914
-0.11229105,0.06392892
-0.41540647,0.099962905
-0.11778693,0.18624032
-0.19745485,0.18403661
-0.0870308,-0.06284079
-0.10722937,0.35837674
-0.13063268,0.17272301
0.12118839,0.45025346
-0.2596944,-0.122846745
-0.00063848495,0.37946683
0.0019005649,0.29705396
0.23138258,0.43464717
0.07559174,0.3508681
-0.14745493,0.103208914
0.17588662,0.46922868
-0.1629194,0.23609744
-0.14922993,0.25338128
-0.19115691,0.34137943
-0.058177084,0.095296875
-0.021625847,0.14218834
0.02395166,0.41397458
0.13918129,0.37367707
-0.065373495,0.35411796
-0.017880607,0.4040042
-0.27803445,0.18808106
0.19928889,0.45742342
-0.16136234,-0.02575742
-0.14660192,0.10252419
0.14305581,0.33522576
-0.29414922,-0.010566656
0.06214447,0.12909551
0.044201802,0.46856013
0.25646442,0.4373626
-0.044202715,0.24977937
0.3384443,0.39852932
-0.18092431,-0.13289194
0.13948108,0.12757927
-0.40675187,0.33946583
-0.06756131,0.37917492
-0.23656899,-0.1460697
0.046929788,0.021153998
-0.06452975,0.21187134
0.080690876,0.50410205
0.040520232,0.4665744
0.20808582,0.5179176
0.062006872,0.4908845
0.31072477,0.49780282
-0.056209076,0.34415928
-0.1147192,0.3502266
-0.118606,0.31020725
0.07799955,0.43531898
0.3140327,0.5290215
0.086662024,0.21879539
-0.008395255,0.28652653
0.004260212,0.23020233
-0.2362504,0.122231945
-0.20252085,-0.06802584
0.21243246,0.2166436
-0.08681208,0.22639123
0.06906819,0.070421994
-0.19797283,-0.030828405
-0.19973715,-0.06274147
-0.3493985,0.19271919
-0.32455653,0.19303074
0.07949014,0.44712445
-0.2693802,0.1393214
0.19781317,0.57289016
-0.1710674,0.3779153
-0.21110904,0.24750295
0.18012124,0.3118293
-0.26927197,0.40303746
0.0012354851,0.013344407
-0.40512556,0.3370532
-0.33327287,0.29922897
-0.3395294,0.31671828
-0.35312095,-0.12777214
0.096238345,0.3565435
-0.16447334,0.15389097
0.23142873,0.42820853
0.020268213,0.27003732
-0.16840535,0.26456955
-0.25216305,0.32902557
-0.20620827,0.13147815
-0.06262949,0.3704991
-0.040141065,0.18582696
-0.40123582,-0.06511571
-0.36683765,-0.053631622
-0.40429556,-0.05425244
-0.44201037,-0.069258265
0.12690477,0.15745346
-0.092521146,0.4235277
-0.29686543,-0.12943111
0.25420028,0.2654914
-0.14747073,0.13824666
-0.18767078,0.04064035
-0.32755437,-0.1134042
-0.29785717,-0.13009816
-0.39486,-0.1058505
-0.071045935,0.14279625
-0.30992037,0.18124792
-0.1335542,0.17458902
0.20390515,0.46768036
-0.22500238,0.06397106
-0.09907453,0.4496723
-0.30558085,0.34686267
-0.23756637,-0.032479208
-0.024444629,0.108146474
-0.18298286,-0.052317023
-0.057021458,0.3560917
-0.22667685,0.30137387
0.04604146,0.30628258
0.13361685,0.4235169
0.066168696,0.33538672
0.009666484,0.064763844
0.09188938,0.1046464
-0.38528582,-0.10780662
-0.2516918,-0.058533926
0.35926977,0.35887235
-0.036203522,0.20908156
0.29272988,0.47251302
-0.18330057,-0.043456625
-0.08716901,0.18161918
0.22441892,0.20916717
0.15642743,0.22175696
0.035324495,0.24047054
0.048836958,0.4750896
0.31189424,0.49671337
-0.18928267,0.30609825
0.14767028,0.46363404
-0.45269728,0.20777635
0.1361468,0.35530365
0.050715845,0.3842922
-0.11872572,0.27814344
0.03344075,0.28833196
0.16606139,0.3183422
-0.21219194,-0.016736634
0.17977004,0.317543
-0.14662246,-0.002613049
-0.20223726,0.26557437
-0.1514651,0.20243153
-0.05445527,0.42790017
-0.0056436956,-0.005795464
-0.16879222,0.00091961026
-0.25218093,0.2676127
0.24266583,0.08253436
-0.29774153,0.24636114
-0.017302442,0.25003612
0.20961939,0.45764083
-0.2778069,0.20788524
-0.2184319,0.123626575
-0.41083282,0.17813681
-0.31065848,-0.04543447
0.01027311,0.45086274
0.058793884,0.47579858
-0.20158489,0.30067798
-0.22647946,0.3393938
-0.13501747,0.34090617
-0.21547061,0.15215246
-0.32925457,0.064467624
-0.065133736,0.43161377
0.1789952,0.44261354
-0.1320384,0.43779716
0.0590115,0.4754697
0.026500594,0.4126188
0.08216247,0.21628183
0.05714537,0.30500472
-0.39062354,0.22870788
-0.19229539,-0.05657604
-0.17932473,0.06467202
-0.20184688,-0.0057653263
0.2770498,0.4049789
-0.21913674,0.2629631
-0.3018487,0.18922704
-0.2782424,-0.18186122
-0.24424665,0.011832554
0.16952403,0.36684754
0.13319652,0.31967878
0.041191828,0.1701789
-0.0751759,0.23213004
0.33953178,0.54676265
0.24218024,0.39764488
0.018751722,0.18803687
0.012638282,0.20110415
0.13882723,0.16032699
-0.21818036,0.21611276
0.1534372,0.28747016
-0.036050934,0.46144643
-0.25539565,0.14955074
0.10524447,0.39992115
-0.39700294,0.12735446
0.36833328,0.44816592
-0.36330244,0.05131746
-0.031503607,0.23596953
-0.020872075,0.15577583
0.32191992,0.50869334
0.17247437,0.44231346
0.34255064,0.3948624
-0.02014615,0.15075983
0.25896016,0.3260747
0.12598202,0.3569074
-0.14515375,0.24567507
-0.19860767,0.14310943
-0.27829212,0.26519755
-0.12570734,0.28054476
-0.072466016,0.3042315
-0.030729104,0.2154733
0.34708208,0.52172583
0.064957395,0.33822587
-0.098790154,0.43881282
0.055991035,0.24487472
-0.083197415,0.15075263
-0.051281244,0.1581322
0.017375678,0.1502024
-0.18559231,0.28299248
-0.09521942,0.40701994
-0.051762033,0.43339443
0.07974817,0.5141071
-0.17868976,0.025815755
-0.24395637,0.16640627
0.17050286,0.55197024
0.16275533,0.43598673
0.09509911,0.4938515
-0.13500528,0.31832367
-0.17802395,0.19964433
0.09429787,0.4020814
-0.057772815,0.12494052
0.059175473,0.081854
-0.118299276,0.008479804
0.03085659,0.37942308
-0.18635617,0.38762316
0.0059620254,0.36780885
-0.13268018,-0.082558826
0.008342117,0.41844118
0.10002516,0.42840713
-0.45445555,0.2763466
-0.49640274,0.3379736
-0.19778156,0.35415292
-0.38932845,-0.028508294
0.30946887,0.56637514
-0.043639738,0.14498726
-0.36941835,0.16763575
-0.33205366,0.14337872
0.20581432,0.5511252
-0.031579304,0.021028724
-0.14222865,-0.017590154
-0.24187393,-0.20980082
0.14775284,0.4103528
-0.10834971,0.39745465
-0.14798735,0.2784919
-0.07279925,0.25005862
0.05886219,0.14349404
0.04738046,0.36611864
-0.17141081,0.20967887
0.1406973,0.39398044
-0.18151154,0.17532541
-0.18359397,0.3801646
0.12633403,0.4605101
-0.29906705,-0.0078042448
0.21239439,0.44413704
-0.24416131,0.024786934
-0.030414242,0.20483282
-0.014457155,0.29724273
-0.13001202,0.3514962
-0.0030644126,-0.11081959
-0.30603758,0.05266688
-0.23580635,0.044987347
-0.34591419,-0.040949382
0.12001218,0.16386892
-0.06998786,-0.0012109727
-0.14636591,0.17482774
-0.27778703,0.10789427
-0.042631317,0.38404283
-0.15564056,0.26244527
0.16379213,-0.023144245
-0.26245272,0.037775915
-0.049504,0.056847673
-0.07321082,0.2753866
-0.17831287,0.22622278
-0.059809793,0.44429561
-0.07665756,0.09810863
0.10765158,0.33950663
-0.33131963,0.39164203
-0.3527522,0.38206187
-0.22148852,0.41282174
-0.31229812,-0.062212694
-0.0028468855,0.49031088
-0.09877962,0.30503482
-0.061799318,0.28593612
0.24999367,0.4978454
-0.10930334,0.4305313
-0.26637954,0.15125768
0.09483464,0.43546155
-0.01979642,0.11077775
-0.27816597,-0.17005341
-0.18221104,0.0052770562
0.363148,0.27318594
-0.28740263,0.425148
0.33210012,0.3867914
-0.079727694,0.51980656
0.04117159,0.47536123
0.030093204,0.50445753
0.21358614,0.4443424
0.18565203,0.49235794
0.18441658,0.48210505
0.04453358,0.44546384
-0.33936214,0.26459542
-0.34655362,0.09698272
-0.18279883,0.034393802
0.3384148,0.46286345
0.15307446,0.28389555
-0.1017234,0.1349118
-0.21132372,-0.06822827
-0.021543253,0.03325754
-0.10156314,0.002295401
-0.326302,0.0680373
-0.1993552,-0.120232955
-0.15043266,-0.07154688
-0.1311713,0.04708982
-0.28403813,-0.012917295
-0.38116223,-0.027219895
0.036148053,0.16488025
-0.0746253,0.065692276
-0.26007536,-0.1802985
0.011805963,0.16809633
0.05574278,0.2140769
-0.3789456,-0.017327283
-0.34704718,-0.16051856
-0.06167375,0.25561655
-0.17823958,0.2592154
0.17814644,0.18899281
0.09222825,0.40202042
0.24860547,0.3840706
-0.13870431,0.23073345
0.079341635,0.42105725
0.342952,0.47419792
-0.07569897,0.40277773
-0.023052514,0.45054397
-0.21218903,0.08624222
-0.29372853,0.4040477
-0.31837142,0.35109615
-0.10665515,0.057945177
-0.4220252,0.18220252
-0.09847088,0.43152103
0.18786152,0.37765536
-0.5289587,0.2803073
-0.0044001825,0.3136334
0.26827928,0.51151323
0.06483868,0.27688903
-0.1018786,0.35707334
-0.3669957,0.07130529
-0.25623566,0.20153573
-0.02560677,0.31852168
-0.24846767,0.086885616
-0.15391652,0.16977689
-0.25893486,0.28530446
-0.19299173,0.3214925
-0.34616295,-0.03804907
-0.3993395,0.20780584
-0.26833722,-0.15664355
-0.046858,0.3105255
0.17434907,0.48879385
-0.18020388,-0.19857398
-0.26538435,-0.061140854
-0.13021845,0.09824706
-0.3074854,0.062103305
-0.35032916,0.11868657
-0.2660299,0.30774793
-0.33786386,0.28841636
-0.31001467,0.27684486
-0.31193644,0.1845077
-0.37759244,-0.0054838154
-0.2838025,0.2204637
-0.2970654,-0.1764723
0.03597806,0.35769072
-0.26004976,0.17445087
-0.43070167,0.12825587
0.27666008,0.5194911
0.063465774,0.29176372
0.0309529,0.2120284
-0.23675244,0.24146536
0.04593117,0.38985416
-0.09033291,0.36099562
0.09799166,0.3683769
0.08274752,0.33465484
-0.060657192,0.3329419
0.32911015,0.5118668
-0.1218247,0.39539304
-0.21238664,0.24726944
-0.18524618,0.41777012
0.006002128,0.39587867
-0.3852238,0.23025483
-0.07172014,-0.072979644
-0.32587674,-0.20596616
-0.2589073,0.12340987
0.07732473,0.50086
-0.46438438,0.2895634
-0.18532787,0.3915173
-0.2981239,0.1275746
0.120104775,0.28342193
0.22604121,0.48729706
0.17195524,0.27126497
0.15931673,0.33928776
-0.11215614,0.03475746
-0.13096018,0.15741424
0.20933612,0.46602067
-0.25083587,0.06905232
-0.08741151,0.2564396
0.0005215816,0.44284546
-0.38107985,0.20998555
0.21092965,0.23286009
-0.2955411,-0.016637996
-0.35392478,-0.04858381
-0.35279393,0.25065657
0.2441919,0.4077783
0.2749441,0.24969901
0.058131438,0.09125157
-0.2497903,0.08152039
-0.14782764,0.393048
-0.040356297,-0.05978616
-0.097168,-0.115685776
0.038441967,0.16583106
-0.27586207,-0.12640294
0.121126816,0.42518222
-0.04489541,0.25564906
0.35486236,0.40567124
-0.1347876,0.20849848
-0.023607332,0.22365177
-0.311025,0.20331189
-0.11782053,0.0784162
-0.32509804,-0.098185
0.34666216,0.19971491
-0.26760107,0.061101254
0.23487802,0.28693098
-0.33326197,-0.11918163
0.071023285,0.41111228
0.2969275,0.50632983
-0.22728102,0.096124545
0.29669306,0.43464708
-0.0019268282,0.51824045
-0.16816348,0.28657043
0.07676779,0.3298813
-0.053528268,-0.08781037
0.1786596,0.3993587
-0.39213315,0.1834918
0.021206647,0.47582728
0.23380311,0.4826567
0.23518056,0.512115
-0.12677285,0.16212414
-0.07637638,0.3152091
0.08077258,0.31749326
0.032658517,0.32178324
-0.25331724,0.06453763
-0.115757346,0.10060379
0.06274961,0.3832234
-0.37419164,-0.1701353
-0.15932842,0.36474106
0.019268494,0.18052512
-0.24878328,-0.011108063
-0.1624246,0.33669013
0.038075995,0.48645934
-0.3252046,0.078885406
0.2650961,0.38659146
-0.17131796,0.08343333
-0.31997246,-0.08601248
-0.033312935,0.14722775
-0.23181683,-0.056480158
