pred_valence,pred_arousal
-0.5514059,0.08549075
-0.46160516,-0.23816971
-0.21958144,0.5026239
-0.42362064,-0.25347856
-0.4133512,-0.22347485
-0.43050048,-0.227987
0.8784159,0.7530159
-0.06985753,0.07999268
-0.39657158,-0.26831698
-0.46303362,-0.29153302
-0.52855957,-0.35892105
0.4629862,0.2998892
-0.4712713,-0.2939387
0.7258425,0.1704604
0.45707005,0.04339203
0.25597572,0.3925275
-0.4105385,-0.47783172
-0.21710813,0.4322139
0.59146667,0.74074984
0.17311765,-0.079996124
0.27875265,0.109794065
-0.06541432,0.15146104
-0.15867117,-0.058032606
-0.18342029,0.08607009
0.33904663,0.42886072
-0.44462684,-0.2708487
-0.5294529,-0.35904783
-0.29096356,-0.4260136
-0.46943069,-0.2334253
-0.36013794,-0.14868508
-0.4824115,-0.2530916
-0.32264,0.37087756
-0.7156004,-0.0254131
-0.48585203,-0.34285605
-0.37560904,0.027050737
-0.45724052,-0.19790214
-0.43234184,-0.18491378
-0.49569038,-0.3490409
-0.55119485,0.23087727
0.24361582,0.09037463
-0.6494606,-0.12553383
0.2818052,0.030951392
-0.27235803,-0.4285887
-0.26759127,-0.5976001
-0.19451918,0.014623206
0.46214047,0.42628488
0.2317532,0.10042097
-0.24651428,-0.026644412
-0.10913194,-0.07771337
-0.011061745,0.8687841
-0.34102178,0.10549635
-0.41965184,0.011640452
-0.45447096,-0.21253167
-0.3523437,-0.20737778
-0.52216244,-0.355551
-0.4716918,-0.23816364
-0.48994604,-0.36987084
-0.13657911,-0.20314117
-0.40374622,-0.31902224
0.5881843,0.6164151
0.0026914235,0.7828374
-0.16943885,0.027028713
-0.4961144,-0.2773177
-0.3826576,-0.18688495
0.30468354,0.18035986
-0.14562066,-0.06859812
-0.54913676,-0.34310693
0.07882838,0.7387327
0.40805462,0.67314076
0.7476754,0.6261564
0.48568437,0.4244282
-0.0438231,0.3231196
0.008756293,0.2019199
-0.28688625,-0.19850102
0.055718414,0.033422556
-0.015175378,0.2094014
-0.5314468,-0.3602232
-0.31825316,0.27832195
0.41600358,0.68065876
-0.42489627,-0.20389685
-0.44803634,-0.25507188
-0.017385123,-0.033264015
-0.25867108,0.07416335
-0.52463084,-0.33667552
0.41943568,0.21232125
0.017005147,0.8154924
-0.39236408,0.07800424
0.14054978,0.22272493
-0.46495384,-0.18577486
-0.5001358,-0.3200464
-0.40074623,-0.17435227
-0.33500957,-0.14124523
0.22039816,0.3720544
0.1867436,0.052401733
0.5516202,0.41017067
-0.3258839,0.003641095
0.36968127,0.30741554
-0.56503606,0.7029947
-0.62799567,-0.15512763
0.005260745,0.0151940845
0.43930155,0.7138901
-0.48831376,-0.36749825
-0.41950968,-0.44419426
-0.51090896,-0.32018682
-0.0510846,0.05772489
-0.46428236,-0.18796317
0.19757698,0.075795025
-0.45823726,-0.20122223
0.41356316,0.31698802
-0.1685447,-0.008524995
0.25206858,-0.10055618
-0.54067427,-0.4264279
-0.40336427,0.442819
0.014538186,0.9873512
-0.2746152,0.019771893
-0.33004728,0.5042068
0.44818768,0.37397993
0.3641135,0.38222602
0.55631846,0.6506088
0.8252327,0.86251044
0.36887363,0.157882
-0.057525545,0.77262694
-0.4671254,-0.25600496
0.1691349,0.9214468
-0.34669015,0.94246495
-0.34366935,-0.2061901
0.68479675,0.6498457
0.71868294,0.57961404
0.2844105,0.08880161
-0.38161644,-0.17659695
-0.43903622,-0.41801542
0.17770393,-0.043864224
-0.48138034,-0.2101336
-0.3183143,0.6698419
-0.38843784,0.21502657
-0.4308351,-0.3747466
-0.35866657,-0.3942754
0.31430283,0.7653099
-0.41317892,0.028311279
0.012917126,1.1157553
-0.51062727,0.51511496
0.39639363,1.1094475
0.46946955,1.0079185
0.60727656,0.9261781
0.10376746,0.9706043
-0.40532753,0.32448664
-0.3988063,-0.20021679
-0.42767766,-0.08979511
-0.40364662,-0.18830582
-0.39494443,-0.20399302
-0.30654743,-0.3672483
-0.48160273,-0.22001757
-0.5325246,-0.33495295
-0.5322212,-0.3987723
-0.55875975,-0.3890861
-0.105221994,-0.19136812
-0.51897097,-0.3271334
0.30710715,0.35429898
-0.2501886,0.03608406
-0.31087622,0.3689559
-0.33594975,-0.089547664
-0.4922079,-0.29450452
0.20236807,0.8548888
-0.3407326,-0.6453036
0.5224969,0.66206425
0.5236898,1.1235154
0.5792511,0.8805345
-0.668908,1.0326527
0.22768603,0.52604973
-0.27741435,0.9333028
0.48109588,0.027808394
0.32707435,0.19615704
-0.5173055,-0.31214783
-0.5187767,-0.33262
-0.37817505,-0.015048053
-0.14039724,0.3403625
-0.19702433,0.02509899
0.23262735,0.637331
-0.15371361,0.85984623
0.33398676,0.26530188
-0.46344858,-0.24090044
-0.053053163,0.24827924
-0.56025934,-0.43869042
0.4885508,0.42709985
0.34575346,0.038012538
0.31164247,0.26770258
-0.021564713,0.04151849
-0.51726615,-0.3164055
0.23917848,0.3190759
-0.42427346,-0.02259614
-0.28372768,-0.25112283
-0.30843115,0.27989912
-0.17117865,0.28050008
0.68319416,0.916675
0.2867816,1.0149026
-0.27259454,0.056336876
0.2927689,0.41397324
0.48312578,0.6635536
0.26265436,0.212112
0.5010124,0.8233516
-0.14177485,-0.044414286
-0.53136194,0.8353538
-0.5297015,0.84279877
0.09518994,1.0896105
0.023375476,-0.5151857
-0.49278274,-0.3328907
-0.63530946,0.89392024
-0.7540414,0.31813765
-0.5860446,0.8713837
-0.10622651,0.2924508
0.33052513,0.10255051
0.027404571,0.5283407
-0.46707192,-0.19751678
0.8806065,0.68675286
0.3255379,0.7835727
0.9054995,0.69986314
-0.4953904,-0.28029495
0.8161105,0.697904
0.18624498,0.06906961
0.08228648,0.31878313
-0.5577618,-0.06516008
-0.0001523029,0.5401633
-0.29140404,-0.35039836
-0.05651421,0.096481875
-0.4663404,-0.443133
0.028568642,0.59256494
-0.49707296,0.41879627
0.6236815,0.36123934
0.34956715,0.17141348
0.2662977,-0.020622391
-0.21124743,1.0262717
-0.76500183,0.49989766
-0.5023424,-0.30462635
-0.56654704,0.69367105
-0.63533986,-0.03896
0.15720974,0.08099337
0.35426605,0.5452555
-0.3254281,0.16638626
-0.33911118,0.6572586
-0.5089945,0.81648505
-0.45428446,-0.25641215
-0.49096784,-0.31340376
-0.5372694,-0.36633942
-0.5050264,-0.36376366
-0.17957343,0.9841908
0.3736427,0.3648675
0.44483083,-0.03939
-0.25760087,1.0976615
-0.4617273,-0.260325
0.04278481,-0.027915996
-0.553973,0.039893154
0.18012087,0.91518384
-0.30953974,0.0015292875
-0.24904723,-0.29534066
0.7280809,0.8389429
-0.098047845,-0.34820595
0.8172268,0.64489466
-0.332607,-0.1911944
-0.20786864,0.42305875
-0.502573,-0.42322958
-0.2489679,-0.40177006
-0.49241236,-0.25760233
0.20713489,0.21157084
-0.38973626,-0.20045291
-0.5106919,0.43695736
-0.58841014,0.807367
-0.46929267,0.76335526
-0.7761143,0.80616343
0.36327294,1.075012
-0.15488374,0.1356939
-0.13012634,0.06187563
-0.020585796,1.0321448
-0.4313364,-0.38848934
-0.39159873,-0.16315983
-0.3069524,-0.00083426014
-0.2907062,-0.11749047
-0.48997828,-0.23960881
-0.27958962,0.5903242
-0.15634103,0.22864553
0.029635431,0.83286935
-0.51789117,-0.2836868
-0.39881098,-0.20347844
0.50479174,0.6022302
-0.21595298,-0.18530227
0.62360954,0.672269
0.5261233,0.41069368
-0.4014611,0.12137422
-0.33088884,-0.33166263
-0.47236902,0.3274707
-0.5308766,0.73965347
0.38297445,0.38732868
0.30693102,0.3635098
0.03919571,0.36426565
0.07365942,0.28314736
-0.048627824,0.08906306
-0.012915282,0.3928746
-0.4565995,-0.17473154
-0.46869558,-0.25484425
-0.52817893,-0.36734712
-0.30070397,-0.24841587
-0.3844979,-0.27908373
-0.3078781,0.03706583
-0.4727036,-0.29457608
-0.4756641,-0.24256639
-0.6811687,-0.14978284
-0.34194636,-0.0035493225
-0.43720725,-0.18705355
-0.3572586,-0.05712201
-0.43461528,-0.2042201
0.14135228,0.29405904
-0.47200453,-0.34604144
-0.43486518,-0.23362924
-0.5003042,-0.34407073
-0.5137739,-0.300324
-0.33738652,-0.40898713
-0.25004253,-0.053810243
-0.5310339,-0.36151487
0.2565009,0.25771955
0.33632877,0.31193334
0.42010897,0.68196625
-0.47621298,-0.2537644
-0.06865009,0.17875251
0.52647567,0.44632137
-0.534315,-0.34456745
-0.55448306,0.34881377
-0.686935,0.25003156
-0.31552067,-0.055969413
0.5503037,0.51010907
-0.45694146,-0.18733124
-0.3165198,0.07062873
-0.39834288,-0.04964828
0.5585699,0.6199067
0.35469297,0.17272289
0.26106226,0.35475934
-0.18900101,-0.15115163
-0.23393793,0.06614703
0.8651458,0.95837957
-0.48717898,-0.31122532
-0.24304469,0.01812413
-0.38460508,-0.1437697
0.06731463,0.22745927
0.49381483,0.58283794
-0.39819488,-0.14522381
0.1584303,-0.54457647
0.03440822,-0.31489548
-0.15639625,0.7721349
0.44119555,0.35073954
-0.18175219,-0.061143246
0.24027304,0.2972358
-0.40760794,0.009439833
-0.052010216,0.5172266
0.81483257,0.76435626
-0.39197484,-0.0407842
-0.42020074,-0.14318007
0.4962097,0.8595047
-0.04999978,0.24325757
-0.52195054,-0.34888706
-0.48485726,-0.21362911
-0.39599124,0.1291086
-0.025557732,0.8394959
-0.50734127,-0.34685567
-0.15587187,-0.5507119
-0.08325579,0.0895109
-0.014268627,-0.54374486
-0.08174443,-0.31829774
0.34001976,0.35162622
0.088832006,0.19458286
-0.15880246,0.15173778
-0.35278448,-0.40752524
-0.5332008,-0.3637545
-0.33301166,-0.5800566
0.1831606,0.15083914
-0.15344846,-0.4648744
-0.31471783,-0.10090792
0.08432359,0.0868063
0.6452194,0.4277388
0.2246038,0.2982993
-0.2767913,0.113636956
0.43388966,0.46041554
0.6960437,0.297452
-0.1068532,-0.033644196
0.89565456,0.7315104
0.6053485,0.48685634
0.16906632,0.122796565
-0.13263571,0.08798918
-0.5274393,-0.3747398
-0.37485608,0.06115255
0.30945957,0.21388908
0.83786285,0.6400321
0.84569347,0.6861385
0.7966882,0.6772981
-0.46636125,-0.32362723
-0.3247111,-0.054876495
-0.18858182,0.012831468
-0.50084734,-0.35662717
-0.3836461,-0.20131914
-0.50872815,-0.28131437
0.035286225,0.16047469
-0.48068762,-0.24217756
0.2881165,0.14478743
-0.2233022,0.06549488
-0.45699725,-0.15608118
-0.42507413,0.007143978
-0.18866245,0.16484527
-0.086279914,0.8158769
-0.01119676,0.10113199
-0.35982123,-0.049893294
0.51138973,0.23494911
-0.5114138,-0.30413795
0.16911307,0.13387652
-0.41382238,-0.37575522
0.046364203,0.47729182
0.65184927,0.7062262
-0.13317202,-0.3433171
-0.018264746,-0.17000727
-0.25163564,0.2539874
-0.21048415,-0.21768369
-0.19612536,-0.4201639
-0.06756651,-0.5719024
-0.2893923,-0.42962623
0.10395124,-0.40855086
0.6000982,0.3064993
0.3275727,0.3464872
0.3018083,0.37883657
-0.07583224,-0.12529849
-0.2849832,-0.09717481
0.38877115,0.24922808
-0.0052550863,0.29524115
0.6931089,0.79668033
-0.52530694,-0.39763364
0.039909557,0.022589426
-0.48573062,-0.29993868
-0.23697814,-0.1987753
-0.3127691,-0.29224885
-0.33860788,0.018893506
-0.06198883,0.020859074
0.69057626,1.0149814
0.394213,0.5230398
0.43180555,0.3893902
-0.44740626,-0.1731957
-0.47884825,-0.22285499
-0.3261156,-0.38936883
-0.42652944,-0.13246086
-0.032036804,0.1336535
0.3204148,0.7062746
0.34415877,-0.021911267
0.4207837,0.8080116
0.14354305,0.16192201
-0.32513246,-0.09411724
-0.5032985,-0.25924885
0.0228012,0.19742003
0.5205755,0.6616359
-0.1674568,0.040480223
-0.45190525,-0.24274196
0.48089597,0.828043
-0.50824255,0.6930545
-0.48735884,-0.30907905
-0.06852422,0.07991539
-0.49477306,-0.2851314
-0.6606296,0.3378088
0.20300542,0.8711904
-0.48632613,-0.2777103
-0.846176,0.468833
0.50971353,0.7081173
-0.48351702,-0.26631147
-0.19079958,0.26215515
-0.5893436,0.1808302
0.0499188,0.8118961
-0.34221646,-0.11860362
0.2591263,-0.055084053
-0.33146697,-0.46940267
-0.38700235,-0.3270048
-0.2750885,-0.39096922
0.6381748,0.55813664
0.4189225,0.34281176
-0.528635,-0.33498138
-0.5025342,-0.3968052
-0.3187619,0.62467796
-0.36559868,-0.08865541
-0.50104165,-0.33716202
-0.47438177,-0.4515429
0.67378974,0.5497023
-0.5000738,-0.28547782
-0.3674377,0.033669513
-0.57381994,-0.26722938
-0.039913096,0.44891974
0.6970853,0.6079268
-0.80038166,0.54475766
-0.50304985,-0.281672
-0.5013908,-0.35791832
-0.42314914,0.74270374
-0.5207989,-0.35625398
-0.37996617,0.50309813
-0.46027714,-0.30038705
-0.20056702,-0.1289501
-0.5126588,-0.3637654
0.66534525,0.5378027
0.82781035,0.78456753
0.3347435,0.40530473
-0.3742096,1.0866425
-0.04156027,0.64496493
0.6318646,0.47398925
-0.43341032,-0.17818327
-0.35259148,-0.15365851
-0.26155668,-0.10469301
0.14958064,0.081065536
-0.07756558,0.1608888
-0.34984896,-0.04369619
0.5678627,0.5932369
-0.2652851,0.31271285
0.49520716,0.39643022
1.1541651,1.0554743
-0.2262504,0.09967373
-0.4005483,0.6589015
0.65104336,0.8888756
0.24335115,0.9619267
0.74136376,0.92050004
-0.27969924,-0.062258866
0.6532819,0.65691787
0.47261667,0.51221824
-0.49897537,-0.28995252
-0.38358545,-0.44538307
-0.40735945,-0.108541965
0.17852774,0.5193398
0.33275852,0.53668
-0.15129061,1.2412084
-0.24697913,0.784736
0.30414742,1.0384097
-0.1353553,0.28407487
-0.39159924,0.14441046
-0.48737788,-0.4189255
-0.3007132,-0.17172243
-0.5055007,-0.27977145
-0.5260014,-0.07140663
0.34084126,0.4591661
-0.3068185,-0.116166845
-0.06944646,0.1201621
0.040982805,0.32625514
-0.34591618,-0.403522
-0.24319012,-0.05761615
-0.498166,0.10851008
-0.3738778,0.20297699
-0.35615373,0.06992343
0.19303225,0.6496092
0.013291666,0.6303884
-0.17126045,1.1047628
0.09604194,0.7232566
0.20166923,0.018679183
-0.37052009,-0.2406681
0.62820894,0.5502898
-0.33017537,0.5223332
-0.40672117,0.14808111
-0.727237,0.18663196
-0.6426351,-0.15987518
0.6896435,0.5468455
0.20872314,0.7355151
-0.47370717,-0.1214651
-0.16586564,-0.10097654
0.82402706,0.91925836
0.28149408,0.4092072
-0.2880722,-0.3341582
-0.5079454,-0.321813
-0.4251798,-0.37151158
-0.5139068,-0.42659748
-0.5335543,-0.35393044
-0.1899765,0.10744986
0.52770245,0.5190608
-0.35025644,-0.15987055
-0.5094147,-0.3357455
-0.51070523,-0.43484426
-0.31911823,0.2346623
0.40677655,0.43265027
-0.3167832,-0.107211456
0.19864933,0.028119784
-0.28693655,-0.4233668
0.16183974,-0.08641115
0.30056098,0.2714284
0.086997196,0.16953713
-0.26401994,-0.09012915
-0.495963,0.059320766
0.79610324,0.6281329
-0.4899961,-0.31326684
-0.4513803,0.1725686
-0.54620606,-0.4331152
-0.575075,0.043315444
-0.42323962,0.0025168397
-0.58066714,-0.0025265925
-0.4884155,-0.29323044
-0.47326678,-0.23783977
-0.01660969,-0.033475567
-0.10838589,-0.15879886
-0.3643559,-0.04872648
-0.32435256,0.791592
-0.34602663,-0.15422608
-0.3339199,-0.09040029
-0.39497355,0.06382704
-0.31156024,-0.35235322
-0.44943509,-0.14647885
-0.8181833,0.84910595
-0.6612014,1.0491285
-0.5287099,0.4375866
-0.6298859,0.9888799
-0.5474715,0.8551075
-0.74802196,0.8483704
-0.57004386,0.22053254
-0.7080007,0.83752
-0.38524172,-0.21374555
0.18036993,0.22182454
-0.030442735,-0.05040169
-0.09857481,-0.07879083
0.25690353,0.2310418
0.5552127,0.7344736
0.27957216,0.6254332
-0.15777805,0.5106333
-0.30809245,-0.3662566
0.1426344,0.055588875
-0.4343858,1.0858101
-0.20532416,0.43639487
-0.3488985,-0.15545495
-0.07987856,0.42410877
0.30601332,0.4065113
-0.4351962,-0.14070667
-0.20641722,0.012126844
-0.27700135,0.47501242
0.6043507,0.44542834
0.6812738,0.52050644
0.42197117,0.4171327
0.32318974,0.7022263
-0.4146222,0.04256464
-0.4353569,-0.15031298
0.70798945,0.641318
-0.3167952,0.13027824
0.23286828,0.84966886
-0.57735384,0.73549664
-0.31613287,0.39818007
-0.2812173,-0.15388636
0.57492614,0.43599343
0.2781207,0.36718094
-0.038798675,0.26292345
-0.334142,0.2714767
-0.7327665,-0.04709846
0.1689851,0.15064034
-0.53445095,-0.33224255
-0.008768076,0.1751761
0.019122692,-0.049578343
-0.69720685,0.015885603
-0.2856118,-0.008900426
-0.42786035,-0.14392728
-0.3394741,-0.29035503
0.0031712595,0.5599393
0.13313502,0.08210872
0.36772594,0.55175567
-0.3343281,-0.3319667
0.10894645,0.63282067
0.04424291,0.22611968
0.5790565,0.6929148
0.28444397,0.41235223
-0.46106717,-0.17616811
0.45575634,0.6337767
-0.43980917,0.039179783
-0.41227496,0.010972012
-0.23379652,0.6056934
-0.13082735,-0.107193485
-0.26925793,-0.10238896
0.23775029,0.5683217
0.22703631,0.0966863
0.23583405,0.5650264
0.33926797,0.750662
-0.3556264,0.08441931
0.3412556,0.5586225
-0.5117198,-0.29859573
-0.30198473,-0.11954552
0.5395146,0.44683135
-0.48860446,-0.291475
-0.111437745,-0.00021666661
0.1591789,0.73430663
0.8552294,0.7099445
-0.19762023,0.043386612
0.7975049,0.60265595
-0.51942647,-0.43315881
0.034558803,0.064722136
-0.5966207,0.86201245
0.059005417,0.5732062
-0.5407207,-0.34283036
-0.027868649,-0.06562011
-0.06240101,0.033745546
0.2640758,0.8630936
0.14298372,0.7257134
0.68079823,0.834679
0.26004425,0.8576755
0.95788723,0.86053383
0.08946129,0.32981518
0.039157383,0.579526
-0.30834565,0.32862234
0.39582202,0.60537124
0.49346656,0.8636682
0.13287677,0.038059194
-0.18648483,0.06152867
-0.34721246,-0.04357249
-0.44160265,-0.21503757
-0.5111833,-0.2968706
0.5526071,0.38619837
-0.493359,-0.067327216
-0.22611775,-0.15571146
-0.40160093,-0.24154882
-0.5160586,-0.33731282
-0.4094418,0.13766624
-0.5936588,-0.027307224
0.35610247,0.6352048
-0.2883329,0.0060333796
0.56103635,1.0132365
-0.14865726,0.8196888
-0.38129964,0.046901677
0.36876085,0.26424962
-0.5507555,1.050807
0.020807365,-0.44468987
-0.62917215,1.0250748
-0.713624,0.66608596
-0.68793863,0.7910601
-0.4537118,-0.48578286
0.3047283,0.42387176
-0.1804121,-0.019320674
0.77880776,0.65425307
0.10348139,0.21081322
-0.27844146,0.34172347
-0.59551895,0.60175496
-0.445533,-0.19643377
-0.22639766,0.5004205
-0.15543836,-0.35933334
-0.3950193,-0.4520082
-1.0459638,-0.3816603
-0.4248475,-0.44048905
-0.7771979,-0.38825512
-0.14857276,0.0073188357
-0.020025527,0.87686455
-0.5275972,-0.339964
0.5346601,0.19736607
-0.444527,-0.1337485
-0.48091784,-0.2755902
-0.50628465,-0.367322
-0.49649665,-0.4350816
-0.39310583,-0.4838323
-0.21698536,-0.07561469
-0.2733827,0.16744502
-0.35644382,-0.042955656
0.85430866,0.7481755
-0.46443728,-0.20503305
-0.0012302157,1.0616386
-0.6439746,0.8639232
-0.50203836,-0.31520396
-0.12864043,-0.03735361
-0.35308313,-0.4084348
0.009521352,0.37648466
-0.42406914,0.51076233
0.15977238,0.20039164
0.5697719,0.5922962
0.1651782,0.31524906
-0.22758321,-0.105193615
0.109778546,-0.4276042
-0.3620809,-0.43496463
-0.5073303,-0.33382016
0.57695895,0.519478
-0.1212584,0.06241403
0.60548544,0.6576492
-0.50813794,-0.33528072
-0.4175912,-0.063855946
0.53003645,0.37498745
0.3033444,0.24762683
-0.28388658,0.04774786
0.3385705,0.877321
0.7799163,0.78244936
-0.27538875,0.35226792
0.48499784,0.64231336
-0.6890993,0.2886572
0.3512871,0.30402347
-0.03674107,0.30344546
-0.30058554,0.19423041
0.30183017,0.30045813
0.16349317,0.26408178
-0.33456847,-0.24807976
0.48075053,0.3991589
-0.5046652,-0.28609854
-0.3928083,0.12099156
-0.42562562,-0.13269399
0.18836586,0.91849434
-0.16599122,-0.2082719
-0.38736838,-0.25688338
-0.49895564,0.45467395
0.29971495,-0.09059681
-0.4130355,0.20241763
-0.14529815,0.10048191
0.78392047,0.722565
-0.4708215,0.03789074
-0.25963226,-0.4055673
-0.4130047,0.1498643
-0.33643666,-0.2596482
0.18191533,0.77818394
0.049790643,0.6535618
-0.37603548,-0.013216194
-0.4096315,0.5555756
0.026802199,0.58523
-0.4339607,-0.19370404
-0.551809,-0.3223552
-0.3460237,0.5810449
0.36432478,0.4911845
-0.18089227,0.9860024
0.3941819,0.88410914
0.25070614,0.57009494
-0.24438705,-0.04728387
-0.011132071,0.14130339
-0.7093689,0.2590291
-0.5158662,-0.33193943
-0.44654205,-0.19826129
-0.36724767,-0.25226408
0.7393075,0.6103927
-0.4995207,0.25193167
-0.43688393,0.30187705
-0.4512177,-0.48390245
-0.43228826,-0.2267765
0.4269546,0.4386828
0.42052075,0.38397092
0.45703384,0.22049384
0.22985151,0.19404507
0.9703385,0.97167313
0.6103951,0.5316461
0.12216577,0.116913214
0.024885627,0.09522568
0.39122897,0.007317852
-0.5159331,0.04975153
0.32956874,0.20217721
0.038857475,0.90080786
-0.44203433,0.050945636
0.3378127,0.46744552
-0.34018946,0.16033062
0.75603515,0.6793059
-0.3157613,-0.080371216
-0.018848354,0.12127443
0.09045349,0.06842525
0.71580255,0.9221926
0.48336622,0.5878495
0.7381989,0.5695158
0.20825356,0.0996104
0.63271105,0.36566043
0.09249785,0.30013108
-0.35654035,0.036454964
-0.43291214,-0.09244318
-0.31212112,0.42813125
0.008537957,0.27729204
-0.09627252,0.34202075
0.05403257,0.11740343
0.90924186,0.89845496
0.32529822,0.37743172
-0.031663798,0.98108363
0.13120414,0.18923576
-0.30050597,-0.088833526
-0.12893607,-0.042351965
-0.13173832,-0.06619847
-0.26570925,0.12245208
-0.29199198,0.5964693
-0.34293517,0.552014
0.13529585,0.93730867
-0.45052984,-0.2581365
-0.43372956,-0.08522877
0.48862356,0.95082545
0.21484344,0.47796103
0.5903754,1.0001332
-0.12478418,0.33721694
-0.25342253,0.031290647
0.08465513,0.3820645
-0.18416114,-0.09146087
-0.25177792,-0.09052208
-0.13739608,-0.19036944
0.3457236,0.47835052
-0.28268248,0.83993435
0.03009572,0.3203009
-0.5346583,-0.3421397
0.004149528,0.7069678
0.536225,0.6236665
-0.8748461,0.77497077
-0.6338701,0.8127917
-0.553416,0.49423164
-0.48554653,-0.28163862
0.82007915,0.9719572
-0.45038947,-0.1567745
-0.33788595,-0.16279657
-0.6267811,-0.07621026
0.19990735,0.8357735
-0.47601628,-0.22913896
-0.4967732,-0.26620078
-0.5396896,-0.39861956
0.5479084,0.5346178
-0.36535895,0.5948709
-0.34358123,0.00048431754
-0.41950154,0.008344322
-0.008772412,0.042196717
0.25779545,0.37564078
-0.42504445,-0.062465984
0.41351005,0.5544996
-0.43184254,-0.16069213
-0.41077003,0.5845599
0.25788897,0.58046633
-0.45761645,-0.24384792
0.36392957,0.6253951
-0.41134873,-0.3397681
-0.4186031,-0.048952933
-0.080401994,0.1847835
-0.10224315,0.5249081
-0.28253654,-0.2290409
-0.44557014,-0.20438288
-0.4765211,-0.25029135
-0.5202643,-0.31520414
-0.10309518,0.022195186
-0.023788875,-0.18565074
-0.34018007,-0.040650878
-0.3634364,-0.10988414
-0.004885411,0.4778809
0.08939831,0.3347718
0.19310687,-0.17731355
-0.4792113,-0.23378305
-0.42012438,-0.18475057
0.30308464,0.34183726
-0.29338187,0.18600942
-0.006144656,0.86904347
-0.22190465,-0.12111421
0.37826356,0.39661425
-0.5793711,0.7883718
-0.6058935,1.0727656
-0.36804843,1.070006
-0.49788454,-0.28079638
-0.17799985,0.8749845
-0.18041436,0.34632152
-0.094599724,0.21305524
0.5339816,0.62145615
-0.10394969,0.9135043
-0.39143625,-0.23548155
0.7602334,0.8581501
-0.4101917,-0.12859203
-0.51381356,-0.40517944
-0.3468501,-0.20389111
0.6288458,0.5101339
-0.53239346,1.0374956
0.24878995,0.39676726
-0.4178846,1.089581
0.088262014,0.730875
0.1355762,0.9542266
0.1808719,0.4785714
0.5472162,0.7271533
0.5697236,0.7006632
-0.05766478,0.62942743
-0.6757688,0.54483354
-0.32184097,-0.2724316
-0.4011622,-0.22517826
0.69099206,0.7672044
0.18701121,0.247593
-0.14581832,-0.05603986
-0.41193962,-0.3130119
-0.4919385,-0.25423777
-0.50541013,-0.3028971
-0.55769736,-0.2429104
-0.4059517,-0.3481263
-0.50857043,-0.38542092
-0.46101418,-0.32739654
-0.4918113,-0.2867058
-0.48365903,-0.28804114
-0.080909275,0.038826916
-0.28568652,-0.40528864
-0.5358405,-0.38352108
0.07480645,-0.20849045
-0.20328058,0.044462677
-0.4296041,-0.3580858
-0.50275207,-0.41523358
0.29200903,0.26673296
-0.33032587,0.2839523
0.02457785,0.09968063
0.1570204,0.40994903
0.45806348,0.4592284
-0.40442234,-0.00081337616
-0.27486095,0.24089755
0.5879299,0.7477098
-0.22707908,0.7435259
-0.17615667,0.7742299
-0.46662408,-0.18952444
-0.57166034,0.7197025
-0.6503869,0.6104944
-0.31016123,-0.18218859
-0.45348737,0.35178286
-0.27527332,0.7968857
0.5750195,0.46067354
-0.77307767,0.6645473
-0.24010713,0.037905205
0.43615618,0.7188802
-0.16144598,0.024806071
-0.17163523,0.41598436
-0.61334324,-0.09944907
-0.4968517,0.14051358
0.15579292,0.26977772
-0.43707296,-0.17651527
-0.3296915,-0.26248565
-0.37382174,0.42266703
-0.38358572,0.64287615
-0.5167059,-0.30970877
-0.76091695,0.37181997
-0.5336631,-0.36340138
-0.09871348,0.1445869
0.50354785,0.874861
-0.5655036,-0.43198377
-0.5055611,-0.33664137
-0.2702521,-0.12148975
-0.4564968,-0.24551122
-0.61652863,0.011003148
-0.3285947,0.6276061
-0.4758335,0.48347437
-0.40554795,0.5559087
-0.29784945,0.17379482
-0.5673104,-0.25551856
-0.5962106,0.17152594
-0.37596738,-0.3825695
0.020669496,0.29489914
-0.5398119,-0.24178167
-0.5820368,-0.1377528
0.6770242,0.7955214
0.10343857,0.106986105
0.018551746,0.0160557
-0.22429073,0.22864781
0.33054823,0.47580722
0.11072866,0.5946487
0.04446119,0.02893202
0.06638019,-0.14019738
0.35648534,0.54947495
0.83061856,0.8366597
-0.15075754,0.7601052
-0.21281295,0.2027861
-0.4149124,0.9241665
-0.03996025,0.4048749
-0.786669,0.38866735
-0.5074856,-0.29974154
-0.51028323,-0.42048037
-0.41977006,-0.12656799
0.47101265,1.0115261
-0.56562245,0.59373933
-0.19641142,0.9233029
-0.39730075,-0.058045562
0.007850176,-0.04391017
0.7260165,0.7543842
-0.054638125,-0.2839152
0.27929088,0.3503716
-0.49593487,-0.24736942
-0.12316663,0.002289433
0.8215667,0.7568837
-0.43913615,-0.15959658
0.06763917,0.16400872
0.006441081,0.64789414
-0.44542447,0.15798545
0.1542926,0.19472118
-0.48066914,-0.31367868
-0.4988036,-0.29009417
-0.40433583,0.08558923
0.5302081,0.5167584
0.16671127,0.23100977
0.17150812,-0.06006672
-0.37666485,-0.16349326
-0.064581655,0.8856584
-0.5253464,-0.29805088
-0.5101856,-0.37138736
0.0123289395,0.06399594
-0.53241676,-0.3385257
0.46897888,0.56377214
-0.13824064,0.06422743
0.6835147,0.59780926
-0.027170276,0.03508981
0.18818532,0.1469512
-0.66574395,0.11088985
-0.12856582,-0.54021007
-0.38454518,-0.52195203
0.63578844,0.12260713
