pred_valence,pred_arousal
0.05280122,0.31993532
0.014340788,0.19311734
-0.14198926,0.22506987
0.086068064,0.39403355
-0.16279607,0.030856814
-0.29549125,-0.085672036
-0.23075625,-0.021195304
-0.31243783,0.027681481
-0.120257825,0.08883734
-0.26596847,0.01855709
-0.22708337,0.22674187
-0.35685402,0.0404421
-0.34097737,-0.06917103
-0.22255875,0.16895616
-0.19661206,0.07675029
-0.18497309,0.07601755
-0.29290283,-0.086166814
-0.17714097,0.18899196
0.05231216,0.31965157
-0.26125333,0.09860122
0.13610002,0.3095475
-0.123539254,0.11310488
-0.14942569,-0.03947957
-0.046133194,0.20203255
0.2025151,0.38951817
0.19308367,0.3147274
-0.1449917,0.1853709
0.043724682,0.20213896
-0.081233114,0.36254457
-0.09235093,0.22977439
-0.27899924,0.13663644
-0.24010848,0.08231759
-0.14261346,0.081183165
-0.3006292,-0.08044526
-0.21814346,0.047718477
-0.19516715,-0.073866755
-0.035682917,0.146739
-0.2304728,0.08084175
0.30314353,0.45933568
-0.044452254,0.36719134
-4.1190535e-05,0.20331126
-0.2882399,-0.0040049367
-0.04879937,0.07227707
0.19423264,0.3605137
0.037912995,0.17779292
-0.22290444,-0.060963612
0.11069572,0.41674605
0.051524457,0.43223295
0.21373832,0.50271624
0.120108604,0.41380006
-0.059041683,0.3119338
0.0025931858,0.2880776
-0.096916124,0.08810185
0.13500449,0.26649368
0.0071640275,0.2819552
-0.32757586,-0.1090243
-0.048018128,0.28744638
0.08951649,0.44369802
-0.13405451,0.1117575
-0.18384704,0.04348233
0.041632917,0.20081222
-0.027676731,0.26785138
-0.32218897,-0.072323054
0.2042031,0.3555396
0.07477352,0.40742806
-0.24758482,0.17008048
0.14790964,0.32527566
-0.23131314,0.07479572
-0.37330574,-0.07527813
-0.20309518,0.10679358
-0.14078762,0.13115671
0.033155497,0.36572567
0.06624246,0.26753956
0.19878472,0.41032043
-0.070861146,0.22164154
0.07104781,0.37427104
-0.17390715,0.26363623
-0.32923096,0.017239474
0.10028306,0.33056664
0.26556584,0.4268083
-0.22728765,0.043288223
-0.16976774,-0.08176458
-0.3013629,-0.041203488
0.009287354,0.23471352
-0.20063388,0.0760304
0.16286278,0.31606162
-0.1735025,0.07400556
0.23150185,0.39957345
-0.08494976,0.19852574
0.22047329,0.26642036
-0.26824147,-0.14001918
-0.26789603,0.21498218
-0.07560748,0.38431022
-0.111252785,0.19508238
-0.22206894,0.24366145
0.16765425,0.3955631
0.20317215,0.35036957
0.15584028,0.46439925
0.2544363,0.5446996
0.08794311,0.33716407
0.04366544,0.3970582
-0.24473229,-0.006572135
-0.017021481,0.4084996
-0.19954783,0.29966098
-0.110314846,0.056326985
0.18054739,0.49691984
0.22378847,0.488373
0.05669814,0.33957916
-0.04800028,0.104968086
-0.27028722,-0.14133061
0.16228402,0.34632117
-0.19316475,0.061469566
-0.05057615,0.33295226
-0.2603202,0.18550193
-0.28299877,0.013102289
-0.30403692,-0.08910772
0.18527472,0.45689064
-0.258041,0.15156269
-0.07386464,0.39550075
-0.13850358,0.2653231
0.08426088,0.48264065
0.09899813,0.483869
0.14735377,0.5075182
-0.038379017,0.39752647
-0.26873365,0.1932424
-0.18417124,0.09490019
-0.21766704,0.13701314
-0.1932127,0.098349676
-0.13438864,0.08845912
-0.45504537,-0.20970885
-0.17115693,0.054282326
-0.29341567,-0.063727304
-0.31958127,-0.14110559
-0.23826143,-0.13083093
-0.06419137,0.18499134
-0.25982046,-0.060476284
0.09384853,0.36908326
-0.040430967,0.19725324
-0.24867606,0.22363651
-0.35509098,0.06599948
-0.30619538,-0.0335395
-0.0075444914,0.41445652
-0.34099507,-0.2021331
0.12267241,0.4649398
0.16948855,0.5228609
0.13598523,0.4969943
-0.40914962,0.19945046
0.013176646,0.38484064
-0.19815777,0.31129488
0.26660013,0.32601976
0.14292559,0.31173798
-0.25798494,-0.039174017
-0.33098733,-0.06659055
-0.27357015,0.13198733
0.020285398,0.33360872
-0.20976599,0.17978063
-0.007761333,0.39127144
-0.13402483,0.33264324
0.108712584,0.37003887
-0.34345457,0.0037487037
0.06128606,0.27588427
-0.26108375,-0.16096209
0.15552008,0.41311967
0.18697086,0.3090057
0.23665667,0.34183624
-0.015193526,0.23265122
-0.25058895,-0.045012172
0.014203813,0.3521603
-0.29124007,0.12251246
-0.098821744,0.11565401
-0.23349112,0.21585135
-0.17921849,0.24497406
0.1902875,0.518373
0.030888703,0.4430907
-0.038532227,0.25642192
0.10791111,0.37281027
0.092342734,0.4511791
0.03840604,0.3250796
0.2527077,0.4983347
0.059684005,0.16820697
-0.26887584,0.24814557
-0.17137486,0.27953902
-0.044645105,0.40864667
0.085496515,0.1802397
-0.42877966,-0.14638373
-0.42129615,0.17264639
-0.26358074,0.18330781
-0.32235298,0.22868052
-0.16413246,0.2550144
0.21076524,0.30497324
0.095900595,0.39019045
-0.3181353,0.052922517
0.26559824,0.5486889
0.16659635,0.43474868
0.31334564,0.5359386
-0.1658479,0.009656761
0.25174314,0.5287603
0.09171221,0.30137306
0.10272363,0.37501162
-0.20306736,0.13148725
-0.08245543,0.3294603
-0.43362278,-0.18562716
-0.021080408,0.25174898
-0.4108317,-0.16492191
0.08200881,0.38712063
-0.36702687,0.15199937
0.33840418,0.42889392
0.10263434,0.3159475
0.17430836,0.2795114
-0.15510169,0.33996227
-0.31915033,0.142802
-0.25981566,-0.04388028
-0.18166055,0.25589693
-0.27729413,0.08470369
0.14925411,0.31369698
0.20797426,0.42993203
-0.2589495,0.1825187
-0.24204217,0.25741324
-0.15088576,0.28660488
-0.42606983,-0.052409586
-0.40948978,-0.1006327
-0.30462885,-0.11906074
-0.4540198,-0.18188997
-0.15255149,0.342258
0.17352575,0.36466473
0.212542,0.29697186
-0.14187956,0.3440701
-0.29817683,0.04090624
0.13463321,0.23515499
-0.18775538,0.16240849
-0.015017513,0.41473022
-0.19220491,0.17806049
-0.37102246,-0.010162357
0.2131761,0.5178838
0.024981767,0.20948596
0.35504037,0.48124012
-0.3004414,0.09996097
-0.17931055,0.26090947
-0.4290964,-0.19618756
-0.08677289,0.08560036
-0.21044552,0.028082829
0.18618026,0.37659386
-0.09198034,0.08960283
-0.18036976,0.216706
-0.21792829,0.24401993
-0.16078252,0.27011633
-0.2927959,0.20480704
0.09156072,0.4798206
-0.16481505,0.22427724
0.030163199,0.29673153
0.114524424,0.44591808
-0.16744968,0.057931166
-0.14686792,0.075560205
-0.07048756,0.16678387
-0.15858284,0.14722474
-0.22310413,0.03707962
-0.15223524,0.2818844
-0.16469839,0.24219143
-0.067078084,0.37033162
-0.19480528,-0.0018002056
-0.11053485,0.08595349
0.16044745,0.4425239
-0.044729263,0.10835986
0.31201017,0.48955333
0.277871,0.42438596
-0.40196657,0.089031324
-0.42573446,-0.0354733
-0.37560892,0.11499292
-0.43049753,0.14367317
0.10636395,0.3899026
0.1910755,0.39014256
-0.093934864,0.30492672
-0.08476132,0.29434744
0.010293897,0.24880569
-0.10174325,0.3035022
-0.24295484,0.089620695
-0.28466108,0.008627269
-0.3238182,-0.10120824
-0.3924761,-0.093244135
-0.23854537,0.08549561
-0.054806054,0.23549415
-0.27633893,-0.023285385
-0.32869852,0.025801733
-0.3577245,0.010169363
-0.1571674,0.1808332
-0.15142593,0.088840365
-0.08637828,0.19255619
-0.4035564,0.0030604228
-0.0021856166,0.3336493
-0.3561827,-0.064917654
-0.43304044,-0.02509186
-0.3731101,-0.06532799
-0.36644405,-0.13053775
-0.09935567,0.12451959
-0.11368871,0.19327451
-0.26796216,-0.07481022
0.18848482,0.29357553
0.20571235,0.32075813
0.1072948,0.43898627
-0.28257912,0.008176159
-0.02844328,0.27690992
0.20588478,0.4104062
-0.3768829,-0.07805793
-0.17541102,0.21981013
-0.4173556,0.022226524
-0.08482662,0.16611603
0.15785867,0.4441925
-0.27559435,0.06921686
-0.055672586,0.25063053
-0.09600219,0.20364667
0.12386465,0.4619902
0.048415985,0.32255182
0.021817502,0.36316457
0.0031619929,0.13655259
-0.008348316,0.27758998
0.27552643,0.55994695
-0.4092005,-0.10191034
-0.13707435,0.19927189
-0.14898519,0.09556189
0.019067105,0.3035432
0.2569581,0.46333015
-0.15187646,0.08742131
0.20268887,0.20343755
-0.014889602,0.23267822
-0.13753238,0.32202414
0.24879503,0.40205935
-0.054943893,0.17573565
0.02380183,0.34700835
-0.2621446,0.14623402
0.0358921,0.3432249
0.2346789,0.53517896
-0.2326889,0.14766586
-0.31952482,0.068140715
0.11546415,0.4775573
-0.13847782,0.2581319
-0.3394464,-0.09086642
-0.17622098,0.054907296
-0.28431675,0.16183585
-0.094279826,0.3595717
-0.38959315,-0.0996632
0.009078711,0.059699953
0.057226177,0.31344482
0.082812786,0.1847725
-0.012535173,0.14533675
0.09753975,0.37524885
-0.047619376,0.295661
-0.016149525,0.29684854
-0.3032521,-0.062886804
-0.16827996,-0.08453122
-0.2615428,-0.10465269
0.067014635,0.31497103
-0.03855759,0.088208154
-0.005718086,0.1295197
0.11644235,0.30267233
0.32829687,0.45368603
0.15645194,0.39174378
-0.15371388,0.22608842
0.054295745,0.40005174
0.34924436,0.45047915
0.008703798,0.25628948
0.3596533,0.5213235
0.22720018,0.43092448
0.0824801,0.27936786
-0.14280374,0.22400011
-0.37016445,-0.16022846
-0.0918726,0.22562526
0.0593017,0.33035246
0.28273746,0.5141942
0.33435166,0.50574833
0.2793946,0.50722975
-0.32473826,-0.035125572
-0.066719085,0.2055786
-0.072532445,0.20297937
-0.23797591,-0.07760298
-0.11835691,0.09184812
-0.23070724,0.0063754283
0.038682964,0.27663693
-0.2394114,0.022621807
0.18908152,0.34809095
-0.21443021,0.18116221
-0.29995513,0.08029875
-0.31296346,0.11696835
0.00592798,0.30310744
-0.114287555,0.34313205
-0.104305044,0.2530065
-0.08539115,0.19543181
0.2719492,0.4141272
-0.32428408,-0.036062155
0.07690212,0.2838882
-0.22859886,-0.0007330738
0.009600129,0.34186044
0.17307201,0.49338567
0.024194688,0.21941608
0.10748425,0.173208
-0.05636466,0.2899364
-0.04034081,0.09893457
-0.14960697,0.12053628
0.085274965,0.11098631
-0.24233691,0.011353757
0.123582125,0.22777978
0.3316016,0.41558626
0.10182205,0.3706229
0.18487477,0.4098184
0.021766514,0.17263845
-0.16101542,0.15496664
0.22102937,0.39604527
0.07181686,0.35359
0.33726022,0.51806504
-0.22479641,-0.058955926
0.045048293,0.22958246
-0.2167555,-0.0052364655
-0.015797261,0.10194975
-0.15275693,0.025176086
-0.07993016,0.20750022
0.054902047,0.2834354
0.3251277,0.5713091
0.09868929,0.4182797
0.15620044,0.39046258
-0.20209017,0.057666123
-0.15634301,0.038968015
0.07467675,0.079949334
-0.16406909,0.10623012
0.06782016,0.31153142
0.037641104,0.423022
0.21181406,0.2872056
0.05992415,0.4558556
0.0033871792,0.2957072
-0.07630652,0.18288131
-0.2564568,0.024658505
0.021886017,0.2853222
0.12729582,0.46329847
-0.12792587,0.21739544
-0.25555837,0.04970259
0.09791079,0.4696871
-0.23084962,0.23993835
-0.21536046,-0.050942134
0.0142705105,0.23981279
-0.292482,-0.016867664
-0.20559993,0.21365085
-0.006704513,0.41669142
-0.3577734,-0.020722639
-0.39291412,0.098226696
0.14868534,0.457832
-0.31380007,0.015896434
-0.14548427,0.2581845
-0.21598095,0.16492984
-0.059048656,0.3719096
-0.1008565,0.15021932
0.15307127,0.2612427
-0.25939894,0.01621329
-0.06106317,0.0004761815
-0.3360983,-0.06357232
0.2101472,0.46135104
0.23791239,0.33314925
-0.30642068,-0.068898305
-0.35173553,-0.08938387
-0.078403234,0.30086327
-0.2940842,0.12196739
-0.36078978,-0.08982295
-0.32916567,-0.10882679
0.1959161,0.47311673
-0.2881779,-0.006634157
-0.19028053,0.18739082
-0.44043946,-0.10602377
0.056183934,0.36437792
0.27498507,0.46362942
-0.28944317,0.17945018
-0.23337494,-0.0028036349
-0.41937634,-0.15627016
-0.24622774,0.25474748
-0.39324272,-0.15092295
-0.26414004,0.22697163
-0.265061,-0.01608929
-0.027958214,0.22331056
-0.40036216,-0.14060065
0.2803038,0.43310913
0.39520374,0.5469278
0.096609235,0.38536042
-0.21282801,0.3145604
0.052950233,0.38391185
0.32572556,0.45261317
-0.16582884,0.096448004
-0.16287486,0.12363948
-0.05789751,0.18008167
-0.005617056,0.27040023
-0.10851529,0.25788715
-0.080094606,0.20031124
0.15842736,0.460149
-0.2080499,0.2320628
0.22719687,0.37522456
0.3817163,0.65224487
-0.13275108,0.23219283
-0.25215885,0.2461934
0.30886808,0.55265677
0.009360667,0.42887536
0.35525343,0.5452534
-0.14317504,0.1671394
0.18920258,0.4837205
0.25050974,0.4378831
-0.16939121,0.008736718
0.0213556,0.0061356276
-0.09988108,0.12249273
0.011060026,0.37732527
0.040545132,0.4029633
-0.10260725,0.38526753
-0.17945276,0.3009944
0.031311926,0.44838643
-0.071186244,0.28443474
-0.27444133,0.17051403
-0.27407646,-0.005373448
-0.19046843,0.124491155
-0.26268092,0.0005773641
-0.18824221,0.13900207
0.21998775,0.38757655
-0.12264709,0.14365754
0.024878081,0.2458433
0.08812952,0.3664281
-0.15873063,-8.898601e-05
-0.17096469,0.17438488
-0.15586495,0.19686054
-0.2667247,0.18541472
-0.2000711,0.19102676
-0.01225749,0.3859291
-0.07029924,0.34549847
-0.11687958,0.35991317
-0.050004963,0.3725931
0.1807757,0.28685465
-0.15186776,0.06564067
0.1956088,0.46150246
-0.20033345,0.25319862
-0.3282994,0.14013056
-0.2850782,0.13081191
-0.39281607,-0.023132633
0.2380138,0.4642597
-0.030218367,0.39536515
-0.1801745,0.11309272
0.026512682,0.1566832
0.25549766,0.5473408
0.18296397,0.41595858
-0.055002008,0.13842614
-0.37127805,-0.06710705
-0.22850281,-0.053858247
-0.3043561,-0.08674303
-0.27589142,-0.08400962
-0.17082056,0.21434149
0.1988042,0.42823032
-0.103802726,0.15273908
-0.34418923,-0.12147261
-0.3898358,-0.18708232
-0.1791831,0.23263511
0.124166965,0.40151647
-0.26307768,0.14117782
0.19144523,0.28589213
-0.25643605,-0.123793274
0.096809715,0.26109272
0.050113168,0.35346013
0.00047051534,0.290499
-0.05513534,0.17458643
-0.1541482,0.18768434
0.2786458,0.49942833
-0.18595706,-0.04663997
-0.11921331,0.19536045
-0.22821486,-0.13615893
-0.19647707,0.16029194
-0.3195235,0.11348078
-0.21721113,0.13145943
-0.37706593,-0.034592036
-0.3100277,0.026931588
0.059922636,0.2354686
0.042830527,0.14746647
-0.45107767,0.0062552392
-0.06805995,0.32946455
-0.27031213,0.09173299
-0.1343537,0.17434822
-0.27086064,0.15553695
-0.20524076,-0.0072836243
-0.29747748,0.08570363
-0.3069033,0.2050987
-0.4446516,0.1822395
-0.15612754,0.22119498
-0.41736665,0.1875905
-0.16554472,0.28635472
-0.27912503,0.21929343
-0.16616423,0.21755885
-0.23990074,0.2439137
-0.16764788,0.06860968
0.07638621,0.3153514
0.040427476,0.23773877
0.0038967133,0.22033128
0.07496315,0.3283659
0.15863621,0.47109148
0.17163903,0.4496312
0.0075517893,0.32802153
-0.47073856,-0.22742946
0.11771293,0.23464163
-0.2305276,0.30061784
-0.0037072897,0.3284201
-0.11999068,0.118895285
-0.11908096,0.2950411
0.15709639,0.3715278
-0.15219098,0.11071849
-0.12744549,0.20169507
-0.03266424,0.3223485
0.23080093,0.4162973
0.24295169,0.45286182
0.11576885,0.40338048
0.046616998,0.4238188
-0.31128907,0.12751912
-0.26314923,0.07191971
0.26525182,0.4767234
-0.11003813,0.20465861
0.010405,0.41612217
-0.42224374,0.14012551
-0.057330847,0.29273352
-0.052356455,0.12754005
0.14401679,0.4283552
0.17187098,0.42356238
-0.09167096,0.2869327
-0.20297815,0.22415872
-0.36018148,0.045012724
0.060907718,0.291245
-0.22567143,-0.044370588
0.00049528107,0.27894452
-0.038130704,0.2037591
-0.30721593,0.0846396
-0.13744101,0.18449105
-0.2942735,0.076324865
-0.061170906,0.03068614
-0.0920029,0.32882753
-0.048751745,0.27112752
0.084498495,0.41975316
-0.16084827,-0.0011529922
0.10677627,0.41654062
-0.015126858,0.30155444
0.28754526,0.48978457
0.17580923,0.4213516
-0.20113178,0.08842847
0.12511879,0.4415716
-0.11984198,0.20219475
-0.21490015,0.16831855
-0.18234152,0.27958587
0.0047675073,0.17566235
-0.047804654,0.13088544
0.027899679,0.387534
0.17957631,0.3804434
-0.0119622685,0.38000408
0.038616803,0.43168858
-0.255039,0.16562688
0.108953655,0.40439817
-0.24063571,-0.021504324
-0.09072067,0.13894151
0.17214012,0.42506644
-0.34759554,-0.0380955
0.025593903,0.20230414
-0.006301645,0.3904719
0.2839467,0.5302013
0.008629441,0.26614907
0.39191568,0.5063304
-0.27900404,-0.12103413
0.099324614,0.22774105
-0.36808392,0.18854375
-0.06340328,0.3450094
-0.25006962,-0.059942383
0.059451964,0.17834578
0.047404498,0.29316515
0.028952297,0.42523926
-0.011726115,0.38611
0.18587309,0.5121022
0.024028983,0.42343011
0.32431686,0.5728046
-0.0010178722,0.34208333
-0.07359797,0.34028518
-0.04684657,0.29317567
0.07926291,0.43102616
0.26008388,0.4713865
0.13436657,0.2926695
-0.0035358965,0.2553677
-0.08114582,0.1366446
-0.31782258,0.037062813
-0.22574718,-0.0082341395
0.24155349,0.3789914
-0.17777818,0.09365909
0.04359746,0.12252005
-0.1736436,0.063039914
-0.31760362,-0.09716478
-0.28010842,0.17599724
-0.20344783,0.13901176
0.06494719,0.4258336
-0.22097407,0.16400166
0.13916516,0.50570613
-0.14324984,0.32797414
-0.24245535,0.17018747
0.21953037,0.3778947
-0.28005615,0.2678388
0.09218758,0.15379027
-0.37513185,0.21499617
-0.25825813,0.2065754
-0.2410196,0.23467897
-0.40586117,-0.15156367
0.18429294,0.42085397
-0.13541158,0.1945033
0.25104344,0.507136
0.015596624,0.30421376
-0.03210187,0.30931985
-0.21037363,0.22356835
-0.30664656,0.03703927
-0.022194028,0.3210799
-0.0342691,0.19873936
-0.5170272,-0.26930037
-0.4819648,-0.27900085
-0.50428283,-0.244872
-0.51805574,-0.2773096
0.036775406,0.19204871
-0.085201204,0.36532816
-0.3076262,-0.07031676
0.30204314,0.38633406
-0.19935082,0.11172408
-0.29638463,-0.019822348
-0.44295752,-0.17571175
-0.4702246,-0.23671807
-0.5074854,-0.28994682
-0.033614576,0.17478059
-0.24066386,0.19321658
-0.16034034,0.1642019
0.25156286,0.54603803
-0.24152926,0.07087082
-0.08277127,0.38917038
-0.22348978,0.25356218
-0.32629758,-0.06443216
-0.026947502,0.18944648
-0.15151095,-0.0040888935
-0.06989157,0.3157762
-0.10320012,0.2792288
0.13650724,0.37020874
0.14979035,0.46296665
0.13576362,0.3780074
-0.01809201,0.15108971
0.15378553,0.20954289
-0.4521136,-0.18154772
-0.3653366,-0.11046685
0.27127078,0.40796593
-0.055566553,0.23039465
0.21551606,0.4627552
-0.2657773,-0.045852717
-0.15685499,0.1440465
0.24317393,0.36882073
0.14961836,0.32508603
-0.064561576,0.19808447
0.04481327,0.44205475
0.26620588,0.51610374
-0.20114301,0.2382447
0.12188947,0.4518197
-0.31845987,0.091534615
0.11681408,0.3799322
-0.034476493,0.30607504
-0.03571543,0.2844851
0.06385109,0.355113
0.08909157,0.31802148
-0.14978802,0.04661763
0.17828435,0.39828697
-0.23487674,-0.010402631
-0.2397513,0.18303867
-0.27541763,0.07871413
-0.011967067,0.4180736
0.038615793,0.11535065
-0.16699594,0.01458668
-0.12265763,0.27070725
0.27776206,0.25548676
-0.3102848,0.15885898
-0.058596555,0.2413079
0.23306769,0.5205801
-0.13151479,0.20135358
-0.19309744,0.108903185
-0.26518455,0.16358103
-0.22334653,0.070757166
-0.007884059,0.3983117
-0.02839807,0.36275113
-0.30044252,0.11360307
-0.22763392,0.23651621
-0.09082022,0.33585623
-0.34618822,0.016356166
-0.2885792,0.0136445165
-0.069363266,0.3150411
0.1120688,0.40659595
-0.14429277,0.3410211
0.06458405,0.4556751
0.023643192,0.39612892
-0.010659397,0.15087758
0.0005148314,0.28348497
-0.28391832,0.12897044
-0.3010614,-0.08148089
-0.2037646,0.081181355
-0.16899389,0.028261773
0.26701933,0.4812976
-0.13879028,0.23367399
-0.10523796,0.27080405
-0.28921872,-0.12505724
-0.22469746,0.066875994
0.14501259,0.4019619
0.14108872,0.39081782
0.13022019,0.3431475
-0.006489072,0.31620738
0.32629007,0.5888918
0.21667376,0.44752803
0.03751963,0.2762623
0.009044733,0.25991514
0.22110738,0.31086037
-0.16410464,0.1793505
0.20404214,0.36361015
-0.06386462,0.37739074
-0.11235665,0.21161133
0.08317697,0.39986536
-0.2901828,0.16475336
0.3016895,0.4874048
-0.26962495,0.11678049
-0.035926048,0.26346996
0.013321217,0.25627503
0.34484413,0.5376347
0.13881451,0.44053933
0.37420377,0.48414388
0.041215938,0.28022528
0.32444546,0.4428328
0.1158188,0.33586293
-0.18425955,0.19131465
-0.14902942,0.13757169
-0.23376349,0.2341752
-0.09814477,0.28594342
0.035950065,0.34345138
-0.014499936,0.2714918
0.31776378,0.56122625
0.07718539,0.38009363
-0.08591196,0.37416556
0.04958194,0.30084345
-0.079972595,0.14128828
0.0147691965,0.22003949
0.034322172,0.1931743
-0.15589711,0.23331112
-0.06918323,0.3234165
-0.057857815,0.31588724
0.0625723,0.43119195
-0.2160412,-0.012628019
-0.2672447,0.11989798
0.113274574,0.48403007
0.06585854,0.37051824
0.13315505,0.512842
-0.14008453,0.2734383
-0.17047548,0.19616696
0.011186685,0.3367811
-0.014055133,0.1748341
0.0018629096,0.15165429
-0.023941308,0.12967852
0.05130821,0.40032747
-0.18180598,0.3023855
-0.032372568,0.32567146
-0.23746495,-0.07047054
0.06936723,0.3982824
0.12551594,0.46220508
-0.3492423,0.16942543
-0.488342,0.10662995
-0.21227038,0.20294821
-0.38889098,-0.032922536
0.25545913,0.5498272
-0.16757017,0.085112795
-0.43450502,0.0054177865
-0.25695202,0.10013176
0.13193533,0.44470578
-0.121430874,0.04707891
-0.19196194,0.020012017
-0.29766712,-0.14275648
0.15479624,0.4500728
-0.112017125,0.27651837
-0.19535266,0.1917383
-0.17050612,0.16429508
0.043203976,0.23047587
0.04561093,0.37549338
-0.23665075,0.13327403
0.22265705,0.4550842
-0.29674152,0.0590015
-0.22903883,0.23179479
0.053656485,0.39544618
-0.2668971,0.046014015
0.20928964,0.42991036
-0.20706326,0.025875285
-0.14156985,0.13962738
-0.053107087,0.27405462
-0.13048711,0.30023775
0.0032027625,0.06931123
-0.27829552,0.07615897
-0.29307583,0.014873605
-0.38356417,-0.11858536
0.04396176,0.20672338
0.029820979,0.1480187
-0.07838088,0.19543199
-0.2404392,0.12875436
-0.05591229,0.32441688
-0.08964485,0.30107543
0.22865933,0.19038981
-0.27374437,0.045421403
-0.10823566,0.09282595
0.0012187026,0.34923452
-0.036916718,0.2869859
-0.0746524,0.36468476
-0.039827168,0.14452524
0.11274642,0.390378
-0.367459,0.17645189
-0.35672688,0.22949712
-0.21069367,0.31375155
-0.28601965,0.0016206205
-0.06182495,0.35330775
0.007051766,0.32876134
0.038998336,0.3287715
0.18647286,0.4619746
-0.1170831,0.3497587
-0.32091415,0.059499625
0.19616006,0.53921676
-0.0963161,0.11993712
-0.25161782,-0.108591214
-0.15456645,0.09479615
0.31642905,0.39740285
-0.34404927,0.22434811
0.17428613,0.345878
-0.15322134,0.32200012
-0.028485749,0.37458262
-0.02397016,0.40359244
0.08530235,0.3645117
0.14665225,0.47116822
0.15504783,0.4738665
0.04145637,0.3658094
-0.22307397,0.21998748
-0.28970975,0.08743328
-0.1793085,0.031429388
0.34420243,0.49894452
0.09918776,0.3156463
-0.0010252595,0.22036459
-0.18605894,-0.021297835
-0.1474613,0.022262458
-0.23613508,-0.03561228
-0.34952044,-0.030588597
-0.15616888,-0.031012513
-0.20739564,-0.030011307
-0.2394587,-0.0008035712
-0.3222682,-0.020776037
-0.37884438,-0.027895402
0.008217003,0.2227235
-0.070304155,0.1290579
-0.27692616,-0.09464061
0.04075807,0.24887574
-0.026027147,0.20756058
-0.3489508,-0.0084751025
-0.38984492,-0.14495064
0.010376539,0.3391914
-0.048085153,0.29380468
0.09575185,0.23889552
0.02926838,0.3558442
0.18330148,0.40299833
-0.19278125,0.16986589
-0.073584735,0.26256683
0.30951136,0.4690433
-0.021989137,0.3488564
-0.017451257,0.3513324
-0.24019754,0.07822265
-0.2989145,0.19399191
-0.2577432,0.16679686
-0.09570655,0.08272287
-0.31976733,0.1843374
-0.059704516,0.35064608
0.19037911,0.43891108
-0.45857215,0.048454605
-0.088514775,0.23520894
0.15689182,0.44358402
0.011633307,0.21983862
-0.13784903,0.27967837
-0.28273836,0.06240262
-0.1262498,0.23016988
-0.0098675825,0.33269083
-0.24536298,0.0952048
-0.15851556,0.15743414
-0.24775207,0.22118816
-0.074378505,0.31743836
-0.34117335,-0.07486718
-0.2737686,0.17302759
-0.30117714,-0.09768395
-0.078015,0.2733965
0.2493014,0.51952934
-0.20648322,-0.1402067
-0.38710964,-0.1253233
-0.07572585,0.14127441
-0.40094358,-0.037953746
-0.24048871,0.12284598
-0.22845154,0.25820386
-0.34276438,0.16758956
-0.26345,0.22991641
-0.25007778,0.18841298
-0.30760032,-0.0030695088
-0.18774334,0.19793251
-0.1907983,-0.04147091
-0.018491153,0.31517702
-0.2496439,0.06349473
-0.4290907,-0.0602424
0.21331334,0.49896505
0.121365964,0.3347704
0.08386034,0.27189127
-0.20366777,0.22284043
0.05486461,0.40121302
-0.054220174,0.3575432
0.049917575,0.31889975
0.1066646,0.3083522
0.02366143,0.39922807
0.2854519,0.53408587
-0.104278505,0.32797173
-0.19298577,0.22302124
-0.18790367,0.29357332
0.054138243,0.34185806
-0.30413616,0.14820844
-0.14320995,-0.008227002
-0.42187858,-0.213653
-0.25290743,0.11644824
0.090519816,0.48581353
-0.41529608,0.12085886
-0.15743352,0.3309216
-0.26983407,0.12501734
0.04750454,0.26632848
0.2132945,0.50953454
0.1339137,0.26297286
0.10981968,0.35647172
-0.20215257,0.024207313
-0.102701545,0.20878872
0.24220833,0.5349064
-0.16764094,0.10477446
-0.053831253,0.28858644
-0.05839807,0.34818435
-0.38470438,0.112339556
0.13153288,0.281333
-0.4078441,-0.10169053
-0.34704912,-0.025217999
-0.38483918,0.08280603
0.19327372,0.4300462
0.15829548,0.27983615
0.10034521,0.24604502
-0.22183432,0.11588222
-0.11066446,0.3560529
-0.13725731,-0.0129769705
-0.1399529,-0.0733411
0.030218747,0.24363224
-0.29408017,-0.067595184
0.11723623,0.43944785
0.028241575,0.28941527
0.28504428,0.4529346
-0.09105381,0.24698669
0.019129511,0.3034934
-0.25196263,0.14046305
0.047387987,0.18072009
-0.24200204,-0.049768724
0.38974243,0.37677366
-0.24619177,0.08998254
0.1626234,0.33108476
-0.37426758,-0.117528215
0.05569306,0.3427869
0.18211278,0.44805002
-0.31245485,0.022161845
0.25946796,0.48037243
-0.059409294,0.35132134
-0.091308236,0.2644808
0.017055865,0.3002738
-0.1217244,-0.0070693754
0.14236763,0.413906
-0.27701336,0.1505948
-0.005362034,0.34993824
0.24332929,0.49627912
0.2283619,0.47689044
-0.06349334,0.19046064
-0.009387374,0.30782032
0.14485031,0.3672022
0.07678756,0.33149728
-0.20414042,0.06767917
-0.18021917,0.031030744
0.09275624,0.42437539
-0.3212684,-0.12708388
-0.1397998,0.29494694
0.045640614,0.2793294
-0.19439648,0.026521474
-0.1123344,0.27116787
0.0074340664,0.41723186
-0.31039846,0.014568657
0.32319322,0.4750263
-0.17688844,0.11440408
-0.38703883,-0.15883513
0.037013557,0.22537784
-0.25879583,-0.08295858
-0.09478891,0.34358123
-0.17006622,0.31231996
-0.044797394,0.21990947
-0.059540838,0.29653013
