pred_valence,pred_arousal
-0.16690472,0.4532225
-0.5480651,-0.28914678
-0.39287764,-0.22830006
-0.40230328,-0.1978783
0.8061273,0.7351716
-0.07001546,0.06790373
-0.40225184,-0.24653882
-0.4337985,-0.27463824
-0.58553594,-0.29990238
0.4701419,0.13758367
-0.42714852,-0.26300004
0.7418325,0.11403638
0.5247833,-0.06437643
0.26447344,0.3567499
-0.47795153,-0.41313398
-0.21938425,0.43716085
0.57583785,0.73101485
0.18388796,-0.17987832
0.31406814,0.09185472
-0.010547906,0.1853528
-0.14592773,-0.1528554
-0.1955713,0.09350039
0.3421731,0.39989197
-0.41833192,-0.24882422
-0.5091943,-0.33390388
-0.24887836,-0.4811629
-0.46436334,-0.23567568
-0.42453688,-0.21153718
-0.46967387,-0.22778232
-0.3345309,0.39321595
-0.71425813,-0.041647688
-0.526884,-0.31385523
-0.35982853,0.009802997
-0.5439727,-0.19475149
-0.5155634,-0.20122272
-0.5221198,-0.3319196
-0.52768224,0.34394765
0.23935483,0.080326214
-0.5858057,-0.028290302
0.31489515,-0.11474255
-0.26494628,-0.32844573
-0.28814453,-0.5551848
-0.15088746,-0.010403186
0.43105894,0.47550994
0.29366177,0.09930609
-0.25687295,-0.019701064
-0.06642288,-0.110834956
0.032173604,0.86661947
-0.39958364,0.228569
-0.38853103,-0.008059651
-0.40756732,-0.22027531
-0.47422355,-0.22651751
-0.502155,-0.3386147
-0.4282468,-0.2290206
-0.42703164,-0.34139875
-0.22925377,-0.23343492
-0.36410564,-0.30041102
0.5864929,0.6219917
0.043225706,0.8573197
-0.12284106,0.027816102
-0.4776023,-0.2573898
-0.41830534,-0.10848905
0.32693183,0.18605208
-0.108668536,-0.19161972
-0.49956,-0.28555885
0.14128256,0.7106869
0.4072122,0.66754746
0.7178891,0.6577629
0.46828157,0.39382267
-0.01483804,0.37009072
0.04224056,0.13800967
-0.41138273,-0.24404791
0.13916449,-0.0010187775
0.007731825,0.20890191
-0.55593085,-0.31050074
-0.2504506,0.21412522
0.40545106,0.71277654
-0.37222862,-0.20504807
-0.41654915,-0.24119723
0.0050265193,-0.057235956
-0.21987629,0.10747379
-0.51736206,-0.31159142
0.3923689,0.045784697
0.038743585,0.8936173
-0.3854426,0.10211173
0.18189824,0.26818514
-0.4275332,-0.19475825
-0.5434746,-0.29551297
-0.38373917,-0.17755347
-0.33917207,-0.17783912
0.23359126,0.35170692
0.17733365,-0.0021647364
0.5497233,0.27908298
-0.29566073,0.056490853
0.348774,0.30033022
-0.5445887,0.66034883
-0.655099,-0.16718568
0.081154615,-0.04768853
0.45477122,0.74520344
-0.49856848,-0.30912086
-0.4140631,-0.3905202
-0.47571915,-0.29673254
-0.01398468,0.02953747
-0.54528743,-0.19002606
0.23929517,0.049520403
-0.41414946,-0.19502822
0.42140332,0.33746728
-0.16537738,-0.054874778
0.3375222,-0.21152948
-0.47681946,-0.37758693
-0.40793687,0.5074869
0.07168135,0.97514737
-0.24344808,-0.026981115
-0.31617624,0.49270952
0.4353022,0.33820033
0.32291627,0.4535557
0.52377033,0.64775705
0.7737198,0.8302066
0.3382756,0.17802441
-0.0006186068,0.72210664
-0.5181553,-0.25514117
0.20243028,0.92632127
-0.2647823,0.9344562
-0.38650262,-0.2639374
0.6680794,0.68348503
0.692157,0.57316816
0.28445596,0.059905574
-0.31892616,-0.1550166
-0.47302115,-0.52542186
0.07347661,-0.072179705
-0.4298522,-0.19730163
-0.23408103,0.6138176
-0.36827105,0.24136248
-0.40851825,-0.3459986
-0.39816618,-0.5118732
0.31045946,0.84346056
-0.38511133,0.0041949004
0.06186077,1.1258451
-0.45768017,0.463166
0.39820778,1.1441617
0.45945597,1.033362
0.5943139,0.9549006
0.13471515,0.9800359
-0.38244307,0.33928558
-0.3835395,-0.20950973
-0.3829432,-0.14507546
-0.38615948,-0.19955584
-0.38205725,-0.20789321
-0.42230767,-0.48881307
-0.43006843,-0.19970751
-0.5060648,-0.30535626
-0.56349254,-0.34397364
-0.47908062,-0.33024797
-0.11620742,-0.17325325
-0.5256327,-0.25934017
0.31813735,0.27812046
-0.2042923,0.038306624
-0.35098892,0.4878564
-0.3714764,-0.09248021
-0.514265,-0.2530458
0.255356,0.820377
-0.4093523,-0.5777818
0.5120765,0.6793004
0.47459236,1.265555
0.5739272,0.90283287
-0.57659996,1.1114571
0.24236178,0.5167296
-0.21189326,0.9056245
0.4954847,-0.074314706
0.3325063,0.10559286
-0.50210947,-0.26212862
-0.5082863,-0.31976336
-0.3792228,0.04626949
-0.073394895,0.29674563
-0.2916407,0.15143296
0.24453546,0.5931001
-0.08975816,0.8392663
0.3464601,0.18112499
-0.49431902,-0.24089992
-0.03702724,0.4019214
-0.49214286,-0.37465036
0.48718315,0.34903723
0.37485546,-0.17641461
0.35565332,0.32585084
-0.015879214,-0.009051144
-0.5105634,-0.25554007
0.22233918,0.30751777
-0.40408933,-0.05308537
-0.28521848,-0.24539672
-0.3451472,0.34807518
-0.21331269,0.30386078
0.6304328,0.9401219
0.2976753,1.0340434
-0.2515524,0.082684055
0.27573687,0.47816777
0.4914761,0.6743556
0.23450842,0.22612762
0.48607257,0.82550794
-0.08817187,-0.03933166
-0.40565825,0.7970207
-0.54619575,0.82966506
0.1292665,1.1041485
-0.14290953,-0.48751494
-0.6223305,-0.3057034
-0.5586343,0.9784485
-0.739227,0.4670034
-0.479227,0.8886007
-0.16293699,0.34038034
0.310291,-0.09508966
0.056053877,0.47484767
-0.4356299,-0.17915164
0.80891407,0.70880675
0.2975098,0.9688561
0.8215088,0.6514932
-0.4476034,-0.23785323
0.77166986,0.69803953
0.22231479,-0.054641962
0.12680313,0.32856762
-0.58787555,-0.06541552
0.027609438,0.5172892
-0.41871542,-0.46242177
-0.026687115,0.052864045
-0.5789979,-0.4042561
0.05430436,0.68147546
-0.47997957,0.50916445
0.6555385,0.3933946
0.31999665,0.1432459
0.26638937,-0.11580494
-0.13201135,1.0124265
-0.68754536,0.6438804
-0.52405363,-0.23712257
-0.5700595,0.6582233
-0.65794724,-0.061557844
0.20088467,0.07142919
0.35864258,0.5510814
-0.3876167,0.24683326
-0.3211481,0.7029798
-0.48263955,0.7829152
-0.55024594,-0.27369303
-0.5774928,-0.2955028
-0.5663721,-0.30222946
-0.64211684,-0.33587825
-0.10345146,0.93992317
0.35230085,0.41112882
0.37982893,-0.118314415
-0.14684114,1.0691544
-0.4345283,-0.23665595
0.12757115,-0.14581579
-0.59653956,-0.03315313
0.23134369,0.8942059
-0.32849842,0.01949969
-0.29419798,-0.27965307
0.6681108,0.83455527
-0.22198057,-0.3100868
0.7815044,0.5741875
-0.3396023,-0.18066826
-0.21273762,0.41756552
-0.624623,-0.37747955
-0.33915657,-0.3905941
-0.44275206,-0.23375914
0.016153336,0.18131036
-0.37117088,-0.19696936
-0.6043622,0.4275142
-0.67777675,0.79526556
-0.54241043,0.7592087
-0.76490086,0.7683203
0.36429998,1.1733952
-0.19493288,0.1627393
-0.06067747,0.054180905
0.022416532,1.0215648
-0.35606766,-0.34594736
-0.44907933,-0.21371385
-0.3881455,-0.032235228
-0.3148194,-0.08986172
-0.446773,-0.21903537
-0.22402501,0.6331704
-0.18785119,0.21711832
0.080673814,0.81739354
-0.46800297,-0.23481372
-0.38286823,-0.20122227
0.46692002,0.64834523
-0.29313725,-0.25331634
0.6145616,0.65909886
0.5294641,0.4282
-0.4570132,0.19445992
-0.4205991,-0.2870593
-0.4601956,0.31913847
-0.5318418,0.7774461
0.38766086,0.32325292
0.3189869,0.38587105
0.0048362613,0.35302925
0.024212956,0.30776465
-0.00303033,0.06581603
-0.021064669,0.36220628
-0.4112144,-0.19421464
-0.48778933,-0.22486782
-0.54161876,-0.32185632
-0.4321844,-0.32880208
-0.36365098,-0.21629474
-0.29550266,0.020540088
-0.56144327,-0.26745865
-0.4544292,-0.21903583
-0.6827892,-0.15029438
-0.3202713,-0.063208014
-0.39983487,-0.18578047
-0.35969347,-0.09844147
-0.51007193,-0.23846191
0.14598714,0.25130188
-0.51768726,-0.33438033
-0.50663346,-0.26760638
-0.51434,-0.31781846
-0.5541425,-0.29751125
-0.35765225,-0.33810166
-0.22844535,-0.108918324
-0.49558395,-0.33049205
0.24884027,0.19824696
0.32204586,0.25034153
0.38829273,0.7275778
-0.4860319,-0.22478808
-0.035577476,0.143841
0.50197244,0.44296056
-0.61283344,-0.3230397
-0.5691083,0.28225797
-0.71035045,0.40821874
-0.2655126,-0.07454449
0.54054916,0.4949878
-0.43504238,-0.20712316
-0.28882664,0.061982274
-0.3740458,-0.10813072
0.54769105,0.6545205
0.29002136,0.2619714
0.24646036,0.3329144
-0.15574712,-0.15169697
-0.15775019,0.045460448
0.7937845,0.9612497
-0.5808069,-0.2935096
-0.24113595,-0.002722919
-0.47625357,-0.18798253
0.098435685,0.15192473
0.49291235,0.57517457
-0.46885258,-0.1932247
0.108092785,-0.54906493
-0.00086703897,-0.32024547
-0.095962584,0.7407435
0.45168948,0.35929102
-0.16655844,-0.09319623
0.22621629,0.28035885
-0.394109,-0.0009651482
-0.07487786,0.54337424
0.76765966,0.7990091
-0.3715098,-0.032198474
-0.46900266,-0.13880023
0.47797346,0.88671243
-0.11103058,0.28255206
-0.5351337,-0.318814
-0.4381184,-0.18934014
-0.3921435,0.1871754
0.03244698,0.79799014
-0.55003864,-0.32772917
-0.17166984,-0.52869624
-0.07258549,0.05457902
-0.014973283,-0.4882316
-0.09069902,-0.27719337
0.34920263,0.2688059
0.062297285,0.22166386
-0.10120073,0.14481705
-0.36530858,-0.48283175
-0.43971914,-0.30139416
-0.39749998,-0.5358527
0.20947865,0.045529574
-0.26572293,-0.42198855
-0.28879482,-0.0486532
0.122515276,0.084691495
0.64128745,0.45376134
0.25910446,0.31473514
-0.25393802,0.074373126
0.38909504,0.49529815
0.67226726,0.29104424
-0.09788379,0.042323425
0.8250524,0.6883322
0.5789742,0.4504003
0.18445385,0.070548534
-0.1690549,0.12593025
-0.6089171,-0.32281488
-0.38523418,0.041084737
0.27767438,0.22649497
0.7879456,0.5974859
0.7963049,0.6591543
0.7520419,0.6967071
-0.49769258,-0.30690962
-0.30065173,-0.066190735
-0.16502959,-0.029637784
-0.45253336,-0.3419186
-0.37700593,-0.2046724
-0.45636553,-0.25299564
0.06522596,0.12590328
-0.47143692,-0.20966259
0.31162786,0.14401743
-0.30882156,0.16518027
-0.4166959,-0.12402719
-0.41306084,0.048394427
-0.11861932,0.15106595
-0.026349902,0.77774155
-0.051234722,0.11715478
-0.3509156,-0.07567726
0.5274571,0.22880414
-0.4926805,-0.29374462
0.18355834,0.07818079
-0.5109884,-0.31645915
0.06020388,0.6103427
0.62006044,0.72035515
-0.13419297,-0.35212812
0.055856287,-0.26513857
-0.18349418,0.26856706
-0.27593547,-0.27543652
-0.13305545,-0.3731402
-0.12968004,-0.58256984
-0.2613812,-0.44709507
-0.10200447,-0.40336466
0.6403742,0.33146766
0.34102693,0.24812812
0.3246582,0.39210308
-0.114721954,-0.20149674
-0.30844647,-0.067062974
0.40934747,0.2539236
0.042440087,0.31294206
0.66805214,0.78548753
-0.46553946,-0.3508212
0.057047904,-0.015910923
-0.44814128,-0.2773466
-0.2164092,-0.21108419
-0.44552028,-0.29767787
-0.3701213,-0.01937931
-0.008457243,-0.018425956
0.6541546,1.0131792
0.3843383,0.50511146
0.42694634,0.3364845
-0.51252675,-0.1980776
-0.4533422,-0.18003638
-0.38232362,-0.5696722
-0.4876848,-0.18364815
0.015811354,0.16591245
0.3503124,0.6890811
0.35551643,-0.12803128
0.44346866,0.78770554
0.12694217,0.16073489
-0.3333668,-0.13234212
-0.5850207,-0.20962654
0.049560577,0.15918264
0.49885172,0.6677824
-0.18212396,0.062768415
-0.4193235,-0.21830072
0.4936332,0.83324707
-0.4345004,0.7481073
-0.53027016,-0.22235331
-0.025887728,0.06676039
-0.49383515,-0.2538141
-0.61230034,0.4020288
0.25826663,0.8387369
-0.49523944,-0.26451862
-0.8047305,0.4920454
0.4650174,0.7519763
-0.44376904,-0.22399268
-0.18100548,0.23182762
-0.6124887,0.15728223
0.09652625,0.8024347
-0.40030736,-0.15935186
0.22143614,-0.1370285
-0.27611953,-0.39292884
-0.35312712,-0.3135101
-0.31799155,-0.4308288
0.6059469,0.56145966
0.40567902,0.23224598
-0.51649094,-0.30214745
-0.51320297,-0.3713618
-0.33913088,0.6269776
-0.3628565,-0.051627725
-0.5524891,-0.30368382
-0.5108348,-0.40241832
0.6603692,0.54721284
-0.47359496,-0.2685108
-0.35137993,-0.007407427
-0.6848864,-0.23839526
0.011381388,0.3880899
0.64334464,0.67996824
-0.69852465,0.6981468
-0.4775614,-0.23641673
-0.61986583,-0.3236601
-0.3653006,0.6903622
-0.59372157,-0.3433531
-0.38871896,0.58250403
-0.55835515,-0.27080464
-0.36198503,-0.08260012
-0.59343,-0.33163607
0.63021666,0.49423015
0.75926125,0.77280736
0.33697844,0.36478186
-0.26542354,1.0602554
0.0056130886,0.59706354
0.6354599,0.49254644
-0.3966028,-0.18444055
-0.36432093,-0.17402187
-0.28379077,-0.1340975
0.10806942,0.13450074
-0.09411973,0.15968543
-0.35125548,-0.097636595
0.5457721,0.5880545
-0.2896629,0.34253925
0.47998348,0.29169306
0.87759614,1.108032
-0.20815271,0.06139326
-0.36601573,0.6595218
0.6210995,0.87770665
0.27040774,0.9736639
0.7067516,0.90533495
-0.28569067,-0.07476866
0.6195956,0.65079343
0.4687785,0.5188918
-0.44710648,-0.24406305
-0.27536833,-0.37735334
-0.38562196,-0.08457716
0.1816044,0.5633894
0.32985932,0.5241512
-0.04434812,1.2138286
-0.19001383,0.73383725
0.3189673,1.05957
-0.11153734,0.39182836
-0.382621,0.20231065
-0.48369795,-0.3216901
-0.35442615,-0.08653259
-0.4663791,-0.25810382
-0.5251562,-0.110234454
0.3604467,0.49055058
-0.3013929,-0.15104863
-0.046433985,0.13380015
0.084706545,0.34501556
-0.33364773,-0.52253526
-0.28003818,0.014629751
-0.5409041,0.05791387
-0.39020914,0.28230977
-0.3480131,0.027531505
0.21859993,0.62805104
0.059455037,0.61593455
-0.06891638,1.0859916
0.13369298,0.6891892
0.26588166,-0.061787948
-0.38542753,-0.24233639
0.6041517,0.52287173
-0.28122538,0.49689883
-0.42502034,0.23199159
-0.66472536,0.20824209
-0.69724864,-0.13603285
0.66171104,0.5098639
0.21954495,0.7231251
-0.5239206,-0.16026862
-0.1381988,-0.22048455
0.7635091,0.9221467
0.20872554,0.34987783
-0.2894115,-0.39913893
-0.5249166,-0.31047207
-0.47196907,-0.35093987
-0.48808765,-0.38325372
-0.5317949,-0.29221684
-0.22548503,0.13264573
0.48583722,0.605839
-0.3860078,-0.12004365
-0.59428906,-0.27786493
-0.6022402,-0.38038784
-0.2905262,0.23879722
0.40288898,0.39149642
-0.30739677,-0.076260656
0.27993298,-0.035253353
-0.30153447,-0.53720677
0.111964524,-0.11777042
0.28303868,0.26188788
0.090756506,0.11994505
-0.2931251,-0.1447749
-0.5398194,-0.011964649
0.75629526,0.5842811
-0.42563927,-0.29659712
-0.5912885,0.33848456
-0.46912265,-0.37219852
-0.60974914,0.006332785
-0.4123444,0.0011284649
-0.60170597,-0.0921447
-0.50239295,-0.27085936
-0.46133327,-0.23507532
-0.015965134,-0.113493696
-0.080665916,-0.25797433
-0.44795936,-0.024022356
-0.29393828,0.7676158
-0.4177137,-0.13799009
-0.2994923,-0.16836856
-0.39089394,0.09083438
-0.3784377,-0.46098566
-0.41943985,-0.13203582
-0.7900949,0.83277047
-0.60538524,1.1256347
-0.6089631,0.6056256
-0.57212085,1.0461944
-0.51815754,0.8231499
-0.7585247,0.8213235
-0.5348025,0.22682035
-0.69497985,0.8216609
-0.49586785,-0.22430284
0.206997,0.15642422
-0.04429543,-0.10283381
-0.12347403,-0.10171272
0.25836837,0.15905112
0.5097102,0.75833166
0.30575025,0.581426
-0.18606228,0.50413054
-0.43544883,-0.49655682
0.16569129,-0.0073419213
-0.32307494,1.0636569
-0.14196765,0.38239664
-0.455203,-0.19071037
-0.06926584,0.38768083
0.2644095,0.5565614
-0.39350325,-0.14052372
-0.21303248,0.00731045
-0.1948399,0.4042201
0.5944311,0.296524
0.66123676,0.43428856
0.42390782,0.36962867
0.3414403,0.7075957
-0.40839016,0.064162984
-0.45801604,-0.15882336
0.651433,0.72229433
-0.47439152,0.21724367
0.26326388,0.86049426
-0.5140319,0.7636605
-0.2780344,0.34584862
-0.24969912,-0.15995848
0.5425643,0.42040563
0.3195632,0.42441827
-0.04305184,0.20700592
-0.3211065,0.2507642
-0.677751,0.05174136
0.17722818,0.08697878
-0.4808182,-0.29030108
0.028962016,0.11826384
-0.027600944,-0.012605518
-0.69943064,-0.004913956
-0.27401674,-0.057115808
-0.45528275,-0.17326488
-0.33358794,-0.31179604
0.015932798,0.52084965
0.07020743,0.20649517
0.35413426,0.5728284
-0.4389661,-0.3270738
0.15193975,0.57288027
0.06377262,0.14249998
0.5685065,0.6888981
0.31223965,0.42238468
-0.41255426,-0.18598334
0.4243772,0.6530718
-0.45071858,-0.045561224
-0.3761906,-0.024937421
-0.20693743,0.5698643
-0.15722758,-0.18297859
-0.32302314,-0.20298511
0.275445,0.50106597
0.28209192,0.0025659949
0.2303625,0.5254822
0.36829013,0.71387523
-0.36842638,0.11078483
0.3082978,0.62563646
-0.49014914,-0.24753766
-0.3918832,-0.1784795
0.5359245,0.37208045
-0.5161425,-0.2718739
-0.056413412,-0.008732647
0.1794438,0.74629605
0.79484135,0.6914904
-0.13166988,0.024531424
0.7531353,0.6217487
-0.53285,-0.36833534
0.07267387,0.04219225
-0.4763028,0.8796867
0.080899164,0.54198444
-0.4915648,-0.306076
-0.0028575063,-0.09643388
-0.013148665,0.03824228
0.27285895,0.87818325
0.16416445,0.73715806
0.6376452,0.8282605
0.2780637,0.87119806
0.8454726,0.82507205
0.14992541,0.24963802
0.06704438,0.4989668
-0.24879539,0.27242473
0.40173328,0.5971011
0.46470606,0.9150115
0.16717935,-0.020123847
-0.18011504,0.09873569
-0.38901192,-0.10616918
-0.47287333,-0.21897924
-0.46114427,-0.26565397
0.55293864,0.23266953
-0.48156196,-0.09761347
-0.16127747,-0.22954652
-0.39374608,-0.24240698
-0.5620008,-0.28056324
-0.38734633,0.27407634
-0.5107016,0.11988869
0.3592342,0.64688563
-0.34281594,0.07526997
0.5255958,1.0609745
-0.09116799,0.7670026
-0.35497558,0.058353186
0.38284618,0.28567988
-0.44610286,1.0224602
0.053740025,-0.42824996
-0.5392479,1.0527279
-0.7207554,0.6129198
-0.7066851,0.769297
-0.52319103,-0.4497696
0.3275783,0.43504262
-0.20880955,0.025859714
0.74121094,0.642397
0.11876434,0.12777719
-0.18704087,0.3280195
-0.6586787,0.5637325
-0.48080307,-0.19849281
-0.19620484,0.47792357
-0.12775695,-0.3657832
-0.5847854,-0.46378982
-0.49336404,-0.46913826
-0.59365255,-0.46057808
-0.55148095,-0.4340401
-0.10997552,0.029934227
0.042020768,0.84834784
-0.5100374,-0.31457788
0.57979447,0.18600291
-0.39876956,-0.15905987
-0.51205343,-0.23250078
-0.63245994,-0.33845073
-0.6689516,-0.37924042
-0.5543594,-0.5060253
-0.25673038,-0.1543758
-0.35763317,0.2635395
-0.3411879,-0.09433457
0.7919518,0.7969092
-0.41959435,-0.21472053
0.059566736,1.0513886
-0.668021,0.8395842
-0.53694266,-0.2722731
-0.10977876,-0.068455234
-0.37346756,-0.39152706
0.021726549,0.34061617
-0.36256665,0.4503811
0.20563835,0.20589796
0.55348676,0.60431963
0.19749753,0.34051943
-0.18211353,-0.105722874
0.18295276,-0.4364975
-0.49841547,-0.48247504
-0.57937646,-0.29137182
0.51023114,0.5732099
-0.09931582,0.015170366
0.54589033,0.7497066
-0.5039635,-0.27896044
-0.37632895,-0.08738202
0.5292814,0.22645265
0.3186256,0.17362368
-0.23851895,0.043301225
0.3629863,0.88314974
0.7228247,0.8334217
-0.27849048,0.35177344
0.4602874,0.6339834
-0.6981916,0.5174993
0.35233957,0.23063967
-0.01947236,0.37969124
-0.22052932,0.15144438
0.29228818,0.25921297
0.163525,0.2945416
-0.4511574,-0.2645396
0.47283664,0.3366608
-0.4856763,-0.23566964
-0.3648848,0.12958863
-0.45835197,-0.14477493
0.24486426,0.88840187
-0.11134958,-0.28487447
-0.4321885,-0.2828562
-0.41017926,0.43020374
0.40357938,-0.16870408
-0.41733736,0.2869906
-0.1076048,0.05563885
0.74297625,0.73541975
-0.47838223,0.12934977
-0.22298485,-0.3328979
-0.3631606,0.21083313
-0.37467897,-0.18532409
0.22086415,0.7804218
0.073895305,0.739516
-0.3483951,0.0106087625
-0.33132082,0.48161322
0.033742964,0.5550581
-0.5113104,-0.19795942
-0.5535656,-0.3149851
-0.27310568,0.60827386
0.33992428,0.52333724
-0.109867394,0.97384465
0.4173137,0.88829017
0.27227253,0.56748104
-0.27111745,-0.112250924
0.019577056,0.07702598
-0.6181347,0.42541015
-0.546745,-0.27389818
-0.40760046,-0.20502296
-0.45399052,-0.2693917
0.704814,0.6194849
-0.4745109,0.2114253
-0.34510607,0.4426856
-0.43084204,-0.48823646
-0.40602815,-0.21591838
0.41403505,0.43273735
0.42330062,0.29855037
0.4147573,0.21116704
0.18035798,0.2737478
0.8499634,0.9713501
0.5742424,0.5580364
0.12620947,0.0587029
0.043285728,0.052499622
0.3872494,-0.07811479
-0.55557925,-0.05065298
0.3474325,0.2140333
0.08058524,0.9011595
-0.3945682,0.11014241
0.33482933,0.44569707
-0.42786664,0.34127188
0.6917595,0.7749908
-0.37829536,0.053819507
-0.009015143,0.07013172
0.07972224,0.03383681
0.68503046,0.91130793
0.45672053,0.59967613
0.73073643,0.5892113
0.17827965,0.10180375
0.6325178,0.3865832
0.11220336,0.34672976
-0.34167576,-0.0028122962
-0.516769,-0.13622878
-0.32828206,0.48725832
-0.022225916,0.27455622
-0.030066192,0.3130916
0.050502002,0.09150843
0.8231808,0.92565155
0.33003098,0.3304405
0.03768015,0.9512323
0.15494488,0.1262047
-0.38538593,-0.17144094
-0.122737974,-0.11066407
-0.10078192,-0.16863629
-0.20170838,0.12573317
-0.18607515,0.5713907
-0.27866775,0.58821213
0.18388692,0.89416707
-0.46426642,-0.27739465
-0.40117508,-0.09450716
0.4629976,0.98784935
0.19520395,0.5520828
0.6070367,1.0058125
-0.12625313,0.3215282
-0.27149767,0.047778666
0.08733252,0.43520182
-0.20850825,-0.17245096
-0.18460876,-0.07319254
-0.22328293,-0.25147527
0.33638674,0.47865218
-0.20452243,0.78917253
0.058414787,0.3106834
-0.524409,-0.2679168
0.043222547,0.66703504
0.5305709,0.65309393
-0.80034107,0.8129971
-0.6443921,0.8781667
-0.626924,0.51004386
-0.5054558,-0.26019776
0.75233436,0.99093807
-0.42929584,-0.12697844
-0.4261015,-0.16669
-0.5998102,-0.08589257
0.1886119,0.83725584
-0.42798448,-0.19559427
-0.44635993,-0.23370738
-0.56209165,-0.34053484
0.53164697,0.5304375
-0.43284756,0.66197205
-0.31539965,0.02267605
-0.37829453,-0.022247449
0.029528737,0.018124327
0.26986337,0.36429936
-0.4003014,-0.11151786
0.4229411,0.5580075
-0.47130114,-0.17656024
-0.31949222,0.5357575
0.2415772,0.64962524
-0.42328674,-0.21647924
0.35492206,0.6482637
-0.47339636,-0.33094293
-0.38926363,-0.047591493
-0.047655016,0.107804716
-0.08844775,0.4865358
-0.24713522,-0.24762928
-0.41100353,-0.15122008
-0.4755444,-0.23430187
-0.60300493,-0.30000454
-0.06443137,0.03084752
-0.09119606,-0.25511175
-0.34592372,-0.090007275
-0.36394942,-0.050710917
0.055145264,0.40043354
0.02504924,0.39073914
0.2630118,-0.23442613
-0.4393925,-0.22729027
-0.38978785,-0.17559676
0.24655335,0.4059751
-0.20146936,0.25534526
0.047727823,0.8429678
-0.27826834,-0.20391816
0.38400573,0.32502246
-0.5085273,0.84269613
-0.5210493,1.0532473
-0.2615239,1.0433663
-0.45393032,-0.25989658
-0.062560916,0.84325343
-0.10156512,0.28077126
-0.02896756,0.21526301
0.47999665,0.59821725
-0.041291982,0.89570236
-0.41565853,-0.23498626
0.7457158,0.9233495
-0.3764345,-0.11371346
-0.46184653,-0.37246343
-0.37148124,-0.21388629
0.60264385,0.40689754
-0.48592365,1.0338382
0.19893643,0.5685748
-0.35595673,1.0984927
0.10774331,0.74386483
0.16505934,0.9636755
0.18012507,0.59220916
0.5086443,0.7346047
0.5327712,0.6943196
-0.05287531,0.75555146
-0.6613589,0.55040824
-0.31288123,-0.27413228
-0.4618494,-0.25082713
0.67702305,0.76394373
0.1945729,0.2320222
-0.1470474,-0.10352735
-0.43608212,-0.32381254
-0.45692235,-0.20132813
-0.5146243,-0.230584
-0.6273487,-0.21493027
-0.39715034,-0.35031274
-0.45641482,-0.32311255
-0.46237588,-0.28515
-0.49527854,-0.26865366
-0.4969626,-0.2629152
-0.038615078,0.014742523
-0.2421897,-0.3430031
-0.5135008,-0.33919555
0.10727589,-0.25525233
-0.15753695,0.042546272
-0.4177689,-0.32820275
-0.5644884,-0.37901157
0.24038216,0.33890688
-0.2297638,0.25855383
0.044383645,0.1039433
0.15910639,0.42773038
0.42459348,0.5343349
-0.36629713,-0.059290126
-0.22192115,0.45617998
0.5875586,0.75902015
-0.18465936,0.712735
-0.19105202,0.828183
-0.41901255,-0.20552717
-0.6152753,0.7535753
-0.74279445,0.85027087
-0.39360625,-0.24280153
-0.46770054,0.5404055
-0.15369111,0.7536529
0.55601895,0.40548986
-0.86691827,0.93204296
-0.1930821,0.017335385
0.40005094,0.8211348
-0.17353368,0.022252634
-0.1437543,0.397511
-0.6441967,-0.11132398
-0.4277187,0.19184744
0.15167227,0.22462386
-0.4007849,-0.16345108
-0.28569484,-0.25171915
-0.3784665,0.45211005
-0.29081583,0.583365
-0.59301984,-0.27959302
-0.7242225,0.43157208
-0.53089935,-0.32144532
-0.071445346,0.08510566
0.49723673,0.86222756
-0.4724685,-0.35544097
-0.59527427,-0.29753986
-0.35671145,-0.18602903
-0.5417349,-0.2527982
-0.6412688,-0.023541331
-0.3060996,0.6371007
-0.441329,0.5069395
-0.3940336,0.59612465
-0.38216048,0.26575875
-0.6220961,-0.22004952
-0.5915161,0.18430927
-0.45328134,-0.3526018
0.04419759,0.2843758
-0.5192244,-0.19472493
-0.6356052,-0.0638323
0.6123601,0.8367779
0.15056735,0.10889417
0.04606107,-0.0539878
-0.2762313,0.25746495
0.33110073,0.47514606
0.12085268,0.55103415
0.070805594,0.036929965
0.06736106,-0.15830325
0.32920897,0.5841864
0.7701124,0.88136935
-0.042058587,0.66401625
-0.25820774,0.20620626
-0.27780694,0.859383
-0.0359689,0.36345267
-0.7316571,0.3991413
-0.45722103,-0.2418975
-0.639149,-0.37007374
-0.38991624,-0.08895002
0.4883018,1.0252889
-0.5739177,0.63277376
-0.12426141,0.87913775
-0.37925726,-0.026201904
0.020840704,-0.1732772
0.67760444,0.7521163
-0.0660879,-0.37454772
0.27516687,0.36037302
-0.45962733,-0.2114121
-0.14612466,0.02682361
0.772726,0.78167015
-0.52482754,-0.17686552
0.045166254,0.17322794
0.04068923,0.65684855
-0.47995502,0.29974088
0.15805319,0.17010283
-0.5794186,-0.2987317
-0.48930448,-0.26847923
-0.39120013,0.11419973
0.49282518,0.5863048
0.15352085,0.2557222
0.18570328,-0.19134718
-0.37590414,-0.10231422
-0.0026378036,0.8413215
-0.46675926,-0.23251925
-0.42343938,-0.31104413
0.0405491,0.031406865
-0.50804466,-0.30835465
0.45655754,0.5625917
-0.07306659,0.060989454
0.6200107,0.67411864
-0.05465722,0.06585255
0.1688633,0.15464395
-0.65699905,0.074212834
-0.08954242,-0.43749404
-0.43800116,-0.4337888
0.6828523,0.07668741
