pred_valence,pred_arousal
0.035012737,0.23066449
0.37994543,0.37523437
-0.39718062,0.010160271
-0.18670073,-0.17235556
-0.49163792,-0.07386409
-0.5112579,0.03516486
-0.4287948,0.062223453
-0.211205,-0.056966566
0.092320085,0.20343512
-0.6545624,0.11555733
-0.19929442,-0.110320985
-0.0036891063,0.21146914
-0.53883016,0.09641805
-0.095008604,-0.0027079508
-0.33101484,-0.24614769
-0.051937774,0.11268501
-0.08956112,0.3363195
-0.097683944,0.018866032
0.22688009,0.24173887
-0.2939038,0.04209376
-0.067155264,-0.35689166
0.15058455,0.20928867
-0.005504418,0.40065926
0.19114204,0.19051313
-0.27333435,0.176211
0.20010112,0.12898019
-0.24405234,0.5389151
0.11024727,0.20686567
0.015680471,0.21020998
-0.13586856,0.040385846
-0.1372516,-0.057964824
-0.32024243,-0.2319978
-0.49067515,0.011118308
-0.47806698,-0.17896397
-0.051451772,-0.024520058
-0.26785254,0.112914085
0.3330992,0.3643317
0.19535786,0.49828985
0.10325652,0.15793699
-0.22234182,-0.034317054
-0.32966363,0.13536169
-0.038926985,0.28943378
0.0939451,0.03689379
-0.56469053,-0.1511704
0.1872768,0.41063175
0.23379448,0.39189935
0.45760235,0.58098245
-0.122295894,0.52707535
0.32108024,0.57459897
0.1553511,0.29022035
-0.38702247,0.002586145
0.10317069,0.23575518
0.20420766,0.3240096
-0.10349109,-0.16882284
0.045515895,0.23447852
0.43905723,0.42378303
0.013918994,0.097004384
-0.06436996,-0.06553963
0.12503767,0.084668875
-0.32688186,0.33594784
-0.5327208,-0.10127575
0.2047851,0.37521634
-0.327716,0.60111636
-0.42269772,0.28628233
0.04144377,0.2945434
0.0916501,-0.0415114
-0.2057006,-0.1476289
-0.30198377,0.1224731
-0.3268691,0.081971936
-0.08428664,0.44526723
0.263048,0.16712968
0.0043764734,0.4215801
-0.112009905,0.1038608
0.38130704,0.38345283
-0.24313211,0.2735656
-0.19624938,-0.10453923
0.13900907,0.1479963
0.4357591,0.4356861
-0.12403224,-0.12040429
-0.27031925,-0.34221834
-0.05503893,-0.08236529
-0.34440935,0.22223757
-0.4431247,0.08136004
0.17988805,0.2587975
0.042458948,0.027733471
0.27970695,0.3205694
0.03992523,0.18571122
-0.113389224,0.109984145
-0.6128436,-0.31499767
0.10351726,0.25310406
-0.30712545,0.49406692
-0.030394975,0.17103341
-0.16400342,0.29387662
0.07639875,0.4823607
0.25822616,0.22489947
0.36023295,0.5761018
0.41833618,0.5406688
-0.007502888,0.33665746
-0.026641034,0.43482268
-0.3151963,-0.16200583
0.14480297,0.54266375
-0.32640147,0.49505442
-0.49682432,-0.06614764
0.46474984,0.46331307
0.06477165,0.49816695
0.01909908,0.34294915
-0.10811273,-0.09412272
-0.38590467,-0.16352399
-0.07725819,0.31970534
-0.18586054,0.015107952
-0.34590024,0.29196322
-0.1514748,0.206368
-0.15983626,-0.020393612
-0.2538017,-0.20433417
0.10481282,0.48765203
-0.35316655,0.21426146
0.21998684,0.41690874
-0.3692496,0.2514611
0.046848558,0.6260465
-0.08352537,0.65430474
0.31091815,0.5717474
0.16903247,0.42835015
-0.05728963,0.2541164
-0.41212302,0.05983351
-0.3572278,0.11586242
-0.0650694,0.09553384
-0.29560262,0.032051746
-0.50105107,-0.27108672
-0.47674665,0.10329734
-0.6741775,-0.13607958
-0.24707672,-0.35796452
-0.2822729,-0.23481673
0.12649204,0.091364995
-0.1577146,-0.19462782
0.19023229,0.2859969
0.1375571,0.19680963
0.002084103,0.27158022
-0.06016327,0.16424921
-0.117482595,-0.086327285
-0.18223542,0.641654
-0.62158895,-0.39520994
-0.05814018,0.607883
0.5057859,0.64546794
0.005869426,0.5785588
-0.047904573,0.24538387
0.24626295,0.40702954
-0.305949,0.515242
-0.08146505,0.22236864
0.30770966,0.233787
-0.09215032,-0.09603162
-0.55443114,-0.14863327
-0.13648888,0.11394447
-0.29455733,0.41411373
-0.05283891,0.19888902
0.18726313,0.31431252
-0.23849355,0.52380604
0.13028614,0.26889595
-0.5940839,0.13106787
0.37460676,0.28989553
-0.6154395,-0.24114367
0.33857948,0.38238195
0.43272176,0.1207395
0.29983988,0.2519149
0.07402276,0.1955669
-0.19897765,-0.17349659
-0.072651416,0.4673972
-0.1586817,0.1675698
-0.40080422,0.056215275
-0.39786005,0.23066819
-0.35030645,0.38716438
0.07091294,0.6249541
-0.22096522,0.5783946
0.001314045,0.17516454
0.33446646,0.41639382
-0.05287659,0.613251
0.31391346,0.26297295
-0.13036521,0.50451916
-0.2025443,0.16664235
-0.3351166,0.3884482
-0.39855984,0.36927128
-0.1658077,0.5823442
-0.17768984,0.06991802
-0.6656379,-0.08107482
-0.6191775,0.28886214
-0.39546847,0.19773817
-0.1450468,0.37891147
-0.47165823,0.3185876
0.29433063,0.17504385
0.048335448,0.41157007
-0.1781275,-0.038686708
0.18344052,0.6115612
0.41159505,0.5101622
0.5179945,0.46525154
-0.52686226,-0.07036332
0.12481155,0.592467
0.26515797,0.23103163
0.20381138,0.30092973
-0.36499378,0.08715235
0.17815448,0.30596927
-0.31035337,-0.36775297
0.16153327,0.18431896
-0.6630336,-0.1498384
0.06034712,0.36020494
-0.5283138,0.26864964
0.38185292,0.32532614
0.30018163,0.26860246
-0.20008987,0.19698426
0.080764234,0.32505953
-0.50268036,0.2289591
-0.1559085,-0.12969673
-0.11757579,0.24128407
-0.1816621,0.017133148
0.22208107,0.2117944
0.0801621,0.4280694
0.011065968,0.23764867
-0.37286314,0.42285696
-0.13031824,0.3216855
-0.5991152,-0.05945906
-0.6219174,-0.09436689
-0.27389032,-0.16788398
-0.6181587,-0.15316519
0.10864073,0.42206863
0.28509182,0.30887663
0.24352255,0.12468515
-0.06358095,0.49368
-0.21315701,0.004596103
-0.012825097,0.13793798
-0.45395023,0.23516184
-0.19065608,0.5295023
0.048948795,0.15696877
-0.54041904,-0.0005560182
0.41080546,0.56407434
-0.06541918,0.14025517
0.4513804,0.43524078
-0.4734356,0.13166432
0.08768607,0.30219334
-0.3442794,-0.24008253
-0.06717208,-0.038525924
-0.07759201,-0.041546695
-0.092399724,0.40327218
-0.32682806,0.20506427
-0.08892925,0.15308169
-0.36718997,0.39187762
-0.41584218,0.3825194
-0.6040875,0.32081112
-0.07491068,0.71100885
-0.10276277,0.28296942
0.1643803,0.28721038
-0.03629759,0.591905
-0.109926015,-0.092754796
-0.34975767,0.0410142
-0.09698924,0.034460876
0.019141465,0.065524906
-0.15002835,-0.11168087
0.12844142,0.39801252
-0.2956242,0.27609202
-0.22041717,0.5181657
-0.03881941,0.029625118
-0.3440226,-0.03609614
0.21135078,0.44164494
-0.22725613,0.033211656
0.34628043,0.40919352
0.3886252,0.30401778
-0.59622777,0.23012455
-0.21333592,-0.052669868
-0.54612905,0.30451483
-0.54015625,0.34490165
0.10867877,0.46615285
0.19479059,0.28618506
-0.15534101,0.2842806
0.32787827,0.33929098
0.11929817,0.247188
0.05825738,0.33129904
-0.13583599,0.05311643
-0.10452867,-0.05213478
-0.35820696,-0.19364749
-0.33016178,-0.1147615
-0.08316427,-0.0052170716
-0.27192703,0.19557028
-0.22078672,-0.1628599
-0.18577093,-0.009168867
-0.39249432,-0.069456026
-0.28401607,0.24467179
0.011882811,-0.023871973
-0.17960168,0.13927151
-0.30480686,0.02861442
0.25894287,0.29082885
-0.4523461,0.030395098
-0.24075364,0.02968406
-0.22629784,-0.11432983
-0.6679857,-0.20122589
-0.48684445,0.021474324
-0.007910557,0.22864847
-0.37630913,-0.20780095
-0.11194075,0.29181838
0.35915065,0.2907953
0.24151371,0.46055567
-0.2210359,-0.16469492
-0.2396394,0.37680894
0.0729742,0.46664992
-0.24442324,-0.16340902
-0.28362224,0.2512849
-0.68571645,0.09370612
-0.37301,0.28976882
0.33795455,0.45352614
-0.05739653,0.15382963
-0.3626989,0.31946507
-0.016611708,0.117486075
0.05574677,0.5837214
0.22716631,0.2995109
-0.20156491,0.5289556
0.12734124,-0.03889352
-0.34640703,0.2631598
0.47724158,0.6602327
-0.42025557,-0.15728405
-0.27068222,0.21784657
-0.4680205,0.076540075
-0.36326048,0.4350436
0.01819258,0.5087613
-0.47284085,0.087452605
0.010258347,0.00043490157
-0.027813159,0.14645755
0.054063216,0.42390552
-0.18277611,0.3972728
0.2572939,0.21372694
0.22169688,0.34079453
-0.37785015,0.3210687
0.18456587,0.29893664
0.50586915,0.67460966
-0.12209441,0.18595275
-0.18849546,0.19150674
0.4213738,0.5875502
0.0050648274,0.22521913
-0.149711,-0.38346505
-0.32687685,0.13299513
-0.32871833,0.30560553
-0.41553417,0.46616343
-0.5321311,-0.25646383
-0.18702795,-0.1012831
-0.14393553,0.37412983
-0.020636288,-0.046313956
0.09417758,0.058294084
-0.017200781,0.440809
0.18320766,0.28461552
0.18149878,0.2990336
-0.05932014,-0.23094614
-0.1780134,-0.24009347
-0.61525553,-0.3451413
0.22725049,0.20463708
-0.030369006,-0.06563973
0.028327739,0.13235682
0.15104063,0.16438587
0.46623036,0.42848215
0.2739935,0.32639208
-0.32339996,0.31962985
0.3346353,0.39069214
0.5043298,0.32492504
0.1304719,0.12225968
0.5967248,0.5254537
0.489117,0.3864262
-0.12405693,0.29720387
-0.034686737,0.13092446
-0.22173457,-0.34035638
0.06096828,0.24321207
-0.10089178,0.30479893
0.06603504,0.5172415
0.17971753,0.5175093
0.46247736,0.5510284
-0.18790367,-0.032210223
0.15702058,0.153913
0.03052311,0.24723168
-0.132632,-0.2808636
-0.08076051,-0.0026929118
-0.03532986,-0.054101795
0.06663055,0.20296276
-0.02474326,-0.036813296
-0.06025747,0.30088684
-0.3894458,0.26708937
-0.17566657,0.105570786
-0.5097723,0.22293633
0.037381314,0.17670016
-0.26940346,0.47390106
0.25842798,0.20276798
0.061148178,0.17621903
0.29167035,0.23655742
-0.0856345,-0.12037161
-0.12495451,0.2792493
-0.54516697,-0.1585993
0.27588618,0.45992234
0.45993552,0.47456568
-0.08410393,0.10846986
0.011347657,-0.0004399456
0.17973225,0.3648227
-0.35209012,-0.019583868
0.07455431,0.09334163
-0.14995648,0.015325576
-0.016167175,-0.013927843
0.11702044,0.0818395
0.43996316,0.36134097
0.24525455,0.40874746
0.21467009,0.3606801
0.0025387646,-0.03576794
-0.2895037,0.116505906
0.37790623,0.35261324
0.14159337,0.30819938
0.42323217,0.49636233
-0.31951633,-0.22206555
0.22764775,0.13772248
-0.48231426,-0.15557694
0.12707634,-0.011052735
-0.46699598,-0.09138259
-0.014739609,0.17670843
-0.30220345,0.379302
0.03648477,0.6682551
0.34068537,0.43278885
0.31079045,0.35355857
-0.13019265,-0.043835558
0.060819678,-0.0374685
0.119095325,-0.09257684
-0.61083114,0.16270052
0.19716956,0.2082383
0.47578105,0.48058307
-0.08073869,0.16231036
0.4040331,0.46831426
0.16739354,0.23539364
-0.34799853,0.11032706
-0.6265464,-0.02270211
0.09198079,0.14988692
0.34154922,0.46388906
-0.05079274,0.20543328
-0.123116456,-0.07295582
0.24662721,0.50074506
-0.43183774,0.4736397
-0.29632246,-0.12305698
0.15530144,0.23660049
-0.16290751,-0.07192454
-0.45034182,0.22918905
0.09252134,0.45417595
-0.6056722,-0.02745637
-0.622487,0.27637067
0.4040127,0.5328867
-0.4567723,-0.0054365695
0.09336987,0.23000306
-0.4423034,0.24314986
0.20857199,0.47535926
-0.38651317,0.09131962
0.12878199,0.067880034
-0.14756718,-0.12498053
-0.4521358,-0.0971248
-0.39488265,-0.07144281
-0.00078752334,0.5051377
0.043099146,0.32389262
-0.2425169,-0.13711572
-0.14668715,-0.19235852
-0.29689842,0.4018335
-0.45892447,0.059257954
-0.118546255,-0.06280105
-0.5113517,-0.20519064
0.28426898,0.4848398
-0.61389506,-0.025951814
-0.010413992,0.21997312
-0.7053169,-0.026360352
0.11491565,0.33400658
0.3409014,0.45911652
-0.45194805,0.32460043
-0.08583734,-0.07503126
-0.24759932,-0.18510775
-0.03471314,0.38003352
-0.7294089,-0.15414745
-0.3222179,0.33155596
-0.19443937,-0.12730199
-0.038360126,0.18696186
-0.288811,-0.28820887
0.470612,0.36870712
0.05156169,0.46773264
0.32617128,0.5189224
-0.0715481,0.499504
-0.2550615,0.42450875
0.0087069115,0.3891236
0.018634927,0.045588434
-0.03141719,0.16840373
-0.38024527,0.0692153
-0.29256672,0.3428901
0.09622002,0.27198854
0.02119638,0.14060217
0.30019262,0.50857544
0.029598814,0.2750293
0.45082062,0.36734107
0.6229771,0.65238374
-0.17032807,0.23819277
-0.37833345,0.3918808
0.5467495,0.47860596
0.23285767,0.4748041
0.5419017,0.5832608
-0.35593662,0.18370137
0.35948125,0.55757606
0.40030482,0.34927
-0.39242885,-0.037879616
-0.36427864,-0.12469892
0.021387504,0.10286954
0.09854194,0.4813366
0.115379296,0.39362878
-0.122629166,0.6334941
0.029879054,0.39752242
-0.18190086,0.63759387
0.15360126,0.34828252
-0.40919772,0.3347815
-0.6186967,-0.022623884
-0.02389053,0.15393798
-0.16013092,-0.15495163
-0.24120332,0.120504245
0.342962,0.36618504
-0.015694873,0.11386502
-0.036190774,0.18401992
0.21529676,0.3232584
-0.060237754,-0.19717957
-0.33577943,0.14708623
-0.3662497,0.26947525
-0.3893214,0.23896515
-0.30108026,0.28965577
-0.23786257,0.54102135
-0.23545422,0.60724807
0.14238642,0.41171184
-0.117975295,0.5428538
-0.1785526,0.17477077
-0.32738015,0.012617316
-0.048342206,0.5223282
-0.10299205,0.45612663
-0.4492435,0.25197992
-0.15430133,0.14183961
-0.27168858,-0.036968462
0.3718064,0.4252202
0.27547812,0.43145567
-0.5465805,0.14947647
0.07155501,0.09982578
0.12142859,0.63983464
0.4227776,0.27157915
0.09959591,0.055512555
-0.22849333,-0.18548113
-0.3596829,-0.1888352
-0.20369023,-0.20033613
-0.5463483,-0.13145345
0.057808146,0.20301756
-0.029409584,0.49477333
-0.45713434,0.12349309
-0.1992844,-0.12092239
-0.31176254,-0.38499656
-0.08095307,0.32988307
0.2959185,0.42336667
-0.038924597,0.14757632
-0.24752855,0.2601431
-0.15997691,-0.28994462
-0.19819844,0.18064584
0.23731937,0.35424381
0.18015222,0.26279056
0.06768491,0.059899416
-0.07805614,0.13653685
0.47810283,0.47360855
-0.095219895,-0.17407891
-0.2703424,0.17639895
-0.53251475,-0.2996576
-0.37411496,0.15104258
-0.4888633,0.2756722
-0.062092513,0.18857783
-0.34480014,-0.113513455
-0.5239059,0.11707081
0.21914348,0.12664704
0.022505896,-0.0048410147
-0.20052494,-0.0032813028
-0.35716945,0.49577647
-0.30586448,0.11547599
0.008206639,0.15393086
-0.15112272,0.21106094
-0.4180062,-0.03329295
-0.4916962,0.020745233
-0.5380906,0.29421428
-0.5223588,0.40308505
-0.03863423,0.17433265
-0.20088968,0.3265793
-0.40959713,0.35624355
-0.54476815,0.35296544
-0.4731977,0.3370384
-0.036021393,0.21336633
-0.5206888,0.045228142
-0.20388226,0.42391697
0.093141064,0.07621382
-0.021425823,0.10681869
0.48064107,0.3127736
-0.13621746,0.6063202
0.19559172,0.45039424
-0.12941177,0.3371924
-0.8159964,-0.24167591
0.28828603,0.1075564
-0.43883628,0.5321615
-0.2537998,0.35969672
-0.04794706,-0.002696976
-0.4124606,0.40058446
0.3959032,0.41311452
0.025299177,0.12556845
-0.3193644,0.25036827
-0.072964124,0.32071444
0.33541632,0.36809063
0.34049353,0.39818102
-0.08969801,0.45500907
-0.10270125,0.59716594
-0.15261608,0.1638171
-0.09044181,0.055881146
0.39960292,0.4620124
-0.011243467,0.12218962
0.07086729,0.5656381
-0.30124274,0.26659375
-0.23748003,0.39560965
0.07190808,0.07226398
-0.1313038,0.5360255
0.18801914,0.30606347
0.10699151,0.32583725
0.10449148,0.27040356
-0.15226734,-0.005034037
0.14288248,0.13122267
-0.33293808,-0.16431287
0.24968676,0.2699338
-0.278974,0.10934761
-0.21348073,-0.03662106
-0.3545045,0.256379
-0.5164786,0.18504134
0.03498131,-0.15698965
0.18239076,0.387035
0.051380705,0.1851967
-0.07447506,0.5434837
-0.15777814,-0.30180073
0.26565066,0.44117355
0.017785842,0.37650254
0.42086324,0.47483465
-0.16832265,0.4458149
-0.3041292,0.118118286
0.17898193,0.54384196
-0.13114081,0.1616131
0.026128612,0.19473392
-0.033004135,0.34523022
0.057943285,0.05727535
0.14294054,-0.012060281
0.17445543,0.4859988
0.2146895,0.29323792
-0.22573188,0.5462363
0.09801364,0.53206927
0.045499474,0.14298165
0.38171518,0.47025988
-0.06781745,-0.14086792
-0.020613557,-0.0107971355
0.39853552,0.3909882
-0.20855461,-0.15400365
0.034099195,0.09450628
0.2938527,0.48000002
0.5598569,0.4162559
-0.29255384,0.31667176
0.46324375,0.39675707
-0.13060288,-0.26854137
0.21234557,0.14981553
-0.56238294,0.3889804
0.036849733,0.32510206
-0.21933025,-0.19574992
0.03557703,-0.0136557
-0.27996513,0.26274523
-0.09354006,0.6120204
-0.18719202,0.57704175
-0.007647636,0.6136692
-0.2365229,0.55219114
0.425078,0.5933871
0.14800878,0.2916075
-0.19617221,0.4291635
-0.43091923,0.40360162
0.28404436,0.53006816
0.3025924,0.5091454
0.2512082,0.18752
-0.24897844,0.26446423
-0.013408411,0.102712825
-0.32690287,0.07664094
-0.15386187,-0.13409173
0.3340136,0.26639867
-0.058987174,0.08537131
-0.2609332,-0.013258494
-0.43874037,-0.031762015
-0.12911145,-0.21926482
-0.031070672,0.29036334
-0.44212422,0.10300397
0.2100933,0.45192525
-0.3545188,0.18694437
0.30960023,0.69935
-0.22750714,0.40552413
-0.12499318,0.23101836
-0.12726706,0.32991758
-0.36231607,0.39229685
0.23632418,-0.052674692
0.02876777,0.30903846
-0.10274487,0.24998064
-0.399825,0.2714971
-0.30102172,-0.24577317
-0.18856929,0.45278996
-0.25900996,0.26731607
0.52111405,0.53622764
0.0923478,0.31024563
0.14323395,0.3030418
-0.48782304,0.37915897
-0.5570373,0.19698915
-0.33461323,0.34138578
0.04743344,0.18446499
-0.83248764,-0.27775395
-0.49668026,-0.34421682
-0.83972096,-0.24910428
-0.81880915,-0.31006593
0.022556264,0.22047882
0.16110857,0.41622242
-0.34812957,-0.21393764
0.33490553,0.21674788
-0.08542694,-0.048581235
-0.55275476,0.010489833
-0.6308942,-0.32051578
-0.64243585,-0.31476295
-0.58689755,-0.45470762
0.019871539,0.06960829
-0.026091995,0.2797233
0.13305785,0.18754734
0.12240299,0.60300785
-0.122178905,-0.13733447
0.23210268,0.46909082
-0.4277437,0.3684298
-0.38909164,-0.041399047
-0.268547,0.09436665
-0.6057696,-0.15490277
-0.37214983,0.43708816
0.08863804,0.21560454
-0.022805424,0.29906422
0.26099867,0.45915318
0.19115722,0.27005267
0.039784182,0.11373284
0.13826714,-0.010432716
-0.3809927,-0.17085794
-0.1669111,-0.19178481
0.45088562,0.30887005
0.041811615,0.18738794
0.4869207,0.5223945
-0.22610639,-0.14198554
-0.35946113,0.19082661
0.443896,0.3243459
0.2469419,0.1925789
-0.2209419,0.23472308
-0.08024197,0.57973033
0.39777377,0.57274103
-0.42184126,0.37320176
0.34502277,0.56175333
-0.53524077,0.10275404
0.11194353,0.3945664
0.12619416,0.44894293
0.111635566,0.1979885
0.23625305,0.36703712
0.23591794,0.27444282
-0.16536322,-0.10915887
0.15629359,0.37817731
-0.16454405,-0.027887773
-0.0011353539,0.20761682
-0.27905318,0.16571349
0.20259991,0.46300724
-0.15366903,-0.16508207
-0.5861916,-0.077038124
0.13262172,0.2262502
0.09376293,0.05370282
-0.30793625,0.2277188
-0.11123177,0.2818862
0.4729562,0.49168
-0.42902213,0.20014407
0.015904065,0.052009497
-0.3524646,0.3096791
-0.049362857,0.003045246
0.21867728,0.46786886
0.013648804,0.58823764
-0.29894215,0.12274265
-0.17173669,0.2328218
0.07736548,0.36848202
-0.3937027,0.058259018
-0.4320624,-0.07674402
0.16351826,0.43095
-0.11914598,0.5316836
-0.3321644,0.5116831
-0.1288173,0.52464193
-0.20185876,0.48310003
-0.17418264,0.00937216
-0.01719824,0.35451972
-0.29766142,0.10742838
-0.10279178,-0.15965061
0.043553267,-0.01913462
-0.022667307,-0.14291996
0.08775866,0.55604124
-0.09925581,0.23607479
-0.49288273,0.2029771
-0.25241312,-0.23604664
-0.068784624,-0.1409322
0.24874155,0.29639113
0.09752015,0.42136413
-0.15719272,0.34632617
0.15105627,0.2853559
0.5229042,0.626604
0.27435163,0.10476817
-0.14220154,0.305077
0.2172404,0.19022986
-0.08696336,0.19457106
-0.5154477,0.18712118
0.29091024,0.2682759
0.23114976,0.45603433
0.0312228,0.14986011
0.23990211,0.4193348
-0.11942309,0.08705643
0.5035582,0.4612913
-0.3947484,0.045805316
0.12760565,0.2012054
-0.2260307,0.21832001
-0.041365113,0.5531212
0.08859772,0.50897026
0.49277705,0.38881195
-0.13875121,0.28764826
0.025422903,0.49057174
0.16058858,0.35248685
0.017549383,0.20297533
-0.16509427,0.09747078
-0.016082989,0.2953033
0.22519651,0.37926617
0.11237894,0.32822746
0.261328,0.14201954
0.5471142,0.5318581
-0.04882531,0.4160696
-0.15388007,0.5958663
0.11295214,0.332795
-0.34039474,0.11415246
-0.27440456,0.24470325
0.0995794,0.1236942
-0.35479343,0.37362856
-0.23603317,0.4178316
-0.12113123,0.4754608
0.3579172,0.56942594
-0.24394162,-0.12180479
0.026515724,0.09044169
0.24770801,0.5514136
0.30155525,0.45132947
-6.9731235e-05,0.63498014
0.024513245,0.29526648
-0.26493382,0.29112905
0.0034511045,0.4435519
-0.12891695,0.088476546
0.18140692,0.05319008
0.05034929,-0.0213031
0.41017386,0.33238697
-0.4218023,0.4755337
-0.034258023,0.41534325
-0.57647747,-0.07114078
-0.15770802,0.4371203
0.3831101,0.45116863
-0.546959,0.24899113
-0.6756461,0.30588153
-0.13845812,0.2756743
-0.5378237,0.007828541
0.16988227,0.6161924
-0.02837753,0.10088515
-0.5681636,0.10422656
-0.47175047,0.03682276
0.31076735,0.54934925
-0.085763164,-0.02769396
-0.20791169,-0.018475562
-0.25567064,-0.33146644
0.28956592,0.4699735
-0.37575614,0.37375188
-0.29179212,0.35924602
-0.39042222,0.3156349
-0.12729423,0.19753282
-0.06666321,0.4412461
0.045883648,0.14264414
0.309762,0.4012027
-0.49049127,0.1141049
-0.07731075,0.36965173
0.2275154,0.53372717
-0.51637256,-0.02414765
0.29729095,0.4098239
-0.14328773,-0.11722331
-0.09329705,0.19919191
0.10794802,0.32214025
0.076022804,0.40641144
0.0979467,-0.1847406
-0.18342118,0.012571052
-0.46311238,0.06492482
-0.50484157,-0.20002308
-0.21409988,0.26435688
-0.25749424,0.032422025
-0.06827332,0.12776476
-0.07240063,0.05134568
0.13430963,0.32962146
0.09222558,0.3317142
0.10389817,-0.037330315
-0.07477835,0.048698977
-0.004957888,-0.10328888
-0.24728823,0.39655796
-0.06755851,0.1767498
0.0061139395,0.38366175
0.13755204,-0.021467878
0.16543463,0.42610756
-0.33741477,0.38344052
-0.480795,0.46654135
-0.37160808,0.49008185
-0.14405745,-0.051960185
-0.19135764,0.53431296
0.0498086,0.26479325
0.04114676,0.2699674
0.11268446,0.5998453
0.124486364,0.4154618
-0.06007535,0.054537598
0.26381183,0.5483531
-0.0060238456,0.035454918
-0.54364085,-0.25287175
-0.38872662,0.054999087
0.3810108,0.208511
-0.12266109,0.43978947
0.022922102,0.34390405
-0.24037752,0.5579306
-0.18113458,0.47836387
0.011793376,0.49453646
0.32642457,0.4384431
-0.07030943,0.6353698
0.1440284,0.51746047
0.14463446,0.36619496
-0.37005386,0.190648
-0.48279914,0.086467505
-0.5658591,-0.08991386
0.4123205,0.36118674
-0.11601335,0.34544683
-0.10519853,0.0956015
-0.53912586,-0.14735746
-0.15452884,-0.057449017
-0.14037113,-0.16093042
-0.6408174,-0.022321666
-0.46264225,-0.28804368
-0.17554802,-0.1528235
-0.49889907,0.044721674
-0.48555714,0.04825699
-0.66996366,-0.025498528
-0.20777391,0.23842317
0.06649519,0.15239777
-0.19916154,-0.23952822
0.21010566,0.19036397
0.05401997,0.21933946
-0.17627622,-0.0760531
-0.60315657,-0.18775132
-0.13692378,0.33666894
0.011712959,0.18510513
-0.10735515,0.24643336
0.18811093,0.43787763
0.18115772,0.41194043
-0.07795065,0.21293461
-0.17691953,0.37790927
0.44993103,0.47192934
-0.3241895,0.4107606
-0.28333753,0.4378929
-0.18475881,0.050274402
-0.50060546,0.43038118
-0.57302564,0.2553105
-0.3238553,0.037847396
-0.5385671,0.21814284
-0.16779841,0.47520855
0.29123524,0.56035244
-0.6818923,0.12963852
-0.24949649,0.37938666
0.38623473,0.5134223
0.018918986,0.17490096
-0.220769,0.39929616
-0.22040989,-0.014567554
0.040046617,0.15478033
0.132368,0.36879164
-0.2882558,0.070433535
-0.058463186,0.15708861
-0.0988036,0.30385447
-0.3109827,0.41889158
-0.18960379,-0.23154789
-0.3638039,0.21096544
-0.15737213,-0.2828233
-0.24078678,0.43313578
-0.08124403,0.55503154
-0.17557833,-0.33207095
-0.3016482,-0.15460584
-0.39368603,0.07867786
-0.27102512,-0.046008125
-0.5974385,0.17033248
-0.038825005,0.3026627
-0.49043015,0.3448798
-0.43360728,0.3475963
-0.11065015,0.21543798
-0.37281355,-0.0793086
-0.4674099,0.2477521
-0.34969842,-0.3222111
0.16271344,0.40359423
-0.5456258,0.00023512915
-0.67659265,-0.008903004
0.30231333,0.54110956
-0.0075379345,0.34490904
-0.17490959,0.27976653
-0.34193644,0.33639574
0.18396287,0.45400262
0.09325872,0.3826996
0.26622123,0.39117676
-0.19210666,0.27964172
-0.18706971,0.44679242
0.17909534,0.6636122
-0.2840755,0.44635588
-0.3417604,0.26726896
-0.3882685,0.5079837
-0.33432263,0.31224144
-0.60560423,0.19511262
-0.21198954,-0.13411005
-0.33172965,-0.2830584
-0.22240464,0.096322805
0.36833137,0.50686264
-0.08894085,0.20688117
0.082501866,0.41443712
-0.078216426,0.12253405
0.18463916,0.25466552
0.45821783,0.50042045
0.48588288,0.20080817
-0.015754214,0.46284482
-0.3570631,0.066632956
-0.25245032,0.14670268
0.37344497,0.52546096
-0.14353548,0.023305442
0.16466002,0.28246906
-0.15273927,0.46884918
-0.52232265,0.2607865
0.06806817,0.25578535
-0.62394804,-0.09030912
-0.21969134,-0.16213313
-0.18160707,0.11887084
0.48841435,0.4657302
0.2505314,0.2698403
0.38784784,0.13702315
-0.08550116,0.085533135
-0.21779972,0.5024591
-0.2289814,-0.16330399
-0.5282936,-0.22002593
0.12537403,0.25239298
-0.26310146,-0.13906482
0.102570385,0.53824985
0.06487077,0.23507252
0.21579894,0.4442711
-0.26996285,0.28205392
-0.22917275,0.37075254
-0.16505878,0.21804903
0.121607944,-0.013628457
-0.6298303,-0.21353056
0.21652927,0.16765036
-0.17871939,-0.0021039546
0.2345796,0.2786263
-0.68618727,-0.15193987
0.14093196,0.38705534
0.29686835,0.4572778
-0.13541605,0.02187299
0.43942112,0.48482907
-0.09343321,0.42323837
-0.06975688,0.2649876
0.29781207,0.39901066
-0.17792173,-0.29358932
0.38638225,0.4122392
-0.1187478,0.19168416
-0.3104641,0.54372877
0.19402945,0.5136976
0.3033458,0.47158846
-0.3945119,0.15926051
-0.24148549,0.36061826
0.23289694,0.18640582
0.06725429,0.31979287
-0.5310557,0.14456688
-0.2179514,-0.040503524
0.34280726,0.42559844
-0.5385832,-0.32287204
-0.077784866,0.4567621
0.2513037,0.18430641
-0.5081965,-0.09861301
-0.396937,0.36859968
0.26525402,0.6001598
-0.2922425,-0.040933486
0.1330999,0.447107
-0.10849211,0.005959574
-0.35218832,-0.09753847
0.28327623,0.094047874
-0.18238197,-0.18871997
-0.1883996,0.4897583
-0.06403528,0.45538446
0.14063361,0.15180439
0.060491,0.25574282
0.07032307,0.21862869
