pred_valence,pred_arousal
-0.16048415,-0.14234014
-0.2870094,-0.012994843
-0.43071765,-0.24186577
-0.4844744,-0.40150502
-0.5256036,-0.26098692
0.027878337,0.16490515
-0.25964722,-0.49720368
-0.5058106,-0.25157672
0.96638626,0.9305334
0.040305503,0.11545131
-0.05716657,0.23721616
0.6117323,0.79022825
-0.43544716,-0.1600299
-0.05839423,-0.011883559
0.6512293,0.7507582
-0.37992945,0.00037697516
1.0129476,0.9614272
0.25684172,0.3682681
-0.3052183,-0.45964408
-0.53972095,-0.3591632
-0.44102028,-0.13746898
-0.08593043,-0.39183888
-0.51701874,-0.31734678
-0.33105987,0.0466173
-0.5443803,-0.36772543
-0.104571365,-0.014330069
0.8261575,0.85877115
0.81075937,0.9900937
0.2604577,0.421836
-0.49603382,-0.27444455
-0.21928307,0.5182631
0.61718565,0.9817505
0.5725292,0.79515445
0.5780479,0.7115475
0.1641418,0.18931358
-0.2467807,-0.20194702
-0.30415243,-0.11373485
-0.42393544,-0.63663757
-0.4908985,-0.31968215
0.5001257,0.5394105
0.8747217,0.7902793
0.3500549,0.4395349
0.47033688,0.47136918
0.25799587,0.16414113
-0.5170355,-0.24639718
-0.6489976,-0.15631042
-0.52721477,-0.31470713
-0.1597243,-0.09155417
-0.46789306,-0.27394933
0.29851738,0.28588924
-0.51457053,-0.30204943
0.27637425,0.95978826
-0.59495825,0.77743804
-0.32144806,-0.030922273
0.11107335,1.1349862
-0.35442564,0.78908646
-0.3434494,-0.2674243
-0.32746917,-0.25300834
-0.48874927,-0.16437915
-0.5636907,-0.3715787
-0.094112925,-0.2224146
-0.6180332,-0.1330564
0.45143834,0.6579226
0.21770483,0.21598198
-0.3920075,-0.27256092
-0.044145517,-0.087885536
-0.44433329,0.8659698
-0.46323177,-0.17062114
-0.3630053,-0.3596873
0.21536997,0.16650623
-0.42984653,-0.10519685
0.5854879,0.33674583
-0.4742833,-0.24183986
-0.503291,-0.23649898
-0.47958702,-0.16243057
-0.31320444,0.0052905586
-0.5488156,0.9421176
-0.64208937,0.7539373
-0.6951052,0.92060274
-0.30962038,0.17711969
-0.41140738,0.56829035
0.33385512,-0.4179514
-0.61149377,-0.3914148
0.42496154,0.9104229
-0.03757084,0.08652234
-0.44156453,0.17457217
-0.438798,0.015751926
-0.48598439,0.42124557
-0.1146382,0.80882114
0.88525707,0.81435335
-0.24147859,-0.26482677
-0.15755764,0.1724874
-0.41407365,-0.15304208
0.7565631,0.5638372
-0.36667705,0.123612605
0.025857054,-0.11958002
0.5695607,0.64892995
-0.122465156,0.36855847
-0.50045544,-0.17123747
0.42196944,0.42391524
0.83163714,0.8037688
-0.2389771,0.0072502773
-0.14777288,1.1312159
-0.47567096,0.98356783
-0.047579117,0.8472601
-0.06581253,0.29612765
-0.61840564,1.0032743
0.50461,0.51303387
0.47281316,0.5365091
-0.4549724,-0.16230373
-0.061545588,0.19429277
-0.54008424,-0.3547916
-0.015391178,0.052774794
0.5767655,0.45495698
-0.19897205,0.11850683
0.79120183,0.7713435
-0.015858121,0.43931833
0.10991395,0.94345516
-0.53575194,-0.276048
0.09354491,-0.23660602
-0.21984115,-0.17397963
-0.5552289,-0.3429644
-0.2779541,-0.272106
-0.17273939,-0.29657653
-0.0956228,-0.45980775
-0.049835198,-0.17639174
-0.50038344,-0.26840454
-0.36494237,-0.4803276
-0.48541144,-0.11737844
-0.4991698,-0.28771695
-0.40809584,0.061727762
-0.40690523,-0.25885043
-0.36321405,-0.33500576
-0.22782889,-0.46971104
-0.23671451,-0.34629878
-0.4503283,-0.32015738
-0.59541845,-0.30015656
-0.46085623,-0.3196775
-0.5597759,-0.33012524
-0.39249638,0.9380512
0.046500273,0.089284934
0.11546018,0.4823493
0.4631429,0.50697505
0.8211896,0.7390921
0.39760464,0.26573527
0.38126415,0.118140705
-0.17396563,0.038221963
0.25246307,0.3506751
-0.4697263,-0.1550736
-0.46168807,-0.15814535
-0.4104412,-0.051540338
-0.38579753,-0.21958579
-0.51540595,-0.35081437
-0.38782975,-0.34921587
-0.6234059,-0.30721763
-0.6087154,-0.49757305
-0.4130626,-0.48320585
0.07726652,-0.13615258
-0.36233905,-0.2941315
-0.37094903,-0.3466346
-0.5055646,-0.3239757
-0.4512848,-0.079690814
0.03570793,-0.13125835
-0.03298346,0.34820384
-0.25628373,0.5705676
0.4577473,0.9371433
-0.29050758,-0.20802401
-0.13999759,0.5248686
-0.39050254,-0.2850959
-0.3505775,-0.37060216
-0.33064574,0.6616345
-0.25371575,0.2906643
0.216162,0.12408785
0.025032304,-0.065534346
-0.12080111,-0.31035122
-0.22071388,-0.1396243
0.1629858,-0.053909503
0.69028246,0.57800233
-0.035802387,-0.15313755
-0.37180045,-0.23889719
0.85408723,0.7659101
0.64675266,0.7093141
0.70690084,0.6250484
0.6833338,0.79983544
0.42932495,-0.2748989
1.0368234,0.9368651
-0.020340621,0.181788
0.4466916,0.58071196
-0.1928064,0.23398398
0.76867515,0.659257
0.86652213,0.87304544
0.4193727,0.3161156
-0.49507275,-0.24581906
0.36476463,0.34019193
0.97894555,0.9031056
-0.5076521,-0.18650995
-0.27455136,0.08258612
-0.58997136,-0.55439717
-0.16418807,-0.018267507
0.27769867,0.11806504
-0.45274624,-0.305237
0.099175714,-0.07722329
-0.3951814,-0.25862962
0.14608589,-0.41220346
-0.34496287,-0.3340601
-0.4028697,-0.18471125
0.626424,0.5643447
0.04181213,-0.4633489
0.38309145,0.55933714
0.07160167,0.10577025
-0.23442435,0.59776276
-0.27506143,0.8425225
-0.101410106,0.18330477
-0.19555604,-0.4103711
-0.16863717,0.3086655
-0.40023407,-0.33323255
0.06623114,0.15525536
-0.2101542,0.043928914
-0.41069344,-0.03021858
-0.49273416,0.018736599
-0.47779265,-0.34357032
0.1015005,0.7484789
0.12880707,0.007929774
-0.49960735,-0.20255132
-0.041529693,0.18607262
-0.4879624,-0.35992572
-0.55519503,-0.35665396
-0.41125265,-0.2705557
0.4285623,0.80281687
-0.43139043,-0.25348136
-0.114450864,-0.3535645
0.80187005,0.8157773
-0.5003823,-0.22824125
-0.44686493,-0.17384686
0.5494091,0.697194
-0.42120197,-0.27899382
0.6996978,0.7734784
-0.43673807,-0.18066922
0.016871102,0.9991008
-0.108448185,0.5792597
-0.4701904,0.5697344
0.41574758,0.5860283
-0.35858583,-0.4552834
-0.4200336,-0.05848749
-0.18461621,-0.43987945
-0.42751032,-0.35616
-0.012954272,-0.028830843
0.37164482,0.7182658
-0.468432,0.4721841
0.69392735,0.525548
0.10343414,0.13228951
-0.2340464,0.4257458
-0.15905485,0.61079085
0.60383457,1.0111724
0.19657466,0.8354553
0.08650907,0.83968055
-0.37523487,0.7637018
-0.1354814,0.83203757
0.52989423,0.2561961
-0.11475519,0.57034004
0.034991346,0.33191958
0.24318486,0.7406517
-0.11367253,0.029981421
-0.732633,0.27163666
-0.49114963,-0.23539674
-0.051737256,0.2688336
0.12421086,0.15390404
-0.50453603,-0.2208175
0.6926717,0.542781
0.12832046,0.116954215
0.027012475,0.2942849
-0.49995682,-0.22761099
-0.0044126734,0.024391925
-0.36790845,-0.10964785
0.13394487,0.15050943
-0.57619727,1.017743
0.07078981,0.3301056
0.48541406,0.7657859
0.36800113,0.75137615
0.8339006,0.7518684
-0.28989556,-0.44443116
0.29164007,0.36605468
-0.02826529,0.07687888
-0.36603913,0.22363965
0.5714061,0.50415957
-0.0835542,0.07461669
0.7565823,0.98255765
-0.33882454,-0.18491542
0.22784746,1.0851895
-0.0117544755,0.66602904
0.02147431,0.2580883
0.549443,0.98296916
-0.046813868,-0.5059712
-0.5069461,-0.24962302
-0.34233853,-0.04211147
-0.3705448,-0.51439303
0.31490448,0.42262146
0.29531595,0.31633082
0.5198863,0.5862932
-0.31943274,-0.26262155
0.47815594,0.012693411
-0.46680298,-0.07798238
-0.40129957,0.18908432
0.15368515,-0.11525215
0.2934836,0.50146186
0.16784763,0.065585636
0.039754786,0.24924077
-0.344215,0.47987166
0.7327151,0.6031267
-0.4892362,-0.31863707
0.015060045,0.11462938
0.6159267,0.92644167
0.21996033,0.93096185
-0.36096498,0.67352986
-0.3225262,-0.2089432
0.7288341,0.6519563
-0.45125344,-0.25431123
0.3990153,0.62633544
-0.48504952,-0.28828424
0.13156223,0.14634909
0.9275665,0.8907726
0.32960615,0.33691484
0.23015934,1.0081295
0.06784528,0.50884134
0.24934632,0.8624698
-0.4547303,-0.3259186
0.29441038,1.0866817
-0.040558033,0.82261896
-0.21569806,1.0504447
0.058091395,1.1343076
-0.614502,-0.26461706
-0.20065203,1.0259775
-0.3988808,1.1226106
0.5491185,0.33367553
0.6171331,0.5956359
-0.5565456,-0.32066432
-0.48871872,-0.38124657
-0.37866315,-0.47039723
0.53980404,0.59362715
0.01139798,0.0391147
-0.020857804,0.36328602
-0.10049472,0.16827285
-0.14412433,0.18980731
0.2088458,0.30289817
-0.028261758,-0.08898406
-0.55020165,-0.4553882
0.2120505,0.4954432
0.6722588,0.7447535
0.5904813,0.5946658
0.76750153,0.9793266
0.3841517,0.7938404
0.44124034,0.8970517
-0.45989373,-0.1833502
-0.18353158,-0.5008465
-0.17618027,-0.47824427
0.34636855,0.34147066
-0.28547066,-0.45578527
-0.26313993,-0.27740368
-0.544499,-0.10724483
-0.6578183,0.14377524
-0.36871147,-0.3011484
-0.8396892,0.67830706
-0.8244111,0.6316548
-0.87811106,0.6204841
-0.37586483,-0.19695096
-0.20371196,0.06430681
-0.37945437,-0.31222668
0.79190874,0.5112884
0.20300883,0.3963847
-0.09115071,0.08180397
0.25643334,0.39518604
0.07765282,0.21778996
0.61306906,0.53610003
-0.48946548,-0.16010064
-0.3480846,0.85866624
-0.76923454,0.31834328
-0.6810831,0.74249107
-0.6329011,0.34517425
-0.32990864,0.4733813
-0.6442823,1.0037105
-0.82696927,0.4576594
0.076864876,0.05128265
0.014092304,0.31907436
-0.31486192,0.9018191
-0.01726342,0.042063363
-0.35278448,0.7019532
-0.21689805,0.20952715
-0.21819532,0.55632037
-0.31120962,0.25752994
0.21273896,0.1549858
0.51320964,0.6271106
0.4520872,0.51415926
0.3902774,0.31220993
-0.4204391,-0.1671889
-0.51662827,-0.41774252
-0.25908735,-0.027872475
0.5381451,1.0502347
-0.658243,-0.16248247
0.020589314,0.32789168
-0.63081783,-0.27423298
0.16769418,0.108948134
-0.13482043,-0.17108229
-0.25668523,-0.025426352
-0.22263479,-0.2448235
0.4873331,0.4395299
-0.25671655,-0.14480181
-0.4263275,-0.43459216
-0.51115614,-0.26143995
-0.52555376,-0.27842045
-0.17170319,-0.06724562
-0.5306981,-0.27393934
0.04017011,-0.12123179
-0.06935737,-0.121062465
0.035324626,-0.008673364
-0.13397673,-0.38045618
-0.51225924,-0.31887236
-0.91133857,0.63935214
-0.05466132,0.0018716957
0.10129713,-0.008563632
0.6850768,0.80013674
0.036336146,0.78254247
0.77288216,0.9175106
0.13481912,0.057053037
0.7303236,0.6797062
0.6448858,1.0434886
0.17326093,0.30197063
-0.38567075,0.06761464
-0.30084652,-0.2677867
-0.58075625,-0.18404521
-0.39116117,0.63138205
-0.91157675,0.77081656
-1.0208144,0.69264156
-0.7086341,0.92518955
0.1283898,0.16671646
-0.43614298,1.1151426
-0.35884264,0.5744058
-0.7172163,0.92375875
-0.19492567,-0.13577962
0.020408027,-0.048177607
-0.53487736,-0.2718701
0.17555258,0.8998282
-0.2078591,-0.18546839
-0.6119641,1.0515436
-0.60816544,-0.41005832
0.1721178,0.43863693
-0.29558727,-0.099593915
0.39587665,0.531667
-0.41854218,-0.30762514
-0.1401223,-0.08824068
-0.20216161,-0.50180006
0.5600652,0.7252115
-0.73071903,0.68235016
0.18401799,0.13480003
0.19148114,0.16530946
0.803284,0.8016474
0.8241972,0.85874516
0.29407164,1.1316155
-0.20588711,1.0312048
0.018578373,-0.13724795
0.2923993,0.21510746
-0.38071045,-0.030349279
0.5897185,1.0277203
0.10182301,0.47490987
0.03197854,0.6787292
-0.24124056,0.0034268256
0.68885344,0.7009474
-0.2408987,0.967325
-0.27761024,0.81437457
-0.37433824,0.9657058
0.50198704,1.1404728
-0.59124887,-0.32742193
-0.373177,0.0076039564
-0.09090993,0.2551178
0.00037913024,0.4149627
-0.3431694,-0.12851506
-0.4908825,-0.2596507
-0.47345224,-0.20720953
-0.1398229,0.67883235
-0.1973044,-0.19843301
0.40848574,0.92786795
-0.422465,-0.012417501
0.25204208,-0.06837734
-0.54563826,0.99596334
-0.07334226,0.3244739
-0.22242743,0.1575659
-0.1712922,0.69327575
-0.21878663,0.42795077
-0.48321858,-0.23544393
0.32416382,0.3976535
-0.6920603,0.056844376
-0.12462362,0.024308434
-0.4196209,-0.18461083
-0.47908416,-0.16132268
-0.19277802,-0.097576596
0.15243247,0.17452532
0.021042578,0.7117286
-0.4450492,-0.13629937
-0.46015674,-0.16706105
0.8767571,0.7859028
-0.39435166,-0.17060287
0.52790844,0.76760805
-0.1655336,-0.0028733928
-0.4956309,-0.13882188
-0.25980088,0.068872355
-0.13046214,0.2792875
-0.2819538,-0.21466793
-0.068678334,0.3382193
-0.254117,-0.053535305
0.26302478,0.40296307
0.11107417,0.271674
0.42396912,0.3019591
0.48689815,0.17901206
0.45302054,0.41370693
0.2600541,0.39987695
-0.17178038,-0.022821711
-0.38454753,-0.5272909
-0.48754126,-0.27710435
0.5612189,0.47551623
-0.2581615,0.013814358
0.19620204,0.2272873
0.77437824,0.7694696
-0.41615787,0.031567045
0.6590286,0.65850854
-0.19396707,0.7809308
0.4621186,0.030723846
0.5231761,0.4578181
0.5218518,0.79640853
-0.011259608,-0.05412676
0.48305246,0.48243532
-0.4372907,-0.1973656
0.22484371,0.3304937
-0.14632644,-0.070623495
-0.083046995,-0.21249804
-0.092651926,0.64275545
-0.35069302,-0.0055286456
-0.35318196,-0.5569066
-0.525283,0.6310375
-0.45410123,-0.32888898
-0.5665681,-0.33850482
-0.42016327,-0.26659036
-0.5229287,-0.3330646
-0.5583337,-0.47352052
-0.5742801,-0.36206427
0.36464944,0.3681598
0.055286497,0.43906492
-0.06016183,0.08617551
0.07288275,0.25766054
0.20576158,0.48805407
-0.26733148,-0.11341763
-0.46233293,-0.2071186
-0.3690454,-0.43251786
-0.18677044,-0.008610288
-0.49955562,-0.26066843
-0.41596523,0.18169858
0.38031402,0.57152617
0.49680415,0.32232842
0.05374708,0.23735724
-0.49480167,-0.28817785
-0.29135516,0.9017234
-0.5029007,-0.29115978
0.27001962,0.43505493
-0.5848253,-0.36470607
0.059364177,0.027127722
-0.3607203,-0.2658002
-0.37063932,-0.5164625
0.5794897,0.60645944
0.77056605,0.724331
-0.5670833,-0.3572922
0.37959126,0.13599117
-0.27868482,-0.12221609
-0.37929618,-0.018426033
0.5448293,0.8633789
0.07430252,-0.0059549827
-0.52755386,-0.23732717
-0.55071676,0.82290834
-0.3593636,-0.4653661
-0.438082,0.028615592
-0.50636363,0.72013426
-0.277033,-0.03877767
0.064014085,0.89618194
-0.4381568,0.050995
-0.2690176,-0.27309686
0.47856978,0.056611404
0.12464642,0.09320811
0.7959545,0.6814985
0.13539764,0.20825994
-0.27326778,-0.26597074
-0.5210968,-0.36357656
0.71678525,0.41964427
-0.39241955,-0.45663056
0.23013496,-0.06627849
-0.4376091,0.9945754
-0.2780661,0.4142076
-0.26358142,0.49722746
-0.35625806,0.5232685
-0.26637995,0.49518374
-0.547059,-0.2014969
-0.62587017,-0.1547864
-0.38338566,0.5334915
-0.3359168,-0.24632299
-0.77257895,0.268292
-0.6645028,-0.18497193
-0.59527296,0.79945993
-0.43315092,-0.2554705
-0.2904639,0.4459927
-0.92979115,0.66228163
-0.36837295,0.05646135
-0.5970617,0.10457037
-0.61753374,0.34299025
-0.47471282,-0.03357815
-0.6471681,0.8408902
-0.9161936,0.8246562
-0.5156707,0.8885276
-0.6868241,0.1330897
-0.19653717,0.124084584
-0.7272032,-0.027330333
-0.27135056,0.19118036
-0.5003113,-0.3662588
-0.52341104,-0.28854528
-0.46348488,0.37387726
-0.7326445,0.20428883
-0.09495368,-0.074541464
-0.36901885,0.06346647
-0.20460084,-0.27292573
0.002083607,0.3644166
0.5005818,0.44540945
-0.26397976,-0.22362782
-0.17265192,-0.021451654
0.6079257,0.64281726
-0.13993123,-0.15408893
0.1639803,-0.022636132
0.3591091,0.38773403
0.0017808005,0.3923985
-0.14066193,0.5126599
-0.09052677,-0.12968034
-0.35022846,0.43820408
-0.25640908,0.1861877
-0.10439666,1.0328449
-0.2519539,-0.40996605
0.38307187,-0.054220587
-0.4618636,-0.14575842
-0.31637478,-0.061748885
-0.59446275,0.24833484
-0.28849068,0.18563432
0.07166164,0.006146608
0.30264086,0.17429407
-0.4382674,-0.41824582
-0.49539697,-0.43265876
0.17448848,0.31807694
0.08761073,0.30247417
-0.13076201,0.65298843
0.74499625,0.57024896
0.44247487,0.38336718
-0.3980238,0.67347205
-0.100992054,0.09531588
-0.5045281,-0.27793467
0.6535331,0.7050518
-0.01194071,-0.21348126
0.009931482,-0.3510591
0.40140864,0.47215798
0.337121,0.22829886
-0.034952663,-0.4701575
-0.59232354,-0.3629396
0.22623822,-0.15477145
-0.0754016,-0.1694919
0.20732805,0.34098986
0.06320689,-0.34115872
-0.052932866,-0.00997285
-0.45470062,-0.16964942
-0.50814414,-0.18771604
0.09220841,0.8214234
0.24916086,0.42216966
-0.45150307,-0.16169463
0.8895769,1.0636723
-0.43816814,-0.32032487
-0.13283831,0.26070058
0.05168196,0.23029725
-0.43376085,0.5096739
-0.43063945,-0.3043223
-0.49089006,-0.42187482
-0.26207232,-0.02448483
-0.30476624,0.10900154
-0.51541495,-0.26851833
-0.24226266,-0.08289992
0.2430464,0.15958457
-0.16581964,-0.22078688
0.07761087,-0.017429585
-0.5675465,-0.34606642
-0.5954314,-0.36567202
-0.6202777,-0.32770836
-0.53368783,-0.31190065
-0.12058454,-0.18433218
-0.38961068,0.38921192
0.7340805,0.68864465
0.8422347,0.8723361
0.69571316,0.6314466
-0.2884222,0.08480045
-0.3128214,-0.072208054
-0.63169616,0.4820167
0.7197322,0.57890445
0.5524305,0.61189365
-0.46988502,-0.1496389
0.11995944,0.9930674
-0.88065094,0.60115135
-0.7333083,0.75329787
-0.48161542,-0.078121126
-0.23132086,-0.045135736
-0.007657312,-0.16107504
0.72391707,0.7275637
-0.47931734,-0.3797407
-0.58460885,0.8360791
0.0042158887,0.4545128
-0.43430796,-0.29185942
-0.48454857,-0.2767042
-0.50721425,-0.28693163
-0.10790454,0.123092405
0.22356156,0.6509899
0.21018949,0.5491453
-0.25238818,0.33724228
-0.3256692,-0.18874432
0.71196526,0.615517
0.11673366,0.11809727
0.40919614,0.80770344
-0.45066425,-0.38557634
-0.038410418,0.24480705
0.42440203,0.41979912
-0.42141524,0.7010749
0.27145022,0.6472627
-0.187017,0.8746238
0.3092443,0.5721253
-0.21511778,-0.49734482
-0.13589188,-0.37576687
-0.35358703,0.72776926
-0.2184309,-0.51420474
-0.15767449,0.9163549
-0.36732435,-0.463673
0.10706233,0.53017753
-0.20251188,0.75220716
-0.04281666,0.10543691
-0.4581994,0.748768
-0.6154428,0.3702225
-0.2485176,-0.46057662
-0.49691182,-0.21683742
0.28018138,0.31285748
-0.48893976,0.8370291
-0.16110912,1.0699008
0.18449375,0.31936568
-0.09912627,0.21449491
0.35751835,0.4809229
0.7720668,0.7194409
0.15548581,0.09312228
0.47419128,0.62611854
0.6800575,0.6705579
-0.5659596,-0.2146147
0.36525378,0.8596783
0.17510068,0.5862819
-0.5063117,0.7555133
0.122172065,0.19551708
0.3335819,0.46297696
0.88467133,0.75023377
-0.277235,0.33956406
0.6387853,0.718534
0.8870505,0.7706183
0.2187827,0.4666563
-0.55372286,0.54378736
-0.7651846,0.62051976
-0.36217955,0.09182523
0.62392503,0.4702858
-0.47603217,-0.2658524
0.5084325,0.773273
-0.49320778,-0.3509697
0.49133518,0.45969835
-0.48055127,-0.27341905
0.09548464,0.59077406
0.43679425,1.1240226
-0.6067743,-0.17140172
-0.34115186,0.56993693
-0.0690771,-0.006648356
0.4428796,0.3760606
-0.53666896,-0.3310283
0.48701844,0.92101777
0.21925572,0.10856571
0.15855476,0.4200527
-0.14891466,0.3837221
0.20442602,0.3244091
-0.24980295,-0.02849424
-0.51038694,-0.24027841
-0.5246646,-0.3326993
0.90195006,0.82205015
-0.24580729,-0.07942029
-0.42031482,-0.2072541
-0.46507695,-0.21087644
-0.08273127,-0.17323373
-0.427646,0.3511129
-0.05899089,0.6917
-0.5447492,0.58542144
-0.6000357,0.43962237
-0.401272,0.704222
-0.4421791,-0.16670154
-0.20496988,-0.082226954
0.13041073,0.8548279
-0.22352481,0.22670276
-0.13426676,0.030181864
-0.16765635,0.71527874
0.11854843,0.2519376
0.82944804,0.72677404
-0.12091148,0.23401476
-0.41620293,-0.16377969
0.36540568,0.43265352
0.3303682,0.77668166
0.59506553,0.7330556
0.6146155,0.69651306
-0.10526823,-0.124089174
-0.2106972,-0.1666391
-0.103928246,0.09504988
-0.14320487,-0.21048048
0.21249497,0.21393184
-0.49437222,-0.26437956
-0.46833685,-0.2584231
-0.071635775,-0.2150265
0.22872189,0.43356684
0.004947953,0.8937867
-0.6042289,0.33593866
-0.18577209,-0.048840247
-0.2942566,0.63810277
-0.6006147,-0.13455267
-0.4616017,-0.35662672
0.3743542,0.6173312
-0.22980848,0.09760555
-0.21483427,0.1329913
-0.26397574,-0.09891237
-0.2059885,-0.5276502
0.57492423,0.5563121
-0.22234824,0.17121573
0.07761962,0.2864186
-0.3473596,-0.4557877
0.020154439,0.47449985
0.3312144,0.456114
-0.09672543,0.4179704
0.13962805,0.019247243
-0.43861824,0.26331425
-0.18997252,0.013669418
0.04718385,0.8100623
-0.5882682,0.78931034
-0.22849655,0.86864436
0.54498374,0.84556645
-0.26247394,0.8068883
-0.491506,-0.30685917
-0.4735589,-0.16081427
0.11639238,0.1532859
-0.284717,-0.08053094
-0.5486749,-0.33421603
-0.27345353,-0.2428943
-0.30386144,-0.43006575
0.30745074,0.5720757
-0.032393984,-0.19900165
0.14089158,-0.0038188938
0.020783179,-0.2022557
-0.13030782,-0.080452204
-0.5638181,-0.36050776
-0.26603147,-0.15853576
-0.7051297,0.1356608
-0.20455882,-0.13930364
0.2044062,0.19312565
-0.36406195,-0.063011274
-0.2444633,0.13653208
-0.6547139,0.72161067
-0.23131269,0.6472666
-0.55237836,0.82646173
-0.9814137,-0.5245638
-0.7064653,0.10387296
0.36945534,0.15422519
0.036410198,-0.050191708
-0.38782993,0.17256726
-0.5954456,-0.24649021
-0.5193727,-0.4037193
0.4533035,1.0434161
-0.7713258,0.3389415
-0.39747342,0.18088241
0.15566894,0.31898627
-0.6472076,-0.17650805
-0.75906163,0.73334056
-0.651691,0.7605356
-0.20156696,0.012868343
0.6374008,0.41994685
-0.64896464,-0.0101607535
-0.3532881,-0.24895473
0.03713549,1.0655226
-0.39064634,-0.09431127
-0.22435826,0.94154894
0.49995896,0.8670751
0.3665456,0.4112475
0.105572276,0.16892633
-0.4823806,-0.22340287
-0.16645002,1.0936033
-0.65695596,0.69453645
-0.577873,-0.33776492
0.48602507,0.6889535
-0.17811617,0.113050334
0.44374242,0.49243906
-0.39892194,0.8670717
-0.19512916,0.081827976
-0.23624378,-0.031062746
0.8991044,0.7519175
0.3553318,0.5478964
-0.5556176,-0.3025783
0.4689453,0.37796584
0.23028535,0.30372247
0.31499454,0.33203682
0.5775087,0.53860366
-0.01788684,0.3055282
-0.31284574,0.17364861
0.5683346,0.90309864
-0.1885795,-0.33746848
0.42463124,0.5289962
0.0737134,0.3342006
0.3313072,0.36558324
0.097246416,0.17842768
0.28008285,0.55628484
0.52282107,0.7177078
0.47267672,0.61835486
-0.015025876,0.49281868
-0.08533313,0.1939901
-0.4929228,-0.2900234
-0.17912306,-0.14711908
-0.21881258,0.65840256
-0.33672202,-0.54151654
-0.5426551,-0.36844406
-0.5233299,-0.2554152
-0.5034146,-0.30761734
-0.26143134,-0.12617356
-0.48803642,0.50797874
-0.25387618,0.007594077
-0.057389863,0.62715197
-0.6807878,-0.14010476
0.14595589,0.34341866
-0.39086583,-0.22301643
-0.5512034,-0.12231236
0.17561293,0.8158268
0.9831912,0.93024606
0.8550013,0.7070579
0.05109778,0.2675515
-0.40180632,0.10344883
-0.21027803,0.13661687
-0.2802192,-0.16309555
-0.56444234,-0.07516372
-0.52859,-0.43158284
-0.43751225,-0.31579676
-0.415287,-0.31585708
-0.009896494,-0.002855802
0.17612249,0.2478654
-0.45587918,-0.28871682
-0.008443318,-0.12985273
0.018490188,0.12984838
-0.16677773,-0.15417174
-0.28164464,-0.22879873
-0.34601703,-0.102519475
-0.43329597,-0.31500036
0.25364828,0.1632505
-0.5052847,-0.204237
-0.22577977,-0.2017031
-0.42292246,-0.055011384
-0.03364309,0.2494321
0.051655702,0.5353462
-0.38726053,0.9145386
-0.6477025,0.7316544
0.10331344,0.075004764
-0.50154895,0.31740662
0.22749591,0.47064343
0.41324398,0.32514614
0.020490013,0.06245236
-0.21370304,0.82073677
-0.4248006,-0.15863419
0.008304127,0.32260543
-0.5866921,1.0025373
-0.31732032,0.5361123
-0.44881758,-0.31369248
-0.5653011,0.19002633
-0.3214083,-0.13163683
0.97001797,0.89505637
0.15860093,0.3083354
0.40460458,0.5344919
-0.83816993,0.57014465
-1.0773996,0.70506525
-0.6292192,-0.1422464
-0.8871339,0.8279569
-0.7888023,0.7981399
-0.6118602,0.5042533
-0.98645943,0.6683903
-1.0720832,0.6990087
-0.77776647,0.9515291
-0.78782207,0.80035937
-0.8300449,0.73096776
-1.0240242,0.75217927
-0.7901433,0.817894
-1.040239,0.64440763
-0.7445443,-0.06953801
0.28286788,0.9314554
-0.12374108,0.4931796
0.7314138,0.6885153
-0.06366839,0.71606
-0.49085608,-0.24937633
-0.0634243,-0.10924366
0.032818057,0.05048389
-0.16307276,-0.46119678
-0.46040392,-0.3030246
0.5667995,0.7121466
-0.56955427,0.18170673
-0.4445839,-0.1786262
-0.46925148,-0.16571169
-0.3798761,0.4009121
0.08721245,-0.13178585
0.037990026,0.4565671
0.46924147,0.68233025
-0.55311555,-0.32046106
-0.2027975,-0.06446462
0.7734644,0.6594305
-0.25993118,-0.102930225
-0.26246068,-0.3960146
-0.043756746,-0.023457648
-0.3113209,-0.03613987
0.06891251,0.096732
0.104432695,0.07837293
-0.4269298,-0.43258646
-0.45969674,0.02910368
-0.24496269,0.0003307741
-0.23596647,0.90327144
-0.34377125,0.7241363
0.37807208,0.9334928
0.41054505,0.99718523
-0.3956351,-0.0028877724
0.39430746,0.6195307
-0.5214558,-0.26743138
-0.39777854,-0.23034304
0.919025,0.8845664
-0.5062623,-0.3174577
-0.28490925,-0.07415091
-0.53246415,-0.2642837
-0.5537544,-0.34349778
-0.48060426,-0.22366543
0.71228033,0.6273447
-0.46872243,-0.30035955
-0.5347689,1.1432457
0.45178118,0.40613982
0.09058709,-0.039389633
0.6131642,0.5336604
-0.37678626,-0.17906605
-0.15052879,0.11847048
0.13664737,0.3674431
0.4399478,0.24954309
0.10664997,0.28465864
-0.27879775,-0.03208773
-0.48739865,-0.07063579
-0.074610695,0.2963031
-0.51488596,-0.43935087
-0.4183606,-0.5329137
-0.07776406,0.88859904
-0.12351362,-0.15190028
0.51865673,0.5881779
0.7944645,0.8200767
0.10008397,-0.0004184749
0.63611966,0.75722116
-0.26275766,0.15761223
-0.13791388,-0.01809731
-0.033450626,0.1300945
-0.47500178,0.49793956
-0.6253638,0.47490188
-0.385554,-0.33622125
-0.12844306,0.016627757
-0.53314775,-0.32391086
-0.5380441,-0.3494953
-0.37608704,0.85175544
0.44322053,0.78058994
-0.28388277,-0.23921014
-0.51400274,-0.23174913
