pred_valence,pred_arousal
-0.40093428,-0.17702231
-0.2893259,0.5015982
-0.31646344,-0.25436386
-0.40404284,-0.19113228
-0.45128936,-0.24999568
0.81016344,0.73729575
-0.08384187,0.08403745
-0.26868302,-0.21386352
-0.45340264,-0.24694833
-0.46920967,-0.4146817
0.32720765,0.20921321
-0.52716,-0.25423023
0.4657136,0.23078424
0.74384385,0.0692583
0.27892163,0.44632897
-0.3099663,-0.47581992
-0.20447892,0.44905674
0.6861665,0.7139528
0.1738621,-0.16740808
0.30928296,0.07655743
-0.09207224,0.018759847
-0.15803787,-0.110756904
-0.17484805,0.12590206
0.3851496,0.4452087
-0.4772216,-0.24028608
-0.56667936,-0.4422163
0.00729689,-0.44097075
-0.49094844,-0.18975636
-0.38101274,-0.061071485
-0.4983101,-0.21999791
-0.35064065,0.38411874
-0.62866735,0.07162318
-0.54122454,-0.3728604
-0.36385617,0.04895094
-0.40566874,-0.073884785
-0.37780154,-0.0773617
-0.55106664,-0.42804673
-0.51857847,0.23647876
0.17768827,0.05090192
-0.65192246,-0.22025225
0.18542819,0.010331154
-0.103234135,-0.38460568
-0.16023406,-0.53033614
-0.21040004,0.00041943789
0.52553105,0.59843606
0.27888933,0.13787553
-0.23288444,-0.051237375
-0.14968204,-0.08796385
-0.0054458305,0.97048056
-0.39371288,0.061359316
-0.48280185,0.02920106
-0.514812,-0.18658647
-0.2945823,-0.09866646
-0.5225998,-0.42804638
-0.52264047,-0.20422247
-0.54996747,-0.4451224
-0.08786874,-0.17350665
-0.49815917,-0.30320153
0.59893465,0.7733891
-0.055046745,0.72717524
-0.16635069,0.014400363
-0.5382787,-0.23321292
-0.24777356,-0.2486566
0.32451367,0.14590223
-0.19253775,-0.10042882
-0.6063105,-0.39431503
0.21953726,0.63281995
0.53245205,0.46574408
0.69000506,0.4341344
0.553011,0.33894032
-0.10374669,0.4325135
0.007128589,0.22754425
-0.23300433,-0.09819761
0.08681916,0.020088702
-0.037917517,0.24730238
-0.55162776,-0.42404625
-0.35808635,0.20498851
0.43923563,0.6944628
-0.47431618,-0.21850196
-0.48546827,-0.22210327
0.030350454,-0.030531377
-0.30787465,0.0031743348
-0.5510814,-0.3744767
0.3779608,0.16758466
-0.011632569,0.80407107
-0.35517323,0.103186056
0.19465664,0.25643924
-0.4887221,-0.1739004
-0.4822911,-0.29988936
-0.389279,-0.14699027
-0.30918908,-0.14455763
0.24597815,0.39799425
0.06273807,0.089105785
0.40582842,0.38536614
-0.4536286,0.0725753
0.3920672,0.22012553
-0.5841529,0.79999745
-0.53486776,0.044230193
0.35414004,-0.100078225
0.42956662,1.1604663
-0.49729806,-0.3789135
-0.4071011,-0.53300524
-0.452322,-0.31014863
-0.0305802,0.06852785
-0.4114747,-0.06501278
0.23231356,0.018301934
-0.49655545,-0.19545838
0.42850843,0.30793008
-0.16334453,-0.02379942
0.2926445,-0.2344468
-0.63390046,-0.51930714
-0.4508534,0.42260712
0.042557113,1.0760033
-0.28493422,-0.012534946
-0.34212285,0.4881924
0.48469296,0.41678828
0.40578145,0.5227916
0.60123044,0.6260066
0.88280606,0.7427014
0.038365863,0.13046667
0.08538138,0.92339146
-0.45929116,-0.24606273
0.21571091,1.0294425
-0.32366145,0.99568045
-0.42182255,-0.10758573
0.70415103,0.4998088
0.64744425,0.42763475
0.27755037,-0.023402065
-0.37927225,-0.20890859
-0.69589,-0.3293074
0.34795713,-0.23021433
-0.49000323,-0.202162
-0.20265198,0.6419668
-0.42349064,0.23066235
-0.5106914,-0.35351488
-0.44201446,-0.41768965
0.3250886,0.71943545
-0.42372096,0.046883136
0.051129572,1.2860001
-0.49031317,0.441611
0.42201054,0.9906416
0.5129699,0.9068408
0.6989058,1.0370731
0.10362815,0.9837321
-0.43834692,0.31079987
-0.38632226,-0.17111632
-0.46074337,-0.11737719
-0.39697766,-0.15987924
-0.38874328,-0.19325832
-0.3564809,0.07470718
-0.4945705,-0.21780804
-0.5700644,-0.37325022
-0.6199114,-0.4716663
-0.5428818,-0.4420155
-0.07112753,-0.20252582
-0.47505307,-0.35484686
0.36173522,0.40841678
-0.27975154,0.012586951
-0.4015754,0.39234325
-0.32561508,-0.13229415
-0.4810993,-0.26055393
0.27670765,0.82733536
-0.37527382,-0.1226522
0.60460836,0.6043105
0.556086,1.1820838
0.67773366,0.9548161
-0.9563489,1.2816181
0.25502503,0.5236121
-0.37400836,0.9331702
0.46301603,-0.022586942
0.17636076,0.22174834
-0.53410065,-0.2829325
-0.52568626,-0.35734513
-0.37642956,0.000903219
-0.14234364,0.23505938
-0.07687772,0.064888865
0.29367876,0.5228118
-0.116866894,0.9156611
0.3271955,0.22698778
-0.46057534,-0.20498446
0.03631147,0.38146955
-0.63427913,-0.50898373
0.56886977,0.4058212
0.16816553,0.00551036
0.30795252,0.51479506
-0.026729666,0.050846398
-0.49536824,-0.30247208
0.25219345,0.33110085
-0.47372115,-0.009747416
-0.2350724,-0.22541794
-0.3392337,0.31672785
-0.19755924,0.33250895
0.72503793,0.7568835
0.30260378,0.9178289
-0.33278453,-0.009340227
0.29630092,0.5726601
0.60762966,0.5073159
0.2886629,0.23559478
0.51429784,0.821645
-0.07632766,-0.08044422
-0.51736104,0.76829076
-0.6403772,0.7772618
0.1403502,1.0687065
0.0410705,-0.50214934
-0.3173225,-0.37702975
-0.8966421,0.8130801
-0.6079493,0.41288418
-0.6956116,0.7064897
-0.11682562,0.33135676
0.30311605,0.04401973
0.052125923,0.28781036
-0.4827175,-0.14339507
0.7707036,0.41664505
0.36504015,1.2436754
0.6190151,0.515463
-0.55466485,-0.2647656
0.6845646,0.605973
0.18244457,0.09417245
-0.02578602,0.19636142
-0.47802365,-0.15442201
0.011887185,0.58740985
-0.26584888,0.1899125
-0.07000006,0.10991061
-0.5941901,-0.4479328
0.01139649,0.61059654
-0.5767974,0.33953762
0.7414962,0.5622066
0.052694425,0.22013603
0.2607063,-0.12318781
-0.19597957,1.144066
-0.8541031,0.31397268
-0.4119628,-0.29104093
-0.6332946,0.64721084
-0.5933132,-0.0006007552
0.18627648,0.049290925
0.33498275,0.5503322
-0.335968,0.20168039
-0.46338856,0.6091304
-0.5108646,1.3513154
-0.3480585,-0.23266694
-0.41264087,-0.3199986
-0.5119682,-0.42492887
-0.38656068,-0.4090126
-0.23908725,1.1251098
0.42584577,0.519231
0.27298462,0.12752524
-0.22770742,0.8337841
-0.49693537,-0.20350769
0.054255784,-0.10687193
-0.52277154,-0.045752317
0.25818926,0.94491875
-0.28341943,0.02390331
-0.17290863,-0.39036986
0.78156066,0.8054298
0.051185675,-0.60442793
0.7186142,0.5751828
-0.3053932,-0.17511764
-0.22103831,0.45718408
-0.54298705,-0.45388952
-0.27773064,-0.4432008
-0.54656875,-0.22841915
0.38643026,0.13505751
-0.38322866,-0.20740709
-0.52711535,0.27568007
-0.6510774,0.646531
-0.5719605,0.6326966
-0.810366,0.7123656
0.3837579,1.0754803
-0.15410292,0.17323622
-0.27564627,-0.0499641
-0.30813956,1.9654504
-0.4538651,-0.358362
-0.38684976,-0.058820486
-0.26277262,0.03532687
-0.24470243,-0.120082825
-0.5212345,-0.21587703
-0.2395015,0.5580981
-0.17234641,0.26886585
0.075169824,0.87193966
-0.5199069,-0.2674403
-0.39752072,-0.20379165
0.5277747,0.6269411
-0.20886374,-0.10865024
0.5918167,0.7398803
0.5246845,0.49229944
-0.5041009,0.04174745
-0.41990477,-0.4381877
-0.38820088,0.009891808
-0.622667,0.32827517
0.46200895,0.37777913
0.30079138,0.33045632
0.043319397,0.45097068
0.08507825,0.33792737
-0.02603539,0.1083779
-0.005545892,0.48082563
-0.4886607,-0.15209368
-0.4424579,-0.23257986
-0.56515497,-0.42996016
-0.20640919,-0.32196006
-0.2378442,-0.2096403
-0.35311106,-0.07380739
-0.46150494,-0.30075052
-0.47565883,-0.17674145
-0.64964,-0.01753351
-0.34563112,-0.049096882
-0.46587372,-0.18825862
-0.31442946,-0.10621175
-0.38500458,-0.16979131
0.13885385,0.34840363
-0.5500548,-0.37430272
-0.4527328,-0.21266314
-0.52562606,-0.3223398
-0.45899808,-0.26092246
-0.30242503,-0.48693946
-0.27339518,-0.088223994
-0.56080234,-0.4338605
0.3350056,0.26288712
0.42275465,0.3495145
0.4090313,0.7034714
-0.4580713,-0.22609016
-0.12548023,0.18999718
0.61311126,0.53307855
-0.5043466,-0.30167422
-0.5874556,0.2834923
-0.8374559,-0.15872607
-0.32606828,-0.0888845
0.657752,0.4372648
-0.4887706,-0.15968513
-0.36102915,-0.008133441
-0.36909205,-0.1397951
0.6745303,0.43688667
0.087298706,0.17314228
0.2806979,0.35916895
-0.15803495,-0.17810443
-0.2643749,-0.038723707
0.956145,0.73014355
-0.4015426,-0.3258389
-0.24030164,-0.005592674
-0.3303511,-0.06626758
0.07953852,0.26679045
0.49252695,0.55605173
-0.347682,-0.057651967
0.038453974,-0.5535257
0.118382804,-0.6077895
-0.117848225,0.7656803
0.43113655,0.40083575
-0.17263165,-0.079864055
0.2587504,0.29031682
-0.41194308,0.026436418
-0.28340334,0.4681368
0.86480546,0.7488176
-0.38266146,-0.025197238
-0.33310026,-0.14116791
0.53240776,0.9168434
-0.06455172,0.2753042
-0.5457463,-0.39891055
-0.44290674,-0.218829
-0.48833513,0.15714228
-0.0060568824,0.8140553
-0.49989778,-0.36754707
-0.2195211,-0.44687423
-0.20504704,-0.072540075
0.080072574,-0.5135244
-0.11383236,-0.28964302
0.40623105,0.36472994
0.089732446,0.23988149
-0.18318993,-0.104399174
-0.4327153,-0.4240652
-0.46385598,-0.3808132
-0.49919778,-0.43648145
0.18257776,0.17409
-0.15631449,-0.5029948
-0.27846396,-0.14557776
0.121144965,0.006242126
0.6695851,0.53077716
0.108626135,0.14308111
-0.29603258,0.15178743
0.48862332,0.3411653
0.23206985,0.44538343
-0.2709642,0.16474609
0.6603606,0.6163391
0.6767291,0.51254475
0.23606765,0.15653357
-0.10438005,0.1263617
-0.48779082,-0.42890814
-0.41921484,-0.017371148
0.2617225,0.23054776
0.58971906,0.46931016
0.73058575,0.6031408
0.8068557,0.6294098
-0.5557901,-0.3081754
-0.37605298,-0.10833809
-0.19550526,-0.003772229
-0.56118774,-0.4259896
-0.37220427,-0.19579849
-0.57124496,-0.24304643
0.055958696,0.18350017
-0.44122136,-0.22768387
0.31087613,0.10631913
-0.20066112,0.09574719
-0.46643758,-0.11944473
-0.49024028,0.019849032
-0.24294502,0.07060203
-0.041359313,0.8018148
0.023922525,0.14679816
-0.29569855,-0.104934186
0.4708589,0.18769509
-0.5128708,-0.24942425
0.22993878,0.16805291
-0.4005419,-0.38359895
-0.010286666,0.5369357
0.744143,0.67832136
-0.082592525,-0.48997286
-0.012261204,-0.1755651
-0.26062405,0.14222965
-0.12762642,-0.11853275
0.095923804,-0.7025653
-0.12665248,-0.4494246
-0.126712,-0.5068064
0.10171243,-0.5944699
0.71973675,0.4879915
0.39805883,0.38507858
0.16474968,0.24910349
-0.024713136,-0.13809752
-0.24698555,-0.111391574
0.31343386,0.17319632
-0.0774721,0.19766925
0.6986419,0.90578055
-0.5504574,-0.436617
0.081760325,0.035723954
-0.5062564,-0.2575656
-0.2017329,-0.22313944
-0.28078628,-0.26729926
-0.3589746,-0.06731084
-0.19426978,-0.11315784
0.8739001,1.1854479
0.42999384,0.5026965
0.5117364,0.45298302
-0.3776875,-0.053826004
-0.39108342,-0.24274477
-0.464656,-0.5190253
-0.35424626,-0.08399233
-0.029595874,0.0044474006
0.42120403,0.63301826
0.4632226,-0.10709855
0.476768,0.6766482
0.14062065,0.1937114
-0.26559836,-0.13151586
-0.45273852,-0.10315135
0.023141198,0.2313846
0.5783624,0.61575085
-0.1556933,0.059487194
-0.38656402,-0.18540648
0.57511055,0.8579731
-0.46671104,0.86323893
-0.34992468,-0.35465518
-0.051181026,0.09310126
-0.52161384,-0.24663219
-0.55809444,0.23864895
0.27821606,0.85327804
-0.47876894,-0.21608618
-0.73317647,0.34181288
0.5067115,0.7456938
-0.3992414,-0.19330111
-0.20692402,0.3401844
-0.5352241,0.04008475
0.079921536,0.8531486
-0.28163475,-0.11072233
0.25377998,-0.13332137
0.060451902,-0.5409545
-0.4149838,-0.36215094
-0.12538102,-0.42515203
0.72780216,0.5371322
0.54054916,0.35622215
-0.5652142,-0.3763393
-0.6021388,-0.44077548
-0.45681798,0.57372916
-0.43212414,-0.051535994
-0.5038758,-0.3731663
-0.65989137,-0.4562131
0.6142986,0.40606838
-0.53829443,-0.23847994
-0.37660074,0.057182282
-0.50284624,-0.146449
-0.03448867,0.3748367
0.78739625,0.67761433
-0.6536854,0.99459076
-0.50537103,-0.2558743
-0.39453858,-0.39771137
-0.40768725,0.6494342
-0.62477905,-0.4174191
-0.47598642,0.47875297
-0.4394182,-0.29128703
0.07694336,-0.32931176
-0.49946064,-0.41462556
0.7722976,0.5762706
0.79817784,0.8868048
0.3775891,0.45125586
-0.40738964,1.4975449
-0.0035608113,0.6254461
0.6803005,0.609694
-0.4609574,-0.17437407
-0.3299016,-0.14394698
-0.3137505,-0.0058501065
0.15666711,0.11817971
-0.07386818,0.20198828
-0.33962852,-0.11041957
0.64978933,0.5060724
-0.29930052,0.35355002
0.61323243,0.48620537
0.8792893,1.2068223
-0.24384767,0.13339275
-0.44635236,0.58957803
0.8829765,0.8677442
0.30360842,1.0859927
0.7520404,1.0243704
-0.26093093,-0.09741327
0.7431581,0.5957154
0.4797817,0.54016435
-0.564745,-0.2720802
-0.43494713,-0.25257888
-0.4012397,-0.164554
0.14966184,0.5778389
0.38251168,0.47495896
-0.20660639,0.9501915
-0.23348412,0.7447918
0.34989187,1.0159016
-0.227667,0.3071308
-0.46822822,0.17334753
-0.4929784,-0.4197227
-0.1821869,-0.13164046
-0.5524901,-0.23713359
-0.49966145,-0.08294436
0.39177647,0.60127735
-0.28401324,-0.13848844
-0.08667783,0.13307798
-0.04093284,0.22050029
-0.29312217,-0.47764668
-0.19029969,-0.038247705
-0.5043417,0.04170564
-0.4118365,0.22848167
-0.35338974,0.09737459
0.24675903,0.5750067
0.027633958,0.6319835
-0.20287418,1.0020152
0.1604135,0.6491362
0.2259726,-0.017882258
-0.30517527,-0.20603183
0.7285444,0.49112758
-0.32681677,0.5036956
-0.48443162,0.1545092
-0.69276524,0.15514006
-0.5008679,0.064638406
0.6415046,0.5044203
-0.014547341,0.5384444
-0.43084037,-0.070803195
-0.21886957,-0.10126659
0.9045224,0.67230713
0.26807567,0.39312625
-0.18963698,-0.3439376
-0.5035671,-0.2913148
-0.44926745,-0.44227454
-0.54480565,-0.47295198
-0.5541972,-0.40864375
-0.18009344,0.14432901
0.57336324,0.6396017
-0.34497854,-0.057740062
-0.38701385,-0.38389423
-0.61554897,-0.47797135
-0.32853094,0.29370138
0.466187,0.45883426
-0.20303482,-0.088560194
0.23020622,0.036550015
0.004426025,0.3556115
0.039288588,-0.030020922
0.31244743,0.22380158
0.07977874,0.19231099
-0.21752423,-0.11591938
-0.48550302,-0.034550726
0.65407276,0.5235863
-0.47957945,-0.33060476
-0.49621743,0.5448983
-0.6262562,-0.51168966
-0.5209265,-0.06423855
-0.50438195,0.015623778
-0.5338224,-0.025822788
-0.47510564,-0.22147939
-0.48911548,-0.19126979
-0.037544645,-0.13949028
-0.12580296,-0.12832591
-0.18416953,-0.36528346
-0.41530943,0.78549725
-0.4435721,0.14441827
-0.36193457,-0.13813743
-0.3959304,0.086310744
-0.12891322,-0.3911917
-0.47316045,-0.11625028
-0.8340674,1.115944
-0.84707665,1.02529
-0.54832053,0.8260238
-0.7807318,0.7406224
-0.5525938,1.3776757
-0.8047209,0.7495023
-0.5254215,0.15271764
-0.6749744,1.4674121
-0.32928783,-0.10470885
0.23819736,0.27435806
-0.10369409,-0.09301934
-0.24578989,0.088461995
0.30579394,0.2772413
0.56935,0.8202474
0.2941791,0.5261171
0.1745162,0.7798184
-0.37735096,0.046441585
0.12996155,0.042484462
-0.45817953,1.398526
-0.24621966,0.3914938
-0.29527462,-0.10275766
-0.07095391,0.49256277
0.29168707,0.656513
-0.4554724,-0.16622195
-0.19767174,-0.0138373375
-0.17936212,0.3897326
0.41637722,0.41177276
0.53302824,0.46631175
0.50977015,0.38542125
0.3775386,0.6841709
-0.5029236,0.06123054
-0.339612,-0.16976222
0.7799931,0.67848444
-0.49743795,0.15126553
0.2655158,0.9371644
-0.597938,0.33323243
-0.39077133,0.35503957
-0.26222423,-0.18128702
0.46691522,0.30437997
0.34050402,0.44999826
-0.0519189,0.3404678
-0.3353957,0.3094709
-0.7372857,-0.04608667
0.21225646,0.18615103
-0.60803854,-0.35429522
-0.0051001683,0.18819943
-0.025420494,-0.046124995
-0.6601107,0.019466192
-0.28276914,-0.04530406
-0.36894405,-0.14617005
-0.36622432,-0.26579782
0.03224259,0.5754841
0.1729199,0.13508971
0.3384219,0.48559296
-0.27442396,-0.34762987
0.1241753,0.53777725
0.026944838,0.24955091
0.59273714,0.71703744
0.20687187,0.23382626
-0.4812891,-0.17058685
0.4626207,0.63806504
-0.4391173,-0.05818382
-0.39517295,0.022228688
-0.2208932,0.5963491
-0.084189646,-0.12832597
-0.334186,-0.06263468
0.10394607,0.43168768
0.19804983,0.042838544
0.2905336,0.4869876
0.43956047,0.6519422
-0.39046574,0.1114836
0.31807795,0.6637679
-0.5145155,-0.27138743
-0.27222407,-0.09788746
0.546963,0.40251136
-0.48746514,-0.24799523
-0.063225456,-0.00524354
0.14278972,0.8001433
0.75468117,0.6381462
-0.21030885,-0.10503432
0.72032046,0.77720785
-0.6482067,-0.45605037
0.11686099,0.053576797
-0.66164315,1.3238671
0.07282666,0.5656768
-0.59898275,-0.3897592
0.040936135,-0.08749175
-0.2598732,-0.06709331
0.26480526,0.9118979
0.12227645,0.7888745
0.7484821,0.9351933
0.27824223,0.97274005
0.7938366,0.9193324
0.24179375,0.0819633
0.07026484,0.4655038
-0.3614255,0.26014715
0.414761,0.5238513
0.49661455,1.156552
0.15433025,-0.0488711
-0.25028002,-0.054304987
-0.28381968,0.04185757
-0.4355234,-0.19138893
-0.5796701,-0.2592503
0.30851218,0.3679992
-0.31668746,0.05780831
-0.19245979,-0.06395471
-0.3499604,-0.20338586
-0.46414292,-0.39139548
-0.33095828,0.17919339
-0.5540297,-0.2743819
0.3887716,0.5984514
-0.24965489,0.02954188
0.5839246,0.8059292
-0.15474674,0.7740855
-0.4385069,0.079742044
0.39716044,0.26633388
-0.5719037,1.0704869
-0.06912663,-0.46304402
-0.8059067,1.1086215
-0.74567926,0.5541961
-0.718519,1.0907617
-0.6141472,-0.5046408
0.19231087,0.2710087
-0.15237278,-0.026748061
0.7637238,0.55825406
0.108429335,0.23625293
-0.22669488,0.24656585
-0.66261125,0.46561033
-0.38947093,-0.18867716
-0.3017511,0.4907212
-0.10308594,-0.4012101
-0.62820524,-0.34468415
-0.57115567,-0.37562642
-0.60442376,-0.33534274
-0.40679842,-0.3499913
-0.13187635,-0.0073367357
0.03394348,0.90556204
-0.55917525,-0.3867376
0.630046,0.2754665
-0.46090442,-0.14733723
-0.42769212,-0.25151595
-0.42624313,-0.41344634
-0.39238453,-0.4434195
-0.6728234,-0.38435748
-0.2127077,-0.10448128
-0.26488286,0.20551646
-0.3491585,-0.090159416
0.8259516,0.69381356
-0.506324,-0.17161283
-0.007684849,1.3506967
-0.7170069,0.97466874
-0.4898768,-0.3188925
-0.1250565,-0.04813835
-0.4235496,-0.42439255
-0.03842359,0.46608508
-0.23841736,0.3840573
0.116686635,0.04288271
0.6663078,0.46927392
-0.02193936,0.17939606
-0.21217987,-0.13118413
-0.062384836,-0.4738904
-0.54589623,-0.39188537
-0.45969123,-0.38723704
0.65403,0.7295718
-0.13679478,0.06125912
0.63553673,0.7254312
-0.5449676,-0.32874683
-0.4262331,-0.1232461
0.3519135,0.383205
0.405717,0.29081416
-0.3212913,0.018458635
0.41039044,0.9491713
0.85938126,0.6723121
-0.30157658,0.38307044
0.521542,0.6050253
-0.94718564,0.56180555
0.32762048,0.28719503
-0.11430759,0.35087273
-0.32557815,0.11455622
0.34816432,0.30042428
0.16180253,0.35594335
-0.2967105,-0.17773995
0.5761492,0.4511264
-0.48818868,-0.26258585
-0.3997153,0.14982471
-0.32169443,-0.15857711
0.24240217,0.9246272
-0.15681094,-0.12274456
-0.46121192,-0.24048945
-0.40412366,0.35842532
0.8176887,-0.19698253
-0.49707288,0.20508075
-0.17379072,0.09780577
0.85023814,0.68760395
-0.16719872,-0.12735829
-0.19885898,-0.46259895
-0.24821538,-0.54792845
-0.1296157,-0.1904898
0.21367872,0.8128774
-0.031508155,0.7307095
-0.4909128,0.035594583
-0.3028652,0.43862334
0.043462984,0.55364823
-0.30574176,-0.19682077
-0.5423829,-0.26074144
-0.40544724,0.77500814
0.32130867,0.512923
-0.14346036,1.0989228
0.48698476,0.9457271
0.29229134,0.54124296
-0.17940456,0.07262531
-0.08040059,0.14769697
-0.81119037,0.27936655
-0.47682267,-0.38484892
-0.48362625,-0.17513499
-0.3798405,-0.20178309
0.7751344,0.58088416
-0.503119,0.18721324
-0.34249973,0.54118085
-0.5806715,-0.32831272
-0.3916999,-0.17935601
0.48120272,0.5046973
0.505435,0.41167766
0.029932924,0.21509302
0.24345517,0.21496245
0.98139596,0.69037807
0.6845151,0.55920494
0.14606154,0.15034235
0.033209525,0.12215787
0.4586504,-0.070265114
-0.49601245,-0.04275742
0.35710278,0.18339281
0.06106136,1.008219
-0.4266566,0.03650096
0.36680225,0.4833671
-0.4084381,0.1970517
0.8590759,0.7806626
-0.22426426,-0.07674667
-0.03931337,0.13418171
0.090609215,0.09633145
0.7313039,1.0599331
0.51579344,0.5680307
0.8243805,0.77767897
0.078953266,0.14100611
0.5983071,0.43803474
0.11676077,0.27894244
-0.36459863,0.06160912
-0.395891,-0.06793538
-0.35526738,0.4361194
0.017078556,0.3383377
-0.120540895,0.22294673
0.040915184,0.14317557
0.9913925,0.6878729
0.38331527,0.37537462
-0.013791062,1.0493624
0.16968,0.22066844
-0.2575745,-0.07636973
-0.12908584,-0.12986547
-0.16712976,-0.11760715
-0.16312402,0.015225142
-0.28374222,0.72123885
-0.41496307,0.68157864
0.010833725,1.2592332
-0.47291148,-0.22448936
-0.44861603,-0.07682288
0.5076061,0.8118743
0.17218277,0.6052047
0.737809,1.081918
-0.12727049,0.41437423
-0.23309064,0.057872683
0.03351035,0.46919182
-0.15782648,-0.11767259
-0.21334183,-0.11810669
-0.056530125,-0.13726267
0.39026493,0.43603295
-0.25488004,0.83287966
0.0019416884,0.42579868
-0.5011722,-0.38395998
0.020611636,0.7089627
0.6407865,0.4748455
-0.87042,1.020839
-0.65475774,0.66916835
-0.52682257,0.30248284
-0.4813459,-0.20462391
0.87920046,0.82176936
-0.3588726,-0.19083437
-0.4519503,-0.32758108
-0.6238593,-0.16464895
-0.034276925,1.2286181
-0.48187345,-0.24433693
-0.5491726,-0.24416575
-0.6347414,-0.47819594
0.6160299,0.44794527
-0.47568536,0.4912395
-0.43245214,0.046066344
-0.3488286,-0.058025956
0.042662464,0.053316057
0.27739426,0.37299874
-0.41367334,-0.089687884
0.37279397,0.45008707
-0.34820408,-0.17063192
-0.43733823,0.5380453
0.21876141,0.5978148
-0.3866402,-0.18479666
0.3926347,0.6932778
-0.4168164,-0.35206494
-0.35159189,-0.1142458
-0.11845968,0.18245924
-0.09225104,0.5664734
-0.2498171,-0.28322336
-0.39785802,-0.13844308
-0.49934363,-0.21364757
-0.5706352,-0.34991834
-0.08099935,0.015199304
0.04182872,-0.14842376
-0.31452054,-0.09754202
-0.28527713,-0.09703937
-0.10233674,0.32731965
0.09425991,0.36526236
0.6866512,-0.17800096
-0.500464,-0.18587485
-0.43760782,-0.19985864
0.31480032,0.28050706
-0.31669742,0.16012767
0.00824257,0.925298
-0.17502385,-0.104396105
0.45049053,0.41199613
-0.5448363,0.5641762
-0.6796971,0.96355116
-0.3956483,1.4111468
-0.45767564,-0.22404382
-0.34461886,1.1044782
-0.070707776,0.24796468
-0.17374092,0.099636346
0.45970902,0.5734091
-0.05765269,0.98447716
-0.5188052,-0.24207518
0.8586666,0.72465515
-0.42116153,-0.17643413
-0.5877716,-0.49915037
-0.29030067,-0.17551026
0.78811765,0.5873617
-0.53682524,0.7686204
0.269533,0.6844939
-0.48241913,1.2904899
0.039786898,0.82317376
0.12960514,0.94416714
0.15892336,0.6585573
0.57534534,0.77631605
0.61243826,0.7328057
-0.11472102,0.6190726
-0.64679146,0.48737612
-0.14118296,-0.28350696
-0.42934376,-0.15937763
0.68966496,1.0034529
0.22305611,0.33033627
-0.21879321,-0.12739003
-0.47631222,-0.36543438
-0.42494452,-0.27000806
-0.40945756,-0.29173467
-0.44884467,-0.101811916
-0.44949567,-0.4190853
-0.63749033,-0.38084134
-0.54318875,-0.32460234
-0.51411545,-0.23972431
-0.48364294,-0.21269163
-0.056944646,0.041609704
-0.2512152,-0.38752386
-0.6298703,-0.45711103
0.040702164,-0.23773018
-0.22462747,0.030695498
-0.4132846,-0.33551803
-0.5848611,-0.46243396
0.30307385,0.2341031
-0.18921155,0.18132523
0.06537791,0.099779606
0.12670887,0.511251
0.50181097,0.61607087
-0.40479875,-0.019600898
-0.2496348,0.24187276
0.6097875,1.0655942
-0.30134863,0.7596458
-0.29204682,0.73596776
-0.49716544,-0.1652948
-0.45745742,1.2119762
-0.9084923,1.0796527
-0.34504694,-0.07921305
-0.59721935,0.35403144
-0.24684447,1.2981942
0.62958896,0.4031893
-1.0289818,0.79805547
-0.35609472,0.008170426
0.44040334,0.8519474
-0.2104564,-0.03163311
-0.18100587,0.4677061
-0.5680639,0.0017675459
-0.4035924,0.025041968
0.10692229,0.30518383
-0.42945147,-0.13949183
-0.30042565,-0.221095
-0.39173442,0.41218743
-0.2621948,0.6003282
-0.51765317,-0.3712317
-0.70673156,0.37625372
-0.59196144,-0.4425572
-0.15052256,0.20968767
0.57428735,0.8170706
-0.6108538,-0.49231026
-0.43289936,-0.38692132
-0.24338046,-0.10183796
-0.37256256,-0.22666153
-0.57605964,-0.030478448
-0.377595,0.59014094
-0.5284145,0.36567104
-0.4700917,0.5069471
-0.29848167,0.20902395
-0.5159369,-0.08412507
-0.5602397,0.09985195
-0.31437653,-0.43864158
-0.015784808,0.35422453
-0.547576,-0.21805862
-0.60082394,-0.37651417
0.7015215,0.7084739
0.044733614,0.011742711
0.017227016,-0.10088435
-0.24940592,0.25704792
0.3765852,0.44796833
0.16104907,0.5484051
-0.11998702,0.010202676
-0.04903973,-0.036485165
0.40577495,0.40916955
0.92581505,0.7033416
-0.11811323,0.6717378
-0.24529451,0.23078424
-0.37957183,0.8292404
0.03589958,0.26188713
-0.76084155,0.4257846
-0.5589106,-0.2924622
-0.5659137,-0.47087762
-0.40395647,-0.105076075
0.598626,1.119683
-0.60772,0.45761675
-0.22285885,0.93117654
-0.38638985,-0.044660717
-0.16050088,-0.085858315
0.808615,0.81643087
0.08856666,-0.42810968
0.30943933,0.478201
-0.46871138,-0.23883322
-0.10413865,-0.010148555
0.85245097,0.73877776
-0.3872276,-0.083678395
0.047347777,0.2083851
-0.058544524,0.66961265
-0.53278893,0.15492618
0.20082963,0.22489586
-0.40443778,-0.3427473
-0.4803962,-0.22484097
-0.33929762,-0.13716838
0.5813202,0.61159873
0.20007393,0.26607978
-0.015001304,-0.064745516
-0.30445248,-0.12380907
-0.079210274,0.8668127
-0.51007247,-0.30098626
-0.47856075,-0.40584782
0.04588922,0.08293411
-0.5718063,-0.3841791
0.53107566,0.4880102
-0.16174388,-0.07060072
0.77208483,0.7279215
-0.01799146,0.08726311
0.17160785,0.18080151
-0.6244412,0.043734133
0.30421197,-0.5586574
-0.4644146,-0.5514699
0.66771495,0.23294881
-0.36798024,-0.14307734
