pred_valence,pred_arousal
-0.8011446,-0.26448396
-0.40604836,-0.30050018
0.9361534,-0.022620827
-0.4773364,-0.25204864
0.74699736,0.36871523
-0.0455108,-0.083675325
-0.42186445,0.24629512
-0.67095923,-0.36185977
-0.29249185,0.24046004
0.7279538,0.8477254
-0.006609991,-0.3311893
0.48386157,0.27911806
-0.07366379,0.34191322
0.11853184,0.015417352
-0.22026822,0.061257616
0.5963853,0.60859233
-0.4686315,-0.25835156
-0.3569972,-0.36039892
-0.2693794,-0.50153327
-0.7996167,0.07219988
-0.7392579,-0.066400945
-0.35311335,-0.17800915
0.24573345,0.48646957
-0.7092246,0.03705059
-0.017976537,-0.10948232
0.13043682,0.45202813
-0.6582274,-0.1783984
-0.23487365,-0.25186905
-0.2700795,-0.26960465
-0.20829058,0.3641295
0.2893132,0.0679795
-0.12645185,-0.31943014
0.27395928,0.022938594
-0.078202486,-0.32927957
-0.1339477,-0.5742401
-0.03566815,0.39092192
-0.090045676,0.19014373
-0.10823834,0.17686951
-0.50849855,0.16559412
-0.04795704,0.099538654
-0.15668559,0.83231485
-0.18327972,0.30263156
-0.014441177,0.3544378
-0.15543541,-0.25198486
-0.310332,-0.18312752
-0.6849911,-0.34739974
-0.6813931,-0.2717866
-0.6975304,-0.3484377
-0.3209972,-0.26892614
-0.52381545,-0.2960435
0.5250838,0.5194949
0.11474179,0.76438653
0.07946275,0.09099154
-0.54830796,-0.3404856
-0.5762174,-0.16145274
0.3451302,0.13713008
-0.0970039,-0.15465984
-0.75359696,-0.4106314
0.4345982,0.17859745
0.5863633,0.6688969
0.92246866,0.95314443
0.43736207,0.48828188
0.41601014,0.87521124
0.15228613,0.06209728
-0.41055328,-0.30709264
-0.0069506317,0.029643878
-0.106177874,0.5345006
0.21713318,-0.1088537
-0.21428382,0.19372417
0.25352448,0.7166976
-0.29697955,-0.08788356
-0.1780224,-0.3320454
0.056708977,-0.19429848
-0.71712136,0.0995318
-0.7437992,-0.3031365
-0.21045612,0.1558132
-0.37644273,0.46239212
-0.92476404,0.20335439
-0.15615202,0.010198534
0.17456795,-0.18480048
-0.4223596,-0.34600785
-0.47757143,-0.22940657
-0.75462097,-0.09642616
-0.04266393,0.4406456
0.6700784,0.06007272
0.5165669,0.38148046
-0.29183245,0.014339715
0.6026001,0.7357799
-0.67774904,0.52698994
-0.39757252,-0.15409485
-0.14694884,-0.40112415
0.7545463,0.6758839
-0.538183,-0.33300647
-0.4048624,-0.49618974
0.12969919,-0.28484437
-0.2508346,0.054948702
-0.4464591,-0.26569763
0.6012312,0.11677143
-0.3446647,-0.16769812
0.81222343,0.25983438
0.02991283,-0.029006496
-0.2709693,-0.24005118
-0.9022672,-0.3983399
-0.47580838,0.085362226
0.28931183,0.7079363
0.15689965,0.13619378
-0.82038236,0.21231376
-0.52174413,0.006519139
0.65214837,0.17244896
0.031440645,0.7497109
0.77402484,0.9693911
0.3012997,0.09796652
-0.34537405,0.34308723
-0.38385046,-0.2935541
-0.07233857,1.1465805
-0.6391011,0.86714387
-0.9593686,-0.24268606
1.3400353,0.9819672
0.22233655,0.389984
-0.19300202,0.18212695
-0.82688653,-0.22033426
-0.21121451,-0.4678655
-0.14135447,-0.05195275
-0.55646896,-0.0080522895
-0.39528,-0.087177664
0.3580948,0.33003336
-0.11972716,-0.2963074
-0.257027,-0.45771697
0.44681823,0.47129473
-0.873788,0.22314745
0.29681593,0.9775243
-0.09112106,0.30049694
0.1209677,0.6657535
-0.30947554,0.7739854
0.32377946,0.83223474
0.41931605,0.8459122
-0.61035275,0.016754776
-0.9257325,-0.20074114
-0.25331816,0.24723454
-0.18604389,-0.019009337
-0.69304305,-0.25906453
-0.42542648,-0.54054785
-0.7049637,-0.11351904
-0.63244504,-0.32542232
-0.5851969,-0.34845975
-0.4699989,-0.42626163
0.23790167,-0.23192564
-0.37703848,-0.2924628
-0.0622814,0.36793742
0.17904158,0.33031946
-0.24145107,0.30947006
-0.1934771,-0.18690804
-0.29184765,-0.2430174
-0.5928237,1.1563547
-0.6855295,-0.52899957
-0.047231838,0.7823378
0.9724152,1.0573063
0.024077877,0.6670984
-0.16576259,0.6611085
-0.17035308,0.64467406
0.04418148,0.6567284
0.18330188,0.091799885
0.8105916,0.23567775
-0.28942513,-0.21008703
-0.9341847,-0.42195055
-0.29415005,-0.18583062
-0.43248874,0.30396092
-0.5295081,-0.057687134
0.38976085,0.44351366
-0.20725372,0.7774308
-0.08098173,0.17345926
-0.7491158,-0.25359508
0.80624616,0.5985509
-0.90582854,-0.35377094
0.2666974,0.43578652
0.99623334,-0.06495687
0.4089455,0.22840309
0.06131935,-0.14065447
-0.419613,-0.25290465
-0.477228,0.71187603
-0.5622349,0.11340779
-0.6675415,-0.30885294
-0.71628267,0.14358576
-0.55173254,0.33409548
0.01722242,0.7995671
-0.0649715,0.7942457
-0.088693604,0.019133836
0.8084474,0.43026537
-0.34538943,0.8436203
0.8151344,0.03446752
0.096597135,0.65370214
-0.2248584,-0.21762767
-0.44164813,0.6481668
-0.7751541,0.4772216
-0.20843717,0.8873991
-0.2644719,-0.3722789
-0.8624879,-0.2910163
-1.0125121,0.85876775
-0.56693566,0.31358662
-0.48044598,0.35674945
-0.84825695,0.7358029
0.66753376,-0.05778578
0.2904725,0.48253286
-0.7351768,-0.18015769
0.9427992,0.65310335
0.9015608,0.67098665
1.0082341,0.5738287
-0.68385005,-0.18215433
0.7574962,0.5848284
0.3098874,0.07337159
0.34895778,0.26006696
-0.750053,-0.18773392
0.44653875,0.5078642
-0.55915385,-0.5324851
-0.07823225,0.08884063
-1.0648143,-0.47066066
-0.5702632,0.5627849
-0.74068284,0.4224073
0.51629543,0.40455282
0.6760249,0.19139801
-0.086720586,0.0060082376
0.09177728,0.36974454
-0.579538,0.3779422
-0.37802103,-0.27029112
-0.56715894,0.0065413117
-0.3616524,-0.1389471
0.29020238,0.35316995
-0.4503125,0.06869106
-0.31779775,0.29220116
-0.98219216,0.6264274
-0.4977907,0.36867917
-0.9000165,-0.24526927
-0.7536925,-0.18101239
-0.4139402,-0.29964605
-0.94518787,-0.23349878
-0.120773934,0.82313263
-0.118223846,0.26388785
0.38177645,0.18781036
-0.17608947,0.40735027
-0.49790114,-0.2519563
0.036676124,-0.20124695
-0.7195578,0.003596887
-0.007820398,0.32371104
0.096670344,0.10002498
-0.5733842,-0.25917923
0.64657927,0.815969
-0.26907027,-0.341233
0.6966397,0.4420357
-0.6069838,-0.16758817
0.31850874,0.55158025
-0.3772816,-0.44818112
-0.17756061,-0.23181883
-0.44464678,-0.20710999
-0.39895603,0.023677975
-0.84777975,-0.20179945
0.003317371,0.09037524
-0.86182684,0.7094102
-0.59860075,0.8337767
-1.0945352,0.41043922
-0.36717373,1.0036837
-0.64512193,0.20723048
0.2958504,0.24452162
0.2577443,0.9713026
-0.2615127,-0.28645143
-0.3938604,-0.22863516
-0.20372362,0.10012168
0.6498867,0.1655835
-0.51094484,-0.2491501
0.30613494,0.62015605
-0.3435852,0.48716667
-0.48364973,0.82103264
-0.4248585,-0.19215468
-0.6186067,-0.22483566
-0.1145603,0.33859712
-0.0032500178,-0.33257273
0.5322969,0.3117079
1.2019217,0.5177187
-0.82586867,0.37243158
-0.41808045,-0.32020685
-0.6221017,0.2934032
-0.8064853,0.7812736
0.6332537,-0.013816088
0.6088957,0.22105339
0.1325046,0.29657984
0.59732676,-0.08143541
0.18889399,0.2238401
0.31489122,0.16721591
-0.09712334,0.10842003
-0.37264544,-0.17102408
-0.8949722,-0.37462863
-0.290622,-0.47310224
-0.046338737,-0.30547807
-0.4776786,-0.19558132
-0.6115822,-0.23774055
-0.4771018,-0.24199793
-0.56675947,-0.28407538
-0.46318865,0.014214337
0.16000412,-0.12983575
-0.6208074,0.04727882
-0.6042476,-0.2274737
0.5091293,0.45915335
-0.513075,-0.2995045
-0.5574022,-0.20154074
-0.57748634,-0.2327869
-0.71947247,-0.44677535
-0.4608348,-0.24791482
-0.045747995,0.23286349
-0.8694688,-0.36531416
-0.3607871,0.1813383
0.47797728,0.36716723
0.4864198,0.7533815
-0.18956745,-0.388401
-0.5867272,0.11838108
0.1635047,0.37364468
-0.25065124,-0.3209537
-0.49689525,0.50260806
-0.75755227,0.2846793
-0.53564954,-0.05421543
0.757502,0.82055104
-0.007229179,0.09973571
-0.60364777,0.31673187
0.04409094,0.10558146
0.2169676,0.6552255
0.21521665,0.29913312
-0.109157965,0.32375073
0.10521434,-0.15938196
-0.7675561,-0.15558892
1.0573916,0.85888803
-0.45958537,-0.29848257
-0.21179974,-0.11973855
-0.17664102,0.11148161
-0.59228927,0.1221921
0.21026506,0.8871869
-0.824896,0.07899512
-0.12390391,-0.4423134
0.00872606,-0.37429127
-0.5912714,0.4178328
-0.5952844,-0.05652055
0.895607,0.09978759
0.42658353,0.34507108
-0.5778779,0.28215054
0.10071994,0.34201932
0.25828212,0.7413416
-0.28565902,-0.23186228
-0.60591733,0.108009204
0.7767497,0.88970244
-0.1353715,0.086452946
-0.21160184,-0.45847723
-0.79011834,-0.07761067
-0.8045207,0.1289785
-0.99353254,0.21913902
-1.0499923,-0.32892367
0.0096329,-0.33010587
-0.43462402,0.075594395
0.04937482,-0.46420857
-0.4866897,-0.27458906
-0.13342762,0.355373
0.50526655,0.49342927
0.07202357,0.035805672
-0.0637583,-0.53959525
-0.44238895,-0.39591202
-0.4339614,-0.50862837
0.5597517,0.23577759
-0.35408264,-0.32226738
-0.0655661,-0.19721168
0.7493581,0.21697709
1.0139841,0.3800165
0.47358465,0.5903915
-0.3803895,0.38693744
0.61837316,0.6601445
1.0462707,0.38938928
0.3657468,0.21301022
1.1535602,0.7652422
1.0621866,0.7157476
0.2533068,-0.17626119
0.64028734,0.2913582
-0.75281847,-0.24180767
0.06329271,0.13114887
0.79046506,0.23442149
0.7008343,0.3818012
0.55509865,0.66052437
0.71760094,0.5488772
-0.37113512,-0.26666093
0.2247919,0.27546322
-0.39767894,0.040497318
-0.4138325,-0.26114282
-0.004436299,-0.18024561
-0.5011233,-0.2520838
0.012637675,-0.17108595
-0.33413094,-0.2304118
0.3359105,0.11004172
-0.8076786,0.072770715
-0.40231454,-0.09927544
-0.81634295,-0.13566643
0.1521004,0.042954773
0.00066290796,0.8013793
0.6406015,0.062900454
-0.19790569,-0.059435576
0.061016455,0.112807035
-0.06808893,-0.2828034
0.14989014,0.103964865
-0.74642104,-0.4042633
0.6310878,0.62296355
1.0314906,1.0418787
-0.5205153,-0.082862556
-0.26671952,-0.27139407
0.17384566,0.06542298
-0.7430463,-0.29550794
0.07459082,-0.39753523
-0.34716064,-0.39416358
0.06707282,-0.42799535
-0.3171159,-0.38591394
0.69166005,0.24495311
1.1021601,0.8297986
0.43089008,0.5620612
-0.3524177,-0.28561327
-0.7354758,-0.11616406
0.48116422,0.66715914
0.23120616,0.2820261
0.7276178,0.6225823
-0.2771095,-0.37338647
0.20933332,-0.02183871
-0.658618,-0.22636983
0.1997676,-0.16987762
-0.6865982,-0.37107357
-0.20614485,0.2546192
-0.68668187,-0.044776797
0.5108384,0.94567955
0.5328101,0.603201
0.47270715,0.32672754
-0.30434847,-0.32862172
-0.09225586,-0.18053916
-0.053428978,-0.39518335
-0.85949326,-0.1323449
0.113777295,0.35775355
0.84019786,0.21076721
-0.17592904,-0.08556864
0.82361615,0.8016708
0.059055477,0.325084
-0.51355,-0.2519614
-0.765684,-0.21895671
-0.059899114,-0.1826601
0.042496696,0.7840289
-0.09005139,-0.043768793
-0.6936789,-0.16762626
0.5779743,0.6845016
-0.69859767,1.1076767
-0.50340873,-0.4154761
0.1344652,0.21532358
-0.4702958,-0.21258602
-0.75860226,0.3988591
-0.08390104,0.40522224
-0.9463408,-0.20129916
-0.8245724,0.34016788
0.5693649,0.77847314
-0.5268373,-0.29841062
0.04496929,0.16147907
-0.84463733,0.311407
0.5057491,0.95228755
-0.47797042,-0.15990925
0.62702537,-0.03355597
-0.32957542,-0.4513224
-0.36605585,-0.24141288
-0.39530346,-0.31019786
0.38017857,0.5017296
0.53932965,0.12095681
-0.50886756,-0.35629073
-0.2995246,-0.33533224
-0.808382,0.5754832
-0.7068948,0.10912594
0.1407112,-0.26439863
-0.984357,-0.40549162
0.8872981,0.64417
-1.1911879,-0.18913987
-0.43638045,0.29032683
-0.60917866,-0.2597152
0.093088865,0.4625262
0.14753948,0.34824124
-0.71308327,0.95644116
-0.21498126,-0.23121205
-0.18072496,-0.32139638
-0.3886273,0.7933743
-0.742208,-0.31283423
-0.38995376,0.6246882
-0.48925525,-0.20810512
-0.22439034,-0.022016078
-0.08178835,-0.35647818
0.811194,0.5032524
0.6941727,0.6785842
0.5855526,0.65298855
0.43115568,0.78917885
-0.020694152,0.70130616
0.50883365,0.34023678
0.17589368,0.050159127
-0.23420814,-0.13365728
-0.8576504,-0.21785417
-0.63684845,-0.010198832
-0.2628539,0.24638207
-0.18319371,0.0064491034
-0.0036061853,0.50658023
0.22716875,0.48304248
0.88813984,0.27803016
0.8430309,0.9725838
-0.25831544,0.07019833
-0.8103484,0.4586031
1.1554527,0.96429956
0.34574676,0.718863
0.93364155,0.91611433
-0.6511314,0.121804625
0.8228104,0.8932301
0.56165826,0.4529866
-0.56733024,-0.3221338
-0.2801795,-0.40483126
-0.212557,-0.10871294
0.54358244,0.8148955
0.33846915,0.5629164
0.61862755,0.9090893
-0.24713032,0.8948903
-0.4110551,1.0771098
-0.16877502,0.595997
-1.0658853,0.17949626
-0.6815058,-0.27144432
-0.15271652,-0.13943177
-0.3353265,-0.25456324
-0.5466199,-0.053095907
0.6474845,0.35030323
-0.50246835,-0.03450194
-0.58253026,-0.119125694
0.4817608,0.4798887
0.061808616,-0.48542026
-0.46655923,0.044439614
-0.5351404,0.3189321
-0.4813829,0.18483908
-0.62069124,0.26069927
-0.51790696,0.62326074
-0.44487518,0.6876
-0.032466754,0.6941031
-0.43498343,0.9741491
-0.7003202,-0.293466
-0.43026346,-0.22185558
0.3729468,0.3950755
-0.66538924,0.49765763
-1.146562,0.18980116
-0.29988348,-0.06782386
-0.40532553,-0.16588593
0.92512345,0.5047399
0.88065946,0.8994906
-0.997772,-0.0032144934
0.025831386,-0.18920776
0.65118104,0.93921196
0.40723133,0.061675847
-0.14468671,-0.49013093
-0.06509281,-0.14862415
-0.47562927,-0.35805956
-0.48584127,-0.36407867
-0.84512913,-0.33055124
0.16741137,0.2969194
0.4644351,0.4414837
-0.92905885,-0.24956506
0.1207992,-0.19577041
-0.46460038,-0.42042705
-0.5962245,0.49473944
0.8007876,0.80053663
-0.1776875,-0.09654555
-0.3611824,-0.1052846
-0.3253768,-0.6561992
-0.5634799,-0.20934173
0.31550413,0.18742679
0.6120411,0.2994491
0.026568338,0.14371902
-0.2441262,0.11284292
0.82898766,0.9319488
-0.21261157,-0.23957697
-0.3827914,-0.060681254
-0.43260962,-0.43299457
-0.42660785,-0.04753259
-0.45550376,0.14384454
0.029922768,0.3545094
-0.41941726,-0.3003792
-0.8261533,-0.26274055
0.16547225,0.23255427
0.24225502,-0.22596171
-0.20442596,-0.21768105
-0.7469815,0.75098836
-0.25396654,-0.37741503
0.08242948,-0.18618426
-0.5180852,0.23123847
-0.36044133,-0.4425592
-0.6122436,-0.18517843
-0.692359,0.5895206
-0.8925544,0.92263746
-0.34058422,0.35543677
-0.8303561,0.6964719
-0.4140284,0.6514491
-0.9039548,0.63086367
-0.77127993,0.54288816
-0.5598092,0.25893122
-0.65660155,-0.24959296
-0.5951795,0.06062801
0.02050078,-0.12582052
0.18023612,-0.00218606
0.8323779,-0.06408602
0.3750617,0.8774531
0.45017362,0.33672345
-0.22650528,0.3918353
-0.8470089,-0.6518214
0.6834842,0.0075116456
-1.0567462,0.8413205
0.20996268,0.40668994
-0.27192533,-0.14051166
-0.91713977,0.24505875
0.5609248,0.46307456
0.108102575,-0.08293328
-0.23468786,0.07876156
0.16607998,0.50564516
0.5752017,0.44734907
0.71494806,0.5974703
0.11449234,0.4932267
0.33262414,0.90474343
-0.515259,0.034715652
-0.16470498,-0.12673834
0.86294556,0.621722
0.019896641,-0.06518337
0.550655,0.7028327
-0.32472712,0.6134608
0.082865804,0.66939497
-0.26345974,-0.22263247
0.11078031,0.3212834
0.016461745,0.2145774
0.41723013,0.49190754
0.3585093,0.60184586
0.05864039,-0.010371178
0.24617358,0.17452462
-0.3063333,-0.32937655
0.5113423,0.5157331
-0.109357014,0.122581884
-0.31853878,-0.1289705
-0.747823,0.114937186
-0.7865491,0.015408501
0.22063904,-0.22775784
0.16962339,0.49283853
0.2402422,0.15759057
0.09713526,0.25117734
-0.05245524,-0.24328762
0.81543577,0.5925747
-0.17217961,0.49639484
0.902385,0.6879695
-0.17980203,0.5356554
-0.6357817,-0.20131072
0.07863788,0.38888872
-0.0907567,-0.060119897
-0.16503549,0.18216506
-0.23176803,0.4734117
0.27839398,0.2264905
0.6608022,-0.086970955
-0.017314985,0.66324997
-0.021295086,0.36161637
-0.28893322,0.23108713
0.37002105,0.7699672
-0.62415254,0.18653153
0.8010657,0.6771368
-0.65744835,-0.24877015
-0.07763623,-0.087924
0.9383379,0.64775056
-0.72961545,-0.301608
-0.5825807,-0.28092209
0.7436422,0.7675407
1.064295,0.8957474
-0.74257433,0.23460501
1.017775,0.63654506
-0.08080735,-0.4075378
0.23648055,-0.10082549
-0.61176467,0.831367
0.2401224,0.24533004
-0.1027012,-0.1963661
-0.6889004,-0.15946618
-0.25972128,0.15469755
-0.14747804,0.98547304
-0.84155786,0.7771969
0.5079006,0.93249106
-0.30485278,0.29757828
0.6467192,0.8862457
0.11612041,0.18696754
-0.26185983,0.5932888
-0.74944866,0.44725546
0.6052921,0.8943925
0.69862473,0.80723774
0.40425187,0.048967183
-0.17900357,0.12778148
0.10993664,0.14168885
-0.7602942,-0.22494793
-0.52925366,-0.34030923
0.42931563,0.20782273
-0.24871401,0.08135986
-0.30779716,-0.05756232
-1.0532135,-0.34696648
-0.08266411,-0.37846926
-0.07712225,0.025000557
-0.6549184,-0.2214711
0.50170016,0.68657815
-0.48967278,-0.003884241
0.58461416,1.3511329
0.13285871,1.1788181
-0.8724852,-0.10167381
0.028681293,0.25478843
-0.6258073,0.65314835
0.0030457228,-0.40759787
0.33428413,0.51609755
-0.3198763,0.5954079
-0.50316596,0.21197182
-0.25851715,-0.53183544
-0.08791088,0.30063152
-0.20842746,0.18615693
1.0776819,0.783694
-0.5756494,0.24736896
0.40103698,0.411356
-0.9031192,0.45460814
-0.9960007,-0.26265314
-0.7922331,0.2568628
0.048584476,-0.3487192
-0.65582,-0.4722832
-0.63872373,-0.593842
-0.6598892,-0.4752774
-0.65232956,-0.5384966
0.085883126,0.060667127
0.20377107,0.5212811
-0.44330347,-0.2814076
0.57052994,0.10811013
-0.46719295,-0.2838734
-0.19065906,-0.15613583
-0.78624547,-0.36060426
-0.92009646,-0.3424243
-0.48767412,-0.58340764
-0.1312815,-0.019061014
-0.17276436,-0.22154671
0.29116583,0.29768157
0.5967699,0.7398392
-0.30563897,-0.31191823
0.3873446,0.84626186
-0.60964996,0.77658737
-0.5003483,-0.29405782
-0.44223088,-0.11053321
-0.9135018,-0.40358332
-0.9102429,0.72195256
0.0007071346,0.34171423
0.3965428,0.020800129
0.18409736,0.5624014
-0.16054726,0.37565747
0.21781255,0.07006386
-0.09402094,-0.45599154
-0.3092355,-0.5278088
-0.119249225,-0.31661662
0.85805607,0.5405108
-0.366925,-0.019948512
1.022417,0.8297143
-0.5425104,-0.36670735
-0.84785974,0.19692184
1.2305825,0.48807383
-0.5043772,0.008463636
-0.37866694,-0.033435598
-0.21788442,1.2404602
0.99800026,0.87116814
-0.26811782,0.42627066
0.40079653,0.8269148
-0.5909855,0.26383168
-0.5595358,0.029084623
-0.3464948,0.4490915
0.21273173,0.17208952
0.8969482,0.53183967
0.86100817,0.40226042
-0.24820721,-0.24051902
0.76267207,0.2768693
-0.83910793,-0.118739426
0.09492062,0.06316054
-0.12449949,0.15304017
0.01686418,0.62765837
-0.03696215,-0.20826295
-0.6332748,-0.19557479
0.52522165,0.60930836
0.20943238,-0.25667593
-0.55063516,0.34282634
-0.33965605,-0.059307396
0.7707186,0.7635356
-0.4978683,-0.027376786
0.041664436,-0.3419622
-0.40017685,0.18438703
0.119510606,-0.08063123
0.061874226,0.7815318
0.23935334,0.8197932
-0.45711702,-0.23899904
-0.0024231821,0.018395662
-0.1914878,0.45673627
-0.5429204,-0.13524064
-0.4997897,-0.36723188
-0.09568886,0.17202632
0.17385615,0.58906364
-0.77063787,0.9422493
0.21198268,0.9410138
-0.6043434,0.4109428
-0.34902054,-0.26113006
-0.5362015,-0.08427715
-0.31354102,0.044833675
0.16050653,-0.22540271
0.24246286,-0.038241386
0.048610285,-0.12549308
-0.29311967,0.3112926
-0.7006223,0.34123787
-0.89973766,0.018795848
-0.29667902,-0.5444689
-0.3311492,-0.2273319
0.82613367,0.5238825
0.69117147,0.59544957
-0.5599832,0.021138549
-0.05458685,0.16694967
1.0148971,0.77332866
0.14800616,0.010399789
0.014115915,0.3088591
0.6050896,0.25216842
0.25165772,0.15341407
-0.81741774,0.294652
0.7526789,0.6565747
0.32437843,0.96930516
-0.3007748,0.1109332
-0.2207441,0.5115236
-0.51588356,-0.026655287
0.7998985,0.523716
-0.64576995,-0.25029865
0.18446164,0.21548337
0.4678923,0.28996786
0.32697242,0.82136035
0.62926555,0.43697342
0.9028237,0.59788454
0.18970786,0.2618922
0.35547888,0.283539
0.43729484,0.16601568
-0.6189776,0.22293642
-0.24968548,-0.04101056
0.5685258,0.4115575
0.37151283,0.5862392
0.21868671,0.4195068
0.3862242,0.20929912
1.0352459,0.9207381
0.15401284,-0.015785217
0.3889017,1.0677531
-0.22734568,0.069289595
-0.579964,-0.2026915
-0.7443323,0.33190307
-0.008324146,0.040812284
-0.11255458,0.43992496
-0.39758164,0.65529376
-0.39201576,0.83216906
0.36024803,1.1377583
-0.73570716,-0.17685711
0.18700613,0.15748584
0.40446496,1.1202734
0.76786155,0.5804125
0.68446624,0.8078505
-0.6454001,0.09475228
-0.5326992,0.26048106
-0.36334133,0.4476015
-0.32174015,-0.14227146
0.3278007,-0.011471823
0.04732752,-0.14509323
0.8676784,0.7916336
-0.84629,0.5825308
-0.32589972,0.3969352
-0.87583196,-0.27815887
0.16967215,0.49785104
0.46109426,0.5271211
-0.85694504,0.6551738
-0.86553955,0.897715
-0.59572995,0.20550759
-0.7132302,-0.29674152
0.59075034,0.6571357
-0.15065339,-0.091474265
-0.69390106,-0.1425586
-0.5521373,-0.33015713
0.22998925,1.130436
-0.56493807,-0.3555738
-0.38307878,-0.30927768
-0.7780105,-0.39618358
0.47219902,0.43320495
-0.56852484,0.84528685
-0.44062233,0.5228268
-0.86369824,0.07710813
-0.4280203,0.012068912
-0.06426202,0.4454785
-0.17039424,0.07741088
0.59275496,0.5503751
-0.91606724,0.09857789
-0.2706015,0.6544846
0.30797172,0.60323423
-0.67984474,-0.28053316
0.06634168,0.65744126
-0.3196491,-0.24382284
-0.28933793,-0.068085104
0.304698,0.36825424
-0.25706318,0.7905197
0.33616668,-0.24531755
-0.20738816,-0.13472363
-0.817703,-0.27553898
-0.5970145,-0.40351894
-0.1903996,-0.0943234
-0.3261819,-0.28245324
-0.35274804,-0.15935019
-0.43737674,-0.35213777
0.22545744,0.63861275
0.19870614,0.5852314
-0.164846,-0.072722554
-0.07338211,-0.06081021
-0.2583273,-0.29801413
-0.7599986,0.23196757
-0.803049,-0.00012540817
0.044705078,0.8627955
0.3083371,0.022907138
0.39396304,0.47098738
-0.61028934,0.8377023
-0.82483053,1.0619776
-0.5021488,0.9690958
-0.36154836,-0.1046983
-0.1461817,0.79202807
0.19914167,0.21886554
-0.016910225,0.2005265
0.4798255,0.4268133
0.6820401,1.0276108
-0.03130816,0.010352075
0.8963903,0.7558807
-0.2837416,-0.15248418
-0.70175445,-0.4498751
-0.6721043,-0.23373964
0.6317196,0.11450282
-0.13445196,0.7970294
0.3113098,0.3253623
0.3194672,1.0012311
0.019701704,0.9998455
0.12845863,1.0838
0.42848355,0.6990857
-0.3116306,0.6701278
0.66336846,0.67401147
0.037873983,0.60120374
-0.69075996,0.027815267
-0.5594945,-0.30621585
-0.81343305,-0.3465384
0.5666753,0.5907475
-0.17152455,0.16870886
-0.4633044,-0.26274043
-0.54334736,-0.32239845
-0.097231925,-0.23423702
-0.38186392,-0.26775712
-0.8500849,-0.28455845
-0.7454554,-0.3390318
-0.36257914,-0.36899796
-0.7020103,-0.29025778
-1.1082349,-0.27842796
-1.1434072,-0.2704636
-0.15574108,-0.077139735
-0.28005683,-0.15018362
-0.46433115,-0.45494637
0.10761316,-0.17871028
-0.28382125,0.014558017
-0.40092424,-0.34836027
-1.0171448,-0.3717523
-0.27815276,0.35805207
-0.52425724,0.025843382
-0.269342,-0.03338349
0.30077887,0.563571
0.5051445,0.4053543
-0.4687469,0.057033986
-0.58365846,0.54441965
0.64588726,0.5756856
-0.40348154,0.5852841
-0.19363779,0.9915519
-0.5670218,-0.24837232
-0.7249054,0.6748272
-0.88845134,0.69661355
-0.6518341,-0.14266858
-0.6482466,0.017267331
-0.18087767,0.4449192
0.8616568,0.3678077
-0.79328096,0.58038926
-0.34237915,0.37462437
0.5528626,0.80385613
-0.12953636,0.266677
-0.47723353,0.23068213
-0.33629936,-0.30173358
-0.15026453,0.19214019
0.31258738,0.37842497
-0.4214257,-0.14164469
0.043025836,0.09766905
-0.37014264,0.31104
-0.024915665,0.78986096
-0.5034629,-0.24324325
-0.70730436,0.21418431
-0.32962835,-0.30154184
0.1409982,-0.002594933
0.28459364,0.8536973
-0.11369622,-0.4159073
-0.24186884,-0.29429337
-0.56541204,-0.110255
-0.41810602,-0.25012878
-0.9712653,-0.25227025
-0.64743984,0.33289918
-0.7582975,0.5565394
-0.86826324,0.610358
-0.56257594,0.0034559965
-0.7509619,-0.35666737
-0.7195802,0.12659772
-0.6671911,-0.40345165
-0.11432791,0.5870451
-0.8672048,-0.47354612
-0.58246976,-0.17553055
0.91909397,0.7915857
0.30670917,0.012137368
0.107561454,0.16576105
-0.54029226,0.23946366
-0.26574245,0.40815344
0.19962104,0.8415657
0.12245859,0.312538
-0.335409,-0.19369236
0.0039070845,0.35395065
0.822266,0.65658617
-0.33828372,0.5749912
-0.45692235,-0.011015862
-0.6489353,0.7459657
-0.58565897,-0.00385499
-0.89888203,-0.08032605
-0.37798274,-0.4328982
-0.28282583,-0.33849534
-0.46126223,-0.047255546
0.30038273,1.00342
-0.19764596,0.35985893
-0.41829973,0.7246767
-0.17011225,-0.020557389
0.4711647,0.23826252
0.84818614,0.74959147
0.32284516,-0.538075
0.08549148,0.5189131
-0.7692884,-0.13559401
-0.3469936,-0.17201188
1.106153,1.0446694
-0.6174697,-0.24176046
0.66594034,0.4984968
0.43760157,0.5283394
-0.9276092,-0.07571146
0.2254199,0.037796378
-0.91603744,-0.28172255
-0.6773243,-0.31911722
-0.23455551,-0.035939395
0.95066226,0.72822165
0.7418604,0.30310664
0.5185535,-0.091041744
-0.1431823,0.009739369
-0.4200049,1.0772269
-0.3140095,-0.27773836
-0.7284052,-0.4264532
0.2084588,0.132066
-0.45583916,-0.37005875
0.7353148,0.75816035
0.07536937,0.13216634
0.24253084,0.113869324
-0.18365315,0.04321699
-0.6703408,0.3847694
-0.55452687,-0.05768779
-0.11828372,-0.480069
-0.53613615,-0.5184778
0.20433141,-0.065843135
-0.22964533,-0.15481094
0.35757393,-0.076251626
-1.0329304,-0.36070243
0.0031589866,0.5275228
0.33502835,0.58788055
-0.12135572,-0.030900493
0.4356575,0.55945206
-0.1340853,1.0050389
-0.52308863,0.2722748
0.86850524,0.4801356
-0.17238717,-0.42639264
0.37821752,0.5783746
