track_id,pred_valence,pred_arousal
Ask the Angels,0.23220551697031055,0.7335088709710955
The Jackson Song,-0.7086263410865534,-0.7172217798612396
Seven Ways Of Going,-0.3320803361885254,0.13117105304239954
One More Addiction,-0.10877089111611582,0.3953022462941303
Leave Me Alone,-0.5647042469993444,0.30430440044314133
Intuition,0.15736566347683123,0.4512014969618391
Pigeons And Crumbs,-0.152910906668275,0.25279281066349074
This House,-1.138899233332726,-0.6224066923877627
The Real Thing,-0.12309630763239099,-0.318003997343912
Runaway Train,0.23804101719509774,0.18054945334634515
Long Way Around,0.415248633013519,0.34354193764008556
Look What Love Has Done,0.0680843611836579,-0.5099962249756291
Hoochie Koochie Lady,0.8643897468967907,1.0542582558869258
What I Like About You,1.028874619625185,1.2077114960994033
Myth of Sisyphus,-0.7118878581196029,-0.49441460363037376
Memories,-0.2584261791564586,-0.5164450852272867
Brand New Lover,0.8018512581371091,0.7712601850624964
FanMail,0.14823216263442163,0.4767365530687878
Dear Lie,-0.838892814900241,0.06699322676886454
Oh Jim,-0.32662020000968894,0.14265142842207898
Africa,0.033742989458446004,0.027320193754586202
One Lonely Night,-0.7607978925486307,0.20668080970723363
Tell It Like It Is,0.3127961161475703,0.10913813396530306
No Money Down,0.9110114386996635,0.9175944803236001
Fly By Night,-0.033330854877434035,0.3444513466113226
Cellophane Girl,0.4342762961679192,0.5462285129372357
Those Gurlz,0.5144782586652212,0.6168807672290134
Be My Baby,1.0502424704523285,0.7661846431255633
Sunday Mondays,0.4716204259257246,0.06150317835201098
Emotion Detector,-0.12943609820863955,0.42619316519005523
Force Ten,-0.2179849701613641,0.7454413480104429
Lady D'Arbanville,-0.21358153027363613,-0.07081869998057842
I Think I See The Light,0.05967977981392636,0.07172425138019592
Trouble,-0.8824321416676568,-0.49067875840558856
Dance Like There's No Tomorrow,1.0914244452389141,1.0344923782333018
Cloud Nine,0.5229682154257596,0.05923404532567735
Nightshift,0.1297978673774942,0.15257186698371109
On My Mind,0.6912493547193463,-0.10975294393572631
Butterfly,-0.218615772446217,-0.16614847514178313
Day Dreamer,0.9183176484036863,0.47659550723516164
Make You Mine,0.781370619647074,0.5023829028539232
Call Me Papa,0.3675844529121335,-0.1326357941956063
So Far Away,-0.17322575149817254,-0.6647540780749469
Swing On Down,0.44727737258135747,0.10136019925413298
Run To The Water,-0.3424167879016693,0.3620551717647684
Caught In A Mosh,-0.34989944252268756,0.7016746562506714
Indians,-0.45799757657514206,0.8088859775468559
Walk On Water,0.3611756093883365,0.8120153888792848
Dude (Looks Like A Lady),0.8193905484356705,0.8981333607761541
The Man Who Sold The World,-0.4146934448009567,0.18298031426361108
Towers Of Dub,-0.14615683354868025,-0.3491787547549447
Hit The Ground,-0.2376650312668822,-0.4458545247504819
Alison,-0.30302277411994183,-0.23114540473710074
Try It Again,0.33975569360326574,0.8576397412025549
Square One Here I Come,0.3669718554184307,0.7378963967404661
Electable (Give It Up),-0.14251434913792593,0.8162681205675775
Gotta Be Somebody's Blues,0.07121556819181762,0.057868997532024645
Carry You,0.2226498109645867,0.5637667088395244
Here It Goes,0.6554184903646352,0.8028882588738782
Dizzy,-0.07366121444912466,0.5361144190495674
You Know You're Right,0.08993780575768184,0.25820136054366477
Rape Me,-0.9866382941390803,0.5884609353183876
Big Casino,0.3256217345157424,0.9989579848078137
The Things We Do For Love,0.863609716331684,0.4845908008005543
My Oh My,0.5413884553121804,0.9038238927595044
Barbie Girl,1.037398939878294,0.7377498110422053
Doctor Jones,0.3731514627600028,0.528562671497955
Turn Back Time,0.23388864779789742,-0.06677675259504891
Slaying The Dreamer,-0.9542495554199242,0.8937787716424913
Ocean Soul,-0.678068346051635,0.0741436727778362
Was It Worth It?,0.1459056866646229,0.11494147392080234
Call Me Crazy,-0.5602262936330611,-0.5059275277065066
Brick House,0.5065993868722849,0.32166564503300266
Blue Flowers,0.0051416826901729,0.6550670482339084
Killin' Kind,0.1403639004025301,0.3561376430518546
Foolish,-0.1667620982697109,0.4567536922853072
Christmas Card From A Hooker In Minneapolis,-0.6469963206224385,-0.382973395266846
Ice Cream Man,0.1605019341416707,0.40094150756575175
Foreign Affair,-0.22227425513676025,-0.36519515767205285
Lotta Love,0.7897157637692516,0.1061767008023713
Freefall,0.2988674680156578,-0.23404580658735377
Roll On (Eighteen Wheeler),-0.08729839984729182,0.03710644623096117
Lovesick,0.9529045175824571,0.37591868392340494
Move Closer,1.1780580207958877,0.5759995818991362
Blue Caravan,-0.5800290536086266,-0.7667243107164463
Love Turns 40,-0.4936901934196243,-0.480681100291602
I Don't Feel So Well,-0.6920652454956802,-0.39773655467961716
City Hall,-0.12897380833606675,-0.11892526556164028
Nothing Without You,-1.0083135724888663,-0.6056871932457681
Now Three,-0.3070403938207278,-0.5216357466108998
Pontchartrain,-0.9051544266085152,-0.48173767878520496
Recessional,-0.9800590130914415,-0.612959540407118
Ocean Drive,0.7489105749070255,0.5400091195879764
Talking To Sirens,0.07069667547760616,0.2408102067460207
Til I Hear It From You,-0.01396828308452669,0.6181611791194717
Ruby Tuesday,-0.7194883948218624,-0.384009119024195
Johnny Too Bad,0.17981367943139048,0.11651680118127782
Hurt In Your Heart,-1.2422575633231467,-0.6972999978745175
Golden Skans,0.20323614332703954,0.4547300510225229
Nemo,-0.18614152283663188,0.39578340555436703
Over The Hills And Far Away,-0.5065914271728857,0.503437732777904
I Put A Spell On You,0.078159738519048,-0.005449140204333172
Quiet Night,-0.4697812122456497,0.20480446523632936
So Few Words,-0.17986006111350505,0.16062394984623468
Londinium,-0.8270650519551914,-0.5849936736526706
Nothing Else,-0.7803293134858293,-0.6575456011422113
Atlantis To Interzone,-0.17228744316538425,0.7190112367277466
Gravity's Rainbow,0.5733855988305798,0.7015205645912986
It's Not Over Yet,-0.3732540493583514,0.7610185523379681
Totem On The Timeline,-0.049764915463082815,0.6291530446348165
Mr. Big Stuff,0.8416856119344338,0.49624477928672156
Magick,-0.6941188860840661,0.3120266511254711
Money In The Bank,0.6788815811609332,0.6122489703058606
Part Of The Plan,-0.4591083060531531,0.40884047685421876
Stickwitu,0.29335273113527904,0.28335661386326527
I Don't Need A Man,0.8812258018813388,0.641958806561522
Sway,0.6229865710731843,0.4395063164978154
End Of The Line,-0.7332213002731436,-0.5094107593624125
Trouble In Mind,-0.15949762193002925,0.04141165741648702
Such A Lonely Soul,-0.804409999892794,-0.24634325934772425
No Subtle Men,-0.7040582353348732,-0.7266720449231924
Girl Laying Down,-0.036866647605968694,0.15766954452416376
Halfway To Fivepoints,-0.023504304518279895,-0.3785759241318276
China Girl,-0.2421086702396522,-0.20252637378165406
Lifetime,0.3353049248386313,0.10625285098763178
Lifted,0.6670989644921512,0.5470594099958574
Abra Cadaver,-0.772600821134187,1.0248581564566628
Walk Idiot Walk,-0.0033573500322177097,0.7810378605943399
No Pun Intended,-0.3266674519468218,0.7559368402427269
Oh No,0.1789840623031722,-0.2825461201517277
In The Clouds,0.4598988830439197,0.7081774864141688
Got Nothing,0.5046740562438963,0.8198559621412159
Mama's Room,0.6675190973148943,0.7154515865865094
I Love You,0.11157473394479922,0.3910306418617186
Against All Odds,0.11799693137843903,0.82998343638832
Lay Me Down,0.5457012493634998,0.3908989888444957
Ah Ha,0.2886014921767206,0.4484680662027308
Johannesburg,-0.8641969916572272,-0.9885655502264179
Build,0.19562831261549007,-0.30672411099701147
For The Dead,0.04218177187404848,0.5076104989201169
Happiness,0.2980215705204259,0.4151367243980828
Waiting For The World To End,0.1805355001734128,0.20104943331458586
Wild World,0.49152637666321297,0.6115067592277302
Oh Very Young,-0.023883210300571278,-0.20511157142667183
Hard Headed Woman,0.015036780265806016,-0.12767955364381225
(Remember The Days Of The) Old Schoolyard,0.6426117461467946,0.31192959655653707
Another Saturday Night,0.8566738050540046,0.7876726327658072
Just A Girl,1.1857942906593593,1.0261852172910777
Bathwater,0.24064017886475142,0.43088560986976515
Sunday Morning,0.400591354315349,0.6371790033066738
Hella Good,1.0987183197924466,0.5671967263959022
Running,0.31738714700570014,0.14670794007092447
Simple Kind Of Life,0.01757750000306757,0.4966367968422868
Poor Man's Moody Blues,-0.5176495475078795,-0.25062067647815733
Take It Like A Man,0.45133614610058004,0.6660867663047213
Wild Is The Wind,-0.3223716305568338,-0.3752278753523127
Blue Alert,-0.18711771803167565,-0.38323936643140727
Whisper In Time,0.06451071412797305,0.5848728990677381
Under The Skin,-0.5145352832539913,-0.4220557114271604
Avalon Blues,0.4319530064747781,-0.25308050210155575
Automatic,0.011912333124669772,0.6638234393463985
Dreamland,0.13041291828032087,0.5789658589389717
Sycamore Dreams,-0.8242266700382856,0.27486591038995045
Creep,-0.429437698795752,-0.3627134020908558
Elenore,0.6638387135973325,0.5512292675022029
Surfer Dan,0.5543986750200496,0.5238629094908864
You Showed Me,0.38969899700493826,-0.39775761759614814
It Could Ruin Your Day,-0.9928354185573198,0.10038386263231162
Shiver Me Timbers,-0.5465941234174352,-0.28351196454272287
The Sanctity Of Dreams,-0.13848768609785722,0.7770032889292203
Like I Do,-0.054922020131240146,0.8234235865484042
Lighthouse,-0.14311199458729718,0.42296405784851326
Shoot Out At The Fantasy Factory,-0.10513013858617981,0.18916069716243433
Lost For Words,0.49482750007591036,0.16087923817016211
Losing A Friend,-1.2004542663789337,-0.05727468123409239
Drip Drop Teardrop,-0.4853326517294292,0.31649613936842275
Overload,0.2589264773925386,0.15065938306453225
In The Round,0.25941756256052884,-0.32351267709989256
Let U Go,-0.8620378423385837,0.4181157758880527
Crazy Beautiful,-0.3452928928540082,0.40822889347033736
Perfect Now,0.49006933017727405,0.7667914248746549
Apology,-0.6688572159753576,-0.4366370280887452
Trampoline,0.42354480135421113,0.6028636390922695
Science Is Golden,0.4491560307513467,0.7850020121497211
Nothing Sir,0.38204938232129493,0.39606690710139597
Monster,0.25851152849910264,0.4692715244951657
Ambulances,-0.8577226471540271,0.13314724006631304
Welcome To Jamrock,0.25742200453106534,0.2839178419025519
Wind It Up,1.314643261427296,0.9697198562225464
Early Winter,-0.08452143965164538,0.5032949368750718
4 In The Morning,0.8254889609839644,0.7173664506290597
Boyfriend,0.4595745682855785,0.6162514758323764
In Another Life,0.49977213585198044,0.4426214440610084
L.O.V.E.,1.0209565034900443,0.830379769896612
Coming Back For More,0.7365791530474084,0.6285726540292389
Dancing Alone,0.4859688762807117,0.7467941562655709
Catch Me When I Fall,-0.5142999008579885,0.06770808439980716
Eyes Wide Open,-0.2894361516515289,0.2926650544243442
Say Goodbye,-0.9075680360318543,0.07274640054290778
U Started It,0.601026469814812,0.41327511792735766
Blue Sky Blues,-0.6626707945768437,-0.6447794206151303
The Sadness,-0.5226817137703641,0.13516764615670682
Losing My Ground,0.27731029696872156,0.253031590536883
Life Is A Minestrone,0.3679612589251313,0.7107420966183482
Say After Me,-0.7346653538625283,0.09659239841861038
Ruby Nights,-0.8005783813600225,-0.6518543657840936
Captured,-0.5985473606022644,-0.4319885898754968
Blue Blue Heart,-0.7166046217231816,-0.04798439775925598
It's Over,-1.1742506756306383,-0.6110272104592503
Departure,-0.10125102790449958,0.6844913400582037
The Dragon Lies Bleeding,-0.0596759650495855,0.498347394282434
Cassandra,-0.4696748499291026,0.17450721582106823
Lorelei,-0.48484528760339884,0.3101539078123424
Aoede,0.30520609064441473,-0.07562266117251912
Venus,-0.14302739127345632,0.15495570968082464
Bacchante,-0.4363123863597238,-0.21970127873505488
Only Superstition,-0.0895397811594485,0.4300379528463389
Big Jumps,0.30274398862837515,0.17308838764129908
Dead Cell,-0.5163784081156244,0.8236267679111283
Behind Blue Eyes,-0.632971478180508,0.09219096257689782
When I Grow Up,0.4798059777064303,0.34334516157220085
In A Flash,-0.439600488248967,-0.5220626625280789
Seem To Recall,-0.29415087527657846,-0.15325189045404194
I Can't Wake Up,0.44361850461651287,0.7698984257638264
Bare Feet on Wet Griptape,0.017166443316153135,0.6328560042924627
City Of Electric Light,0.6267965780783236,0.11489426694417275
Best Dress,0.188217173410262,-0.3187294167548037
Laughter,0.36364062998029567,0.04743258196777439
The Tower,0.13175021210290794,-0.07204468217691402
Momentum,-0.4790690404520568,-0.2885433682037845
Daughter,-0.7657644094063549,-0.6613628068238936
Between,-0.1793545941344803,-0.08959711169152328
Say Uncle,-0.9272719859177236,-0.5637646637693218
Eric's Song,-0.4463025921014747,-0.3302982076875991
Little Fluffy Clouds,0.04587289646226367,-0.16937753573391104
The Choice Is Yours (Revisited),0.2850381511421922,0.34521780099861377
Crying Blood,0.01450202964903724,0.8557375653406386
Happy Jack,-0.00016932010095516148,0.5540395128087635
Nobody,0.20405413424905916,0.15864392675980485
Rain,-0.3932041313120074,-0.16281492373276435
Special Girl,0.8168577491024784,0.4143989814921056
Harbor,0.061175070474643434,-0.11621218613176074
Mission Street,-0.6350203076969549,-0.5235128416572348
My Medea,-1.0091178134206764,-0.23874493459553886
Shasta (Carrie's Song),-0.011398387900033669,0.29266369246402874
Homecoming (Walter's Song),-0.34701997598749657,-0.49451243026435326
Anna Rose,0.10594635128080299,-0.33099054413610907
Passage,-0.8581551289285905,-0.3199060524766122
The Atheist Christmas Carol,-0.9953735906910985,-0.3972464522592792
In Your Face,-0.22761073150386935,0.545736768532246
More Human Than Human,0.014646680845103788,0.5124812126815494
Easy,0.13113861743438093,-0.06855595138386167
Shine On,-0.18407059377294743,-0.08211009155702763
Make You Feel That Way,0.5423223429861075,-0.15667948550630584
Blazing Arrow,0.5993422880111794,0.541268807813943
Sky Is Falling,-0.04591927319236433,0.32344682159677635
Yesterday Is Here,-0.27667196147690376,-0.700905185041578
This Train,-0.1372285921366867,-0.20971048039408693
Raindrops Keep Fallin' On My Head,-0.48783628818134517,-0.4592016934623317
Daydreamin',-0.06292763365829757,0.4917359847146403
This I Promise You,-0.24456163939935394,0.14434484970291367
To Be Loved,-0.18486229403055532,-0.4560669902684441
Music,0.7351637055458156,0.5423094653255291
Bliss,-0.011599359918960772,-0.5810204034848606
I Won't Back Down,0.5069713017926105,0.3072957705969747
You Won't Be There,-0.12428537093587266,-0.049742266151316536
Rain On Me,-0.6521901549050639,0.4225406092030717
The Setup,-0.0867458431727286,0.5885526955793042
Play,0.6341281944655037,0.3071689687720553
How Do You Keep Love Alive,-0.2386784070719763,-0.3170184012061826
Ivy Parker,-1.125557145244393,0.3218062821090181
I Call It Love,0.33524902483959806,0.47086110582807195
E.I.,0.04240560365176904,-0.03218026283475031
Luven Me,0.815836853070973,0.4993939662835568
In The Wee Small Hours Of The Morning,-0.7850406622793216,-0.7059757039199724
You Will Always Be The Same,-0.40743319474225004,-0.6826233102227863
Desire,-0.3580270508697794,-0.23799308778310163
She Wants To Play Hearts,-0.49411494602647466,-0.5084345621084935
Tomorrow,0.14762039890750955,-0.5786261091714412
Jesus (Don't Touch My Baby),-0.22410663811814402,-0.40721707020550696
Trouble,-0.18767933190499875,0.3429217063622509
Get Your Guns,-0.6130376553860977,0.7161513999818206
Just Friends,-0.08653616426892441,0.5158519618007447
Intermission,-0.49964707089638694,-0.37801706430265897
Not Everyone,-0.44448356429266767,0.5852319270144916
The Letter,0.06276726708948033,-0.22968044534653795
Messages,0.14085796604902256,0.16740434703126042
Generation Fade,-0.20832972728884158,-0.31304457499774885
Mississippi Goddam,-0.309997805415577,-0.1734132203361439
Strange Fruit,-0.7636865143683274,-0.6189605242244117
Somebody That I Used To Know,0.09912156388885762,-0.04786731075421779
Junk Bond Trader,0.05493471822322249,0.2593653571936807
Easy Way Out,-0.3096532442341875,0.00439438162642744
Life Is A Rollercoaster,1.0281064094101708,0.7251159070068107
When The Stars Go Blue,-0.23086541652721237,-0.326886361977313
Harder Now That It's Over,-0.4772398212189586,-0.3308934183453106
Lost In Space,-0.09250099145386059,-0.12607087158575672
Headsprung,0.5395178387619772,0.4815573370402909
Piano In The Dark,-0.42182627586675636,-0.3464048991004459
Futures,0.3250346917352225,0.7293133620982186
Going Going Gone,-0.45889639921849934,0.31031450028032287
Everybody's Talkin',-0.17672589181454157,-0.47299308774837934
Work,0.14304510053689867,0.5216779061818457
The World You Love,0.42220250224678324,0.6285988249756336
Pain,-0.9578997979795076,0.5227932420537839
Night Drive,-0.04919222131028178,0.5584067806160028
A Face In The Crowd,0.37022104485456,0.1778230680037936
Tell Him I Said Hello,-0.7868178275232971,-0.5614447059935059
Man's World,-0.33713998889803065,-0.14271282449619907
I Hope You Dance,0.12893720050086088,0.12000847926961523
(Looking For) The Heart Of Saturday Night,-0.32092326342175426,-0.3107446808376686
The Real Thing,0.35872723284785835,0.23682175179484571
Communication,-0.5049666634596228,-0.3779900783371483
A Good Horse,0.10153316050889671,0.3590838987609994
And Then You Kissed Me,-0.6443172246924895,0.147284347627848
Moses,-0.6131051814291091,-0.011954223231555533
Every Little Bit,-0.3911807731032262,-0.2515837698638414
Time Will Do The Talking,-0.21513019194562588,-0.0038246899454166174
Poor Man's House,-0.9015270253573924,-0.11431175684304631
Sweet Lorraine,-0.40119317175483715,-0.10673939995660314
Feel Like Going Home,-0.7680304728935141,-0.7079401621143078
Lonely Sky,-0.41216604900860787,-0.12682291328121517
White Water Song,-0.17838367516025855,0.657273556805493
Bound For Boston Hill,-0.6974545690737735,-0.3440693214796342
Hole In My Shoe,-0.3281470890343883,0.13901700332464062
Precious Pain,-0.7427257549591495,-0.2695736804177152
To Miss Someone,-0.6635463584645969,-0.45572034569284575
Nellyville,0.3626279242088586,0.20506662196370679
Pimp Juice,0.43037163904656595,0.36756484562244873
Hey Jealousy,-0.02787594125478421,0.48345767868692097
Patricia The Stripper,-0.15471140689004415,0.03702201074074624
Doo Wop (That Thing),0.07051439916849844,0.2845861564033462
Everything Is Everything,0.7840548413451849,0.36804511660293193
Christmas Day,0.062752332443754,-0.002778692349938909
I Want It,0.6566996381607666,0.79470781097518
Lakini's Juice,0.23653547630487992,0.1625899602832695
Soon As I Get Home,-0.5761723236996303,-0.47647738313676224
All About You,0.22922496287794658,0.6639771064553498
Change The World,0.23251146412752277,0.5566453429796966
Pensacola,0.4515190054233784,0.6201350934010651
One Of Us,0.04594197741778672,0.22111497776746705
The Bed,-0.5259224852562596,-0.5998719677659765
The Next Time Around,0.4464956732352938,-0.0029232067118233705
With Strangers,-0.46326758218479114,-0.5230020935831249
Move Over Darling,0.32305345604746094,0.25961754463058895
Look No Further,-0.6620719796047858,-0.6200483199158543
To Be Gone,-0.11548442067556763,0.031649040871653746
Solid Air,-0.22048336634544086,-0.7053039947821077
Go Down Easy,-0.17769086643199117,-0.546141455886855
Let's Get Blown,1.0761720695994654,0.29838618007114986
Believe,-0.7696231284905792,0.1757917099850557
New Black Car,-0.25936720781792744,0.5781025849314966
Start Again,-0.29148352515473164,0.5537319999787692
Suzie,-0.0653202386149978,0.801712983135053
Godspell,0.38933229896283095,0.3567201436360776
Over,-0.011889332761747085,0.6996210267887447
Guess Who's Back,0.2805630907599763,0.3244451359076589
The Saga Begins,0.5565812829474837,0.4168217580103939
Open The Gate,0.6194667909117157,0.8891846224621645
Voodoo Lady,0.12319337892635929,0.5950907630577473
Feel The Quiet River Rage,-0.4748500652920207,0.7042245596908332
Meltdown,-0.13187487026670652,0.6511517716349596
Love Will Conquer All,0.38738121706606066,-0.1538411732802512
Cinderella,0.5211039108303339,0.4184475817267818
Three Times A Lady,-0.21969822202039424,-0.36916323774611653
Still,-0.7682935796881374,-0.6850551743027279
Sail On,-0.25095534475864056,-0.15152598417493965
What The World Needs Now Is Love,0.1816214023122491,-0.5745146021575642
Into The Fire,-0.7325246238621723,-0.05241140416744683
Do No Wrong,-0.5775704465108475,-0.17237404871114473
Lead Us,-0.3213022523154443,0.04109064173495012
Undivided,-0.7928484798905266,-0.4533645895757823
Reign,-0.3808880112891515,-0.02965559913411457
Thru The Glass,-0.18305613236495688,0.5952967066789159
Saving,-0.6834836473236017,-0.3116115901266104
Missing You,0.26969774788987166,-0.005829801250871763
Sentence,-0.10151887542297189,0.17635485329144787
T.B.D.,-0.3422720466741289,-0.4655736530170213
Mono,-0.7603530044338669,0.014691031076582862
#1 Fan,0.634796173038616,0.36655288534026553
She Believes (In Me),-0.17667825404361537,0.0676029734375341
Ticket Outta Loserville,0.05625336364185429,0.8668471634761059
Lady,0.044606341166037566,-0.4739368568217155
Sweet Adeline,-0.597140747275116,-0.4599313727022375
Tomorrow Tomorrow,-0.5960953487845302,-0.1763051202367846
Waltz #2 (XO),0.17902210112401917,0.3553105017828497
Pitseleh,-0.8268947031438749,-0.449214810973008
Independence Day,0.0958519758249814,-0.02345279652265063
I Didn't Understand,-1.0806049155272532,-0.6685165967076522
It Works For Me,-0.14940133942123524,0.17881350042057245
Rodeo Moon,0.04661227634292331,-0.1132424949147323
Party's Over,-0.6982121144603539,0.6701146442316382
Holly I'm The One,-0.09696424738308451,0.7730373444281472
Deadwood,0.07577307938279532,0.7484783853332888
More Than Friends,-0.4496448454583195,-0.15245882088140464
Bang Bang You're Dead,-0.38377076694638745,0.6777132517875762
You Fucking Love It,-0.18233988380958266,0.5893660013327573
I Say A Little Prayer,0.01954036660000824,-0.2779618196907818
This Is Hell,-0.812959054388454,0.489725050608621
Sanctuary,-0.05492789758583072,0.294319710107281
Foot Of The Mountain,0.22146431660640786,-0.3831168613472397
Safer,-0.7700328947767474,-0.2927812193986733
Sad Lisa,-0.509359617275738,-0.3269601900505649
But I Might Die Tonight,-0.17693255583884593,0.05701530439470551
Longer Boats,0.08244802413772945,-0.10379232711695204
On The Road To Find Out,-0.4848391203308502,-0.04376742690983057
Cold Shoulder,-0.18412984364191232,0.3694910377062238
Sleep Well Tonight,0.09674864653109339,0.47871544764414214
Money Honey,0.9538018797696388,0.6234657590891285
My Girl,1.1912658893580854,0.7322943990853653
Get Ready,1.1308972040714202,0.8871742100763285
Standing In The Shadows Of Love,0.5803318796342332,0.7356163011014362
There's More To Me Than You,0.2300701967228953,0.5555084134227838
Sunshine and Love,0.39395296356238774,0.6297279363577849
Someone Took The Words Away,-0.7379661263516901,-0.5711503217018659
Can You Be True?,-0.5757388038345326,-0.5950117166993487
Scarred,-0.33984698280186265,0.35855030883493244
Bless The Weather,-0.7995628914647277,-0.6142156043055712
Chicago,0.2851891438263401,0.6830958059881701
No Good,0.00674408765215162,0.6396487301566325
White Flag,-0.5874983080309697,-0.13573135336581046
Stoned,0.40427130085131324,0.28257230311768883
Mary's In India,-0.12875120808634932,-0.24208261222587205
See You When You're 40,-0.14994779712543505,0.08413987861978538
Who Makes You Feel,0.17478878161532663,-0.011403506181304283
This Land Is Mine,-0.1836390371070067,-0.07989454907567137
Disloyal Order Of Water Buffaloes,-0.07311229433616973,0.6962504225288468
She's My Winona,0.646650218765199,0.658184590677952
(Coffee's For Closers),-0.31669123816691425,0.38909584178082757
Tiffany Blews,0.7048333707961234,0.7685109672556103
21st Century (Digital Boy),0.10551920883557386,0.968477390804478
The Definition,0.035469508002893946,0.23775322070493016
Piano Man,0.3718432134589591,0.31221143545093244
True,-0.13019784521162947,0.029817624704636062
Get This Right!,-0.31329407716627244,0.4788877000732529
That's Why,-0.10566470514486781,0.9159782573087519
Between The Demons,-0.6729934773587161,0.42554010366844097
Uptempo Venomous Poison,0.12942274873360304,0.5729471031248154
Instead,0.16244534691518098,-0.12104233402940613
To Love You All Over Again,-0.42906621653590094,-0.19594922772506174
Unstoppable,0.5963057499253033,0.7880164781409292
Vampyre,-0.5480055481516288,0.08362520374838206
Undercover,-0.3785458690368273,0.31584300345343747
Georgie Boy,0.3687745683793118,0.82419430473674
The Saltwater Room,0.3120785412335536,0.27661873708564044
Captains and Cruise Ships,0.19381647352775033,0.16873027548640532
Designer Skyline,0.5340695756071838,0.6713576396725992
The Airway,0.33383048502940227,-0.009862381098201617
Stray Italian Greyhound,-0.2951599006334362,-0.09029448856074562
Antebellum,-0.4600263412791037,-0.43011418444424343
Tears,-0.38026596455365436,-0.27918492013671364
Comfortably Numb,-0.7653190614656822,-0.40857694362967617
Family,-0.3357494149700031,-0.42547139328398825
Mortal City,-0.6610580689252608,-0.6150134405467396
What Do You Hear in These Sounds,0.20187942356156796,0.7442937464668833
Bought and Sold,0.12948593393669228,0.24048971314977172
Feels Like Woah,0.5991656944331609,0.7493575860804311
White Storm,-0.4321033487659989,0.5123440895893845
Heal,-0.6277047498006283,-0.0939656347886193
Wish You Were Here,-0.6914970421070805,-0.3457156886424804
The Shoop Shoop Song (It's In His Kiss),0.9522666639881656,0.1941149891160621
Vincent,-0.9801261449559107,-0.458571229115836
I Will Be Heard,-0.12885677709343923,0.416073717862121
Healing To Suffer Again,-0.3469744967785786,0.7273250716571241
Remain Nameless,-0.6256702935387999,0.3779332121663282
Trashcan,0.7666204465222606,0.8992809107614907
House Built For Two,-0.8784802938320162,-0.24342144707639776
Black Wings,-0.7268232275221287,-0.2536190236345213
I Don't Wanna Grow Up,0.5382186117243783,0.6033113063170038
U Already Know,0.8407507497147506,0.3813961463783953
Cold Cold Ground,-0.412800419460698,-0.6011334641192503
Innocent When You Dream (78),-0.5178944589625338,-0.5296524650492547
Doormat,-0.09053101405191555,0.5207958531928478
Clap Hands,0.29127139928288415,0.007679238601247579
Cemetery Polka,0.41807115292248653,0.5271100570845529
Winki's Theme,-0.18110797166973214,0.0875465254347584
Underground,0.37679021244671773,-0.2895174749544738
Gin Soaked Boy,-0.13802880144977792,-0.1884241540820702
Believe In Me,-0.18868439084141286,0.45594293721798423
In The End,-0.24783605413108134,-0.09365624847914379
Breathe,-0.2069652854029833,0.4742110496317193
Meet Me In The Dark,-0.8088096125566828,-0.3118096643075095
Tuesday Morning,-0.4291553742280527,-0.048335435023718884
Moment In The Sun,-0.49425014819233226,0.5119194150870605
Planet Health,0.10115474748512199,0.7602603765897221
Bruises,0.6132557451538467,0.3403056708473057
Evident Utensil,0.24536554695657742,0.6029979786246725
The Runner,0.31251339562572156,0.2080742043670996
Eternal Wait,-1.0026247481874861,-0.027137900288435445
Rich Off Cocaine,-0.16906011871149218,0.3417425930483057
Our Lady Of Pigalle,-0.2891785163392093,-0.28689945598974487
Get Back,0.06476698440560469,0.7415135494263406
Lost In Despair,-1.3649315823782935,-0.33008973614419723
Slayer Of Light,0.16425967056488489,0.36821523649671456
Little Lies,-1.2045525270068254,-0.41439346059015153
Hope,-0.9632828261163837,-0.09684350601778509
Same Old Scene,0.4621586857465765,0.4841585164789847
Oh Yeah!,0.3910115647843817,0.10710556039345331
Dance Away,0.2945802529713646,0.24263429485548663
The Vagabond,-0.012298114880426425,-0.17588495499272716
Sex Born Poison,-0.601545828252867,-0.3845824596745175
Wonder Milky Bitch,-1.205084963493693,-0.24715828576841853
Everything Is Everything,0.44135205679896927,0.6691185745169234
Run Run Run,0.3105191166907275,0.37442194020424124
If It's Not With You,-0.21045811699628914,-0.26668251883102073
Spoiled,-0.10119753839609658,0.04952877007373372
Killing Time,-0.5414591647869038,0.5609660634666395
Sharada,0.512475141521012,0.8545989476726847
What Your Soul Sings,-0.14368544713389753,-0.13319777431012594
A Prayer For England,-0.726271965536629,-0.3424005109383092
Truth,0.2852319947733726,-0.049599370348694286
Twuneanunda,0.1598415244442961,-0.30975287779528776
Subject,0.28243746824676563,-0.08815850633359404
Without You,0.1502353518785604,0.05463805120486271
Lady At Mahogany,0.10389246287117615,0.06849829602402714
Let Your Hair Down,0.8711000130027209,0.6590801625346658
Here It Goes Again,0.573867824746447,0.7957346761433303
A Good Idea At The Time,0.613301674293659,0.7339414777019865
Oh Lately It's So Quiet,0.60651537451065,0.2799957442002574
Let It Rain,0.005721885345838729,-0.2397269148410587
Crash The Party,0.07508056010559727,0.9249868508017364
The House Wins,-0.3570818329989329,0.3242799289922704
Two Weeks From Twenty,-0.7583241333805404,0.31527557927414723
Waiting Game,-0.10977899064380026,0.6683201475499398
Grey,-0.3230629685828639,0.31945981616927427
