track_id,pred_valence,pred_arousal
Africa,0.6653250114572912,0.45958840643266385
One Lonely Night,0.48509967258424824,0.48251948683911183
Tell It Like It Is,0.5861325129132129,0.49185645871201467
No Money Down,0.7501704872154586,0.5976134997642755
Fly By Night,0.6089553413326614,0.5428407355087275
Cellophane Girl,0.545727314311594,0.523058908185093
Those Gurlz,0.6068546920551704,0.48917751216192007
Be My Baby,0.7788582320036213,0.5940503980382391
Sunday Mondays,0.6816958438715001,0.47607565010092606
Emotion Detector,0.5475008291014422,0.5703339911062595
Force Ten,0.5325175481583027,0.5789693417735945
Lady D'Arbanville,0.5367313510354084,0.3934102668736636
I Think I See The Light,0.5380236509876353,0.48884941488043787
Trouble,0.4613175042900214,0.3611116615453412
Dance Like There's No Tomorrow,0.7678102115362262,0.6171098570469069
Cloud Nine,0.7107913058156513,0.48473559757401263
Nightshift,0.5757624886214426,0.4686474617217974
On My Mind,0.6412294609768731,0.42790607751882026
Butterfly,0.5201091185068066,0.39964051241723586
Day Dreamer,0.6852683383885465,0.5432232749149384
Make You Mine,0.7040020742313899,0.5407610279708235
Call Me Papa,0.5845413550460556,0.43678499528038345
So Far Away,0.5674057201273639,0.3881047041984316
Swing On Down,0.6385103093631681,0.4956261816286788
Run To The Water,0.4322174007954828,0.5526575606862769
Caught In A Mosh,0.4710877819964217,0.5892307661675373
Indians,0.5563632824021116,0.5850119249962797
Walk On Water,0.6478782777286328,0.6073973636680834
Dude (Looks Like A Lady),0.7129589613241215,0.6249518249265001
The Man Who Sold The World,0.5258927547715937,0.5165351489028932
Towers Of Dub,0.5086781067555344,0.3996886348388594
Hit The Ground,0.44812149193063244,0.36277387242159836
Alison,0.4943420041687161,0.3918323597052501
Try It Again,0.6276140454962702,0.5528747038932309
Square One Here I Come,0.6974350267866961,0.6036585121319639
Electable (Give It Up),0.48340383306362666,0.5820894331194536
Gotta Be Somebody's Blues,0.4795236791991119,0.46726856014120705
Carry You,0.6555844250260439,0.6029427977690628
Here It Goes,0.67054582195069,0.6097368773946071
Dizzy,0.5540476230396523,0.5987696836967265
You Know You're Right,0.46502993551099914,0.5122876666993004
Rape Me,0.48255796788417493,0.5233094848834935
Big Casino,0.607994543235122,0.610990966039755
The Things We Do For Love,0.6864072019258964,0.5083033885859154
My Oh My,0.7556255457800907,0.6046043632559697
Barbie Girl,0.7645037912469183,0.5877158271420271
Doctor Jones,0.5864346299598728,0.5460668865318723
Turn Back Time,0.6304072260881216,0.5338054866850634
Slaying The Dreamer,0.5035648242994635,0.5843174504476734
Ocean Soul,0.42754185438824,0.47339450165429275
Was It Worth It?,0.6541306874063145,0.5211965113202696
Call Me Crazy,0.389805652482739,0.3170907970745916
Brick House,0.6563989824656244,0.5209592318392544
Blue Flowers,0.5446516714106184,0.5935503963202622
Killin' Kind,0.5246505153336267,0.5083717313333128
Foolish,0.6784216210061498,0.5428819393637079
Christmas Card From A Hooker In Minneapolis,0.44926138933995063,0.3547776663600832
Ice Cream Man,0.5026178269637327,0.4970645094620961
Foreign Affair,0.47564378532838736,0.37961293814813496
Lotta Love,0.6861398152753734,0.46290403051412177
Freefall,0.6518918728080139,0.42543188652040925
Roll On (Eighteen Wheeler),0.6253874046177528,0.4780267017087072
Lovesick,0.7188433962224234,0.5498514279749313
Move Closer,0.6810604100619307,0.5420878462762262
Blue Caravan,0.3600683983539815,0.29051335235912806
Love Turns 40,0.43916187110275634,0.3758364751070253
I Don't Feel So Well,0.4306845916948892,0.4028587221997936
City Hall,0.4807866866000051,0.40690432898655055
Nothing Without You,0.4453614409270359,0.3710528997080128
Now Three,0.37470287712479733,0.334482351089916
Pontchartrain,0.3455640319231927,0.3515186460580295
Recessional,0.3894955471423675,0.3441568284793619
Ocean Drive,0.7259036238798097,0.5635651496837615
Talking To Sirens,0.5234714857836926,0.5163141082538307
Til I Hear It From You,0.6732547818430527,0.568903874385058
Ruby Tuesday,0.49239431794094557,0.3781826088844761
Johnny Too Bad,0.7373985228341485,0.4899655606192632
Hurt In Your Heart,0.35774163778918805,0.3262998712889491
Golden Skans,0.62474716574485,0.5708522779989857
Nemo,0.5064358678402869,0.5045598473384938
Over The Hills And Far Away,0.47993640363241374,0.5736547402586304
I Put A Spell On You,0.4719971423718183,0.42078227794828826
Quiet Night,0.4940839964867768,0.46665194064451987
So Few Words,0.5065629083291263,0.5046348391457457
Londinium,0.37524921818013796,0.33435278686406256
Nothing Else,0.37704383436323435,0.35683464123277764
Atlantis To Interzone,0.5303983181995418,0.5965555346218552
Gravity's Rainbow,0.5561645359634202,0.5623218134817105
It's Not Over Yet,0.4951594298465549,0.5864908501596445
Totem On The Timeline,0.6185604887396008,0.5776764750386116
Mr. Big Stuff,0.7890627648325994,0.5009751537451473
Magick,0.43977350131162396,0.5672255988149222
Money In The Bank,0.6829807817630122,0.5233072615486277
Part Of The Plan,0.5736547225090203,0.5411191376589513
Stickwitu,0.5747060546333567,0.4732507703416275
I Don't Need A Man,0.7010820275186682,0.5854192532449365
Sway,0.6992457977643991,0.5420200971252549
End Of The Line,0.40480901683641807,0.3522949575384686
Trouble In Mind,0.6033520517545532,0.44734744372707014
Such A Lonely Soul,0.4521037588635622,0.39392869841829425
No Subtle Men,0.43961434559221624,0.318276418592019
Girl Laying Down,0.4004529066143322,0.45183123942493764
Halfway To Fivepoints,0.4701871557194153,0.3534851567760454
China Girl,0.48039293939440775,0.3671459302850719
Lifetime,0.5956171876587146,0.4654278294419298
Lifted,0.6959292992704308,0.5705777904102853
Abra Cadaver,0.5371533885051689,0.6358656473791487
Walk Idiot Walk,0.6809451569719287,0.6099811186507607
No Pun Intended,0.5926328388878418,0.6406040910878167
Oh No,0.5070068106725101,0.3743468791988994
In The Clouds,0.6921319724718495,0.5931188807862315
Got Nothing,0.7701722778959267,0.613487021195941
Mama's Room,0.7239730413919218,0.5851498992357695
I Love You,0.6688189099021911,0.5385331349493009
Against All Odds,0.7157885446212102,0.5908064098261365
Lay Me Down,0.5656055052857408,0.48538755195815353
Ah Ha,0.676369275694678,0.5512172243925507
Johannesburg,0.449070882607457,0.3239276944658174
Build,0.5601928313274811,0.41329587894867775
For The Dead,0.6757066428147013,0.5750406316701853
Happiness,0.5777639268544198,0.5099627551350909
Waiting For The World To End,0.7455136678407328,0.5056399713896512
Wild World,0.589982178447314,0.5004874252147249
Oh Very Young,0.6524886208786911,0.45806962315123434
Hard Headed Woman,0.5138811390349596,0.4193713584049986
(Remember The Days Of The) Old Schoolyard,0.6408839979377506,0.5105006585083063
Another Saturday Night,0.7902397118057407,0.6081395313130434
Just A Girl,0.7082085606704318,0.6071237635071894
Bathwater,0.6141343910266465,0.522009904591205
Sunday Morning,0.6954595694857592,0.58584856958181
Hella Good,0.737386220005731,0.540465719678468
Running,0.5636607496121447,0.4822462241446851
Simple Kind Of Life,0.5997595782644928,0.5663340063768427
Poor Man's Moody Blues,0.37936593964585374,0.3929562564741251
Take It Like A Man,0.7193307193968846,0.5780222142600847
Wild Is The Wind,0.36797517420288295,0.3413172771814143
Blue Alert,0.5380073732406283,0.36901777978990824
Whisper In Time,0.5699690033299409,0.5753804369334022
Under The Skin,0.45527798186965895,0.3947703468543836
Avalon Blues,0.6203573708039233,0.4089271447144166
Automatic,0.5538132521354611,0.5553006871248283
Dreamland,0.5564856615830761,0.5946988889159166
Sycamore Dreams,0.41474925844055255,0.4796373453469144
Creep,0.5117270438325202,0.37446970216453357
Elenore,0.7268581165697223,0.5457166643297834
Surfer Dan,0.6657967500659708,0.5627439016068748
You Showed Me,0.4929522580107121,0.4304266594872553
It Could Ruin Your Day,0.4477697086416731,0.46477745659649694
Shiver Me Timbers,0.44157712497386803,0.3793511744624516
The Sanctity Of Dreams,0.6330613506608873,0.6121661825266405
Like I Do,0.4662187256861974,0.5782174687598083
Lighthouse,0.5559186183662965,0.5690454083708356
Shoot Out At The Fantasy Factory,0.560981262920211,0.5064710001590161
Lost For Words,0.6754901923985223,0.5211781147655339
Losing A Friend,0.3950621892259581,0.39070447541303843
Drip Drop Teardrop,0.3674204477210471,0.43473604884392925
Overload,0.5095579948353476,0.4433649063382021
In The Round,0.6270289620505808,0.4152429701615814
Let U Go,0.47988703547209144,0.5853556596426162
Crazy Beautiful,0.542035694676435,0.5109074263190826
Perfect Now,0.6343284219098414,0.5872981479199684
Apology,0.4766971265079202,0.3663982931309869
Trampoline,0.556647091686982,0.5687666476435826
Science Is Golden,0.6931683619463954,0.6127992939227569
Nothing Sir,0.7688343818087565,0.5625078816681699
Monster,0.6126007272302932,0.5520995695626058
Ambulances,0.47131067722301245,0.48351936948649626
Welcome To Jamrock,0.6896474358763685,0.5023580612873617
Wind It Up,0.8233782518027553,0.6020759386373142
Early Winter,0.585562008088528,0.5476784345214813
4 In The Morning,0.6256378226340875,0.5537430053614023
Boyfriend,0.7239985830122739,0.5521184060105402
In Another Life,0.649740950990912,0.5618436899868833
L.O.V.E.,0.7196387889364513,0.5835130145661562
Coming Back For More,0.7340212489782195,0.6071068992096786
Dancing Alone,0.5722030781664788,0.5693880939702435
Catch Me When I Fall,0.45509941522386066,0.47486361031647534
Eyes Wide Open,0.42355933454358796,0.5331261214595732
Say Goodbye,0.5227336295150651,0.48609302597442505
U Started It,0.6301705312747635,0.5054853688231485
Blue Sky Blues,0.3878932131536079,0.3193872673768984
The Sadness,0.5440256473020736,0.4613565709347257
Losing My Ground,0.6517829220145531,0.5615996830740169
Life Is A Minestrone,0.6873861516734752,0.5554305991834781
Say After Me,0.4739643143300095,0.45145030263581204
Ruby Nights,0.33895434983585737,0.33062919375988076
Captured,0.3796727079176817,0.38578482412109927
Blue Blue Heart,0.4562690131754225,0.4108496817186954
It's Over,0.4262847328721293,0.36393185013264095
Departure,0.48165731240504084,0.5824768730359016
The Dragon Lies Bleeding,0.5651966789208323,0.5807738828005318
Cassandra,0.5164578752717516,0.4990526405221202
Lorelei,0.5413291958223172,0.5118376255166829
Aoede,0.6209090643515567,0.45622507297468734
Venus,0.4639652308483817,0.4647335848721215
Bacchante,0.4578954604472613,0.40233248673553246
Only Superstition,0.6039746310549551,0.5599995386143
Big Jumps,0.6115257064740256,0.4604626195913788
Dead Cell,0.5817762135288309,0.5968714919928229
Behind Blue Eyes,0.4758676633342966,0.47980189260053724
When I Grow Up,0.5362422823380194,0.47978449622876185
In A Flash,0.4267754949118296,0.3649539406146476
Seem To Recall,0.4915000910833547,0.45226484132592903
I Can't Wake Up,0.7074505650038799,0.5866055684040175
Bare Feet on Wet Griptape,0.6658047459923526,0.577224488697488
City Of Electric Light,0.6576455606663772,0.4931835205907181
Best Dress,0.49578401403579264,0.3579615550622976
Laughter,0.5809379756123682,0.45222097819130497
The Tower,0.5760239070952206,0.4614433285204146
Momentum,0.3919372882049503,0.3663105504747709
Daughter,0.41166644758251814,0.3402343195876102
Between,0.5955208083196486,0.47806640018592017
Say Uncle,0.4218565931089371,0.3534721975196728
Eric's Song,0.44377532303452205,0.37596511067062505
Little Fluffy Clouds,0.5740536691880693,0.4454781189922045
The Choice Is Yours (Revisited),0.6721600488424521,0.49726713955750246
Crying Blood,0.6812997137449942,0.6326590291509062
Happy Jack,0.7356931764021989,0.5446617849784916
Nobody,0.5735948377171102,0.49217502524586293
Rain,0.4439747682207368,0.45894489566053154
Special Girl,0.6344407874105742,0.49966608416064007
Harbor,0.5267329711179267,0.4715134018329643
Mission Street,0.47019480328763485,0.38570363984255407
My Medea,0.3988591405177646,0.4105201198963433
Shasta (Carrie's Song),0.6716605819938962,0.5518074756404825
Homecoming (Walter's Song),0.4991182702934264,0.3821102547846928
Anna Rose,0.4498135741267639,0.3786894341473287
Passage,0.36890847743245747,0.3794144805751868
The Atheist Christmas Carol,0.39678059479238525,0.3393376234299687
In Your Face,0.5143602270359018,0.5561652347474911
More Human Than Human,0.6174786644473899,0.5443078584498102
Easy,0.49668967665415825,0.40415294249383277
Shine On,0.5226449188565774,0.464207341004517
Make You Feel That Way,0.67506333606944,0.47586022779781467
Blazing Arrow,0.7627783539250121,0.5642933522481433
Sky Is Falling,0.6457950030767212,0.4888899463389096
Yesterday Is Here,0.4606657117975592,0.31857639891306344
This Train,0.5409657951893245,0.41985693852872485
Raindrops Keep Fallin' On My Head,0.5129030364394371,0.3578765056187029
Daydreamin',0.6239548979436332,0.5642560587453508
This I Promise You,0.5270847649669486,0.46185515583845016
To Be Loved,0.47775885605143775,0.397959216125331
Music,0.7015135615951765,0.5944132668836919
Bliss,0.5264468839613163,0.3712343034704177
I Won't Back Down,0.7653243398505851,0.504872598119012
You Won't Be There,0.46788272059960356,0.45074669501740433
Rain On Me,0.5725276153017105,0.5029268062005232
The Setup,0.7503591214047387,0.5459473247678894
Play,0.6302695196292802,0.47656182628478616
How Do You Keep Love Alive,0.44430658677787194,0.38283440771899424
Ivy Parker,0.4584007821886328,0.49441459246662245
I Call It Love,0.6426967962279693,0.5435687156705793
E.I.,0.562508649527122,0.4181524289347162
Luven Me,0.7829005138926702,0.518984025749765
In The Wee Small Hours Of The Morning,0.3642695314361925,0.31275803312101635
You Will Always Be The Same,0.4798104001884186,0.3597816296551862
Desire,0.43818822478847297,0.3862443676012359
She Wants To Play Hearts,0.44171635928500097,0.3443063515670717
Tomorrow,0.49359947520029623,0.348298428999022
Jesus (Don't Touch My Baby),0.32095115908793653,0.33672637805582784
Trouble,0.5961842755495694,0.5229821377785165
Get Your Guns,0.4587974208593528,0.5879330894365362
Just Friends,0.5060893822332951,0.5947969415005443
Intermission,0.4190238075185579,0.36579066177493885
Not Everyone,0.516041064412362,0.5856834044556487
The Letter,0.506978288458225,0.427679251537064
Messages,0.5562543291708169,0.4871143907087353
Generation Fade,0.5449710699963599,0.41763946174788136
Mississippi Goddam,0.633880370837405,0.4201342035781545
Strange Fruit,0.3979365370140322,0.31094495208213185
Somebody That I Used To Know,0.6611598485856458,0.4686859421569357
Junk Bond Trader,0.5851369236735253,0.5176286258984772
Easy Way Out,0.4857945935715938,0.4200879826767265
Life Is A Rollercoaster,0.7344257317122681,0.5853956175513892
When The Stars Go Blue,0.4953970648630328,0.3752356621825522
Harder Now That It's Over,0.48536130153785995,0.38253479356478204
Lost In Space,0.4959878084570367,0.41516902197060207
Headsprung,0.6141017854128715,0.5378237955434374
Piano In The Dark,0.5416333655188967,0.38446067964350406
Futures,0.5747481001197415,0.6016565798167375
Going Going Gone,0.5099315044860443,0.5450991201231294
Everybody's Talkin',0.4866499867087286,0.35417565721433675
Work,0.5559716080586745,0.5721509597985632
The World You Love,0.5668965354317054,0.5885960477352208
Pain,0.4797261001264159,0.561940242909185
Night Drive,0.5163391162596881,0.5390636709193133
A Face In The Crowd,0.6759667996090124,0.5072872514777249
Tell Him I Said Hello,0.41194395869800415,0.3463698548798971
Man's World,0.5275263051780595,0.442570948750309
I Hope You Dance,0.5112745437346522,0.4584319981388796
(Looking For) The Heart Of Saturday Night,0.4490455472702266,0.38146273297631866
The Real Thing,0.5467110821639869,0.530879882929242
Communication,0.43239861625564646,0.4079679862444804
A Good Horse,0.5587513089561336,0.5195324404930715
And Then You Kissed Me,0.47822033685864906,0.4124241586624281
Moses,0.5033259260936563,0.42400256249224516
Every Little Bit,0.4852727263628217,0.42617132724964507
Time Will Do The Talking,0.5752717536774917,0.469420599285838
Poor Man's House,0.4304606740544695,0.410060187000834
Sweet Lorraine,0.5314262025535114,0.43109723342589845
Feel Like Going Home,0.43029258309316265,0.3486468517517854
Lonely Sky,0.46322700171661546,0.4142544008804837
White Water Song,0.4890861830007477,0.5799213651931101
Bound For Boston Hill,0.41628621503405233,0.40806135616823197
Hole In My Shoe,0.5279082779394326,0.5225941423288541
Precious Pain,0.4004626828755064,0.3574096137450484
To Miss Someone,0.5270153970863695,0.4023003242482964
Nellyville,0.6623216956052435,0.5088293874792116
Pimp Juice,0.656394746460429,0.5083116694959892
Hey Jealousy,0.5522606988403838,0.5371815414241913
Patricia The Stripper,0.6173049498081568,0.46186204313229506
Doo Wop (That Thing),0.5422886357835397,0.4549346846006913
Everything Is Everything,0.752597623538336,0.5496294935499167
Christmas Day,0.5470307807728998,0.4582818588946156
I Want It,0.5878834129990856,0.6071744463346624
Lakini's Juice,0.512501380299057,0.5180250223030377
Soon As I Get Home,0.384727936263618,0.3837631118586691
All About You,0.647225066410721,0.5794875262138348
Change The World,0.5902866125633681,0.5681034769658383
Pensacola,0.6017684386199411,0.5245876007701861
One Of Us,0.5049132299647856,0.483367755588598
The Bed,0.3751702889972103,0.3387073757098321
The Next Time Around,0.7685153426938498,0.5359398070260567
With Strangers,0.4938543100875478,0.3650761197229521
Move Over Darling,0.5576579881534908,0.4697814131149624
Look No Further,0.3794828414205204,0.3334265775483148
To Be Gone,0.61276080841326,0.44009469352988584
Solid Air,0.47312154619406865,0.33704694585879424
Go Down Easy,0.3779515736882754,0.299691500111059
Let's Get Blown,0.6824402282307381,0.47345386532981915
Believe,0.55053012357183,0.5767373119887675
New Black Car,0.5400743561715772,0.5702579177581084
Start Again,0.5313959166026071,0.5806136260956635
Suzie,0.6076368961614711,0.6037354980735568
Godspell,0.5712152267902412,0.5365429979611035
Over,0.5379973978054808,0.5637284325262533
Guess Who's Back,0.6722164423306424,0.5351239553914966
The Saga Begins,0.7144518464609544,0.5378950768147193
Open The Gate,0.7386469290404769,0.619003897515788
Voodoo Lady,0.5686826517593759,0.5674556678932692
Feel The Quiet River Rage,0.4882460954613882,0.5783238635688555
Meltdown,0.5371139009909012,0.5584253538698668
Love Will Conquer All,0.631389678153439,0.43643812452750524
Cinderella,0.6333872991500407,0.5344959946152597
Three Times A Lady,0.4163565893479095,0.34387953601285737
Still,0.4154796670373867,0.3497271696199503
Sail On,0.5310734166392947,0.4268050179750702
What The World Needs Now Is Love,0.3963347636882373,0.352286792612301
Into The Fire,0.4073565010589063,0.46016095422326625
Do No Wrong,0.43656789163064635,0.4217174765793134
Lead Us,0.46285715091643986,0.4816443593060518
Undivided,0.40017713324554277,0.3581024652292507
Reign,0.4736948774423009,0.49746035840326247
Thru The Glass,0.5052456933054555,0.5234151087719539
Saving,0.36042531236428693,0.4022684935518778
Missing You,0.6786673569565709,0.4854310058536333
Sentence,0.5143507272255159,0.46647643408505624
T.B.D.,0.5132903240964605,0.39457155808465066
Mono,0.4208168957898359,0.486577637121434
#1 Fan,0.7384149543406943,0.5345196656369127
She Believes (In Me),0.48804081176545266,0.4652461251343897
Ticket Outta Loserville,0.678911760404654,0.6239446643347117
Lady,0.40787618236892365,0.3681833826928661
Sweet Adeline,0.443629837291516,0.3424875599637312
Tomorrow Tomorrow,0.4682715265449341,0.4218227651264881
Waltz #2 (XO),0.6432250053280079,0.4857450100062299
Pitseleh,0.5372843628265971,0.39905753797584304
Independence Day,0.564278237959217,0.47004534562443095
I Didn't Understand,0.38003322019365604,0.3529217100308254
It Works For Me,0.6201263539264853,0.5597860373335646
Rodeo Moon,0.46411380320028983,0.4318274201562767
Party's Over,0.5164779820063374,0.5715312645155181
Holly I'm The One,0.6185953215623169,0.605598176594919
Deadwood,0.5914223621803736,0.5998860877884875
More Than Friends,0.46281038093963917,0.41361209967562906
Bang Bang You're Dead,0.5462431030383122,0.5696044345311907
You Fucking Love It,0.4243485195133909,0.5508156692939244
I Say A Little Prayer,0.5500171973967556,0.40595765080436963
This Is Hell,0.5724220547825701,0.5158690436749032
Sanctuary,0.6254499212740898,0.5388100355349985
Foot Of The Mountain,0.5981490618394316,0.4008027814656749
Safer,0.4296483975837042,0.4046561136871797
Sad Lisa,0.5220913720246854,0.3823145087360138
But I Might Die Tonight,0.5089373869324647,0.461018613568994
Longer Boats,0.5364354875927244,0.4267627894692758
On The Road To Find Out,0.5621323992228299,0.4677227190285585
Cold Shoulder,0.5669384822934479,0.5395235272685774
Sleep Well Tonight,0.5871068552533945,0.5368950120827698
Money Honey,0.7423276297558989,0.5643840008957455
My Girl,0.6389819971534996,0.4745039290909959
Get Ready,0.7244909528621729,0.5772173685801678
Standing In The Shadows Of Love,0.7588678294120562,0.5980268811406932
There's More To Me Than You,0.6099000753250073,0.5802683914129487
Sunshine and Love,0.5982852173664408,0.5906246732353914
Someone Took The Words Away,0.42288308467524427,0.35312871739549334
Can You Be True?,0.3783777953706321,0.3547997756326294
Scarred,0.5495629184470792,0.5419302881088082
Bless The Weather,0.49716813470576215,0.3423269297756338
Chicago,0.647352144838369,0.5989509463672416
No Good,0.5498322617787303,0.5384669391642845
White Flag,0.5014739900464077,0.4676116272481373
Stoned,0.6580299798990077,0.5447807800546483
Mary's In India,0.5362079267343027,0.4030450600055588
See You When You're 40,0.6432498357855695,0.4886678806002791
Who Makes You Feel,0.5810965500769028,0.45433998007996285
This Land Is Mine,0.571261598629808,0.4453919821793132
Disloyal Order Of Water Buffaloes,0.542797425508243,0.5773766348469855
She's My Winona,0.6204534714423917,0.585818655504748
(Coffee's For Closers),0.5368977105868464,0.5872139709652826
Tiffany Blews,0.6728042340692288,0.5958180447463284
21st Century (Digital Boy),0.636432958781647,0.6258334436443889
The Definition,0.5593064679641785,0.49335959022355386
Piano Man,0.5511813197521083,0.5073074173061949
True,0.4321714557803956,0.45273992669833446
Get This Right!,0.4293405118639868,0.5485992578784633
That's Why,0.6522616549413938,0.6305888957668937
Between The Demons,0.4971172850314072,0.5460769743313185
Uptempo Venomous Poison,0.5535314449604536,0.605471061861121
Instead,0.5970964805364642,0.41053032790598737
To Love You All Over Again,0.5534466501973792,0.4170771361018837
Unstoppable,0.7908695489059513,0.5989171380291025
Vampyre,0.4995989246465662,0.49690958655058726
Undercover,0.5031659098595186,0.5512278324723716
Georgie Boy,0.7532844220922896,0.6222275003980298
The Saltwater Room,0.661168184722785,0.5381748221286787
Captains and Cruise Ships,0.7327724777895805,0.510596592223203
Designer Skyline,0.6544983641876639,0.5963062487221302
The Airway,0.6337828660576326,0.4852951211847225
Stray Italian Greyhound,0.5910929673914421,0.44883739450080246
Antebellum,0.4321360929502325,0.4252110677203348
Tears,0.5362858369811447,0.4266089258848943
Comfortably Numb,0.4197079154986345,0.3877523720187585
Family,0.4956873334586493,0.35017241321819814
Mortal City,0.4371847286772972,0.33669300577329947
What Do You Hear in These Sounds,0.6855890963406436,0.6071303392491703
Bought and Sold,0.6130263431305352,0.4859618411113171
Feels Like Woah,0.6550066201878738,0.6200242548445041
White Storm,0.5115308864543939,0.5866544517838863
Heal,0.42888161234809075,0.4636343072939278
Wish You Were Here,0.41446535518733163,0.36631461915532365
The Shoop Shoop Song (It's In His Kiss),0.7449145851723699,0.5076171303579474
Vincent,0.4257716567575415,0.3805515580231138
I Will Be Heard,0.6353023467216983,0.5906869740296843
Healing To Suffer Again,0.6483064504476201,0.5967108119140005
Remain Nameless,0.5336106779489159,0.5613228969808901
Trashcan,0.7287533845825338,0.6369753635460199
House Built For Two,0.450853398378787,0.40542442400401374
Black Wings,0.4990521029129634,0.39074247087240965
I Don't Wanna Grow Up,0.7081897624859848,0.554295535837443
U Already Know,0.7443967178407364,0.5155797204003554
Cold Cold Ground,0.48900962653738356,0.341748568694585
Innocent When You Dream (78),0.388920762172153,0.3157211031156103
Doormat,0.6777160377169641,0.5388457483223799
Clap Hands,0.7040752602860159,0.46012657790019595
Cemetery Polka,0.7673402108264289,0.5482847569838234
Winki's Theme,0.5123131832136617,0.4839294793799629
Underground,0.6579976644113283,0.41854674098294453
Gin Soaked Boy,0.6602560370233219,0.41065311305149166
Believe In Me,0.4915995230944521,0.5421608696404302
In The End,0.5187165720239756,0.4408728607926109
Breathe,0.5268741637774629,0.5669358517881933
Meet Me In The Dark,0.417603346611087,0.40605878976970905
Tuesday Morning,0.5363158276576635,0.44386998390379284
Moment In The Sun,0.5355503564571357,0.595460232540179
Planet Health,0.5850145048067044,0.5615257718892606
Bruises,0.6962707104982911,0.5239622202801921
Evident Utensil,0.7385169390094078,0.5717753210498551
The Runner,0.7181832070755487,0.51411065624539
Eternal Wait,0.4604075998144054,0.503793435278727
Rich Off Cocaine,0.5520410100036789,0.5226509797811425
Our Lady Of Pigalle,0.469849026832563,0.38532396419802156
Get Back,0.6763222560130294,0.5974495874276348
Lost In Despair,0.483734998901603,0.4520414530061591
Slayer Of Light,0.6466729160113672,0.5861194365789892
Little Lies,0.4296632510584878,0.370644564940294
Hope,0.39721068410554816,0.4396167406204513
Same Old Scene,0.7258981971039754,0.6043790381058779
Oh Yeah!,0.6034515082879656,0.4893722360361735
Dance Away,0.7482933434294151,0.531680138088848
The Vagabond,0.5182879802753698,0.4437353462244184
Sex Born Poison,0.41451242357220075,0.38424237028870145
Wonder Milky Bitch,0.34878538555524596,0.3519141261297542
Everything Is Everything,0.7765489932825312,0.5981244073896634
Run Run Run,0.59770964089629,0.5509137520020747
If It's Not With You,0.5766700441778934,0.4066729228939392
Spoiled,0.5163974320160802,0.47193390006535885
Killing Time,0.6154464105752925,0.528644290327396
Sharada,0.7299456487157436,0.6126042071964466
What Your Soul Sings,0.41111828160123237,0.4361224666655299
A Prayer For England,0.3822623138755159,0.38678976875534204
Truth,0.6609983954523676,0.46669123381687017
Twuneanunda,0.6234290381942617,0.39434770966274885
Subject,0.6320462519464468,0.43918694939203773
Without You,0.6040078470777399,0.49526241898016254
Lady At Mahogany,0.5317800302454191,0.4136397058414065
Let Your Hair Down,0.7738503772116087,0.5376687960848111
Here It Goes Again,0.703409634400193,0.6123845799754449
A Good Idea At The Time,0.6326819044693364,0.5640989378421678
Oh Lately It's So Quiet,0.6172280263108494,0.5051077619873525
Let It Rain,0.4494845823751996,0.4149916918332507
Crash The Party,0.574653136861567,0.6031386852562097
The House Wins,0.4476571370640473,0.5147594181588713
Two Weeks From Twenty,0.5838764192383876,0.5252711866138877
Waiting Game,0.5441875465324965,0.5983276401587301
Grey,0.5155047847013041,0.5836340753688685
How I Go,0.4980703027692994,0.5325289581827277
Holly Wood Died,0.4428423875580847,0.5485652952794946
Invisible,0.5199360833840128,0.5121153775066967
Turn On,0.7397133788321577,0.6124461386494051
Natural Disaster,0.6805835278286104,0.48392825096731695
One Misty Moisty Morning,0.6808436604332373,0.45621595746203636
Politik,0.35163773667860443,0.4225170231327748
In My Place,0.4604149136814276,0.47728230704428076
The Scientist,0.4796413951153614,0.4312647563399637
Clocks,0.486958992155373,0.49079661395726837
Daylight,0.4444885597811773,0.4391493173042862
Warning Sign,0.4171566833675111,0.41163117116523334
Amsterdam,0.3750629532633437,0.3674567555296179
Rough Trade,0.6309059753282824,0.6115010237248092
Stranded,0.47137552163525165,0.4760452668086165
The Dolphins,0.5809233051663805,0.4538054376684074
Square One,0.3967165904572619,0.46116443400061335
What If,0.40663056001791686,0.43967033002924577
White Shadows,0.47536589603360246,0.5049216741324836
A Message,0.46193209808723346,0.428600457160019
Low,0.5580156118533806,0.5590422674541531
Twisted Logic,0.3636910657518577,0.4413637418406074
Til Kingdom Come,0.5047612134475279,0.42123179662118765
Johnny Met June,0.5507242237789982,0.386923537998544
The Promise Of A New Day,0.7645960910296477,0.5897199999360719
Shout Out Loud,0.5715898712045013,0.508607994888234
Sympathize,0.49457021604855966,0.3887176886918393
Careless,0.4876725911886633,0.37698897789141594
Skipping Stone,0.4134241803119001,0.3532504741272925
Sweet Pea,0.7342564292624296,0.4267894842158988
The Wind,0.4935470724408054,0.39325601997708015
Intro,0.7479050756359428,0.4922013312433337
Nowhere Without You,0.6926656160211005,0.45581154173172667
Rocks In My Head,0.6416740338187648,0.5596310870591983
False Flags,0.37802316596062563,0.36131892260501675
Small Time Shoot 'Em Up,0.5236916239757512,0.5486767636350975
King Kong Five,0.7099887830749312,0.5819819882040995
Look After Me,0.6166955760286705,0.4339974665433084
Jet Lag,0.6483762289334987,0.49583392060660997
Security,0.5860655321138531,0.5284038329703964
Understand,0.5545523704204505,0.46048385345674026
