pred_valence,pred_arousal
-0.054769248,0.23960711
0.06699139,0.310287
-0.10616508,-0.006357122
-0.1813796,-0.074151725
-0.38337097,0.061410543
-0.16032492,0.10548803
-0.1299662,0.16036418
-0.14404112,0.0723965
-0.08535159,0.3023297
-0.22931452,0.24260631
-0.207017,0.020123702
-0.0963009,0.22587894
-0.16502056,0.16179296
-0.16122986,0.16758749
-0.23330623,0.039008528
-0.34929335,0.3896305
-0.004864946,0.23385583
-0.30478752,0.27745438
0.006549537,0.17482491
-0.1741919,0.10260336
-0.36940265,0.08114879
-0.023434013,0.1554315
0.11044489,0.24035539
0.034524888,0.23824894
-0.06665353,0.18750457
-0.01939255,0.11745854
7.517636e-05,0.39640874
-0.08796157,0.33110726
-0.124456465,0.21979378
-0.13272053,0.13213049
-0.14353302,0.1324305
-0.18285929,-0.06912286
-0.1217494,0.06234513
-0.19442484,-0.009527739
-0.09930158,0.12749514
-0.18384627,0.15156853
0.10725939,0.3531515
0.01699774,0.3988642
-0.0052969307,0.13637282
-0.15843163,0.047165986
-0.049266323,0.0227522
0.041392148,0.28043723
-0.051917374,0.17091608
-0.14679891,-0.06937398
-0.041677013,0.4484462
0.059390947,0.35340828
0.13561103,0.34433573
0.0817098,0.29355365
-0.0025114566,0.3195069
0.013846278,0.23763792
-0.12418346,0.11965871
0.0034821779,0.22153044
0.015393272,0.23742653
-0.19512686,-0.054128323
-0.062149107,0.34609097
0.07770404,0.38275164
-0.095066264,0.11547713
-0.11181533,0.027120408
0.006010279,0.07443318
-0.057790846,0.317519
-0.18694879,-0.027167805
0.04363513,0.21147063
0.012491554,0.44597512
-0.10487853,0.27065885
0.021580726,0.29252347
-0.119090244,0.12029989
-0.20470843,0.01869658
-0.10394776,0.12204768
-0.07562965,0.11186044
0.041236654,0.3088481
0.02099055,0.13691868
0.11006577,0.23763646
-0.08787198,0.25084168
0.044347838,0.2788477
-0.11428363,0.39732665
-0.22422948,0.1976836
-0.17597117,0.36800238
0.09019977,0.371246
-0.2635988,0.178333
-0.1911094,-0.07535316
-0.17476891,-0.02134296
0.0032862574,0.15434274
-0.16563192,0.16829225
0.021999612,0.2458064
-0.098230615,0.077976555
0.065806195,0.30745476
-0.03999065,0.16357282
0.008746386,0.15309843
-0.23670486,-0.053239256
-0.1043251,0.30234954
0.0052918196,0.40600738
-0.048727483,0.1920876
-0.07949563,0.32340556
0.08279924,0.2663334
0.103596374,0.20307164
0.10783695,0.3620227
0.14930634,0.4049866
0.032538787,0.21161021
-0.0050415397,0.41908467
-0.19737265,0.11514646
0.033146903,0.40654746
-0.056933224,0.39811456
-0.13370663,0.1091487
0.10839218,0.37198555
0.124135345,0.33549893
-0.030731797,0.27025026
-0.04547389,0.03135749
-0.3477933,-0.036220703
-0.1977357,0.3827476
-0.107714355,0.07958813
-0.05406609,0.3975833
-0.10544923,0.28331137
-0.2177802,0.09012163
-0.40670845,0.06084658
0.06376271,0.43277955
-0.112220526,0.23558871
0.009754568,0.43148696
-0.1011625,0.37088317
0.08905566,0.45500028
0.09301922,0.43386945
0.11499871,0.4200605
0.024079517,0.4175781
-0.10688251,0.29755938
-0.1020354,0.09312774
-0.10604152,0.194373
-0.10246545,0.104099035
-0.08315952,0.05434422
-0.5264921,0.013073787
-0.10115349,0.055870857
-0.17453901,-0.035717346
-0.2005813,-0.111820176
-0.22095472,-0.037419163
-0.076822475,0.13420509
-0.15797839,-0.023268849
0.063973024,0.26933253
-0.020264864,0.1644571
-0.09709066,0.28495654
-0.3685006,0.28816193
-0.16967842,0.03777343
0.03545949,0.3858779
-0.5084683,0.005363076
0.09578337,0.37496418
0.11928299,0.4663119
0.108083844,0.41047853
-0.16159022,0.37531585
0.03811437,0.3472138
-0.057683617,0.37876287
0.06111422,0.17492011
0.06716229,0.14197923
-0.15387776,-0.008276474
-0.18982722,-0.021929596
-0.12530993,0.1932305
-0.0276272,0.35360003
-0.111821845,0.20233862
0.028354347,0.352567
-0.026656002,0.38681585
0.038917527,0.27227795
-0.17579983,0.10548088
0.037373364,0.22478025
-0.23844644,-0.076227725
0.09470816,0.27697328
0.020023718,0.1417933
0.059152246,0.26605248
-0.007279068,0.15704088
-0.15165484,-0.013767827
0.029888615,0.29161808
-0.13146251,0.21472755
-0.087102026,0.06309497
-0.09108809,0.28376064
-0.06616811,0.2852853
0.13455209,0.41738564
0.059696987,0.43072116
-0.06600934,0.3144049
0.07262339,0.28858486
0.07983863,0.36228594
0.031598687,0.22925003
0.09614147,0.43320742
0.008177087,0.041493203
-0.16578636,0.3791092
-0.10828462,0.42771602
0.023732722,0.43178636
-0.3061812,0.24157484
-0.2400625,-0.005151011
-0.2164096,0.36963338
-0.1682485,0.32194924
-0.1259848,0.36186352
-0.062351987,0.27750847
0.033969402,0.14213601
-0.20330927,0.41537103
-0.1585847,0.12575655
0.123165086,0.37553644
0.11142956,0.36510044
0.17956139,0.3200631
-0.11009464,-0.014203772
0.13241678,0.3738642
0.010388151,0.19361258
0.012062654,0.35325488
-0.18236557,0.23589766
-0.009084627,0.34234452
-0.5329585,0.03916787
-0.004637912,0.19953458
-0.29055533,-0.026117684
0.010109425,0.41033876
-0.15864624,0.30019614
0.11270027,0.2821695
0.052151516,0.16455726
0.017241284,0.17986868
-0.033184156,0.40703398
-0.33376098,0.40318617
-0.15330362,0.0073349103
-0.12073795,0.39905038
-0.19236374,0.22788012
0.01118888,0.2611416
0.051371977,0.38655043
-0.10903804,0.24721254
-0.09115857,0.3304039
-0.12724504,0.42261845
-0.221125,0.09935972
-0.2222468,0.02285995
-0.18845445,-0.07165511
-0.25588068,-0.044458956
-0.035380997,0.3926932
0.0944109,0.22871436
0.03295079,0.15692942
-0.02373214,0.43707553
-0.1664087,0.11020766
-0.00423871,0.1751075
-0.14157347,0.27409372
0.03344576,0.39701447
-0.0838352,0.21056707
-0.42912522,0.19494407
0.14237519,0.39699256
-0.28645217,0.3007523
0.17658743,0.24461432
-0.23533043,0.21829541
-0.06028761,0.3140055
-0.27115893,-0.074435584
-0.20145583,0.14548364
-0.12272781,0.036462214
-0.21514004,0.42842835
-0.066242084,0.03196183
-0.12330663,0.37154385
-0.13184074,0.4269487
-0.104642764,0.4259572
-0.1702951,0.4090745
0.09170923,0.45479885
-0.06938154,0.24590166
-0.033732936,0.2996319
-0.15467367,0.49111128
-0.16507997,0.06707959
-0.14392972,0.16095546
-0.09137705,0.25536156
-0.079379015,0.13813321
-0.12459317,0.06413475
-0.041397616,0.3615559
-0.059704788,0.27432758
0.0059143007,0.3872576
-0.122264504,-0.0012735873
-0.07381104,0.038629994
0.1068559,0.33922789
-0.100424305,0.11156784
0.106230035,0.38410303
0.08909094,0.31403947
-0.22604874,0.27531946
-0.3531879,0.1735699
-0.3480453,0.35810396
-0.22791645,0.37364167
0.0723165,0.2807032
0.049674585,0.3287604
-0.020446181,0.30311885
-0.024382621,0.27824143
0.0073515326,0.17710276
-0.028616682,0.31618735
-0.12127921,0.13659689
-0.15477178,0.08532633
-0.19618848,-0.051574238
-0.51006997,0.15572946
-0.15418199,0.11628783
-0.07448591,0.29769808
-0.2150099,0.09617536
-0.16956116,0.09997998
-0.25967845,0.20260541
-0.07009457,0.20488928
-0.087078854,0.08145182
-0.100141615,0.24431038
-0.20053571,0.15281291
0.020825803,0.28816333
-0.22077644,0.03717489
-0.23587996,0.13029726
-0.2133455,0.018369932
-0.2657354,0.070143476
-0.31355098,0.2564017
-0.0701344,0.19333397
-0.17143698,-0.07669094
0.08426,0.1266269
0.09629165,0.14767541
0.086944744,0.3743781
-0.15160802,0.077530846
-0.008140147,0.25692
0.11499639,0.25357503
-0.291157,0.1274841
-0.12417,0.35032701
-0.48233205,0.37540075
-0.047981605,0.13948695
0.10325198,0.31604773
-0.13717623,0.13761999
-0.07194486,0.31360397
-0.13322265,0.27658707
0.09398997,0.35593262
0.03275828,0.20156635
0.03524968,0.3020057
-0.021756157,0.01949114
-0.0501391,0.30269954
0.17476533,0.41098827
-0.2232871,0.025640212
-0.058381185,0.20565034
-0.14010304,0.17871328
0.022886857,0.24262632
0.07764852,0.3841514
-0.1423009,0.17603835
-0.25297928,0.1983089
-0.24325979,0.24235745
-0.03067322,0.3719581
0.06580007,0.313147
-0.034164354,0.11294885
0.03222601,0.27795085
-0.116777,0.24061985
-0.07209815,0.418167
0.1513489,0.38015732
-0.10506359,0.20168503
-0.15060844,0.19246174
0.097834796,0.4132018
-0.047716692,0.26637772
-0.19699544,-0.036091052
-0.1027073,0.06926301
-0.1210061,0.25758895
-0.00792931,0.37872574
-0.21748349,-0.014230045
-0.2780773,0.115972646
-0.22712952,0.3478265
-0.2671693,0.20982182
-0.07927276,0.041751992
0.06460133,0.26956266
-0.0058567077,0.25728625
-0.23991406,0.35641217
-0.3817537,0.08104554
-0.18465555,-0.021414388
-0.3941224,0.052973684
0.018249482,0.22366063
-0.19465175,0.105941065
-0.022457972,0.0572139
0.0028944165,0.26537308
0.11334416,0.31121522
0.035168216,0.33514667
-0.056959778,0.26586345
0.053611204,0.31243175
0.11819455,0.2736622
-0.05144249,0.23775198
0.1949892,0.28442043
0.12665519,0.25943324
0.038715944,0.14908405
-0.0565024,0.2280253
-0.2204135,-0.07677275
-0.09013538,0.31129926
0.04002133,0.2183959
0.16344117,0.31192914
0.18094142,0.28465948
0.16268744,0.32539523
-0.20027187,0.056365464
-0.08954964,0.23737104
-0.03359656,0.16895477
-0.21080773,0.016639695
-0.07653454,0.048255544
-0.13545829,0.01830126
0.02457732,0.19838302
-0.13227268,0.07032813
0.038682804,0.26674774
-0.09358479,0.20926334
-0.14592777,0.1505016
-0.14256509,0.20524769
-0.039153174,0.32711458
-0.018287584,0.37654647
-0.06698494,0.24598338
-0.09743415,0.24064423
0.06927779,0.29469737
-0.18014303,0.01747096
0.03766711,0.15949498
-0.22076827,0.085704185
0.031619653,0.33248895
0.12054819,0.37751043
-0.20640844,0.2784997
-0.04104504,0.10106811
-0.24779329,0.37241873
-0.10209224,0.086986504
-0.33927435,0.1815779
-0.30089784,0.15738954
-0.35284713,0.1075284
-0.29052803,0.28505734
0.105936244,0.26918954
0.06680092,0.26192284
0.0501592,0.34438825
-0.0625387,0.14332068
-0.07840245,0.15124221
0.059860274,0.29713067
-0.003645435,0.35336676
0.13138117,0.39776066
-0.1685845,-0.07538982
0.012943462,0.110041395
-0.13433403,-0.019682925
-0.038945273,-0.019081913
-0.16009758,0.062328212
-0.08896567,0.28690785
-0.029970437,0.26808012
0.13841577,0.46863893
0.07753955,0.33822003
0.09163749,0.25507244
-0.16740745,0.17067409
-0.0969948,0.044746343
-0.2556198,0.04132421
-0.15379708,0.21904688
-0.013361871,0.30674785
0.05450104,0.37095076
0.03267564,0.16413459
0.067276955,0.37487566
0.012932897,0.22099242
-0.10249581,0.2209895
-0.1991274,0.13048229
0.020777017,0.22491388
0.09779282,0.37551945
-0.051698476,0.2164904
-0.13700555,0.07348059
0.08595948,0.3977622
-0.24559203,0.42201376
-0.13716234,-0.019738678
0.007507995,0.16717334
-0.16188982,0.041743305
-0.13881744,0.33479595
0.03631927,0.38842767
-0.188766,0.065714926
-0.22980538,0.34807962
0.10500242,0.3729247
-0.16733196,0.06143557
-0.047220156,0.29864553
-0.14837438,0.3269151
0.009481415,0.38623244
-0.11324098,0.19355118
0.0044031143,0.16156141
-0.32031628,0.08653772
-0.13082953,-0.0054745264
-0.43408573,0.10195041
0.12728275,0.31209865
0.10985708,0.13282697
-0.17985679,-0.028581878
-0.22720534,-0.016703667
-0.06793766,0.40575057
-0.1823428,0.23712184
-0.20764542,0.0016018767
-0.2534839,-0.023444455
0.122351885,0.31830022
-0.16099884,0.039650258
-0.079227865,0.23793612
-0.28923705,0.13731118
-0.0068124086,0.37576145
0.15336141,0.28679192
-0.2791437,0.3877437
-0.1370207,0.025372349
-0.24270087,-0.026633028
-0.08898072,0.35731664
-0.28438035,0.03528711
-0.10174431,0.30668136
-0.21019462,0.089973316
-0.30659714,0.35396355
-0.23251507,-0.03558892
0.1472634,0.2317539
0.1580271,0.38481283
0.06902416,0.29298538
-0.060642935,0.40746656
-0.0032773614,0.4069711
0.11282574,0.3179684
-0.090773225,0.09906985
-0.085569486,0.11546256
-0.09157496,0.19439518
0.0026283115,0.18158714
-0.035495058,0.25709587
-0.09918328,0.26016864
0.1078963,0.3446019
-0.07735353,0.29481205
0.11452849,0.18892552
0.2298945,0.422656
-0.0484,0.25563917
-0.09617911,0.33801648
0.12706129,0.4443472
0.047254965,0.4143603
0.1447716,0.4235815
-0.06836714,0.16184135
0.12449996,0.35515645
0.07914512,0.35284287
-0.1147387,-0.010532368
-0.15793507,0.0016017556
-0.05921708,0.108955845
0.037541553,0.35561284
0.05116287,0.34313697
-0.00028522313,0.46395966
-0.051465772,0.36638707
0.060254574,0.43043014
-0.011612341,0.305247
-0.11541799,0.26554734
-0.4223352,0.21323612
-0.09812707,0.11995658
-0.14841402,0.032276064
-0.1865625,0.28962407
0.062407225,0.32982072
-0.06599738,0.11750646
0.013802901,0.18402149
0.005352631,0.35787597
-0.35360286,0.072717816
-0.07829842,0.18062901
-0.1201705,0.3171786
-0.11146647,0.26639524
-0.0825226,0.24593191
0.028379261,0.3602289
-0.0008198917,0.3583002
-0.064518005,0.43656716
0.011198595,0.36625487
0.023130402,0.20207316
-0.09568131,0.020541739
0.12119003,0.31670895
-0.06782171,0.33615848
-0.14056666,0.26835367
-0.21749099,0.32776728
-0.255055,0.20139956
0.13726753,0.29043847
0.020509481,0.35492346
-0.15582758,0.2290205
-0.061196476,0.14866468
0.16453446,0.40751326
-0.09947243,0.38135713
-0.33499858,0.20605461
-0.20397003,0.01373234
-0.20955892,0.022059526
-0.21357062,-0.056353293
-0.1719121,-0.052896336
-0.06916607,0.23736186
0.117880926,0.2954291
-0.12169828,0.18185411
-0.20063254,-0.028990831
-0.2530827,-0.10297719
-0.06415136,0.298115
0.08244914,0.29301813
-0.23376489,0.2533796
0.027622506,0.20054352
-0.47036776,-0.031941846
-0.025330752,0.1829232
0.034549177,0.26707757
0.011691704,0.22499728
-0.0902331,0.19920163
-0.121386155,0.30433708
0.1597347,0.30500868
-0.18319054,0.03607443
-0.39536533,0.41253877
-0.22072344,-0.071629725
-0.15084368,0.27071044
-0.14487216,0.21420667
-0.15794662,0.26550597
-0.20130318,0.05789226
-0.16002598,0.09971832
-0.033894926,0.20581903
-0.059530854,0.10374451
-0.4597738,0.28089526
-0.059306234,0.42293814
-0.34631953,0.29135764
-0.08509706,0.19007884
-0.11995843,0.26233077
-0.4225256,0.12931006
-0.1428362,0.1626035
-0.17579345,0.41151848
-0.17536254,0.3899322
-0.3802744,0.43745297
-0.16410881,0.37964743
-0.106189996,0.42036968
-0.16161217,0.41865376
-0.122131415,0.32760805
-0.14350101,0.40893552
-0.15526876,0.13521297
0.04564795,0.2113591
-0.042629927,0.20648253
-0.060723513,0.19867353
0.046771526,0.21780212
0.11260982,0.37878406
0.04679446,0.40819457
-0.21001129,0.43593
-0.5350735,0.0015620925
0.041166157,0.06150053
-0.0716305,0.41081554
-0.036410928,0.37455434
-0.12672335,0.16760284
-0.03265138,0.32191035
0.07981551,0.275758
-0.08161192,0.11731793
-0.054785,0.19759615
-0.049910888,0.37087798
0.12328014,0.22481608
0.1361951,0.26745325
0.07870154,0.2909164
0.05925256,0.3774023
-0.13841155,0.22866155
-0.12870204,0.1623364
0.15001023,0.31272078
-0.2688567,0.3846436
0.044978037,0.39957103
-0.33209145,0.3999279
-0.0640845,0.36686966
-0.04356876,0.050323587
0.092826694,0.2883337
0.044923604,0.35109305
-0.022164807,0.28992957
-0.07536144,0.29898852
-0.31765935,0.2772806
0.033490002,0.17982627
-0.14575616,-0.055573348
0.010880664,0.22550179
-0.024650186,0.1115347
-0.20465545,0.24575749
-0.061442226,0.18943708
-0.13996397,0.18200876
-0.12310226,0.026638536
-0.01354292,0.34003288
-0.013839394,0.20763911
0.06100361,0.36176664
-0.16945869,0.028450882
0.022311524,0.400345
0.009490773,0.2599575
0.10672192,0.38916847
0.04880096,0.36033738
-0.10504499,0.11682543
0.093636155,0.3617055
-0.10620334,0.29429492
-0.09145522,0.23898296
-0.05732394,0.33990645
-0.06767607,0.16273645
-0.09342578,0.17121966
-0.021868452,0.36864543
-0.046253026,0.36500162
0.025667697,0.33879945
0.053847954,0.37252375
-0.11018346,0.2323419
0.08089118,0.33696914
-0.14335631,0.005265627
-0.11046452,0.18344574
0.10383408,0.2775411
-0.18703663,0.049662445
0.002551645,0.10365604
0.034222096,0.38589793
0.16842006,0.34088814
-0.045345962,0.2860312
0.14852668,0.33832544
-0.21182308,-0.08032755
0.035285175,0.08694199
-0.30227852,0.41012037
-0.0036317706,0.34766346
-0.1585273,-0.06324242
0.0075287223,0.029693875
-0.027456209,0.27400193
0.05498518,0.4083186
0.03133054,0.3844709
0.13059948,0.40379888
0.05223818,0.40447652
0.18510097,0.3785804
-0.13996221,0.35354254
-0.031876266,0.34555137
-0.060155913,0.35531443
0.059262544,0.3676557
0.09692329,0.42295897
0.006617874,0.2343491
-0.0503155,0.29715317
-0.10223752,0.2239369
-0.16343811,0.1426973
-0.13713224,-0.0073053483
0.118634015,0.16583252
-0.14661838,0.23630701
-0.062102467,0.09466832
-0.10476762,0.035587613
-0.18722828,-0.028559146
-0.16418073,0.26873696
-0.37530112,0.3428637
0.06449619,0.3713421
-0.09916654,0.196887
0.11203623,0.44203305
-0.035371393,0.37198645
-0.12139964,0.25767806
0.057261586,0.2920766
-0.09543663,0.40076378
-0.13749368,0.105241075
-0.14295241,0.38203627
-0.15683275,0.38726962
-0.15975122,0.41145754
-0.3174872,-0.024074942
0.052258253,0.35795766
-0.060352966,0.18421088
0.15153097,0.33586684
0.020807713,0.23730679
-0.054006353,0.34386867
-0.13423973,0.38803744
-0.1532332,0.1389329
-0.043606758,0.38668352
-0.19817379,0.2079532
-0.51420075,0.0705174
-0.6369968,0.093919784
-0.4900474,0.08213468
-0.6430391,0.10414777
0.006443098,0.100873455
-0.008919477,0.39038235
-0.18184271,-0.037375554
0.08877525,0.24187446
-0.09928447,0.14648947
-0.16206992,0.057637703
-0.2522767,-0.045895137
-0.30036858,-0.0764965
-0.52061737,0.037019994
-0.08082819,0.19790477
-0.106719494,0.24586625
-0.07408149,0.1807941
0.14924267,0.38287953
-0.1251957,0.10857372
0.0032943785,0.41481733
-0.13380778,0.423616
-0.18386361,0.011432644
-0.020819932,0.11149745
-0.20595892,0.061191343
-0.022106364,0.3234756
-0.16236556,0.3935075
0.011671662,0.32791775
0.10459079,0.34940982
0.025536492,0.34108293
-0.025271043,0.062268984
-0.13112509,0.16103241
-0.40975899,0.0052661337
-0.20754772,-0.014231914
0.14066076,0.22556767
-0.021253183,0.19323982
0.13237683,0.33550912
-0.16578382,-0.005019717
-0.07646565,0.16666198
0.11732502,0.15460573
0.07438454,0.1710291
-0.028653175,0.18454869
0.0626782,0.4028261
0.16167015,0.36044806
-0.072721906,0.3046856
0.09379631,0.3689813
-0.5147766,0.39566982
0.04443723,0.28734228
0.002237305,0.3058987
-0.058514655,0.33163542
0.04851775,0.25939822
0.048686802,0.23170151
-0.15315583,0.09819094
0.10120274,0.24781053
-0.13836753,0.019378982
-0.098274305,0.26655567
-0.13148649,0.18148693
0.03130935,0.39578685
-0.068489596,0.06379342
-0.16427752,0.08863686
-0.101494305,0.36121196
0.045232445,0.08917361
-0.13040838,0.27510008
-0.019001365,0.21795723
0.14788856,0.36547536
-0.2912296,0.3464144
-0.28472412,0.19591098
-0.40267548,0.32433262
-0.13107179,0.06242461
0.034144625,0.38612607
0.014019117,0.38053733
-0.2676315,0.29954916
-0.1628535,0.35424083
-0.012674645,0.3384028
-0.17111078,0.14982675
-0.28073674,0.19258116
-0.2505046,0.42456993
0.064708546,0.33721644
-0.028734729,0.40349266
0.07257955,0.40378797
0.044512704,0.35531682
-0.073246405,0.1958032
-0.010494441,0.24918218
-0.37263456,0.3760388
-0.17779747,-0.02243342
-0.108807474,0.09849298
-0.16316563,0.09753096
0.15263952,0.3000975
-0.10743368,0.33710724
-0.09141405,0.3221456
-0.31545454,-0.065276206
-0.12140858,0.07837081
0.09076564,0.28466356
0.08560884,0.2608101
0.067619696,0.17517672
0.012585238,0.24314673
0.19594097,0.40598708
0.12499337,0.2967554
0.021513805,0.17556147
0.008332953,0.1816382
0.04062374,0.18514135
-0.12792414,0.29093942
0.047942862,0.27977654
0.009415939,0.4010499
-0.10530701,0.2661628
0.067780346,0.32488024
-0.12663712,0.22639965
0.16876134,0.30390424
-0.1351177,0.15413427
-0.007188365,0.21871474
0.0075641572,0.16023327
0.13973919,0.425003
0.097701356,0.34448949
0.1377715,0.32872224
0.022068545,0.16314709
0.10909407,0.29610065
0.011961058,0.32656506
-0.07614488,0.23886879
-0.13178273,0.22530851
-0.08774792,0.3023146
-0.025996,0.2819837
-0.020074114,0.35144058
0.0015833676,0.20700303
0.19001237,0.3790298
0.059744343,0.29019335
-0.023075297,0.40812543
0.032475606,0.20920287
-0.10393451,0.19770811
-0.054121196,0.21458308
-0.05199474,0.1821822
-0.20251101,0.31745526
-0.22656593,0.4142881
-0.26160756,0.42539644
-0.079778716,0.44818738
-0.1873924,0.10090372
-0.12316194,0.19560234
0.0992153,0.4298765
0.057373583,0.32428768
0.10880287,0.4210273
-0.042816862,0.30649796
-0.07212095,0.21915382
0.029423922,0.3125369
-0.07519698,0.182413
-0.01671268,0.059357975
-0.09086943,0.11024703
0.05452466,0.33307728
-0.06613659,0.3785336
0.009529829,0.31243157
-0.15227926,-0.054183178
0.0062832683,0.41878712
0.09543882,0.3622207
-0.22526911,0.40284088
-0.43355066,0.42812178
-0.1447407,0.38490745
-0.20314437,0.06691259
0.16573995,0.41668117
-0.09080182,0.11346497
-0.31910962,0.22573361
-0.22875634,0.26460117
-0.058754116,0.4417347
-0.083993465,0.017075635
-0.11740804,0.016336098
-0.1925399,-0.12661296
0.09832469,0.334207
-0.084750086,0.4059781
-0.1254685,0.27141783
-0.07495259,0.21337391
0.01456064,0.12180792
0.042669848,0.31375384
-0.1073364,0.20687331
0.07421994,0.37917048
-0.14406815,0.16687341
-0.1747425,0.3701849
0.05798371,0.357916
-0.1419935,0.07565382
0.06701651,0.3848651
-0.2167382,0.13790901
-0.069483876,0.16420399
-0.009681001,0.2574256
-0.033752292,0.33445084
-0.04757689,-0.070933014
-0.13912682,0.12612322
-0.15510455,0.08396968
-0.27188417,0.07651088
0.009788781,0.11155787
-0.0663137,0.094416745
-0.09364988,0.24681282
-0.12148701,0.17051792
-0.0745645,0.35291678
-0.020994782,0.2827475
0.016263217,0.023167573
-0.142896,0.09517762
-0.07005043,0.058529858
0.022652775,0.28031582
-0.060699046,0.31510773
-0.022792414,0.39842868
-0.08992845,0.1615954
0.07530892,0.28135958
-0.3005586,0.4193325
-0.13162354,0.40065616
-0.059968047,0.40559128
-0.15878671,0.03127284
-0.09818995,0.42627436
-0.044483155,0.35796222
-0.022205397,0.332217
0.06331742,0.37696353
-0.017009377,0.39437014
-0.20562184,0.18649742
0.13560194,0.38923466
-0.05904825,0.09315565
-0.22421335,-0.026579482
-0.08997092,0.06345408
0.15305652,0.16448772
-0.14808702,0.4135871
0.094061494,0.23533364
-0.16145703,0.4649197
0.023138925,0.38705873
0.03091377,0.41747856
0.06474495,0.3133073
0.10771805,0.3822596
0.11100043,0.3765176
-0.008580714,0.4174346
-0.15811695,0.3728928
-0.26758218,0.19731052
-0.1650035,0.11957872
0.13140276,0.37920284
0.055720255,0.21087225
-0.061140195,0.21391651
-0.18028288,0.04528513
-0.10072298,0.01624456
-0.14292565,0.0027352273
-0.24380893,0.16796021
-0.17232424,0.0045161135
-0.16243744,-0.024689656
-0.16842604,0.05726291
-0.17506522,0.04994331
-0.20179385,0.06746328
0.0004069805,0.14062726
-0.1441761,0.101495996
-0.18144491,-0.08740692
-0.081378296,0.17767258
-0.013317525,0.16358554
-0.25173348,0.09231691
-0.24712989,-0.05939706
0.023795947,0.26106358
-0.07334052,0.34116435
0.038224816,0.119582355
0.03977348,0.31819627
0.10661574,0.27332178
-0.08355439,0.22124559
-0.06472708,0.3199974
0.11356062,0.37735432
-0.03817998,0.41959804
-0.033638746,0.43663767
-0.12258911,0.12165913
-0.42524183,0.45383236
-0.43968374,0.46524972
-0.1232494,0.1268985
-0.13271213,0.2755255
-0.21363637,0.43810505
0.099775136,0.29964608
-0.5526745,0.4502957
-0.064490035,0.26236153
0.1078331,0.3635028
-0.05382262,0.26045612
-0.039340973,0.32432893
-0.19883832,0.20631117
-0.10669128,0.30628437
0.0011316836,0.29411736
-0.121923804,0.13727953
-0.15297048,0.19814108
-0.094496176,0.3065623
-0.06670323,0.39113724
-0.24806336,0.09028612
-0.17872332,0.3379897
-0.18448307,-0.071299925
-0.03512445,0.27895188
0.09879297,0.44993258
-0.21264252,-0.08276492
-0.2185078,-0.015986716
-0.10445543,0.17645003
-0.20483933,0.10201821
-0.17228034,0.2496631
-0.08029947,0.33362198
-0.18022722,0.32564753
-0.10461031,0.31925377
-0.10549024,0.24616803
-0.22252885,0.14063236
-0.13419011,0.31805784
-0.1905593,-0.0070984922
0.01286523,0.29408833
-0.31818724,0.2727927
-0.500708,0.27748227
0.13867503,0.3814019
-0.005695194,0.3046758
-0.017479047,0.24066089
-0.08558267,0.27273545
0.056383923,0.3358864
0.005884111,0.344602
-0.10545492,0.31475526
-0.13196746,0.34527043
0.0417203,0.3285135
0.17266892,0.37037665
-0.10622603,0.3874645
-0.07825606,0.2689306
-0.15984039,0.41504732
-0.13713543,0.41596016
-0.19487551,0.34238875
-0.10528965,-0.04876299
-0.25724372,-0.11761342
-0.12013185,0.17043667
0.088229164,0.42356837
-0.4434681,0.39847884
-0.039773867,0.3859887
-0.12857458,0.18768583
-0.050940335,0.22335728
0.13962477,0.37745953
-0.2384476,0.24541678
0.0687173,0.256976
-0.1185426,0.04356649
-0.045429543,0.18068735
0.1540904,0.37501076
-0.14790994,0.18247427
-0.023701206,0.2584805
0.00045764446,0.37127635
-0.1713404,0.26325366
0.05994214,0.15087615
-0.22695187,0.030106444
-0.18635419,0.045266252
-0.33971384,0.30880266
0.115823716,0.2977087
0.07108237,0.14294988
-0.0024590492,0.09973559
-0.10958505,0.13965909
-0.015026063,0.38233835
-0.103094414,-0.050430715
-0.17261681,-0.033713665
0.012496576,0.14621162
-0.17567053,-0.04082413
0.088414505,0.34776962
-0.03405331,0.29649508
0.1550592,0.2702017
-0.06346163,0.23262052
0.011828452,0.22076322
-0.16891292,0.29900992
-0.32490206,0.22776155
-0.30906242,0.072085425
0.11793156,0.1686386
-0.12406066,0.12425722
0.083070576,0.19317733
-0.25747088,-0.023749467
-0.008447915,0.3806615
0.11792317,0.35294276
-0.15935493,0.11751501
0.15077496,0.31387955
-0.1889265,0.46349347
-0.083033144,0.34627864
-0.013878807,0.26740563
-0.09734273,-0.063642204
0.09302135,0.30687693
-0.18445098,0.31359965
-0.038661182,0.44240102
-0.0066621006,0.40119427
0.0847628,0.43619657
-0.089620054,0.23138124
-0.04333502,0.35034353
0.02654937,0.321992
-0.0058850795,0.32932976
-0.16763641,0.1700404
-0.16339165,0.14416035
0.07451083,0.3328307
-0.28630903,0.0031168414
-0.13370219,0.37055656
0.024862513,0.17123367
-0.18016285,0.108588025
-0.08814713,0.37981468
0.03825049,0.40817183
-0.2181803,0.18649691
0.115647376,0.34345305
-0.092238665,0.11762871
-0.44917288,0.021401037
-0.23700342,0.20197812
-0.45578012,0.05051781
-0.029069185,0.37036
-0.046658866,0.36839873
-0.022383943,0.14997587
-0.064953685,0.3630091
-0.037163064,0.3571036
0.053618893,0.33908713
-0.08138214,0.3020984
-0.019900426,0.25101006
0.063124955,0.39836982
0.010510445,0.255315
