track_id,pred_valence,pred_arousal
Sumthin' Wicked This Way Comes,0.09026062820018299,0.3174089333698058
Ask the Angels,0.0336307801904312,0.6111115178936042
The Jackson Song,-0.8086318267166823,-0.6564890554328298
Seven Ways Of Going,-0.6061135064357115,0.12891209524147607
One More Addiction,-0.2319479195701063,0.5026882326423576
Leave Me Alone,-0.07715357701886827,0.12031664608745407
Intuition,0.09373743667879686,0.6248557339058878
Pigeons And Crumbs,0.22875796628649936,0.4365195250980356
This House,-0.8261970263804761,-0.68452518773473
The Real Thing,-0.18910539305260432,-0.28633458056608574
Runaway Train,0.15436653093049868,0.40309303066921176
Long Way Around,0.36714913050714015,0.3887839724283637
Look What Love Has Done,-0.20306976814825717,-0.5313386867671578
Hoochie Koochie Lady,0.5276406854826818,0.8211325317450067
What I Like About You,0.575849527571324,0.926620822253883
Myth of Sisyphus,-0.7098462157662149,-0.7016141322144298
Memories,-0.4738427205639164,-0.42672862751182317
Brand New Lover,0.4957729692767414,0.8366315730920328
FanMail,0.2604806040952925,0.3559511674153528
Dear Lie,-0.34458080473806296,-0.11702004134806265
Oh Jim,-0.5744145887644458,-0.1789287754176342
Africa,0.3101533986062017,0.005101042639741871
One Lonely Night,-0.3557452829861891,0.12179031531775286
Tell It Like It Is,0.01755203243728176,0.16930331677919808
No Money Down,0.6236414508397583,0.7074686357362931
Fly By Night,0.10187808475462945,0.42874674778953614
Cellophane Girl,-0.1317375660539175,0.3280830633175291
Those Gurlz,0.09411658133276801,0.15567097504331118
Be My Baby,0.7296372644792231,0.6893370980363929
Sunday Mondays,0.37064054092125076,0.08899959595752127
Emotion Detector,-0.12518476294793213,0.5686515382469699
Force Ten,-0.18054516392347675,0.6125942034345884
Lady D'Arbanville,-0.16497595596470238,-0.3316593208253919
I Think I See The Light,-0.16020115104664368,0.15400138806942254
Trouble,-0.44361591544864143,-0.496017070110345
Dance Like There's No Tomorrow,0.6888169097530399,0.8066796502570561
Cloud Nine,0.4781427926583388,0.1330674267859414
Nightshift,-0.020763254120928165,0.05119981138949692
On My Mind,0.22112487799148295,-0.15612066397737667
Butterfly,-0.22639197435108183,-0.2999555018949751
Day Dreamer,0.38384023528039424,0.4306933741276864
Make You Mine,0.45305786071006415,0.41816375057878385
Call Me Papa,0.011673003813610139,-0.11093856015145576
So Far Away,-0.051639939704523075,-0.35865771072883207
Swing On Down,0.21107812493257305,0.18848628668494583
Run To The Water,-0.5511353168401716,0.4787015763310354
Caught In A Mosh,-0.4075165795607698,0.6648114617558709
Indians,-0.09243966725000075,0.643343066063548
Walk On Water,0.24569100358087703,0.7572557344111097
Dude (Looks Like A Lady),0.48615187148300776,0.846585032472573
The Man Who Sold The World,-0.205022527703822,0.2948856425125217
Towers Of Dub,-0.26862740973456734,-0.299710621571884
Hit The Ground,-0.4923726956402661,-0.4875585860463587
Alison,-0.32159660857991024,-0.3396888090384209
Try It Again,0.17081848226178598,0.479806551868049
Square One Here I Come,0.4287938573089842,0.738229859543122
Electable (Give It Up),-0.3620110906025631,0.6284713964575075
Gotta Be Somebody's Blues,-0.37634752830279194,0.044183001902910246
Carry You,0.2741637663876517,0.73458780749098
Here It Goes,0.3294433100367302,0.7691608060575166
Dizzy,-0.10099559243855039,0.7133521030552494
You Know You're Right,-0.42989918132562766,0.27327150134407163
Rape Me,-0.3651364031214568,0.32935817169306736
Big Casino,0.09832811675108122,0.7755424805919142
The Things We Do For Love,0.38804812154531776,0.2529967254958705
My Oh My,0.6437968647727381,0.7430430073654501
Barbie Girl,0.67660030955016,0.6571023992125893
Doctor Jones,0.018668298020773744,0.4451636461548807
Turn Back Time,0.1811387584515478,0.38276912287999454
Slaying The Dreamer,-0.2875200253201349,0.6398090969467902
Ocean Soul,-0.5684105801731504,0.07535604944187457
Was It Worth It?,0.2687924796950465,0.31860589382782045
Call Me Crazy,-0.7078387385792153,-0.7200258200994935
Brick House,0.2771734027045516,0.3173984509350163
Blue Flowers,-0.1357118639750794,0.6867927418275122
Killin' Kind,-0.20961236845061637,0.2533445008882751
Foolish,0.3585429041354915,0.42895642163760517
Christmas Card From A Hooker In Minneapolis,-0.48816098941315067,-0.528248839316734
Ice Cream Man,-0.2910190021081813,0.1958054982431946
Foreign Affair,-0.39068300537493506,-0.40186971760323653
Lotta Love,0.3870601782340606,0.021973242103585977
Freefall,0.26052048143630935,-0.16871106717485895
Roll On (Eighteen Wheeler),0.16259146360472077,0.09892790238852689
Lovesick,0.5078937500956247,0.4644220230208118
Move Closer,0.3682927326792058,0.42491552416681655
Blue Caravan,-0.817712291556506,-0.8552703283615386
Love Turns 40,-0.5254768070496683,-0.4210869859460992
I Don't Feel So Well,-0.5567987577614129,-0.28357901408036973
City Hall,-0.37168095384464217,-0.2629921553227187
Nothing Without You,-0.5025705642414033,-0.445429141841826
Now Three,-0.763640648910613,-0.6315255073005421
Pontchartrain,-0.8713031936127311,-0.544832999415121
Recessional,-0.7089845194033733,-0.5822950432271236
Ocean Drive,0.5339799614918339,0.5342069691963998
Talking To Sirens,-0.2139686605667468,0.29376083408159714
Til I Hear It From You,0.3394524066048974,0.5613741105338501
Ruby Tuesday,-0.3287929423437306,-0.40914822688008234
Johnny Too Bad,0.5764514480574607,0.1596811132353413
Hurt In Your Heart,-0.8263092335967626,-0.6731636508050608
Golden Skans,0.1602259015586951,0.5712889421319511
Nemo,-0.276912060199451,0.23394698611774167
Over The Hills And Far Away,-0.3748225892586188,0.585549817633201
I Put A Spell On You,-0.40415666425221486,-0.19237150675736037
Quiet Night,-0.32254989836878467,0.0410452133943815
So Few Words,-0.27644266952133667,0.23432859654733829
Londinium,-0.7616220216147738,-0.6321848201201716
Nothing Else,-0.7549912528351959,-0.5177815217042514
Atlantis To Interzone,-0.18837531946294783,0.7020849738765145
Gravity's Rainbow,-0.09317399790696235,0.5278800105647092
It's Not Over Yet,-0.3185763746628796,0.6508688650490033
Totem On The Timeline,0.137367295288378,0.6060151990309266
Mr. Big Stuff,0.7673410912528242,0.21570557399206114
Magick,-0.5232169486287943,0.5528338781435191
Money In The Bank,0.3753881444116163,0.3293468578202017
Part Of The Plan,-0.028551052907400898,0.4199860615343034
Stickwitu,-0.0246665787269722,0.07462464463936636
I Don't Need A Man,0.4422688380989903,0.6454158352586528
Sway,0.435484315011869,0.4245707694055376
End Of The Line,-0.6524041331844486,-0.5408825871179943
Trouble In Mind,0.08117498514625021,-0.05718948225819198
Such A Lonely Soul,-0.4776589693852976,-0.3290211808509983
No Subtle Men,-0.5238049990349369,-0.7139925538910201
Girl Laying Down,-0.6684991399792566,-0.034372813808771
Halfway To Fivepoints,-0.41084422402084453,-0.534826026288191
China Girl,-0.37313577560681854,-0.4653105173486687
Lifetime,0.052596119178110134,0.03481608492003918
Lifted,0.423230477741005,0.5698921585300938
Abra Cadaver,-0.16341660700493055,0.9021221454896471
Walk Idiot Walk,0.3678668942196319,0.7704036753001935
No Pun Intended,0.04156951257349761,0.9262346399813888
Oh No,-0.2748025339717888,-0.4286670850963544
In The Clouds,0.40920007044887585,0.6845968909158762
Got Nothing,0.6975443000556119,0.7882441438182859
Mama's Room,0.5268468228253809,0.6440451748769571
I Love You,0.3230626952823781,0.40682668264836064
Against All Odds,0.49660664881215144,0.6728294316579762
Lay Me Down,-0.05829139447284648,0.13638502375722272
Ah Ha,0.35095987476999224,0.47137214433098906
Johannesburg,-0.4888648759076648,-0.6852349349856808
Build,-0.0782902052684451,-0.2304675074148913
For The Dead,0.3485115710857529,0.5926021962372015
Happiness,-0.013368316822088389,0.26144073564704784
Waiting For The World To End,0.6064353803646834,0.23944340790413698
Wild World,0.031775821499125945,0.21322367229050387
Oh Very Young,0.2627253531596283,-0.0026275821491580365
Hard Headed Woman,-0.24940318545613427,-0.1995512458885077
(Remember The Days Of The) Old Schoolyard,0.21984845713008272,0.26417796181690156
Another Saturday Night,0.77168968863996,0.7610323991456327
Just A Girl,0.46860003580824716,0.7558634666586355
Bathwater,0.12101369789699423,0.32274500404436113
Sunday Morning,0.42149491466051114,0.6476004951268584
Hella Good,0.5764059914237023,0.4166610167677307
Running,-0.06547690039096454,0.12039976482917991
Simple Kind Of Life,0.06790147224486986,0.5482968362213498
Poor Man's Moody Blues,-0.746411511185747,-0.33396964124516193
Take It Like A Man,0.5096943174376662,0.607774560455459
Wild Is The Wind,-0.788498244040474,-0.5967446535296647
Blue Alert,-0.1602612942559123,-0.45578524625762007
Whisper In Time,-0.04216909106682709,0.5943313615584216
Under The Skin,-0.4659308132444506,-0.32473828871870114
Avalon Blues,0.144006436072307,-0.25269866317744816
Automatic,-0.10186154878564624,0.49215164044680426
Dreamland,-0.09198749922652483,0.6926370702798827
Sycamore Dreams,-0.6156768127072447,0.10712397650952687
Creep,-0.2573621615041106,-0.42804207649344667
Elenore,0.5375066322018289,0.44338147220960256
Surfer Dan,0.311896383913042,0.5300278882686131
You Showed Me,-0.32673145887426724,-0.14329419128578524
It Could Ruin Your Day,-0.49367246863439074,0.031506535916767886
Shiver Me Timbers,-0.5165528989103292,-0.40320175314427964
The Sanctity Of Dreams,0.1909452488420682,0.7815227987741884
Like I Do,-0.42550682553756536,0.6087681510388947
Lighthouse,-0.09408261710961763,0.562094333810158
Shoot Out At The Fantasy Factory,-0.07537709903484036,0.24367225979218077
Lost For Words,0.34771182756652763,0.3185122793729478
Losing A Friend,-0.6884168253846599,-0.34542826812147936
Drip Drop Teardrop,-0.7905478539078141,-0.12136502350112033
Overload,-0.26537638900706995,-0.07745540009036433
In The Round,0.1686567091307578,-0.22055935422523254
Let U Go,-0.3750049953124899,0.6450922268167394
Crazy Beautiful,-0.1453774052872041,0.26624787911460435
Perfect Now,0.19562683845337459,0.6549769570715791
Apology,-0.38679110811396256,-0.4691150147465633
Trampoline,-0.0913910453980431,0.5606758055097989
Science Is Golden,0.4130293343527851,0.7847445095277832
Nothing Sir,0.6926010260069957,0.5288268548023822
Monster,0.11534709903590401,0.4758621297272172
Ambulances,-0.4066930236809574,0.126878413079333
Welcome To Jamrock,0.4000201756924324,0.22274276859526698
Wind It Up,0.8941303522663626,0.7301766258194187
Early Winter,0.015444124564972794,0.4533643222442769
4 In The Morning,0.16351671100870324,0.4842250731496578
Boyfriend,0.5269411943018036,0.4759579826643816
In Another Life,0.25257323044944635,0.525446985959118
L.O.V.E.,0.5108325763612946,0.6357155681523974
Coming Back For More,0.5639730572712256,0.7557776493933392
Dancing Alone,-0.03391460533506696,0.563838156283559
Catch Me When I Fall,-0.46659058336754766,0.08283189524750145
Eyes Wide Open,-0.583125240889297,0.37931204049922296
Say Goodbye,-0.216694900503684,0.1399749658093562
U Started It,0.18026421569779028,0.23865668260730843
Blue Sky Blues,-0.7149048416913357,-0.7083397833078087
The Sadness,-0.13802490514416133,0.014098692382519151
Losing My Ground,0.26011792877541473,0.5242053092179397
Life Is A Minestrone,0.3916651564768878,0.49281272328142234
Say After Me,-0.39688833438463833,-0.0363112849174787
Ruby Nights,-0.8957247239881123,-0.651133049482869
Captured,-0.7452780602013187,-0.370462872724078
Blue Blue Heart,-0.4622691392309556,-0.24291545886480825
It's Over,-0.5730554073956378,-0.4816659907353711
Departure,-0.3684641554778927,0.6304429599972714
The Dragon Lies Bleeding,-0.05980193088850916,0.6217769622151876
Cassandra,-0.23988263039090119,0.2059224906949566
Lorelei,-0.14798778548371505,0.2709813790583364
Aoede,0.14604483981902328,-0.012013935286659172
Venus,-0.4338330645162801,0.03128328609522624
Bacchante,-0.45625972290376593,-0.2862568658210465
Only Superstition,0.08347529839807488,0.516062662213326
Big Jumps,0.11137509982225624,0.009549646711066617
Dead Cell,0.0014563267234175559,0.7036927845492773
Behind Blue Eyes,-0.38985581831064864,0.1079613072853165
When I Grow Up,-0.16678297268519215,0.1078727824564063
In A Flash,-0.5712421340942502,-0.47646488407827126
Seem To Recall,-0.3320969421543991,-0.032166346012152736
I Can't Wake Up,0.4657993845892454,0.6514526311978934
Bare Feet on Wet Griptape,0.31192592735498503,0.6037151784269568
City Of Electric Light,0.2817792743626315,0.17605632983745234
Best Dress,-0.3162686537244286,-0.5120470010097755
Laughter,-0.0016408044953311052,-0.03238955212307015
The Tower,-0.01979736209863403,0.014540175269234457
Momentum,-0.6999627460804265,-0.46956151035667837
Daughter,-0.6270672181785306,-0.6022554943501698
Between,0.05224001567336356,0.09912991582837816
Say Uncle,-0.5894165497780286,-0.5348919719904329
Eric's Song,-0.5084309711080481,-0.42043239880537486
Little Fluffy Clouds,-0.027077020070144897,-0.06670190556508304
The Choice Is Yours (Revisited),0.3354075743612517,0.1968366209830107
Crying Blood,0.3691769147151429,0.8858046435587545
Happy Jack,0.5701505141943626,0.4380135129995044
Nobody,-0.02877231593417484,0.17092440468589143
Rain,-0.5076940587105978,0.0018264126341072107
Special Girl,0.19604200781447667,0.2090441182301208
Harbor,-0.20191808655934063,0.06578370631216146
Mission Street,-0.41081596769669737,-0.3708759947509699
My Medea,-0.6743878055193371,-0.24459249844040076
Shasta (Carrie's Song),0.3335621384306988,0.4743757528656778
Homecoming (Walter's Song),-0.3039492048615051,-0.3891616350880889
Anna Rose,-0.4861207706301893,-0.4065691477329664
Passage,-0.7850498643953824,-0.4028796076491608
The Atheist Christmas Carol,-0.6820676404793622,-0.6068185075442157
In Your Face,-0.2476330455291469,0.4965510595537932
More Human Than Human,0.13337015829086885,0.4362124888662646
Easy,-0.31292240093162893,-0.2769931218275963
Shine On,-0.21702266967809347,0.028605391592498197
Make You Feel That Way,0.3461346738291968,0.08790337757517153
Blazing Arrow,0.6702251436328028,0.5379125698961416
Sky Is Falling,0.23799369612801025,0.15420764029678435
Yesterday Is Here,-0.4460241659428079,-0.7124660455512494
This Train,-0.14933048237591007,-0.19708027677322004
Raindrops Keep Fallin' On My Head,-0.25301709032041786,-0.5124797916824708
Daydreamin',0.1572986212572829,0.5377227946374383
This I Promise You,-0.20061827454777337,0.016635838855891483
To Be Loved,-0.3828682174280196,-0.3085111058168667
Music,0.4438632752320044,0.6911836268916793
Bliss,-0.20297512471833934,-0.4445060334352049
I Won't Back Down,0.6796320820899207,0.2355384794299311
You Won't Be There,-0.4193586777469034,-0.039891729440259316
Rain On Me,-0.032715501747137,0.22563693795317796
The Setup,0.6243384186397922,0.4445552328122915
Play,0.18062995902321766,0.09147359824099233
How Do You Keep Love Alive,-0.506468051640194,-0.3854766417204182
Ivy Parker,-0.4543926542470311,0.18232087905482064
I Call It Love,0.22654640537086723,0.4324512167506507
E.I.,-0.06973369320642742,-0.20575400610791061
Luven Me,0.7445727346932014,0.3073472297153268
In The Wee Small Hours Of The Morning,-0.8021898961035048,-0.7420739340769764
You Will Always Be The Same,-0.37528814825136214,-0.5027851966508243
Desire,-0.5290742467941163,-0.36812439614510295
She Wants To Play Hearts,-0.5160384543555536,-0.5815341658482927
Tomorrow,-0.32434011326247436,-0.5612197016472251
Jesus (Don't Touch My Baby),-0.9622431228906206,-0.6201063386490527
Trouble,0.054691402123497435,0.32769240213856077
Get Your Guns,-0.45292714906583664,0.6582079807498418
Just Friends,-0.2781922592565278,0.6931360299704687
Intermission,-0.5998831589777274,-0.4722070653493624
Not Everyone,-0.2414226680097875,0.6467600201862129
The Letter,-0.2749079181813968,-0.15727491220146717
Messages,-0.0928422289182329,0.1451723793578309
Generation Fade,-0.13453174635966714,-0.20836433963247525
Mississippi Goddam,0.19397137413139243,-0.19566935952102238
Strange Fruit,-0.6777966516927414,-0.7513001503731014
Somebody That I Used To Know,0.29476390630623195,0.05139562658481445
Junk Bond Trader,0.013873517716426198,0.3004500133595651
Easy Way Out,-0.353177680826704,-0.19590456358792951
Life Is A Rollercoaster,0.5654675447889852,0.6452955604246553
When The Stars Go Blue,-0.3176983580356829,-0.42414433963069065
Harder Now That It's Over,-0.35477861328055416,-0.3870012867488848
Lost In Space,-0.3155156717227249,-0.22093565400999093
Headsprung,0.1208932262953808,0.40321707080779556
Piano In The Dark,-0.14686393574538625,-0.3772010400180942
Futures,-0.024511228574070953,0.7280426367139394
Going Going Gone,-0.263996341198498,0.4402389781341509
Everybody's Talkin',-0.35001716429876795,-0.5313122802064578
Work,-0.09388683017691957,0.5778975376253515
The World You Love,-0.05352128124975919,0.6615815732853068
Pain,-0.3755996211024981,0.5259383143256247
Night Drive,-0.2403214225721495,0.4095264183508638
A Face In The Crowd,0.34947280144005366,0.2478259137419443
Tell Him I Said Hello,-0.6260418668761836,-0.5710336269955942
Man's World,-0.19898686663206488,-0.08149560804508305
I Hope You Dance,-0.2590340641370854,-0.0007835663855945141
(Looking For) The Heart Of Saturday Night,-0.48895848520680607,-0.39245667603352463
The Real Thing,-0.12810272913255227,0.367881617871078
Communication,-0.5504657598469012,-0.2575795280235872
A Good Horse,-0.08361635891902819,0.3101379450409041
And Then You Kissed Me,-0.38116313276554203,-0.2349034260187326
Moses,-0.2884027091939818,-0.17598446111493604
Every Little Bit,-0.35510588186913705,-0.16494827888256547
Time Will Do The Talking,-0.022576427308624414,0.05513407259432801
Poor Man's House,-0.5576260912677506,-0.24693295663540937
Sweet Lorraine,-0.18457748037762434,-0.1398818450818491
Feel Like Going Home,-0.5582471557097528,-0.5594466845506126
Lonely Sky,-0.4365606821122858,-0.22558988171711092
White Water Song,-0.3410158778586925,0.6174387601858033
Bound For Boston Hill,-0.6099980475808984,-0.25710439696567544
Hole In My Shoe,-0.19757554922357468,0.32571801165974335
Precious Pain,-0.6684630185355821,-0.514855661994307
To Miss Someone,-0.20087457580103418,-0.28642053090688535
Nellyville,0.2990567122091077,0.25567337339907703
Pimp Juice,0.2771577514632084,0.25303886452100555
Hey Jealousy,-0.10759794078667384,0.3999488355253358
Patricia The Stripper,0.1327283154181531,0.01667088619318402
Doo Wop (That Thing),-0.14444283553805182,-0.01858032806732446
Everything Is Everything,0.6326092624003044,0.4632926664367285
Christmas Day,-0.12692150298803107,-0.0015475791971615305
I Want It,0.024021278471568763,0.7561213761059997
Lakini's Juice,-0.25450113410696384,0.30246715373500566
Soon As I Get Home,-0.7265999436181738,-0.38075074967037525
All About You,0.24327751079391025,0.6152310859701231
Change The World,0.03290064821760885,0.5573011322420887
Pensacola,0.07532383288827882,0.3358621135297737
One Of Us,-0.28253792035973135,0.12610689620528925
The Bed,-0.7619136500793353,-0.6100256459243607
The Next Time Around,0.6914222365686113,0.39363002798511837
With Strangers,-0.3233985463523733,-0.4758431518688939
Move Over Darling,-0.08765597335720798,0.05697014409843615
Look No Further,-0.7459795811468684,-0.6368980167723373
To Be Gone,0.1159385688555854,-0.09409651543865916
Solid Air,-0.4000022039110894,-0.6184750668943373
Go Down Easy,-0.7516373270023791,-0.8085655343997599
Let's Get Blown,0.37339090092342375,0.07565813307674407
Believe,-0.11399209044915981,0.6012360847776985
New Black Car,-0.1526241816434486,0.5682644241856791
Start Again,-0.1846893812618402,0.6209614647331065
Suzie,0.09700667817696784,0.7386216175140361
Godspell,-0.03756453010790484,0.39669948264006716
Over,-0.16029815160990313,0.5350378657696719
Guess Who's Back,0.33561593767837006,0.3894784079060569
The Saga Begins,0.49166780087785344,0.40357979945180267
Open The Gate,0.5810640738518358,0.8163178443944028
Voodoo Lady,-0.04692191783502642,0.5540046294967993
Feel The Quiet River Rage,-0.3441198430856678,0.6093095617646158
Meltdown,-0.1635625059326551,0.5080521162803453
Love Will Conquer All,0.18476873378749947,-0.11270367959411587
Cinderella,0.1921495671169089,0.38628290708574653
Three Times A Lady,-0.6097380277462372,-0.5837060999964512
Still,-0.6129780905148103,-0.5539492764885933
Sail On,-0.18588095788323034,-0.16172362009885322
What The World Needs Now Is Love,-0.6837149024366509,-0.5409241359364134
Into The Fire,-0.6429916588024348,0.00801456368081832
Do No Wrong,-0.535061072621628,-0.18761256622208944
Lead Us,-0.43792721115732924,0.11733705827433183
Undivided,-0.669518070634865,-0.5113299521571593
Reign,-0.3978838529361337,0.19781985274443614
Thru The Glass,-0.28130953093561306,0.3298956594391047
Saving,-0.8163935615133813,-0.286582507610472
Missing You,0.3594508521877935,0.13660614737498056
Sentence,-0.24766814553922822,0.04015211405448815
T.B.D.,-0.251586135373564,-0.3257498641240259
Mono,-0.5932580355445358,0.14244100409773197
#1 Fan,0.5802069710287032,0.38640336169369616
She Believes (In Me),-0.34487832767685056,0.03389144713091119
Ticket Outta Loserville,0.36035387689493414,0.8414598994721807
Lady,-0.6410715342441868,-0.4600312385376486
Sweet Adeline,-0.5089685135261344,-0.5907894414648305
Tomorrow Tomorrow,-0.4179221130107247,-0.1870767849255539
Waltz #2 (XO),0.22849803850703032,0.13820401871531496
Pitseleh,-0.16293268155634055,-0.30292208098109885
Independence Day,-0.06319539725280787,0.058313216122086176
I Didn't Understand,-0.743946035244282,-0.5376932348857424
It Works For Me,0.14315287222233053,0.5149762193278078
Rodeo Moon,-0.43328411765966535,-0.1361661475666548
Party's Over,-0.23980833979372118,0.5747440973783668
Holly I'm The One,0.13749599600753193,0.7481002202679472
Deadwood,0.037097029133367654,0.7190331429004426
More Than Friends,-0.43810001741245697,-0.22885835660386888
Bang Bang You're Dead,-0.1298318238577887,0.5649390473999054
You Fucking Love It,-0.5802093510693063,0.46932875293519283
I Say A Little Prayer,-0.11588725605612638,-0.26780951179179113
This Is Hell,-0.03310552798297728,0.2914960362138437
Sanctuary,0.16282245087483838,0.4082357452558112
Foot Of The Mountain,0.061950917395940275,-0.2940410692771212
Safer,-0.5606272998345009,-0.2744326371254595
Sad Lisa,-0.2190679209610793,-0.3881222490409071
But I Might Die Tonight,-0.26766941831637636,0.012378930447868752
Longer Boats,-0.16606911565937454,-0.16193850808232757
On The Road To Find Out,-0.07112386721383057,0.046494077931861555
Cold Shoulder,-0.05336629549633565,0.4118664870253834
Sleep Well Tonight,0.02115204386632663,0.39849077511741937
Money Honey,0.5946635697332792,0.5383738532098998
My Girl,0.21282092247518825,0.08100158721782302
Get Ready,0.5287604081590436,0.603678946322026
Standing In The Shadows Of Love,0.6557764921069129,0.7095722074519659
There's More To Me Than You,0.10536869891517098,0.6192046707523977
Sunshine and Love,0.06245398642326849,0.6719046295894668
Someone Took The Words Away,-0.5856238567807852,-0.5366398375580137
Can You Be True?,-0.7500625181651634,-0.5281363319735506
Scarred,-0.11756573121148661,0.4241137587185857
Bless The Weather,-0.3111545885487941,-0.5916068394891272
Chicago,0.24374704164877703,0.7142744934882854
No Good,-0.11657055833200292,0.40648983249254567
White Flag,-0.295245264075374,0.04592876575170757
Stoned,0.2831996310216234,0.43861904264062357
Mary's In India,-0.16690991017002754,-0.2826307978323015
See You When You're 40,0.22858978237089023,0.15307761549776921
Who Makes You Feel,-0.00105490171646494,-0.021606597948730544
This Land Is Mine,-0.03739319489486759,-0.06714022952840892
Disloyal Order Of Water Buffaloes,-0.14256295333610325,0.6044894037670168
She's My Winona,0.14436150983083773,0.6474482715144805
(Coffee's For Closers),-0.1643612887560535,0.6545486062287744
Tiffany Blews,0.337787717441544,0.6983321128836049
21st Century (Digital Boy),0.20340270580399733,0.8510713211753429
The Definition,-0.08156515094881267,0.17695229448596117
Piano Man,-0.11158604321619614,0.24792853149110394
True,-0.55130507501715,-0.02974878148473692
Get This Right!,-0.5617648795784086,0.4580501113953608
That's Why,0.2618867567704759,0.8752703662963988
Between The Demons,-0.311342468517972,0.44521497988880965
Uptempo Venomous Poison,-0.10290277321875929,0.7474533721661296
Instead,0.05806182773575297,-0.24454055299344646
To Love You All Over Again,-0.10321607389717813,-0.2112258432980949
Unstoppable,0.7740168180950675,0.7141024531692963
Vampyre,-0.3021732775581698,0.19501714280835636
Undercover,-0.28899393903997317,0.471426125613025
Georgie Boy,0.6351468536982712,0.8327217760480443
The Saltwater Room,0.2947947067628449,0.40500333801354604
Captains and Cruise Ships,0.5593590829359569,0.2646661392258236
Designer Skyline,0.2701509761500056,0.7008164339816556
The Airway,0.19361111233521244,0.1359146717487888
Stray Italian Greyhound,0.035879977429958965,-0.04960757730512366
Antebellum,-0.5514357340139939,-0.16983474668396226
Tears,-0.16662204648238443,-0.1627214729245794
Comfortably Numb,-0.5973555088434659,-0.36045062170635234
Family,-0.31662587024713207,-0.551683567646132
Mortal City,-0.5327819759158561,-0.620276160014065
What Do You Hear in These Sounds,0.38502537549845317,0.7558969286035355
Bought and Sold,0.11691966962230493,0.13930740606114111
Feels Like Woah,0.2720288863404785,0.821510131563135
White Storm,-0.2580869260699348,0.6517013838053527
Heal,-0.5634604268556638,0.025689397852847295
Wish You Were Here,-0.6167257817545595,-0.46954080608256477
The Shoop Shoop Song (It's In His Kiss),0.6042218827426384,0.24950456672831556
Vincent,-0.574951127000866,-0.3970933674011935
I Will Be Heard,0.1992253071939014,0.6722216593257224
Healing To Suffer Again,0.24727302113096417,0.7028751326463016
Remain Nameless,-0.17650625523876884,0.5227968292282539
Trashcan,0.5445092905343756,0.9077691525253391
House Built For Two,-0.4822788158704441,-0.27052294030903035
Black Wings,-0.30419368086965226,-0.3452349208198908
I Don't Wanna Grow Up,0.4685305800573645,0.4870367321835467
U Already Know,0.6023084604928541,0.2900237583325842
Cold Cold Ground,-0.34129873957137113,-0.5945499425918439
Innocent When You Dream (78),-0.7111082416072447,-0.7269957748086509
Doormat,0.35593590677895803,0.40841747673601114
Clap Hands,0.4533282693972722,0.007839633059787188
Cemetery Polka,0.6870803456552361,0.4564497122863067
Winki's Theme,-0.25519648689047303,0.1289653372162881
Underground,0.28308023138128857,-0.20374747238597535
Gin Soaked Boy,0.2914244928168588,-0.2439157368456415
Believe In Me,-0.33172955960146977,0.4252871177902491
In The End,-0.23153717131823215,-0.09013665963161721
Breathe,-0.20139640627607092,0.5513594439166827
Meet Me In The Dark,-0.6051314944862252,-0.2672948464513155
Tuesday Morning,-0.16651123658140943,-0.07488521444144902
Moment In The Sun,-0.1693395084904299,0.6965113157231209
Planet Health,0.013421203061184661,0.5238291977465599
Bruises,0.4244919279229531,0.3326797429989945
Evident Utensil,0.5805837851707312,0.5759860266280721
The Runner,0.5054544755449182,0.2825481390106075
Eternal Wait,-0.4469778411050249,0.23004694895243194
Rich Off Cocaine,-0.10840964965978306,0.3260072401152214
Our Lady Of Pigalle,-0.41209354657099895,-0.37280804827957703
Get Back,0.35078614590248414,0.7066345358593336
Lost In Despair,-0.3607874952065111,-0.033303101023110626
Slayer Of Light,0.24123741906613527,0.6489788546429862
Little Lies,-0.560572419042835,-0.447507032905382
Hope,-0.6804785414747885,-0.09652867198722603
Same Old Scene,0.5339599105772623,0.741896396415846
Oh Yeah!,0.08154245830451434,0.15666186543560512
Dance Away,0.6167057581114108,0.37195387224706433
The Vagabond,-0.23312073710383419,-0.07557034451830524
Sex Born Poison,-0.616551872937825,-0.37831194972575755
Wonder Milky Bitch,-0.8594008986860547,-0.5428205219779381
Everything Is Everything,0.7211050623512016,0.7100684887809585
Run Run Run,0.06032733977621141,0.4698278659151953
If It's Not With You,-0.01741000727844022,-0.26416971033371084
Spoiled,-0.24010595683608615,0.06792349353678373
Killing Time,0.12586136300962414,0.35650536912527575
Sharada,0.5489144819429683,0.7837517726920651
What Your Soul Sings,-0.6290925882320122,-0.11430996615698785
A Prayer For England,-0.7357099539408538,-0.36534901605561987
Truth,0.29416736738855653,0.04124516436143155
Twuneanunda,0.15535566852933314,-0.32688896045437166
Subject,0.18719465028662108,-0.09871574843360553
Without You,0.08359802534600758,0.1866352095385393
Lady At Mahogany,-0.18327015369966926,-0.22871787724795067
Let Your Hair Down,0.7111341842549905,0.40242832584802923
Here It Goes Again,0.45086890712016525,0.7826341567653525
A Good Idea At The Time,0.18954326663319,0.5369232542935054
Oh Lately It's So Quiet,0.1324440975841854,0.2367351566152367
Let It Rain,-0.4873363331864389,-0.221838032981442
Crash The Party,-0.0248620999266429,0.7355846191543103
The House Wins,-0.49408839941079874,0.28584949047261876
